Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9407,0.0043,0.0124,2.0738,11.1205,23.4056,0.4538,7.7712,2.0429,4.1802,27.2340,14.8720,0.0000,0.0000,0.0000,97.6357,-35.3662,49.7240,0.0000,0.0000,
15-03-2018 12:00:00,-2.07,0.9407,0.0037,0.0123,2.0738,14.4288,25.0364,0.4885,8.2386,3.2812,6.5986,43.4433,22.1542,0.0000,-84.8994,2.3996,108.6672,-5.4341,76.9873,137.0338,8.2414,
16-03-2018 12:00:02,0,0.8886,0.0060,0.0166,2.0218,8.7216,23.1240,1.2802,7.9371,2.5426,5.6027,32.8243,17.2989,0.0000,0.0000,0.0000,97.8370,-41.7863,59.8384,0.0000,0.0000,
16-03-2018 12:00:02,-2.02,0.8886,0.0077,0.0139,2.0218,15.2685,25.1222,1.4514,9.0617,3.3065,6.8471,40.4794,17.5730,0.0000,-87.6902,0.6311,120.2809,-6.0256,69.1043,114.4151,8.5474,
17-03-2018 12:00:04,0,0.8466,0.0159,0.0306,1.9797,8.6372,23.2810,2.2684,7.8106,2.4368,5.5233,29.6760,15.2750,0.0000,0.0000,0.0000,96.5124,-42.7737,54.2038,0.0000,0.0000,
17-03-2018 12:00:04,-1.98,0.8466,0.0033,0.0073,1.9797,16.0465,25.4673,2.4605,6.7009,2.7712,6.0579,31.2204,10.1001,0.0000,-82.4680,6.6447,89.8890,-6.8414,50.5701,98.3541,11.0957,
18-03-2018 12:00:02,0,0.6948,0.0141,0.0372,1.8280,8.2380,21.0708,2.9094,7.2049,2.1520,5.0292,24.5342,10.7913,0.0000,0.0000,0.0000,85.1757,-34.9125,43.4652,0.0000,0.0000,
18-03-2018 12:00:02,-1.83,0.6948,0.0053,0.0120,1.8280,16.0578,25.7307,3.4664,5.1874,2.3162,5.3653,23.9631,5.8523,0.0000,-76.9050,14.7271,69.9167,-9.1162,37.8064,90.9695,17.1610,
19-03-2018 12:00:03,0,0.7301,0.0201,0.0509,1.8633,7.9476,21.9421,3.5703,6.5725,1.9263,4.8022,20.4333,6.8078,0.0000,0.0000,0.0000,78.8746,-32.2094,34.7387,0.0000,0.0000,
19-03-2018 12:00:03,-1.86,0.7301,0.0094,0.0163,1.8633,16.8327,26.1333,4.4620,4.0650,1.8588,4.7408,17.4850,4.9818,0.0000,-71.7650,25.5448,55.4202,-7.7185,29.2237,86.8524,17.8839,
20-03-2018 12:00:01,0,0.7920,0.0133,0.0379,1.9251,7.9915,22.9918,4.4493,6.7119,1.8176,4.6645,16.3039,4.7463,0.0000,0.0000,0.0000,82.1825,-30.9988,28.2312,0.0000,0.0000,
