Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9298,-0.0277,-0.0415,2.0629,6.5417,23.4043,0.4743,6.6731,4.1078,8.1927,53.3130,28.7532,0.0000,0.0000,0.0000,81.6548,-54.3622,97.3919,0.0000,0.0000,
15-03-2017 12:00:00,-2.06,0.9298,-0.0226,-0.0179,2.0629,6.8013,22.6850,0.4841,6.8099,4.0090,8.0318,52.5606,27.8310,0.0000,-66.9184,29.2450,82.3337,0.0000,94.6951,132.7728,0.0010,
16-03-2017 12:00:02,0,0.9017,-0.0064,-0.0144,2.0348,5.4114,23.0698,1.3751,5.9644,3.0405,5.8907,33.2407,17.3725,0.0000,0.0000,0.0000,72.0549,-38.7862,61.7941,0.0000,0.0000,
16-03-2017 12:00:02,-2.03,0.9017,-0.0016,0.0010,2.0348,5.9401,21.9416,1.4573,6.3573,2.8811,5.8385,33.6387,16.3414,0.0000,-61.7908,17.1183,75.4044,0.0000,60.4134,108.3794,0.0001,
17-03-2017 12:00:01,0,0.9611,0.0188,0.0320,2.0942,6.3728,24.9552,2.2547,6.0441,2.6556,3.1895,10.8394,9.9902,0.0000,0.0000,0.0000,76.0350,-18.1113,28.4494,0.0000,0.0000,
17-03-2017 12:00:01,-2.09,0.9611,0.0027,0.0079,2.0942,6.6097,23.8120,2.1647,5.2492,2.4389,2.3217,5.6076,9.5454,0.0000,-66.6467,21.2302,64.7468,0.0000,21.4774,96.3136,0.0008,
18-03-2017 12:00:00,0,1.0204,0.0198,0.0456,2.1535,6.4433,23.0399,2.9545,5.9074,2.4141,2.3561,5.2895,8.7769,0.0000,0.0000,0.0000,71.7529,-3.5632,20.3507,0.0000,0.0000,
18-03-2017 12:00:00,-2.15,1.0204,0.0030,0.0069,2.1535,6.5749,23.0314,2.8041,5.3162,2.3001,1.9492,3.1142,8.8086,0.0000,-63.0618,16.4087,64.6107,0.0000,17.5937,89.8650,0.0008,
19-03-2017 12:00:01,0,0.8263,0.0214,0.0504,1.9595,6.8889,23.3695,3.4080,6.5009,2.1429,1.7016,1.9057,7.9016,0.0000,0.0000,0.0000,79.6547,-9.8893,14.8324,0.0000,0.0000,
19-03-2017 12:00:01,-1.96,0.8263,0.0084,0.0177,1.9595,6.8808,22.2857,3.2662,5.8311,2.0495,1.5564,1.5881,8.1493,0.0000,-61.5881,21.7601,70.0007,-0.0041,14.5803,84.3494,0.0186,
