Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7580,0.0235,0.0558,1.8912,21.8383,25.0563,2.4603,9.7952,7.7215,14.8565,94.9598,43.8187,0.0000,0.0000,0.0000,134.8121,-0.1093,161.8284,0.0000,0.0000,
17-03-2010 12:00:00,-1.89,0.7580,0.0083,0.0171,1.8912,26.5026,27.1653,2.4068,11.0899,6.3024,13.0650,74.6021,25.4948,0.0000,-107.7655,-29.8204,162.5101,-17.0877,118.8921,45.1950,6.5336,
18-03-2010 12:00:02,0,0.7775,0.0281,0.0554,1.9107,21.9586,25.6333,3.4135,10.0297,6.4598,12.2611,75.3885,29.3680,0.0000,0.0000,0.0000,139.5384,-0.1545,123.6551,0.0000,0.0000,
18-03-2010 12:00:02,-1.91,0.7775,0.0070,0.0155,1.9107,26.4507,27.5498,3.3703,10.0999,5.8155,12.0500,65.1489,13.5798,0.0000,-108.6177,-37.5130,148.9199,-15.1068,96.2544,29.7907,5.2290,
19-03-2010 12:00:04,0,0.7960,0.0361,0.0734,1.9291,22.3128,24.7702,4.3558,9.8619,5.5638,10.4582,61.5286,17.7229,0.0000,0.0000,0.0000,135.4131,-0.1937,95.4558,0.0000,0.0000,
19-03-2010 12:00:04,-1.93,0.7960,0.0092,0.0200,1.9291,26.4175,27.5575,4.3333,9.0876,5.2106,10.7854,54.8452,10.2515,0.0000,-105.8453,-8.0801,133.9864,-10.1759,81.0160,20.1401,2.4332,
23-03-2010 12:00:01,0,0.8863,0.0265,0.0651,2.0195,21.6075,24.6275,7.6443,7.6908,3.6356,6.9126,30.0863,4.5409,0.0000,0.0000,0.0000,104.9126,-9.8184,45.3766,0.0000,0.0000,
23-03-2010 12:00:01,-2.02,0.8863,0.0146,0.0248,2.0195,27.5272,27.6644,8.1833,5.6575,2.7819,6.7911,22.5170,6.1464,0.0000,-92.1670,-9.0138,84.0832,-12.6160,38.3200,0.0010,0.0003,
26-03-2010 12:00:01,0,0.7187,0.0186,0.0463,1.8518,23.8242,25.5659,10.6735,7.6165,2.7107,6.1826,19.5535,3.6232,0.0000,0.0000,0.0000,106.9661,-9.3792,32.2079,0.0000,0.0000,
26-03-2010 12:00:01,-1.85,0.7187,0.0096,0.0210,1.8518,26.6367,27.5985,10.5443,8.1280,2.0056,5.7617,13.1779,4.0393,0.0000,-103.0131,-6.6072,120.0686,-10.9060,25.1146,0.0010,0.0003,
29-03-2010 12:00:01,0,0.7596,-0.0000,0.0132,1.8928,24.8749,25.9365,13.3601,8.2914,2.3315,6.9341,14.5644,3.4143,0.0000,0.0000,0.0000,117.8938,-21.9278,27.3881,0.0000,0.0000,
29-03-2010 12:00:01,-1.89,0.7596,0.0059,0.0172,1.8928,25.4995,26.2255,13.2530,8.1777,2.0151,6.5108,11.8057,3.3831,0.0000,-92.8422,-20.8870,117.2705,-13.1196,23.8510,0.0010,0.0004,
31-03-2010 12:00:02,0,0.9702,0.0076,0.0203,2.1033,22.0617,24.4028,15.9377,5.3179,3.5161,24.6932,16.9551,6.7969,0.0000,0.0000,0.0000,72.4417,-37.5484,52.0634,0.0000,0.0000,
31-03-2010 12:00:02,-2.10,0.9702,0.0050,0.0115,2.1033,25.7787,27.0919,15.7359,3.7110,2.1032,9.4116,10.7023,3.8387,0.0000,-74.1447,14.0922,54.0932,-10.6404,26.1962,0.0010,0.0003,
06-04-2010 12:00:01,0,0.9102,0.0238,0.0521,2.0434,21.6504,22.5492,13.7107,5.1128,1.5676,3.7111,2.5821,6.5756,0.0000,0.0000,0.0000,67.1988,-7.6976,14.5398,0.0000,0.0000,
06-04-2010 12:00:01,-2.04,0.9102,0.0114,0.0218,2.0434,25.0418,25.8780,18.6003,3.0228,1.1875,6.0472,3.1341,4.3140,0.0000,-61.0913,15.8190,42.9776,-0.7625,14.8624,0.0010,0.0000,
07-04-2010 12:00:03,0,0.8375,0.0229,0.0473,1.9707,21.0986,23.1567,13.3613,3.8670,1.4821,2.9666,2.0746,6.4821,0.0000,0.0000,0.0000,51.2266,-8.1367,13.1051,0.0000,0.0000,
07-04-2010 12:00:03,-1.97,0.8375,0.0077,0.0155,1.9707,25.1947,25.8499,19.4649,1.9634,1.0766,5.5468,2.6982,4.1848,0.0000,-47.7190,19.4772,27.9263,-0.5868,13.6889,0.0010,0.0000,
13-04-2010 12:00:01,0,1.1529,0.0064,0.0220,2.2860,21.1733,20.2747,18.8275,6.1368,0.7257,2.7057,1.1396,3.4049,0.0000,0.0000,0.0000,77.0930,-4.3540,8.1350,0.0000,0.0000,
13-04-2010 12:00:01,-2.29,1.1529,0.0102,0.0174,2.2860,26.7179,25.2766,25.4803,1.6653,0.6813,5.4738,1.5816,2.4317,0.0000,-41.0998,26.3531,23.6559,-1.1748,10.3572,0.0010,0.0001,
18-04-2010 12:00:01,0,1.0751,0.0302,0.0651,2.2083,22.5414,21.3701,24.7766,5.2751,0.5331,3.8518,0.9292,2.3872,0.0000,0.0000,0.0000,68.1929,-7.7539,7.8736,0.0000,0.0000,
18-04-2010 12:00:01,-2.21,1.0751,0.0129,0.0242,2.2083,26.1991,23.7542,28.8197,3.4707,0.4970,5.2583,1.1050,1.7250,0.0000,-55.5668,31.6145,47.8588,-2.9680,8.7769,0.0010,0.0002,
20-04-2010 12:00:02,0,1.0431,0.0322,0.0715,2.1763,23.1526,22.0140,27.1682,5.7839,0.5174,4.8202,0.9058,2.2317,0.0000,0.0000,0.0000,75.9362,-8.4991,8.6459,0.0000,0.0000,
20-04-2010 12:00:02,-2.18,1.0431,0.0108,0.0204,2.1763,25.8310,23.6442,30.0603,4.4346,0.4569,5.3805,0.9558,1.6580,0.0000,-61.5120,4.2558,60.9011,-2.9677,8.6437,0.0010,0.0002,
23-04-2010 12:00:02,0,0.7578,0.0120,0.0308,1.8910,23.1816,20.7741,29.6975,6.5251,0.4595,4.7980,0.7152,1.9853,0.0000,0.0000,0.0000,83.7311,-7.6121,8.1283,0.0000,0.0000,
23-04-2010 12:00:02,-1.89,0.7578,0.0047,0.0120,1.8910,24.6491,22.0616,31.2657,5.7200,0.4169,5.2783,0.7504,1.7443,0.0000,-60.1210,4.8094,75.8200,-3.2460,8.3835,0.0010,0.0002,
24-04-2010 12:00:01,0,0.7234,0.0025,0.0117,1.8565,23.1962,20.6121,30.4909,7.1131,0.4780,5.2794,0.7201,2.0660,0.0000,0.0000,0.0000,91.0066,-9.2997,8.7115,0.0000,0.0000,
24-04-2010 12:00:01,-1.86,0.7234,0.0066,0.0154,1.8565,24.5249,21.8309,31.9454,6.0886,0.4249,5.7401,0.7384,1.7639,0.0000,-60.3746,5.0573,80.3074,-4.4359,8.8606,0.0010,0.0003,
26-04-2010 12:00:03,0,0.9260,0.0090,0.0223,2.0591,23.6551,20.8147,32.3433,9.1094,0.5076,7.2131,0.7885,1.8507,0.0000,0.0000,0.0000,117.3073,-12.0294,10.5358,0.0000,0.0000,
26-04-2010 12:00:03,-2.06,0.9260,0.0052,0.0103,2.0591,24.8388,21.5487,34.1225,5.7556,0.4702,7.7013,0.8006,1.7490,0.0000,-57.9227,-2.9333,75.6594,-5.6960,10.9135,0.0010,0.0003,
29-04-2010 12:00:04,0,1.1992,0.0196,0.0469,2.3324,24.0736,20.2770,35.7839,7.4282,0.6149,10.9643,0.8898,2.0586,0.0000,0.0000,0.0000,94.9298,-16.0794,14.7045,0.0000,0.0000,
29-04-2010 12:00:04,-2.33,1.1992,0.0113,0.0194,2.3324,25.3898,20.9380,37.5369,5.0382,0.5523,11.8500,0.8890,1.7994,0.0000,-52.5880,0.9344,65.6955,-6.9711,15.2811,0.0010,0.0002,
01-05-2010 12:00:03,0,1.0963,0.0250,0.0575,2.2294,24.2095,18.8563,38.2479,4.5574,0.6041,11.2517,0.8080,2.2691,0.0000,0.0000,0.0000,56.7300,-10.5130,15.1335,0.0000,0.0000,
01-05-2010 12:00:03,-2.23,1.0963,0.0090,0.0208,2.2294,25.5387,20.4527,39.6144,3.7810,0.5488,12.8465,0.8307,1.8608,0.0000,-44.8651,8.3462,48.8998,-4.6150,16.2771,0.0010,0.0002,
03-05-2010 12:00:04,0,0.9726,0.0381,0.0793,2.1058,24.3666,18.5478,40.4725,3.2663,0.6032,12.7997,0.7735,2.2478,0.0000,0.0000,0.0000,40.4545,-10.8452,16.6246,0.0000,0.0000,
03-05-2010 12:00:04,-2.11,0.9726,0.0122,0.0249,2.1058,25.2892,19.5261,41.3335,3.0042,0.5681,14.0142,0.7901,2.0030,0.0000,-37.3502,17.7771,38.1227,-4.4974,17.5655,0.0010,0.0001,
04-05-2010 12:00:02,0,0.8052,0.0189,0.0459,1.9383,24.3508,18.0632,41.4245,2.9963,0.5773,12.8818,0.7158,2.1641,0.0000,0.0000,0.0000,36.7581,-15.7399,16.5059,0.0000,0.0000,
04-05-2010 12:00:02,-1.94,0.8052,0.0104,0.0226,1.9383,24.9663,18.8219,41.9850,2.6593,0.5596,13.8244,0.7333,2.0799,0.0000,-33.1617,35.1377,33.2301,-7.7911,17.3877,0.0010,0.0002,
05-05-2010 12:00:04,0,0.8185,0.0226,0.0512,1.9516,24.3502,17.9022,42.3557,2.8037,0.5940,14.2653,0.7269,2.1013,0.0000,0.0000,0.0000,34.2875,-17.0201,17.8560,0.0000,0.0000,
05-05-2010 12:00:04,-1.95,0.8185,0.0109,0.0226,1.9516,25.0312,18.5261,42.9971,2.5435,0.5740,15.2964,0.7444,2.0802,0.0000,-31.6291,30.7615,31.6145,-8.3258,18.8850,0.0010,0.0002,
06-05-2010 12:00:04,0,0.8635,0.0209,0.0470,1.9967,24.4024,17.8119,43.3426,2.6010,0.6140,15.8558,0.7446,2.0769,0.0000,0.0000,0.0000,31.7617,-15.5312,19.4611,0.0000,0.0000,
06-05-2010 12:00:04,-2.00,0.8635,0.0095,0.0181,1.9967,25.2423,18.5633,44.1496,2.3422,0.5821,17.0879,0.7552,2.0487,0.0000,-30.2700,6.5405,29.1697,-6.9991,20.6632,0.0010,0.0002,
07-05-2010 12:00:01,0,0.9082,0.0116,0.0298,2.0413,24.3256,17.2717,44.1431,2.4887,0.6147,16.5949,0.7310,2.1371,0.0000,0.0000,0.0000,30.0543,-17.3998,20.2474,0.0000,0.0000,
07-05-2010 12:00:01,-2.04,0.9082,0.0100,0.0168,2.0413,25.3325,18.3349,45.1647,2.1719,0.5829,18.3730,0.7513,2.0320,0.0000,-28.4546,12.9863,26.9442,-8.4909,21.9282,0.0010,0.0002,
08-05-2010 12:00:04,0,1.0114,0.0017,0.0073,2.1446,24.4464,17.7981,44.2588,4.7930,0.6067,18.8802,0.7522,1.9772,0.0000,0.0000,0.0000,58.5285,-21.0979,22.3902,0.0000,0.0000,
08-05-2010 12:00:04,-2.14,1.0114,0.0054,0.0104,2.1446,25.4739,18.2515,45.9646,2.6217,0.5964,20.5089,0.7849,1.9792,0.0000,-31.4908,10.4264,32.4991,-9.9575,24.0576,0.0010,0.0002,
11-05-2010 12:00:04,0,0.9714,0.0064,0.0253,2.1046,24.3136,15.9977,47.5330,3.4267,0.6262,21.4975,0.7405,2.1204,0.0000,0.0000,0.0000,40.3374,-20.5994,25.1558,0.0000,0.0000,
11-05-2010 12:00:04,-2.10,0.9714,0.0032,0.0060,2.1046,26.2903,18.5185,49.2863,2.2572,0.5652,24.6051,0.7879,1.7695,0.0000,-29.5241,46.1097,28.2633,-12.0227,27.9148,0.0010,0.0002,
12-05-2010 12:00:02,0,1.2520,0.0179,0.0377,2.3852,24.7664,15.8658,48.8681,3.6291,0.6603,25.2810,0.8227,2.0405,0.0000,0.0000,0.0000,42.7238,-23.1945,28.9814,0.0000,0.0000,
12-05-2010 12:00:02,-2.39,1.2520,0.0060,0.0113,2.3852,26.7065,17.9312,50.4152,2.5540,0.5670,26.3480,0.8319,1.6673,0.0000,-30.2824,32.3511,31.6953,-10.9870,29.6004,0.0010,0.0002,
13-05-2010 12:00:00,0,1.2869,0.0168,0.0379,2.4201,24.5842,14.6660,49.3298,3.5099,0.6217,24.1554,0.7721,2.1456,0.0000,0.0000,0.0000,40.2731,-7.3683,27.8954,0.0000,0.0000,
