Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 12:00:01,0,0.8193,0.0074,0.0212,1.9524,17.1779,26.3640,57.5804,4.1570,0.8098,12.6013,0.4136,2.4963,0.0000,0.0000,0.0000,57.0143,-31.0343,16.4977,0.0000,0.0000,
08-03-2009 12:00:01,-1.95,0.8193,0.0105,0.0203,1.9524,22.3091,29.4747,68.4136,3.9019,0.8825,28.6887,0.4497,4.5830,0.0000,-91.1320,33.2704,58.0552,-36.9271,34.7901,609.9139,132.6502,
09-03-2009 12:00:02,0,0.8976,0.0105,0.0233,2.0307,16.6198,27.3389,52.7319,3.9262,0.8961,16.5228,0.4396,2.7846,0.0000,0.0000,0.0000,54.5966,-40.6035,20.8178,0.0000,0.0000,
09-03-2009 12:00:02,-2.03,0.8976,0.0095,0.0181,2.0307,22.7379,29.5893,67.4978,4.9036,0.9508,46.2975,0.4739,4.8439,0.0000,-101.2596,20.4383,73.2697,-51.6755,52.7466,603.7569,124.0330,
13-03-2009 12:00:04,0,0.9682,0.0231,0.0527,2.1014,17.8795,27.1776,54.3640,5.2694,1.1064,45.9937,0.4175,3.4530,0.0000,0.0000,0.0000,73.5880,-106.1138,51.1333,0.0000,0.0000,
13-03-2009 12:00:04,-2.10,0.9682,0.0072,0.0147,2.1014,24.2665,30.4331,66.9313,7.2247,0.7165,57.9553,0.3178,3.6943,0.0000,-123.7538,18.3094,110.3728,-52.1988,62.8621,555.4246,124.6721,
26-03-2009 12:00:03,0,0.8324,0.0225,0.0474,1.9656,22.8813,28.7190,70.3258,5.9460,0.5726,71.3453,0.2066,2.4454,0.0000,0.0000,0.0000,87.6446,-5.4434,74.7317,0.0000,0.0000,
26-03-2009 12:00:03,-1.97,0.8324,0.0079,0.0192,1.9656,25.2556,30.7329,72.9077,3.3930,0.4144,56.0976,0.2016,2.1811,0.0000,-94.0432,6.0679,52.3705,-43.7089,59.0752,468.0803,122.6406,
27-03-2009 12:00:01,0,0.9169,0.0328,0.0612,2.0500,23.2115,29.1155,71.5799,5.7667,0.5091,63.5457,0.2002,2.1489,0.0000,0.0000,0.0000,85.7191,-2.7158,66.5720,0.0000,0.0000,
27-03-2009 12:00:01,-2.05,0.9169,0.0088,0.0213,2.0500,25.2661,30.6791,73.5601,3.6277,0.3931,53.1215,0.2022,2.0524,0.0000,-96.6901,9.3397,55.9467,-23.0960,55.9504,469.5872,123.1382,
28-03-2009 12:00:03,0,0.9837,0.0356,0.0734,2.1169,23.6817,29.3183,72.9740,5.4525,0.4452,55.5329,0.2011,2.0458,0.0000,0.0000,0.0000,81.5325,-3.9688,58.3962,0.0000,0.0000,
28-03-2009 12:00:03,-2.12,0.9837,0.0071,0.0194,2.1169,25.0932,30.5154,74.1249,3.8016,0.3741,50.4439,0.2023,1.9549,0.0000,-97.5716,14.3235,58.4190,-13.9023,53.1573,471.5856,122.9970,
29-03-2009 12:00:01,0,0.9269,0.0204,0.0539,2.0601,23.9052,28.5511,73.3129,5.6716,0.4065,54.0187,0.2059,2.0103,0.0000,0.0000,0.0000,83.8416,-10.6065,56.8120,0.0000,0.0000,
29-03-2009 12:00:01,-2.06,0.9269,0.0152,0.0261,2.0601,24.3062,29.1409,73.6584,5.0850,0.3866,52.3011,0.2046,1.9797,0.0000,-99.2234,20.6263,76.0774,-13.5321,55.0535,471.8366,109.0449,
31-03-2009 12:00:00,0,0.8702,0.0272,0.0677,2.0034,24.2090,27.4545,73.3824,7.1422,0.3429,52.3653,0.2070,1.7124,0.0000,0.0000,0.0000,103.8316,-18.6029,54.8015,0.0000,0.0000,
31-03-2009 12:00:00,-2.00,0.8702,0.0212,0.0299,2.0034,24.4825,27.7006,73.9420,6.3805,0.3301,50.0737,0.2045,1.7323,0.0000,-96.3692,-0.8110,93.2863,-18.7929,52.5230,464.5294,105.0985,
