Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8328,0.0219,0.0476,1.9660,18.0803,25.1283,11.3183,4.8689,1.7155,7.1848,12.1947,1.1358,0.0000,0.0000,0.0000,65.6769,-1.9595,22.4270,0.0000,0.0000,
26-03-2009 12:00:03,-1.97,0.8328,0.0072,0.0159,1.9660,24.1574,27.7992,11.3896,2.3209,1.2111,6.6530,8.1143,2.3350,0.0000,-61.2940,16.4683,33.9279,-9.9651,18.4695,164.5554,71.2158,
27-03-2009 12:00:04,0,0.9174,0.0327,0.0636,2.0506,18.8289,25.8082,12.3219,4.5500,1.5722,6.9141,10.6622,0.9145,0.0000,0.0000,0.0000,62.3795,-1.3850,20.2600,0.0000,0.0000,
27-03-2009 12:00:04,-2.05,0.9174,0.0080,0.0169,2.0506,24.2307,28.2031,12.3738,2.4212,1.1650,6.9110,7.4125,2.1205,0.0000,-64.7838,24.0110,35.6481,-9.4246,17.7684,176.4520,76.5258,
28-03-2009 12:00:03,0,0.9845,0.0394,0.0806,2.1176,19.8029,26.4857,13.3315,4.5306,1.4246,6.6145,9.2601,0.8593,0.0000,0.0000,0.0000,63.1992,-2.0456,18.3578,0.0000,0.0000,
28-03-2009 12:00:03,-2.12,0.9845,0.0062,0.0140,2.1176,24.2337,28.5403,13.3576,2.4125,1.1317,7.2950,6.7593,1.9367,0.0000,-66.3510,27.8960,35.7213,-9.5337,17.2852,189.4628,82.5218,
29-03-2009 12:00:03,0,0.9273,0.0241,0.0607,2.0604,20.2385,25.4064,14.2617,4.8094,1.4130,7.5156,8.5604,0.9663,0.0000,0.0000,0.0000,65.9986,-3.6006,18.6553,0.0000,0.0000,
29-03-2009 12:00:03,-2.06,0.9273,0.0100,0.0197,2.0604,24.1564,28.6592,14.1169,3.0258,1.0907,7.9886,5.9675,1.8459,0.0000,-75.7109,42.3438,44.8719,-11.8750,17.0589,202.3372,84.5108,
31-03-2009 12:00:04,0,0.8709,0.0356,0.0791,2.0040,21.2752,24.4476,15.7001,6.4949,1.4057,10.6787,7.4113,1.3683,0.0000,0.0000,0.0000,88.1489,-10.8692,21.0430,0.0000,0.0000,
31-03-2009 12:00:04,-2.00,0.8709,0.0107,0.0256,2.0040,23.1026,26.8993,15.7772,5.3254,1.1383,9.2728,5.7388,1.4858,0.0000,-84.9822,2.4469,76.2176,-14.9939,17.8023,221.6285,82.6726,
