Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.8715,0.0113,0.0356,2.0047,28.9611,24.9542,0.4901,5.2326,1.7734,3.8229,24.0189,11.9282,0.0000,0.0000,0.0000,74.8640,-46.6389,42.1619,0.0000,0.0000,
15-03-2011 12:00:03,-2.00,0.8715,0.0178,0.0236,2.0047,32.3080,24.8847,0.4895,3.7565,1.0860,2.2770,14.4347,6.8656,0.0000,-62.9142,41.8956,54.7145,-10.0611,24.8077,147.2530,42.5466,
16-03-2011 12:00:02,0,0.8892,0.0165,0.0433,2.0224,27.5025,24.8779,1.4915,6.1344,2.6612,6.4972,35.0891,13.5961,0.0000,0.0000,0.0000,86.9250,-59.9562,58.0738,0.0000,0.0000,
16-03-2011 12:00:02,-2.02,0.8892,0.0132,0.0216,2.0224,32.5802,25.3301,1.4888,3.7464,1.3669,3.2401,17.1698,6.7270,0.0000,-65.0271,18.4956,55.0709,-11.7000,28.5128,146.2859,42.2121,
17-03-2011 12:00:03,0,0.9729,0.0186,0.0411,2.1061,27.5010,25.8164,2.4899,6.1305,2.8239,7.2187,37.3330,11.4040,0.0000,0.0000,0.0000,88.2904,-35.8479,58.9511,0.0000,0.0000,
17-03-2011 12:00:03,-2.11,0.9729,0.0113,0.0195,2.1061,32.9091,26.0779,2.4874,3.9616,1.9078,5.0484,22.5542,6.8131,0.0000,-70.6477,4.4091,59.0891,-14.9057,36.3036,143.2247,41.1653,
18-03-2011 12:00:00,0,1.0459,0.0299,0.0557,2.1790,28.4137,27.0113,3.4850,5.8331,2.6559,7.0359,33.8192,8.5328,0.0000,0.0000,0.0000,86.1747,-13.7689,52.2390,0.0000,0.0000,
18-03-2011 12:00:00,-2.18,1.0459,0.0096,0.0189,2.1790,32.8266,26.6028,3.4851,3.9321,2.2305,6.5208,24.8664,5.8130,0.0000,-73.3141,19.7599,59.1423,-16.2223,39.5052,142.9948,40.6860,
19-03-2011 12:00:04,0,1.0171,0.0183,0.0440,2.1502,28.6522,27.4205,4.4810,5.6279,2.4351,6.3391,29.6543,5.8113,0.0000,0.0000,0.0000,83.8279,-2.7403,44.4386,0.0000,0.0000,
19-03-2011 12:00:04,-2.15,1.0171,0.0073,0.0153,2.1502,32.4872,27.1782,4.4814,3.8396,2.4179,7.4319,25.6147,5.3138,0.0000,-75.8138,12.4642,58.1965,-16.5161,40.8484,142.7766,43.3093,
20-03-2011 12:00:02,0,0.9827,0.0243,0.0554,2.1158,29.1381,27.1383,5.4819,5.3415,2.2450,5.8217,25.9151,4.0451,0.0000,0.0000,0.0000,79.4021,-1.6090,38.2271,0.0000,0.0000,
20-03-2011 12:00:02,-2.12,0.9827,0.0075,0.0171,2.1158,32.3162,27.5946,5.4771,3.6772,2.3964,7.4123,24.6748,4.8895,0.0000,-76.7428,9.1457,56.0690,-13.5241,39.4475,143.3282,46.6283,
21-03-2011 12:00:01,0,1.0013,0.0295,0.0624,2.1345,29.6968,26.4085,6.4866,5.2861,2.1105,5.4922,23.1474,3.0620,0.0000,0.0000,0.0000,77.8619,-1.5638,34.0124,0.0000,0.0000,
21-03-2011 12:00:01,-2.13,1.0013,0.0113,0.0221,2.1345,32.4314,27.8195,6.4725,3.6061,2.3106,7.1290,23.0261,4.6469,0.0000,-77.3721,13.0007,55.2240,-9.1730,37.1952,145.2929,44.0981,
22-03-2011 12:00:03,0,1.1534,0.0332,0.0662,2.2865,30.0707,26.9407,7.4860,5.1309,1.9959,5.1756,20.9691,2.4452,0.0000,0.0000,0.0000,76.4190,-1.5194,30.7856,0.0000,0.0000,
22-03-2011 12:00:03,-2.29,1.1534,0.0127,0.0222,2.2865,32.7135,27.9768,7.4699,3.5581,2.1591,6.5589,20.6862,4.3267,0.0000,-77.8214,17.7577,54.7169,-10.8553,33.8251,147.6720,49.6428,
23-03-2011 12:00:01,0,1.1201,0.0332,0.0685,2.2533,30.3024,27.5581,8.4748,4.7693,1.8904,4.9572,18.9931,1.9963,0.0000,0.0000,0.0000,71.8631,-1.8027,28.0351,0.0000,0.0000,
