Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9805,-0.0448,0.0833,1.4048,36.4581,24.2722,0.4896,6.4729,0.2703,0.5625,3.6742,1.9092,0.0000,0.0000,0.0000,95.5285,-4.3920,6.6162,0.0000,0.0000,
15-03-2015 12:00:01,-1.40,0.9805,-0.0375,0.0605,1.4048,36.4553,24.2726,0.4896,6.4769,0.2709,0.5640,3.6806,1.9092,0.0000,-18.5981,7.0035,95.5864,-3.6605,6.5791,152.2190,55.5632,
16-03-2015 12:00:00,0,1.1639,-0.0581,0.0725,1.5882,36.4522,24.2542,1.4888,6.4570,0.2957,0.6649,3.9558,1.8840,0.0000,0.0000,0.0000,95.2614,-4.3880,7.0004,0.0000,0.0000,
16-03-2015 12:00:00,-1.59,1.1639,-0.0451,0.0567,1.5882,36.4525,24.2616,1.4888,6.4622,0.2941,0.6614,3.9324,1.8706,0.0000,-18.5683,4.7241,95.3492,-3.5687,6.9175,166.4181,56.3619,
17-03-2015 12:00:00,0,0.9493,-0.0526,0.0134,1.3735,36.3587,24.6337,2.4878,6.4835,0.4239,0.9990,5.6345,2.3830,0.0000,0.0000,0.0000,96.2254,-8.2666,9.6399,0.0000,0.0000,
17-03-2015 12:00:00,-1.37,0.9493,-0.0404,0.0194,1.3735,36.3716,24.5344,2.4878,6.5492,0.4035,0.9537,5.3431,2.2452,0.0000,-19.0461,3.5915,97.0431,-6.2489,9.0856,182.6362,81.1902,
18-03-2015 12:00:00,0,1.0722,-0.0600,-0.0011,1.4964,36.3237,24.3074,3.4817,6.4899,0.4455,1.1052,5.7154,2.2323,0.0000,0.0000,0.0000,95.7638,-6.8885,9.6982,0.0000,0.0000,
18-03-2015 12:00:00,-1.50,1.0722,-0.0470,-0.0049,1.4964,36.3303,24.2953,3.4815,6.5085,0.4346,1.0791,5.5630,2.1665,0.0000,-18.6605,6.9593,96.0214,-5.2301,9.3883,195.2970,74.0473,
19-03-2015 12:00:03,0,0.8878,-0.0724,0.0272,1.3121,36.2917,24.2836,4.4820,6.5598,0.5248,1.3677,6.6636,2.3146,0.0000,0.0000,0.0000,96.7380,-5.9853,11.0703,0.0000,0.0000,
19-03-2015 12:00:03,-1.31,0.8878,-0.0517,0.0231,1.3121,36.2946,24.2948,4.4818,6.5661,0.5144,1.3390,6.5343,2.2675,0.0000,-18.7139,0.7732,96.8508,-4.6590,10.7860,211.8387,65.9621,
20-03-2015 12:00:03,0,0.8273,-0.0762,0.0973,1.2516,36.2936,24.2611,5.4802,6.5596,0.4980,1.3316,6.2244,2.0124,0.0000,0.0000,0.0000,96.6977,-4.4117,10.2662,0.0000,0.0000,
