Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9912,-0.0830,0.1247,1.4155,35.4805,24.1908,0.4896,6.7400,0.3837,0.7799,5.4087,2.7346,0.0000,0.0000,0.0000,98.7761,-7.0564,9.5069,0.0000,0.0000,
15-03-2012 12:00:01,-1.42,0.9912,-0.0530,0.0968,1.4155,35.4826,24.1894,0.4896,6.7433,0.3836,0.7796,5.4060,2.7318,0.0000,-18.7240,1.4993,98.8230,-6.9593,9.4357,155.0936,75.7766,
16-03-2012 12:00:01,0,0.9178,-0.0749,0.1537,1.3421,35.4483,24.5406,1.4896,6.7973,0.4175,0.9338,6.2080,2.6447,0.0000,0.0000,0.0000,100.2001,-7.3092,10.4041,0.0000,0.0000,
16-03-2012 12:00:01,-1.34,0.9178,-0.0503,0.1144,1.3421,35.4474,24.5426,1.4895,6.7997,0.4175,0.9340,6.2081,2.6434,0.0000,-19.2913,-0.1650,100.2380,-7.2118,10.3315,174.7822,85.1263,
17-03-2012 12:00:02,0,1.0214,-0.0762,0.1419,1.4457,35.4271,24.7230,2.4777,6.8439,0.4667,1.1289,7.0857,2.5680,0.0000,0.0000,0.0000,101.1902,-6.2730,11.4493,0.0000,0.0000,
17-03-2012 12:00:02,-1.45,1.0214,-0.0509,0.1072,1.4457,35.4259,24.7221,2.4777,6.8471,0.4667,1.1293,7.0862,2.5668,0.0000,-19.6032,-1.2212,101.2361,-6.1620,11.3798,196.3681,93.4485,
18-03-2012 12:00:00,0,1.2016,-0.0784,0.0870,1.6259,35.4287,25.0917,3.3169,6.9030,0.5115,1.3199,7.8105,2.3866,0.0000,0.0000,0.0000,102.7096,-5.2650,12.2275,0.0000,0.0000,
18-03-2012 12:00:00,-1.63,1.2016,-0.0411,0.0679,1.6259,35.4377,25.0133,3.2991,6.9247,0.4944,1.2558,7.5077,2.3051,0.0000,-20.1193,-1.5283,102.9008,-3.9813,11.7032,219.0714,101.0115,
19-03-2012 12:00:02,0,1.1840,-0.0621,0.0232,1.6083,35.3951,25.4571,4.2904,6.9726,0.5451,1.4409,8.4710,2.2854,0.0000,0.0000,0.0000,104.3715,-3.4915,12.9415,0.0000,0.0000,
19-03-2012 12:00:02,-1.61,1.1840,-0.0401,0.0121,1.6083,35.4054,25.2453,4.2674,7.0514,0.5198,1.3526,8.0182,2.1645,0.0000,-20.5987,-2.4445,105.1797,-0.5496,12.1942,242.7733,109.5691,
20-03-2012 12:00:02,0,0.9748,-0.0683,0.0422,1.3990,35.3448,25.3596,5.3640,7.0992,0.5674,1.5414,8.8618,2.1956,0.0000,0.0000,0.0000,106.0612,-0.7025,13.3661,0.0000,0.0000,
20-03-2012 12:00:02,-1.40,0.9748,-0.0440,0.0314,1.3990,35.3463,25.3456,5.3594,7.1183,0.5602,1.5128,8.7414,2.1673,0.0000,-20.8195,-4.6329,106.3227,-0.2167,13.1083,267.8376,118.3350,
