Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7793,-0.1071,0.0524,1.2036,35.4728,23.8503,2.4905,7.1196,0.8287,2.4487,12.2333,4.3309,0.0000,0.0000,0.0000,103.7219,-19.8180,20.0382,0.0000,0.0000,
17-03-2010 12:00:00,-1.20,0.7793,-0.0510,0.0467,1.2036,35.6486,23.8855,2.4897,7.1284,0.7878,2.2611,11.5181,4.0731,0.0000,-18.6148,-2.8245,104.0185,-15.7940,18.7063,188.1549,85.3869,
18-03-2010 12:00:02,0,0.7952,-0.0788,0.0612,1.2194,35.7145,24.2305,3.4869,7.1524,0.8470,2.6366,12.7624,3.8053,0.0000,0.0000,0.0000,105.0327,-12.1271,20.2476,0.0000,0.0000,
18-03-2010 12:00:02,-1.22,0.7952,-0.0477,0.0444,1.2194,35.8148,24.2472,3.4851,7.1694,0.8106,2.4640,12.1183,3.6552,0.0000,-19.1742,-4.2137,105.3735,-7.8236,19.1200,207.4130,93.2008,
19-03-2010 12:00:04,0,0.8334,-0.1018,0.1059,1.2577,35.8729,23.9724,4.4489,7.0767,0.8108,2.5801,12.0568,3.2921,0.0000,0.0000,0.0000,103.5522,-6.6266,18.9374,0.0000,0.0000,
19-03-2010 12:00:04,-1.26,0.8334,-0.0595,0.0799,1.2577,35.9376,24.0124,4.4435,7.0492,0.7823,2.4394,11.5858,3.2015,0.0000,-18.7323,-0.7226,103.2596,-5.6366,18.0950,223.7251,79.5587,
23-03-2010 12:00:01,0,0.9436,-0.1445,0.1120,1.3679,35.3281,24.2286,7.4676,7.0140,0.7398,2.5800,10.1330,1.9029,0.0000,0.0000,0.0000,102.7693,-3.7217,15.5512,0.0000,0.0000,
23-03-2010 12:00:01,-1.37,0.9436,-0.0626,0.1009,1.3679,35.6172,24.1080,6.9299,6.9082,0.6627,2.2298,8.8952,1.7136,0.0000,-18.7511,-4.5932,101.1750,-3.7251,13.6319,283.9938,109.8063,
26-03-2010 12:00:01,0,0.7462,-0.1100,0.0596,1.1705,35.3532,24.3971,10.3293,7.0639,0.5967,1.9930,7.7123,1.1085,0.0000,0.0000,0.0000,103.8168,-1.2260,11.6096,0.0000,0.0000,
26-03-2010 12:00:01,-1.17,0.7462,-0.0543,0.0541,1.1705,35.4775,24.3391,9.9928,7.0681,0.5760,1.8998,7.4059,1.0918,0.0000,-19.2253,-3.2603,103.8487,-0.4138,11.1118,344.9002,120.9730,
29-03-2010 12:00:01,0,0.7738,-0.0932,0.0179,1.1980,35.5626,24.2702,12.7359,6.9501,0.4596,1.4009,5.6767,0.6656,0.0000,0.0000,0.0000,102.0423,-0.3947,8.4028,0.0000,0.0000,
29-03-2010 12:00:01,-1.20,0.7738,-0.0538,0.0219,1.1980,35.5853,24.2570,12.5796,6.9854,0.4562,1.3885,5.6256,0.6673,0.0000,-19.0340,-2.1449,102.5516,-0.0733,8.2946,409.8168,136.8559,
31-03-2010 12:00:02,0,0.9767,-0.0742,-0.0161,1.4010,35.4991,24.3860,14.7428,6.8674,0.4016,1.1733,4.8561,0.5195,0.0000,0.0000,0.0000,100.9936,-0.7615,7.1503,0.0000,0.0000,
31-03-2010 12:00:02,-1.40,0.9767,-0.0439,-0.0048,1.4010,35.5136,24.2505,14.6179,6.9742,0.3975,1.1623,4.7860,0.5115,0.0000,-19.0148,-0.4584,102.3338,0.0000,7.0268,458.0659,137.9696,
06-04-2010 12:00:01,0,0.9481,-0.0846,0.1013,1.3724,35.7274,23.1682,17.9437,6.5026,0.2854,0.7694,3.1390,0.4102,0.0000,0.0000,0.0000,93.7484,-1.0047,4.7976,0.0000,0.0000,
06-04-2010 12:00:01,-1.37,0.9481,-0.0481,0.0822,1.3724,35.7569,23.1681,17.6182,6.5300,0.2833,0.7536,3.1045,0.4168,0.0000,-17.1285,2.7276,94.1595,-0.7896,4.7429,547.3036,109.1004,
07-04-2010 12:00:03,0,0.8601,-0.0665,0.0908,1.2844,35.6442,23.3955,19.7213,6.5029,0.2846,0.7939,3.1680,0.3937,0.0000,0.0000,0.0000,94.0819,-0.5770,4.8338,0.0000,0.0000,
07-04-2010 12:00:03,-1.28,0.8601,-0.0413,0.0651,1.2844,35.6512,23.3588,19.6271,6.5364,0.2832,0.7864,3.1497,0.3993,0.0000,-17.3873,2.1201,94.5097,-0.3188,4.8086,559.6908,130.3823,
13-04-2010 12:00:01,0,1.1480,-0.0641,-0.1360,1.5723,35.4253,22.1457,24.0398,6.3462,0.2486,0.6937,2.7839,0.3731,0.0000,0.0000,0.0000,89.6968,-0.8307,4.2993,0.0000,0.0000,
13-04-2010 12:00:01,-1.57,1.1480,-0.0408,-0.0905,1.5723,35.4411,22.1328,24.1133,6.3532,0.2486,0.6961,2.7830,0.3733,0.0000,-15.6732,10.8750,89.7838,-0.6622,4.2891,598.1679,94.9180,
18-04-2010 12:00:01,0,1.1128,-0.1136,0.0166,1.5370,35.3643,21.7060,26.6412,6.2409,0.2384,0.7004,2.6070,0.3469,0.0000,0.0000,0.0000,87.4862,-1.1079,4.0879,0.0000,0.0000,
