Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9636,-0.0436,0.1364,1.3879,37.0252,24.5046,0.4896,6.5400,0.2421,0.5009,3.3831,1.7151,0.0000,0.0000,0.0000,97.2191,-4.9339,6.0411,0.0000,0.0000,
15-03-2016 12:00:03,-1.39,0.9636,-0.0332,0.0973,1.3879,37.0245,24.4935,0.4896,6.5459,0.2421,0.5010,3.3827,1.7123,0.0000,-18.9831,3.1012,97.2881,-4.7569,5.9963,154.6907,75.0572,
16-03-2016 12:00:03,0,0.8369,-0.0357,0.1369,1.2611,37.0238,24.3541,1.4894,6.5097,0.2529,0.5392,3.5023,1.6528,0.0000,0.0000,0.0000,96.5184,-4.3920,6.1473,0.0000,0.0000,
16-03-2016 12:00:03,-1.26,0.8369,-0.0218,0.0996,1.2611,37.0232,24.3547,1.4893,6.5123,0.2530,0.5393,3.5027,1.6520,0.0000,-18.7496,3.0915,96.5576,-4.3225,6.1013,171.0387,81.1525,
17-03-2016 12:00:02,0,0.6219,-0.0569,0.1264,1.0462,37.1189,24.2701,2.4893,6.5246,0.3066,0.6633,4.2015,1.8299,0.0000,0.0000,0.0000,96.6531,-3.6583,7.2012,0.0000,0.0000,
17-03-2016 12:00:02,-1.05,0.6219,-0.0346,0.0935,1.0462,37.1178,24.2819,2.4892,6.5259,0.3066,0.6635,4.2023,1.8298,0.0000,-18.6578,5.6239,96.6911,-3.6061,7.1392,191.6789,91.2784,
18-03-2016 12:00:01,0,0.6028,-0.0589,0.1294,1.0271,37.1558,24.2559,3.4872,6.5766,0.3291,0.7268,4.5847,1.7429,0.0000,0.0000,0.0000,97.4193,-2.6427,7.5835,0.0000,0.0000,
18-03-2016 12:00:01,-1.03,0.6028,-0.0358,0.0952,1.0271,37.1548,24.2633,3.4871,6.5781,0.3292,0.7271,4.5857,1.7428,0.0000,-18.6798,4.4163,97.4539,-2.6007,7.5199,213.0731,98.3987,
19-03-2016 12:00:00,0,0.6978,-0.0451,0.0544,1.1220,37.1561,23.7483,4.4563,6.5217,0.3257,0.7232,4.4747,1.5446,0.0000,0.0000,0.0000,95.7649,-1.6967,7.2682,0.0000,0.0000,
19-03-2016 12:00:00,-1.12,0.6978,-0.0324,0.0450,1.1220,37.1549,23.7808,4.4559,6.5213,0.3251,0.7217,4.4658,1.5422,0.0000,-17.9476,5.4938,95.8114,-1.4484,7.1998,228.5005,35.3405,
20-03-2016 12:00:03,0,0.7322,-0.0308,0.0902,1.1564,37.1275,24.2129,5.4195,6.5131,0.3040,0.6647,4.1191,1.3704,0.0000,0.0000,0.0000,96.3918,-1.7174,6.6582,0.0000,0.0000,
20-03-2016 12:00:03,-1.16,0.7322,-0.0138,0.0654,1.1564,37.1265,24.1954,5.4201,6.5270,0.3038,0.6648,4.1160,1.3669,0.0000,-18.5349,1.8125,96.5681,-1.5105,6.6033,243.2601,107.6063,
21-03-2016 12:00:00,0,0.8023,-0.0456,0.0817,1.2265,37.1148,24.2855,6.2696,6.4822,0.2985,0.6433,3.9864,1.2125,0.0000,0.0000,0.0000,96.0483,-1.4194,6.3407,0.0000,0.0000,
21-03-2016 12:00:00,-1.23,0.8023,-0.0267,0.0587,1.2265,37.1134,24.2537,6.2728,6.5087,0.2982,0.6433,3.9815,1.2075,0.0000,-18.6010,0.7561,96.3869,-1.0541,6.2885,266.7289,112.6310,
22-03-2016 12:00:04,0,0.7478,-0.0656,0.0536,1.1720,37.1138,24.0507,7.3259,6.5302,0.3088,0.6747,4.1673,1.1511,0.0000,0.0000,0.0000,96.3681,-0.7583,6.5018,0.0000,0.0000,
22-03-2016 12:00:04,-1.17,0.7478,-0.0441,0.0385,1.1720,37.1127,24.0555,7.3239,6.5365,0.3081,0.6732,4.1546,1.1472,0.0000,-18.3451,5.0095,96.4682,-0.6384,6.4392,286.2470,96.2957,
23-03-2016 12:00:03,0,0.7330,-0.0515,0.0501,1.1572,37.1194,23.4131,8.3289,6.5220,0.3056,0.6707,4.0934,1.0432,0.0000,0.0000,0.0000,95.1931,-0.7379,6.3129,0.0000,0.0000,
23-03-2016 12:00:03,-1.16,0.7330,-0.0351,0.0355,1.1572,37.1184,23.4344,8.3272,6.5243,0.3052,0.6695,4.0846,1.0414,0.0000,-17.4781,9.9066,95.2608,-0.6817,6.2586,297.8256,80.4730,
24-03-2016 12:00:03,0,0.7002,-0.0409,0.0517,1.1245,37.1181,23.2982,9.3151,6.5769,0.2956,0.6449,3.9318,0.9441,0.0000,0.0000,0.0000,95.8007,-0.3356,6.0164,0.0000,0.0000,
