Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0237,-0.1066,0.0383,1.4480,35.1748,24.1928,0.4896,7.0337,0.5737,1.2291,8.0075,4.0779,0.0000,0.0000,0.0000,102.9041,-10.4161,14.0820,0.0000,0.0000,
15-03-2013 12:00:00,-1.45,1.0237,-0.0537,0.0558,1.4480,35.9524,24.0450,0.4895,7.0935,0.5045,1.0682,6.9974,3.5257,0.0000,-18.8160,-0.5457,103.9754,-6.2505,12.2131,152.9811,55.0358,
16-03-2013 12:00:03,0,0.9631,-0.1314,0.0624,1.3874,35.1781,24.3935,1.4900,7.1859,0.7726,1.9965,10.8471,4.6055,0.0000,0.0000,0.0000,105.4964,-19.0235,18.4120,0.0000,0.0000,
16-03-2013 12:00:03,-1.39,0.9631,-0.0584,0.0607,1.3874,35.6530,24.3304,1.4895,7.2093,0.6406,1.6000,9.0238,3.8719,0.0000,-19.3304,-7.3701,106.0128,-11.9169,15.2351,167.0674,76.7759,
17-03-2013 12:00:04,0,0.9878,-0.0915,0.1476,1.4121,35.8081,24.8740,2.4752,7.1511,0.6553,1.8373,9.5329,3.5477,0.0000,0.0000,0.0000,106.2370,-12.4637,15.7725,0.0000,0.0000,
17-03-2013 12:00:04,-1.41,0.9878,-0.0584,0.1046,1.4121,35.8326,24.8414,2.4753,7.1549,0.6462,1.8006,9.3996,3.5105,0.0000,-20.0589,-2.6820,106.2492,-11.7114,15.4611,182.6668,85.1507,
18-03-2013 12:00:04,0,1.0085,-0.0822,0.1509,1.4328,35.9463,25.0766,3.3237,7.1224,0.6152,1.8290,8.8662,2.9448,0.0000,0.0000,0.0000,106.2596,-7.8461,14.4548,0.0000,0.0000,
18-03-2013 12:00:04,-1.43,1.0085,-0.0532,0.1089,1.4328,35.9526,25.0487,3.3245,7.1285,0.6115,1.8116,8.8053,2.9296,0.0000,-20.3582,-3.5298,106.3045,-7.3786,14.2747,200.3510,92.5556,
19-03-2013 12:00:02,0,0.9983,-0.0913,0.1029,1.4225,35.7480,25.5771,4.2825,7.2834,0.7535,2.5960,11.2267,3.0225,0.0000,0.0000,0.0000,109.4659,-6.8289,17.7922,0.0000,0.0000,
19-03-2013 12:00:02,-1.42,0.9983,-0.0483,0.0708,1.4225,35.8684,25.3505,4.2415,7.2604,0.6757,2.2202,9.9211,2.7721,0.0000,-20.9545,-8.1283,108.7766,-3.9327,15.7024,218.7161,99.1119,
20-03-2013 12:00:01,0,0.8712,-0.0834,0.1086,1.2955,35.6689,25.2123,5.3170,7.3861,0.7881,2.8046,11.6226,2.8208,0.0000,0.0000,0.0000,110.2746,-3.1517,18.2330,0.0000,0.0000,
20-03-2013 12:00:01,-1.30,0.8712,-0.0435,0.0727,1.2955,35.7300,25.1594,5.2970,7.3865,0.7486,2.6172,10.9851,2.7025,0.0000,-20.7569,-6.4746,110.2193,-1.4622,17.1536,233.8414,90.5765,
21-03-2013 12:00:00,0,0.8455,-0.0694,0.0654,1.2697,35.4562,25.3105,6.4031,7.5768,0.8844,3.3445,12.7239,2.7398,0.0000,0.0000,0.0000,113.1742,-1.9231,19.8847,0.0000,0.0000,
21-03-2013 12:00:00,-1.27,0.8455,-0.0389,0.0480,1.2697,35.5940,25.0498,6.3275,7.5709,0.7858,2.8600,11.3171,2.4943,0.0000,-20.7352,-12.9430,112.6738,0.0000,17.5571,248.5955,108.8381,
22-03-2013 12:00:00,0,0.7876,-0.0881,0.0458,1.2119,35.4451,25.5064,7.3861,7.6292,0.8512,3.2665,11.8052,2.3730,0.0000,0.0000,0.0000,114.3285,-0.8398,18.4914,0.0000,0.0000,
22-03-2013 12:00:00,-1.21,0.7876,-0.0466,0.0391,1.2119,35.5701,25.2360,7.2999,7.6163,0.7618,2.8115,10.6377,2.2026,0.0000,-21.0718,-4.9915,113.6930,0.0000,16.5173,272.7032,117.5088,
23-03-2013 12:00:02,0,0.7541,-0.0885,-0.0045,1.1783,35.4231,25.7559,8.3699,7.6467,0.8061,3.0737,10.8378,2.0380,0.0000,0.0000,0.0000,115.0612,-0.5651,16.9512,0.0000,0.0000,
23-03-2013 12:00:02,-1.18,0.7541,-0.0546,0.0031,1.1783,35.5470,25.4210,8.2459,7.6483,0.7192,2.6448,9.7662,1.8972,0.0000,-21.4004,-6.8617,114.5151,0.0000,15.1386,298.6832,125.5199,
24-03-2013 12:00:01,0,0.7926,-0.0894,0.0229,1.2169,35.4698,25.7994,9.2266,7.5298,0.6944,2.5244,9.1810,1.6857,0.0000,0.0000,0.0000,113.4141,-0.6690,14.2819,0.0000,0.0000,
24-03-2013 12:00:01,-1.22,0.7926,-0.0519,0.0201,1.2169,35.5949,25.4999,9.0633,7.5444,0.6341,2.2419,8.4480,1.5974,0.0000,-21.4438,-4.7034,113.1421,0.0000,13.0476,326.1849,132.3657,
25-03-2013 12:00:00,0,0.9021,-0.0800,0.0078,1.3264,35.4168,25.6455,10.0423,7.3946,0.6129,2.1324,7.9629,1.4321,0.0000,0.0000,0.0000,111.0563,-0.8139,12.3377,0.0000,0.0000,
25-03-2013 12:00:00,-1.33,0.9021,-0.0500,0.0020,1.3264,35.5781,25.4850,9.8303,7.4628,0.5651,1.9236,7.3792,1.3536,0.0000,-21.3497,-11.7329,111.8790,0.0000,11.3631,353.2142,113.9291,
26-03-2013 12:00:04,0,0.8247,-0.0737,-0.0148,1.2490,35.3327,24.8325,10.7910,7.3494,0.5498,1.8559,6.9526,1.1793,0.0000,0.0000,0.0000,108.8101,-0.4209,10.7374,0.0000,0.0000,
26-03-2013 12:00:04,-1.25,0.8247,-0.0412,-0.0198,1.2490,35.3790,24.8254,10.7151,7.3903,0.5377,1.8072,6.7990,1.1578,0.0000,-20.2332,-9.7673,109.4308,0.0000,10.4461,362.8826,118.6266,
27-03-2013 12:00:02,0,0.8533,-0.0640,-0.0172,1.2776,35.3171,24.9749,11.8332,7.3510,0.5142,1.7073,6.3952,0.9844,0.0000,0.0000,0.0000,109.0897,-0.6048,9.8007,0.0000,0.0000,
27-03-2013 12:00:02,-1.28,0.8533,-0.0391,-0.0047,1.2776,35.3553,24.7797,11.7320,7.4603,0.5011,1.6596,6.2221,0.9619,0.0000,-20.2197,-1.3458,110.3665,0.0000,9.4964,387.4321,135.5874,
28-03-2013 12:00:00,0,0.8302,-0.0922,0.0483,1.2545,35.3581,24.8920,12.5816,7.3280,0.4625,1.4785,5.6366,0.8162,0.0000,0.0000,0.0000,108.6189,-0.3280,8.5938,0.0000,0.0000,
28-03-2013 12:00:00,-1.25,0.8302,-0.0526,0.0416,1.2545,35.3883,24.8683,12.4657,7.3573,0.4547,1.4466,5.5395,0.8169,0.0000,-20.2727,-3.9768,109.0280,0.0000,8.4145,413.6081,141.3454,
29-03-2013 12:00:02,0,0.8703,-0.0915,0.0626,1.2946,35.3430,24.8964,13.5326,7.2828,0.4283,1.3353,5.1234,0.6809,0.0000,0.0000,0.0000,107.9481,-0.3991,7.7678,0.0000,0.0000,
29-03-2013 12:00:02,-1.29,0.8703,-0.0543,0.0536,1.2946,35.3558,24.8679,13.4593,7.3122,0.4248,1.3221,5.0748,0.6783,0.0000,-20.2343,-3.6479,108.3393,-0.1109,7.6629,440.1815,143.2876,
30-03-2013 12:00:01,0,0.8940,-0.0915,0.0447,1.3182,35.2676,25.0224,14.6011,7.2425,0.4068,1.2418,4.7789,0.5779,0.0000,0.0000,0.0000,107.5358,-0.7635,7.2049,0.0000,0.0000,
30-03-2013 12:00:01,-1.32,0.8940,-0.0509,0.0449,1.3182,35.3413,24.8578,14.2712,7.2988,0.3937,1.1907,4.6023,0.5784,0.0000,-20.2072,-1.1527,108.1130,-0.0379,6.9326,465.8439,142.3734,
31-03-2013 12:00:02,0,0.9541,-0.1070,0.0396,1.3783,35.2891,24.9442,15.2871,7.1742,0.3732,1.1046,4.3032,0.5067,0.0000,0.0000,0.0000,106.3926,-0.7433,6.4874,0.0000,0.0000,
31-03-2013 12:00:02,-1.38,0.9541,-0.0559,0.0538,1.3783,35.3460,24.8131,14.9224,7.2261,0.3645,1.0699,4.1677,0.5039,0.0000,-20.0763,-4.6395,106.9565,-0.1506,6.2780,490.0306,144.7717,
01-04-2013 12:00:04,0,1.0091,-0.1074,0.0619,1.4334,35.2595,25.1560,16.0070,7.1514,0.3524,1.0267,3.9694,0.4252,0.0000,0.0000,0.0000,106.4208,-0.8573,5.9732,0.0000,0.0000,
01-04-2013 12:00:04,-1.43,1.0091,-0.0516,0.0692,1.4334,35.4069,24.8514,14.9186,7.1716,0.3341,0.9384,3.6843,0.4435,0.0000,-20.0888,-2.1188,106.2566,-0.1494,5.5830,512.5094,145.0431,
02-04-2013 12:00:04,0,1.0290,-0.1035,0.0592,1.4533,35.2596,25.0726,16.6876,7.1029,0.3321,0.9507,3.6703,0.3761,0.0000,0.0000,0.0000,105.5489,-0.8673,5.5286,0.0000,0.0000,
02-04-2013 12:00:04,-1.45,1.0290,-0.0541,0.0668,1.4533,35.3956,24.7705,15.5176,7.1393,0.3173,0.8731,3.4298,0.4044,0.0000,-19.9362,-1.7079,105.6250,-0.1713,5.2088,533.4351,143.5898,
03-04-2013 12:00:00,0,1.0740,-0.1088,0.0584,1.4982,35.2344,25.0211,17.4422,7.0813,0.3196,0.9127,3.4622,0.3536,0.0000,0.0000,0.0000,105.1198,-0.8116,5.2475,0.0000,0.0000,
03-04-2013 12:00:00,-1.50,1.0740,-0.0475,0.0731,1.4982,35.4009,24.7262,15.7702,7.1258,0.3040,0.8174,3.2011,0.3787,0.0000,-19.8567,-4.6103,105.3483,-0.1039,4.8920,551.7032,126.0372,
04-04-2013 12:00:04,0,1.0401,-0.0918,0.0446,1.4644,35.2026,25.2274,18.3883,7.0252,0.3076,0.8823,3.2925,0.3377,0.0000,0.0000,0.0000,104.6361,-0.7338,5.0197,0.0000,0.0000,
04-04-2013 12:00:04,-1.46,1.0401,-0.0429,0.0610,1.4644,35.3497,24.8783,16.8362,7.1214,0.2942,0.7946,3.0693,0.3576,0.0000,-20.0866,-3.5831,105.5268,-0.0089,4.7066,567.2921,140.9404,
05-04-2013 12:00:00,0,0.9941,-0.0469,0.0115,1.4183,35.1355,25.3793,19.9629,6.9664,0.3009,0.8828,3.2308,0.3199,0.0000,0.0000,0.0000,103.9887,-0.8481,4.9340,0.0000,0.0000,
