Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7253,-0.1495,-0.0220,1.1495,31.5266,21.8055,0.4897,6.9754,1.1675,2.4749,16.6302,8.1110,0.0000,0.0000,0.0000,95.7914,-24.6645,28.7431,0.0000,0.0000,
15-03-2014 12:00:04,-1.15,0.7253,-0.0682,-0.0149,1.1495,33.5682,22.5623,0.4896,6.7634,0.4720,0.9914,6.6156,3.2213,0.0000,-16.5359,3.4933,95.2727,-8.7644,11.4139,153.7335,68.7048,
16-03-2014 12:00:02,0,0.7857,-0.1037,0.0053,1.2100,33.2521,22.3388,1.4899,7.1651,1.3542,3.4974,20.4901,6.4593,0.0000,0.0000,0.0000,100.3468,-22.3872,31.9199,0.0000,0.0000,
16-03-2014 12:00:02,-1.21,0.7857,-0.0596,0.0155,1.2100,34.3492,22.6584,1.4895,6.8983,0.6905,1.6874,10.3020,3.5879,0.0000,-16.7640,-0.1035,97.7811,-7.9120,16.3501,168.7282,73.8502,
17-03-2014 12:00:03,0,0.8275,-0.0956,0.0165,1.2518,33.8494,23.0315,2.4889,7.2242,1.3016,3.4799,19.8298,4.9674,0.0000,0.0000,0.0000,102.7812,-7.2305,29.7352,0.0000,0.0000,
17-03-2014 12:00:03,-1.25,0.8275,-0.0545,0.0204,1.2518,34.5558,23.0660,2.4875,7.0503,0.8840,2.3127,13.5393,3.5832,0.0000,-17.4172,-1.3629,100.7794,-2.5199,20.3883,184.0240,79.5019,
18-03-2014 12:00:04,0,0.8552,-0.0943,0.0163,1.2794,33.5937,23.7620,3.4867,7.4813,1.6651,4.5010,23.7654,5.1460,0.0000,0.0000,0.0000,107.6543,-2.2391,35.2376,0.0000,0.0000,
18-03-2014 12:00:04,-1.28,0.8552,-0.0502,0.0299,1.2794,34.4310,23.4920,3.4805,7.2488,1.1129,2.9807,16.3004,3.6482,0.0000,-18.1530,-0.6687,104.3195,0.0000,24.0986,199.7009,86.1173,
19-03-2014 12:00:03,0,0.8626,-0.0937,0.0416,1.2869,33.7848,24.0472,4.4759,7.4350,1.4230,3.7997,19.7214,3.8995,0.0000,0.0000,0.0000,107.6393,-1.6189,29.0184,0.0000,0.0000,
19-03-2014 12:00:03,-1.29,0.8626,-0.0430,0.0467,1.2869,34.5823,23.8687,4.4498,7.2184,1.0558,2.7943,14.8457,3.0605,0.0000,-18.6628,-2.2563,104.6584,0.0000,21.8305,215.7258,93.0970,
20-03-2014 12:00:01,0,0.8511,-0.1442,0.0321,1.2754,33.6657,24.0496,5.4644,7.4432,1.3442,3.5264,18.0378,3.2833,0.0000,0.0000,0.0000,107.6892,-0.9413,26.3877,0.0000,0.0000,
20-03-2014 12:00:01,-1.28,0.8511,-0.0514,0.0479,1.2754,34.2478,24.0541,5.4149,7.3513,1.1265,2.9508,15.2720,2.8373,0.0000,-19.0367,-19.4917,106.7229,0.0000,22.2607,233.1078,99.4289,
21-03-2014 12:00:04,0,0.8813,-0.1468,0.0708,1.3055,33.6579,23.9452,6.3894,7.3160,1.4965,3.6972,18.8762,3.6606,0.0000,0.0000,0.0000,105.6528,-0.9419,27.9259,0.0000,0.0000,
21-03-2014 12:00:04,-1.31,0.8813,-0.0439,0.0724,1.3055,34.0187,23.9225,6.2944,7.2708,1.3054,3.2456,16.6252,3.1484,0.0000,-18.7818,-19.8461,105.1758,0.0000,24.3895,247.9138,101.4398,
22-03-2014 12:00:03,0,0.8965,-0.1372,0.0785,1.3207,33.9617,23.9174,7.1477,7.1977,1.4012,3.3299,17.0595,3.2298,0.0000,0.0000,0.0000,104.0742,-1.1779,25.2166,0.0000,0.0000,
22-03-2014 12:00:03,-1.32,0.8965,-0.0435,0.0784,1.3207,34.2447,23.9387,6.9384,7.1703,1.2645,3.0061,15.4250,2.8877,0.0000,-18.7250,-13.0541,103.8852,-0.0706,22.6598,264.8949,106.9845,
23-03-2014 12:00:02,0,0.9365,-0.1268,0.1243,1.3607,34.3793,24.0806,7.4652,7.0328,1.2419,2.8342,14.4656,2.7138,0.0000,0.0000,0.0000,102.2231,-1.8653,21.4495,0.0000,0.0000,
23-03-2014 12:00:02,-1.36,0.9365,-0.0429,0.1067,1.3607,34.6348,24.0400,7.0868,6.9896,1.1250,2.5550,13.0857,2.4200,0.0000,-18.7221,-5.0514,101.6726,-1.2809,19.2843,280.5516,111.1246,
24-03-2014 12:00:02,0,1.0030,-0.0613,0.1415,1.4273,34.9747,24.5506,7.0400,6.8966,0.9537,2.0909,10.6551,1.8675,0.0000,0.0000,0.0000,101.4066,-2.0754,15.7671,0.0000,0.0000,
24-03-2014 12:00:02,-1.43,1.0030,-0.0347,0.1078,1.4273,34.9755,24.5282,7.0415,6.9055,0.9529,2.0895,10.6450,1.8634,0.0000,-19.3650,-0.7569,101.4990,-1.7227,15.6736,297.3755,118.2417,
25-03-2014 12:00:02,0,0.9056,-0.0859,0.0580,1.3298,34.5940,24.3250,9.1340,6.9624,0.9933,2.1838,11.0564,1.8219,0.0000,0.0000,0.0000,101.7552,-1.9881,16.2506,0.0000,0.0000,
25-03-2014 12:00:02,-1.33,0.9056,-0.0360,0.0547,1.3298,34.8704,24.2242,8.5700,6.9244,0.8965,1.9642,9.8704,1.6070,0.0000,-18.9336,-0.3376,101.1835,-0.4240,14.4630,307.7705,93.6833,
26-03-2014 12:00:01,0,0.8078,-0.0791,0.0555,1.2321,34.6368,23.6867,10.2964,6.9544,0.8881,1.9422,9.7447,1.4846,0.0000,0.0000,0.0000,100.5420,-1.3750,14.2554,0.0000,0.0000,
26-03-2014 12:00:01,-1.23,0.8078,-0.0334,0.0555,1.2321,34.9067,23.7111,9.7339,6.8902,0.8101,1.7606,8.8083,1.3403,0.0000,-18.1719,-0.1937,99.8108,-0.2141,12.8487,313.4696,85.8809,
27-03-2014 12:00:00,0,0.8440,-0.0877,0.0393,1.2683,34.6552,23.9673,11.3936,6.9680,0.8177,1.7636,8.8524,1.2323,0.0000,0.0000,0.0000,101.2428,-1.0867,12.8628,0.0000,0.0000,
27-03-2014 12:00:00,-1.27,0.8440,-0.0436,0.0372,1.2683,34.8831,23.7212,10.8290,6.9869,0.7531,1.6224,8.0808,1.1256,0.0000,-18.2663,-0.4795,101.2169,0.0000,11.7206,326.1184,121.6171,
28-03-2014 12:00:04,0,0.8512,-0.0873,-0.0183,1.2755,34.7289,24.0784,12.2493,6.9332,0.7363,1.5614,7.8414,0.9603,0.0000,0.0000,0.0000,100.9736,-1.0089,11.2984,0.0000,0.0000,
28-03-2014 12:00:04,-1.28,0.8512,-0.0538,0.0085,1.2755,34.9190,23.8238,11.7328,6.9776,0.6949,1.4723,7.3587,0.9201,0.0000,-18.4033,-0.4620,101.2824,0.0000,10.5922,347.3494,126.0414,
29-03-2014 12:00:02,0,0.9862,-0.0592,0.0180,1.4104,34.9406,23.7134,12.2967,6.8000,0.6296,1.3013,6.5740,0.7743,0.0000,0.0000,0.0000,98.5282,-1.2887,9.4791,0.0000,0.0000,
29-03-2014 12:00:02,-1.41,0.9862,-0.0405,0.0224,1.4104,34.9940,23.8083,12.1593,6.8105,0.6200,1.2817,6.4509,0.7588,0.0000,-18.2406,1.2592,98.8734,-0.6350,9.2693,360.9165,73.7132,
30-03-2014 12:00:00,0,1.0210,-0.0672,-0.0173,1.4453,34.9736,23.0098,13.1641,6.7737,0.5813,1.1849,5.9678,0.6519,0.0000,0.0000,0.0000,96.9625,-1.2426,8.5859,0.0000,0.0000,
30-03-2014 12:00:00,-1.45,1.0210,-0.0475,-0.0105,1.4453,34.9866,23.0222,13.1166,6.7948,0.5781,1.1790,5.9256,0.6461,0.0000,-17.1572,2.4664,97.2938,-0.6610,8.4918,365.5369,111.0626,
31-03-2014 12:00:00,0,1.0945,-0.0614,-0.0019,1.5187,34.9392,22.8615,14.2306,6.7963,0.5482,1.1016,5.5900,0.5431,0.0000,0.0000,0.0000,97.0136,-0.8768,7.9829,0.0000,0.0000,
31-03-2014 12:00:00,-1.52,1.0945,-0.0460,0.0038,1.5187,34.9430,22.8828,14.2133,6.8000,0.5471,1.0999,5.5752,0.5411,0.0000,-16.9782,0.0040,97.1042,-0.7512,7.9312,381.0819,57.9608,
01-04-2014 12:00:00,0,1.0125,-0.0619,-0.0048,1.4367,34.9134,22.5573,15.3652,6.7948,0.5154,1.0264,5.2050,0.4608,0.0000,0.0000,0.0000,96.4564,-0.8185,7.4076,0.0000,0.0000,
01-04-2014 12:00:00,-1.44,1.0125,-0.0397,-0.0019,1.4367,34.9233,22.5513,15.3137,6.8231,0.5130,1.0222,5.1734,0.4581,0.0000,-16.5686,1.7698,96.8538,-0.3198,7.3358,389.7238,117.5557,
02-04-2014 12:00:03,0,0.9239,-0.0859,0.0629,1.3482,35.0319,22.7976,15.8613,6.7783,0.4693,0.9203,4.6647,0.4180,0.0000,0.0000,0.0000,96.6994,-0.5985,6.6721,0.0000,0.0000,
