Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9325,-0.0820,0.0663,1.3568,18.0724,22.1381,0.4896,7.6430,2.1222,4.3892,29.0171,15.0412,0.0000,0.0000,0.0000,97.6460,-47.2995,51.8617,0.0000,0.0000,
15-03-2017 12:00:00,-1.36,0.9325,-0.0448,0.0414,1.3568,18.0831,22.0632,0.4896,7.6343,2.0766,4.2910,28.2806,14.6208,0.0000,-16.5180,3.3751,97.4047,-19.6153,50.1768,143.9828,37.8139,
16-03-2017 12:00:02,0,0.9148,-0.0885,0.0533,1.3390,17.8231,22.5129,1.4891,8.1204,3.0552,6.6813,40.9400,20.3682,0.0000,0.0000,0.0000,104.3170,-71.2622,72.2280,0.0000,0.0000,
16-03-2017 12:00:02,-1.34,0.9148,-0.0410,0.0503,1.3390,17.8850,22.1176,1.4888,8.0219,2.7801,6.0319,36.7354,18.2340,0.0000,-16.8274,-2.3834,102.3359,-24.8903,64.4204,133.8035,35.1584,
17-03-2017 12:00:01,0,0.9747,-0.0403,0.0492,1.3990,17.8741,22.7844,2.4853,8.2617,2.8505,6.5805,36.9129,17.2035,0.0000,0.0000,0.0000,106.6955,-63.7247,64.2682,0.0000,0.0000,
17-03-2017 12:00:01,-1.40,0.9747,-0.0161,0.0345,1.3990,17.9015,22.4908,2.4851,8.2078,2.7164,6.1996,34.8932,16.4266,0.0000,-17.4304,-5.2730,105.4448,-23.1231,60.5196,121.8881,32.2518,
18-03-2017 12:00:00,0,1.0226,-0.0122,0.0248,1.4469,17.5690,21.5981,3.4806,8.4692,3.2378,7.6819,39.2042,17.2172,0.0000,0.0000,0.0000,106.8023,-20.5358,67.9201,0.0000,0.0000,
18-03-2017 12:00:00,-1.45,1.0226,-0.0043,0.0218,1.4469,17.5724,21.6246,3.4806,8.4629,3.2250,7.6559,39.0446,17.1068,0.0000,-16.4454,-3.5570,106.7786,-4.3592,67.1827,108.4346,5.7549,
19-03-2017 12:00:01,0,0.8636,-0.0696,0.1362,1.2879,17.8181,21.4677,4.4529,8.5088,2.9568,7.1252,34.8072,14.8049,0.0000,0.0000,0.0000,107.1965,-58.1378,60.0464,0.0000,0.0000,
19-03-2017 12:00:01,-1.29,0.8636,-0.0454,0.1008,1.2879,17.8136,21.4469,4.4533,8.5105,2.9587,7.1315,34.8229,14.8055,0.0000,-16.2469,-6.8991,107.1728,-23.4993,59.6510,92.0864,24.8772,
20-03-2017 12:00:02,0,0.7844,-0.0641,0.1187,1.2087,17.6788,21.5935,5.4270,8.7184,3.2660,8.4105,36.8356,13.9763,0.0000,0.0000,0.0000,110.0062,-60.8366,62.7966,0.0000,0.0000,
