Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8404,-0.0996,-0.0084,1.2647,34.3520,24.0434,10.9176,7.2789,0.5348,1.7522,7.3438,0.7316,0.0000,0.0000,0.0000,105.7160,-0.4163,10.5617,0.0000,0.0000,
26-03-2009 12:00:03,-1.26,0.8404,-0.0568,0.0091,1.2647,34.4856,23.8908,10.7117,7.3423,0.5092,1.6594,6.9828,0.7360,0.0000,-18.7920,-2.3850,106.4363,0.0000,10.0385,374.3637,130.7115,
27-03-2009 12:00:04,0,0.9320,-0.0825,0.0128,1.3562,34.4388,24.3071,11.6837,7.2007,0.4751,1.4964,6.4002,0.6360,0.0000,0.0000,0.0000,105.1117,-0.6729,9.2068,0.0000,0.0000,
27-03-2009 12:00:04,-1.36,0.9320,-0.0490,0.0273,1.3562,34.5319,24.0767,11.4838,7.2647,0.4567,1.4328,6.1240,0.6294,0.0000,-19.0011,-2.8343,105.6798,0.0000,8.8031,400.5991,134.6447,
28-03-2009 12:00:03,0,0.9965,-0.0808,0.0136,1.4208,34.3746,24.4309,12.7138,7.1808,0.4472,1.3641,5.9248,0.5507,0.0000,0.0000,0.0000,105.0065,-0.7560,8.4857,0.0000,0.0000,
28-03-2009 12:00:03,-1.42,0.9965,-0.0469,0.0186,1.4208,34.5014,24.2316,12.4069,7.2602,0.4256,1.2922,5.6014,0.5445,0.0000,-19.2253,-3.2947,105.8790,0.0000,8.0295,426.7966,138.0419,
29-03-2009 12:00:03,0,0.9512,-0.1074,0.0127,1.3754,34.3434,24.1215,13.7031,7.1894,0.4149,1.2474,5.4227,0.4541,0.0000,0.0000,0.0000,104.5525,-0.6915,7.7389,0.0000,0.0000,
29-03-2009 12:00:03,-1.38,0.9512,-0.0557,0.0352,1.3754,34.4162,24.0911,13.5025,7.2376,0.4054,1.2142,5.2709,0.4548,0.0000,-19.0005,-4.9985,105.2423,-0.0298,7.5128,450.0381,135.0719,
31-03-2009 12:00:04,0,0.9134,-0.1179,0.0931,1.3376,34.4973,23.4295,14.5183,6.9315,0.3403,0.9529,4.1698,0.3795,0.0000,0.0000,0.0000,99.6823,-1.0814,6.0421,0.0000,0.0000,
31-03-2009 12:00:04,-1.34,0.9134,-0.0637,0.0760,1.3376,34.6053,23.3802,14.0340,6.9253,0.3327,0.9182,4.0175,0.3904,0.0000,-17.7435,0.0584,99.5682,-0.6438,5.8448,481.6262,129.6533,
