Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.9181,-0.0477,0.1516,1.3423,37.4989,24.2172,0.4897,6.3898,0.4784,0.9930,6.6976,3.4579,0.0000,0.0000,0.0000,94.7762,-7.6856,11.8269,0.0000,0.0000,
15-03-2011 12:00:03,-1.34,0.9181,-0.0247,0.1146,1.3423,37.4975,24.2144,0.4896,6.3919,0.4784,0.9932,6.6973,3.4552,0.0000,-18.4339,8.0736,94.8023,-7.6134,11.7375,154.3811,72.5879,
16-03-2011 12:00:02,0,0.9252,-0.0730,0.1341,1.3495,37.5438,24.3735,1.4882,6.4067,0.4777,1.0466,6.7849,3.2572,0.0000,0.0000,0.0000,95.3058,-7.6308,11.7663,0.0000,0.0000,
16-03-2011 12:00:02,-1.35,0.9252,-0.0475,0.0984,1.3495,37.5434,24.3661,1.4882,6.4093,0.4776,1.0467,6.7851,3.2554,0.0000,-18.6672,6.1075,95.3320,-7.5532,11.6815,170.8502,79.3373,
17-03-2011 12:00:03,0,0.9979,-0.0567,0.1272,1.4221,37.6108,24.6474,2.4614,6.4010,0.4762,1.0824,6.7997,3.0006,0.0000,0.0000,0.0000,95.7049,-7.5480,11.5588,0.0000,0.0000,
17-03-2011 12:00:03,-1.42,0.9979,-0.0356,0.0907,1.4221,37.6099,24.6197,2.4619,6.4103,0.4766,1.0844,6.8069,2.9982,0.0000,-19.0361,1.4721,95.7977,-7.3983,11.4906,188.5599,85.5069,
18-03-2011 12:00:00,0,1.0601,-0.0576,0.0896,1.4844,37.6668,24.8556,3.3792,6.3569,0.4725,1.0948,6.7565,2.7384,0.0000,0.0000,0.0000,95.4134,-7.0354,11.2622,0.0000,0.0000,
18-03-2011 12:00:00,-1.48,1.0601,-0.0446,0.0623,1.4844,37.6640,24.8279,3.3815,6.3741,0.4733,1.0989,6.7745,2.7349,0.0000,-19.3071,5.9104,95.6250,-6.6193,11.2131,207.7720,91.4558,
19-03-2011 12:00:04,0,1.0268,-0.0792,0.0612,1.4510,37.6892,25.1541,4.3663,6.4057,0.4966,1.1793,7.1950,2.6399,0.0000,0.0000,0.0000,96.6474,-6.0274,11.7106,0.0000,0.0000,
19-03-2011 12:00:04,-1.45,1.0268,-0.0449,0.0413,1.4510,37.6887,25.0673,4.3639,6.4288,0.4942,1.1730,7.1386,2.6146,0.0000,-19.7222,2.3274,96.8527,-5.2090,11.5505,227.9514,99.0876,
20-03-2011 12:00:02,0,0.9990,-0.0689,0.0780,1.4233,37.7113,25.1119,5.3760,6.4352,0.5058,1.1962,7.3108,2.4827,0.0000,0.0000,0.0000,97.0350,-4.3654,11.6952,0.0000,0.0000,
20-03-2011 12:00:02,-1.42,0.9990,-0.0376,0.0576,1.4233,37.7137,25.0477,5.3720,6.4514,0.5029,1.1873,7.2417,2.4585,0.0000,-19.7154,1.1950,97.1747,-3.7024,11.5208,248.5416,105.2677,
21-03-2011 12:00:01,0,1.0369,-0.0927,0.0938,1.4612,37.7453,24.9672,6.3826,6.3932,0.4920,1.1387,7.0357,2.2675,0.0000,0.0000,0.0000,96.1838,-3.8323,11.1333,0.0000,0.0000,
21-03-2011 12:00:01,-1.46,1.0369,-0.0519,0.0768,1.4612,37.7581,24.8947,6.3741,6.3796,0.4856,1.1163,6.8761,2.2318,0.0000,-19.4122,2.0627,95.8686,-3.5165,10.8468,270.8002,103.9296,
22-03-2011 12:00:03,0,1.1828,-0.0790,0.0708,1.6071,37.7452,25.3965,7.1662,6.3335,0.4734,1.0932,6.7889,2.0129,0.0000,0.0000,0.0000,95.9807,-3.9394,10.5667,0.0000,0.0000,
22-03-2011 12:00:03,-1.61,1.1828,-0.0429,0.0637,1.6071,37.7682,25.1233,6.9929,6.2741,0.4541,1.0442,6.3539,1.8986,0.0000,-19.6464,2.7873,94.6551,-3.3373,9.9000,292.5983,114.3850,
23-03-2011 12:00:01,0,1.1451,-0.0840,0.0810,1.5694,37.7401,25.6052,7.8078,6.2272,0.4439,1.0144,6.3193,1.7999,0.0000,0.0000,0.0000,94.6995,-4.0299,9.7760,0.0000,0.0000,
23-03-2011 12:00:01,-1.57,1.1451,-0.0454,0.0644,1.5694,37.7633,25.3133,7.6267,6.1811,0.4305,0.9842,6.0165,1.7144,0.0000,-19.8350,1.7318,93.5488,-3.3280,9.2975,313.5621,120.6854,
24-03-2011 12:00:03,0,1.0394,-0.1040,0.1131,1.4636,37.7326,25.6469,8.7560,6.1982,0.4198,0.9446,5.8927,1.6082,0.0000,0.0000,0.0000,94.3196,-3.3696,9.0649,0.0000,0.0000,
