Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9272,-0.0680,0.0272,1.3515,34.9914,23.1577,0.4896,6.7397,0.4180,0.8505,5.7264,2.9899,0.0000,0.0000,0.0000,96.7381,-7.1651,10.1843,0.0000,0.0000,
15-03-2018 12:00:00,-1.35,0.9272,-0.0454,0.0169,1.3515,35.0213,23.0671,0.4896,6.7621,0.4108,0.8375,5.5833,2.9031,0.0000,-17.1900,2.7446,96.9220,-4.7639,9.8626,149.4012,50.5490,
16-03-2018 12:00:02,0,0.8898,-0.0930,0.0360,1.3141,34.2260,23.1634,1.4896,6.8451,0.6080,1.3245,8.3446,3.6941,0.0000,0.0000,0.0000,97.8267,-10.7445,14.1628,0.0000,0.0000,
16-03-2018 12:00:02,-1.31,0.8898,-0.0475,0.0329,1.3141,34.7265,23.2859,1.4893,6.8209,0.5013,1.0800,6.8044,3.0943,0.0000,-17.5304,0.5208,97.9744,-5.8585,11.5967,159.5870,58.2610,
17-03-2018 12:00:04,0,0.8377,-0.0476,0.0656,1.2620,34.5590,23.3778,2.4888,6.8918,0.5704,1.2911,7.8110,3.0786,0.0000,0.0000,0.0000,99.0566,-6.7576,12.9512,0.0000,0.0000,
17-03-2018 12:00:04,-1.26,0.8377,-0.0425,0.0460,1.2620,34.5564,23.3775,2.4887,6.8973,0.5706,1.2922,7.8125,3.0744,0.0000,-17.7172,1.4732,99.1332,-6.4887,12.8580,171.3479,70.0343,
18-03-2018 12:00:02,0,0.7107,-0.0905,0.0840,1.1350,34.4300,23.1460,3.4881,6.9535,0.6147,1.4467,8.3751,2.9069,0.0000,0.0000,0.0000,99.4628,-5.3373,13.5429,0.0000,0.0000,
18-03-2018 12:00:02,-1.14,0.7107,-0.0558,0.0601,1.1350,34.4625,23.1592,3.4878,6.9570,0.6024,1.4114,8.2108,2.8675,0.0000,-17.4695,0.4472,99.5555,-4.7842,13.1915,183.4640,79.7858,
19-03-2018 12:00:03,0,0.7516,-0.0998,0.0885,1.1758,34.3212,23.3637,4.4825,6.9854,0.6473,1.5538,8.9770,2.6813,0.0000,0.0000,0.0000,100.2399,-3.7065,14.0581,0.0000,0.0000,
19-03-2018 12:00:03,-1.18,0.7516,-0.0559,0.0640,1.1758,34.3812,23.3820,4.4814,6.9816,0.6248,1.4911,8.6534,2.6222,0.0000,-17.7913,-0.2408,100.2511,-3.1427,13.4963,198.3878,84.7265,
20-03-2018 12:00:01,0,0.8294,-0.1259,0.0999,1.2536,33.7328,23.6201,5.4589,7.1298,0.8109,2.0053,11.2488,2.6939,0.0000,0.0000,0.0000,102.4242,-2.1563,16.9546,0.0000,0.0000,
20-03-2018 12:00:01,-1.25,0.8294,-0.0531,0.0839,1.2536,34.0223,23.6950,5.4389,7.0936,0.7264,1.7714,10.0833,2.5201,0.0000,-18.3160,-2.9628,102.2081,-1.2180,15.2060,214.0954,90.4894,
21-03-2018 12:00:04,0,1.0540,-0.0959,0.0529,1.4782,33.5287,24.5450,6.3650,7.1423,0.8305,2.0977,11.1793,2.3496,0.0000,0.0000,0.0000,104.1448,-2.1155,16.6514,0.0000,0.0000,
21-03-2018 12:00:04,-1.48,1.0540,-0.0386,0.0692,1.4782,33.9995,24.3763,6.1025,7.0915,0.7065,1.7385,9.4983,2.1133,0.0000,-19.3003,-3.3059,103.3817,-0.7948,14.1841,227.5822,93.0233,
22-03-2018 12:00:04,0,1.1324,-0.0626,0.0976,1.5567,34.0900,24.3916,6.7877,6.9792,0.6389,1.5307,8.4410,1.8471,0.0000,0.0000,0.0000,101.8227,-2.9907,12.6572,0.0000,0.0000,
22-03-2018 12:00:04,-1.56,1.1324,-0.0360,0.0783,1.5567,34.1305,24.4258,6.7532,6.9753,0.6310,1.5084,8.3300,1.8281,0.0000,-19.2739,-1.1888,101.8497,-2.7691,12.4375,239.0948,57.2211,
23-03-2018 12:00:00,0,0.9698,-0.1052,0.0955,1.3941,33.8423,24.4745,8.0206,7.0597,0.6197,1.4784,8.0822,1.6887,0.0000,0.0000,0.0000,102.9995,-1.8838,12.0667,0.0000,0.0000,
23-03-2018 12:00:00,-1.39,0.9698,-0.0425,0.0781,1.3941,34.1412,24.3998,7.7842,7.0088,0.5709,1.3436,7.4246,1.5914,0.0000,-19.2645,-2.1710,102.3004,-1.1090,11.0714,252.6930,102.8330,
24-03-2018 12:00:01,0,0.9227,-0.1183,0.1051,1.3469,33.6738,23.6689,8.9994,7.0679,0.5817,1.3848,7.3821,1.4039,0.0000,0.0000,0.0000,101.5871,-1.9071,10.9510,0.0000,0.0000,
24-03-2018 12:00:01,-1.35,0.9227,-0.0490,0.0877,1.3469,33.9499,23.7762,8.6866,6.9999,0.5454,1.2808,6.8846,1.3532,0.0000,-18.3544,-1.2545,100.9586,-1.8875,10.2089,261.8960,73.2344,
25-03-2018 12:00:01,0,0.9869,-0.1066,0.1250,1.4112,33.9573,22.8508,9.2541,6.9279,0.4961,1.1581,6.0711,1.1231,0.0000,0.0000,0.0000,98.3132,-2.6646,9.0480,0.0000,0.0000,
25-03-2018 12:00:01,-1.41,0.9869,-0.0569,0.0996,1.4112,34.0223,22.8981,9.0984,6.9176,0.4882,1.1327,5.9529,1.1144,0.0000,-17.0913,1.8343,98.2858,-2.6224,8.8437,266.4465,74.5852,
26-03-2018 12:00:00,0,1.1505,-0.0618,0.0636,1.5747,33.7563,22.8699,10.2150,6.9204,0.4737,1.1385,5.6199,0.9451,0.0000,0.0000,0.0000,98.1255,-2.6296,8.3762,0.0000,0.0000,
26-03-2018 12:00:00,-1.57,1.1505,-0.0281,0.0770,1.5747,34.0277,22.8376,9.5780,6.8822,0.4466,1.0434,5.2069,0.9247,0.0000,-16.9842,2.9099,97.6808,-2.1925,7.7872,264.6247,51.5816,
27-03-2018 12:00:01,0,0.8844,-0.1070,0.0601,1.3086,33.5113,22.6200,11.7201,6.9517,0.4551,1.1216,5.3868,0.7459,0.0000,0.0000,0.0000,97.9940,-1.6608,7.9089,0.0000,0.0000,
27-03-2018 12:00:01,-1.31,0.8844,-0.0507,0.0466,1.3086,33.7683,22.6894,11.3438,6.9284,0.4310,1.0375,5.0765,0.7558,0.0000,-16.8273,1.2910,97.9323,-1.0580,7.4629,268.8144,91.3856,
28-03-2018 12:00:00,0,0.7620,-0.0823,0.0542,1.1863,33.4241,22.7703,12.7371,6.9348,0.4306,1.0788,5.0419,0.5921,0.0000,0.0000,0.0000,97.9677,-1.3522,7.3431,0.0000,0.0000,
28-03-2018 12:00:00,-1.19,0.7620,-0.0463,0.0400,1.1863,33.6441,22.7614,12.3821,6.9762,0.4151,1.0163,4.8457,0.6180,0.0000,-16.9574,0.8777,98.6627,-0.3767,7.0569,285.6152,106.0402,
29-03-2018 12:00:03,0,0.6626,-0.0956,0.0482,1.0869,33.4466,23.0022,13.6926,6.9250,0.4021,1.0055,4.6927,0.4713,0.0000,0.0000,0.0000,98.2442,-0.9552,6.7716,0.0000,0.0000,
29-03-2018 12:00:03,-1.09,0.6626,-0.0468,0.0381,1.0869,33.5828,22.9504,13.4270,6.9701,0.3941,0.9715,4.5872,0.4969,0.0000,-17.2012,0.9300,98.8717,-0.3289,6.6118,304.4579,112.2238,
30-03-2018 12:00:04,0,0.7293,-0.1082,0.0402,1.1536,33.4312,23.1852,14.5956,6.9106,0.3800,0.9512,4.4125,0.4162,0.0000,0.0000,0.0000,98.3492,-0.9142,6.3598,0.0000,0.0000,
