Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,1.6579,27.1006,25.1149,0.0000,6.6143,1.0063,2.0126,13.8369,7.5474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-1.66,0.9300,0.0000,0.0000,1.6579,27.1006,25.1149,0.0000,6.6143,1.0063,2.0126,13.8369,7.5474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,1.0019,-0.0887,0.0160,1.7298,27.7560,22.9462,0.9920,7.1720,1.3512,3.1695,20.1480,8.1515,0.0000,0.0000,0.0000,98.3588,-0.0013,33.0309,0.0000,0.0000,
16-03-2012 00:00:02,-1.73,1.0019,-0.0280,0.0096,1.7298,30.8861,26.4272,0.9890,6.7316,1.0743,2.4919,13.7832,5.6206,0.0000,-38.9034,1.2578,99.8527,-0.0000,22.9409,160.4405,0.0071,
17-03-2012 00:00:03,0,1.0759,-0.0559,0.0103,1.8038,29.7020,25.3833,1.9921,7.3612,1.3959,3.4213,20.3387,6.6262,0.0000,0.0000,0.0000,106.5504,0.0000,31.9814,0.0000,0.0000,
17-03-2012 00:00:03,-1.80,1.0759,-0.0225,0.0075,1.8038,30.7524,26.3929,1.9888,6.6364,1.1296,2.8670,15.1105,4.3981,0.0000,-38.6225,-0.8237,98.3095,0.0000,23.4946,171.0248,0.0000,
18-03-2012 00:00:00,0,1.3349,-0.0624,0.0150,2.0628,30.4653,26.0050,2.9959,7.1652,1.2778,3.1705,18.3276,5.0604,0.0000,0.0000,0.0000,105.2765,0.0000,28.0360,0.0000,0.0000,
18-03-2012 00:00:00,-2.06,1.3349,-0.0174,0.0001,2.0628,31.0975,26.4944,2.9917,6.3207,1.0518,2.7109,14.6917,3.3686,0.0000,-38.3028,-4.8969,93.9761,0.0000,21.8392,182.7723,0.0012,
19-03-2012 00:00:04,0,1.3937,-0.0443,0.0069,2.1216,30.7067,26.2987,3.9975,7.0809,1.1874,2.9305,16.6172,4.0809,0.0000,0.0000,0.0000,104.6997,0.0000,25.0159,0.0000,0.0000,
19-03-2012 00:00:04,-2.12,1.3937,-0.0156,0.0040,2.1216,31.2976,26.6776,3.9912,6.1812,0.9813,2.5616,13.3268,2.4489,0.0000,-38.5543,-0.1260,92.2895,0.0000,19.3657,196.5854,0.0000,
