Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7639,0.0086,-0.0006,1.4918,30.6797,23.9982,1.9929,7.8096,3.7154,7.9115,50.4882,21.1066,0.0000,0.0000,0.0000,110.9727,0.0000,83.4207,0.0000,0.0000,
17-03-2010 00:00:01,-1.49,0.7639,0.0025,-0.0021,1.4918,32.2015,26.9172,1.9877,6.9293,2.9714,6.8878,37.2693,11.8244,0.0000,-40.7734,-1.3565,104.4048,-0.0000,58.6103,142.0101,0.0049,
18-03-2010 00:00:00,0,0.6763,0.0176,-0.0053,1.4042,31.5031,25.0687,2.9945,7.8046,3.3107,6.7159,42.7129,16.8180,0.0000,0.0000,0.0000,113.5145,-0.0280,69.7572,0.0000,0.0000,
18-03-2010 00:00:00,-1.40,0.6763,0.0126,0.0005,1.4042,31.6736,26.0674,2.9900,7.0010,2.9566,6.4771,36.6579,10.9744,0.0000,-38.3160,-1.2230,103.6779,-0.0093,56.7474,138.7222,0.0202,
19-03-2010 00:00:03,0,0.6076,0.0120,-0.0026,1.3355,31.7671,25.8091,3.9933,7.5088,2.8866,5.8408,35.1398,10.7757,0.0000,0.0000,0.0000,110.7705,-0.0107,54.8429,0.0000,0.0000,
19-03-2010 00:00:03,-1.34,0.6076,0.0117,-0.0019,1.3355,31.7674,25.8351,3.9932,7.5079,2.8864,5.8411,35.1334,10.7643,0.0000,-38.4514,-0.2353,110.8059,-0.0018,54.3223,136.6199,0.0100,
23-03-2010 00:00:02,0,0.7405,-0.0623,0.0081,1.4684,30.0548,24.4537,7.7756,6.9852,2.4692,4.8278,25.2810,3.4697,0.0000,0.0000,0.0000,99.6940,-0.0193,36.2472,0.0000,0.0000,
23-03-2010 00:00:02,-1.47,0.7405,-0.0213,0.0091,1.4684,32.1628,26.2374,7.9570,5.7445,1.7488,3.9725,17.9966,2.2572,0.0000,-36.3281,0.3040,85.5521,-0.0064,26.0420,137.3890,0.0279,
26-03-2010 00:00:03,0,0.9172,-0.0804,0.0253,1.6451,29.3123,25.0872,10.7129,6.6093,2.2238,4.9963,19.6833,0.9185,0.0000,0.0000,0.0000,94.9685,0.0000,28.0115,0.0000,0.0000,
26-03-2010 00:00:03,-1.65,0.9172,-0.0268,0.0045,1.6451,31.6556,26.5643,10.8406,5.2529,1.3634,3.2690,13.0262,1.2984,0.0000,-36.0466,4.4668,78.4374,0.0000,19.0600,155.6565,0.0011,
29-03-2010 00:00:02,0,0.8787,-0.0066,0.0019,1.6066,30.5181,25.2094,13.7670,5.7459,1.4207,3.5128,11.7973,0.7864,0.0000,0.0000,0.0000,83.3060,-0.0053,17.7172,0.0000,0.0000,
29-03-2010 00:00:02,-1.61,0.8787,-0.0060,0.0009,1.6066,30.5191,25.2371,13.7670,5.7427,1.4199,3.5117,11.7908,0.7865,0.0000,-33.6325,0.2094,83.2997,-0.0011,17.6200,181.0273,0.0178,
31-03-2010 00:00:01,0,0.7930,0.0087,-0.0023,1.5209,30.1625,24.8134,15.7068,5.4063,1.4422,4.0118,11.1549,0.9832,0.0000,0.0000,0.0000,77.6913,-0.0058,17.7921,0.0000,0.0000,
31-03-2010 00:00:01,-1.52,0.7930,0.0095,-0.0009,1.5209,30.4028,25.6585,15.7034,4.7445,1.3222,3.8249,10.1269,0.9854,0.0000,-32.3087,0.9147,69.2743,-0.0026,16.3822,206.2218,0.0226,
06-04-2010 00:00:00,0,0.7945,-0.0637,0.0127,1.5224,29.7259,23.1221,21.5179,5.3511,1.4193,6.2312,9.3577,1.3379,0.0000,0.0000,0.0000,74.4597,-0.0089,18.5460,0.0000,0.0000,
06-04-2010 00:00:00,-1.52,0.7945,-0.0254,0.0068,1.5224,30.4105,23.8725,21.5887,4.9085,1.1839,4.9009,8.0875,1.1053,0.0000,-28.5438,0.5813,69.4875,-0.0037,15.4146,264.6055,0.0369,
07-04-2010 00:00:01,0,0.8684,-0.0714,0.0149,1.5963,29.4725,22.5971,22.4558,5.3434,1.4557,7.2998,9.1431,1.2435,0.0000,0.0000,0.0000,73.5510,-0.0010,19.3421,0.0000,0.0000,
07-04-2010 00:00:01,-1.60,0.8684,-0.0272,0.0074,1.5963,30.5442,23.3779,22.5853,4.8375,1.1002,4.8250,7.5372,1.0136,0.0000,-27.3192,1.7570,67.9392,-0.0000,14.6171,269.8923,0.0062,
13-04-2010 00:00:00,0,0.9819,-0.0114,0.0060,1.7098,28.5153,19.9118,27.3055,5.9048,1.6589,18.3768,7.4132,0.7106,0.0000,0.0000,0.0000,76.9345,0.0000,28.3593,0.0000,0.0000,
13-04-2010 00:00:00,-1.71,0.9819,0.0046,-0.0056,1.7098,29.8215,22.7112,28.0315,4.4306,1.1592,11.7491,5.8023,0.6531,0.0000,-25.0375,7.5121,61.2347,0.0000,19.5133,317.1462,0.0015,
18-04-2010 00:00:02,0,0.6804,-0.0421,0.0068,1.4083,26.5108,19.1345,29.5086,5.6935,1.5797,20.6402,4.7270,0.6828,0.0000,0.0000,0.0000,72.2334,-0.0111,27.8271,0.0000,0.0000,
