Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,1.5379,28.4190,24.9558,0.0000,6.1330,0.9840,1.9679,13.5295,7.3797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-1.54,0.8100,0.0000,0.0000,1.5379,28.4190,24.9558,0.0000,6.1330,0.9840,1.9679,13.5295,7.3797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.9117,-0.0679,0.0097,1.6396,29.0978,24.2368,0.9903,6.7178,1.8078,4.5114,23.9958,11.0958,0.0000,0.0000,0.0000,94.9929,0.0000,41.6588,0.0000,0.0000,
16-03-2016 00:00:03,-1.64,0.9117,-0.0289,0.0124,1.6396,32.9941,26.1541,0.9890,6.0754,1.5542,3.5014,19.8783,8.4723,0.0000,-36.8131,1.3784,90.7773,0.0000,33.2677,153.9803,0.0000,
17-03-2016 00:00:04,0,0.8004,-0.0677,0.0120,1.5283,30.6315,25.0681,1.9914,7.1272,2.1305,6.1320,26.8255,10.7393,0.0000,0.0000,0.0000,103.1487,0.0000,46.0267,0.0000,0.0000,
17-03-2016 00:00:04,-1.53,0.8004,-0.0266,0.0107,1.5283,32.5340,26.8815,1.9879,6.1475,1.6986,4.5273,20.3331,6.9102,0.0000,-39.0911,-2.4692,92.7429,0.0000,33.3621,160.7132,0.0000,
18-03-2016 00:00:03,0,0.7578,-0.0640,0.0156,1.4856,31.3362,24.8960,2.9977,7.1456,2.4522,8.4501,29.2713,8.9229,0.0000,0.0000,0.0000,103.5221,0.0000,49.2965,0.0000,0.0000,
18-03-2016 00:00:03,-1.49,0.7578,-0.0390,0.0068,1.4856,31.3351,24.9435,2.9975,7.1448,2.4523,8.4516,29.2727,8.9210,0.0000,-35.3643,-12.0245,103.5954,0.0000,48.8781,166.0221,0.0000,
19-03-2016 00:00:01,0,0.8168,-0.0550,0.0112,1.5447,31.6037,24.7281,4.0040,7.3829,2.8595,11.5877,32.5456,7.4537,0.0000,0.0000,0.0000,106.8128,0.0000,54.6464,0.0000,0.0000,
19-03-2016 00:00:01,-1.54,0.8168,-0.0357,0.0071,1.5447,31.6113,24.7792,4.0037,7.3726,2.8550,11.5810,32.4808,7.4014,0.0000,-35.2570,-6.9009,106.7637,0.0000,54.1080,170.9108,0.0000,
20-03-2016 00:00:03,0,0.9105,-0.0418,0.0092,1.6384,31.8751,23.2412,5.0040,7.1897,2.7853,12.0857,29.9115,5.5353,0.0000,0.0000,0.0000,101.5068,0.0000,50.5178,0.0000,0.0000,
20-03-2016 00:00:03,-1.64,0.9105,-0.0276,0.0046,1.6384,31.8999,23.3177,5.0039,7.1665,2.7756,12.0688,29.7941,5.5218,0.0000,-31.2345,-0.0113,101.3314,0.0000,50.1378,166.6250,0.0000,
21-03-2016 00:00:00,0,0.9164,-0.0370,0.0076,1.6443,31.9607,24.2351,6.0045,7.6192,3.4013,17.5832,35.5068,4.5320,0.0000,0.0000,0.0000,109.5166,0.0000,61.2231,0.0000,0.0000,
21-03-2016 00:00:00,-1.64,0.9164,-0.0197,0.0029,1.6443,31.9938,24.3530,5.9968,6.8706,2.8784,14.8356,28.5747,5.5393,0.0000,-33.3812,-0.0701,98.9781,0.0000,51.8121,174.3544,0.0000,
22-03-2016 00:00:00,0,0.9271,-0.0255,0.0111,1.6550,31.4916,24.0212,6.9942,7.9243,3.7469,21.2899,36.7275,3.1975,0.0000,0.0000,0.0000,113.1726,0.0000,65.1614,0.0000,0.0000,
22-03-2016 00:00:00,-1.66,0.9271,-0.0103,-0.0033,1.6550,31.8657,24.7408,6.9912,7.0419,3.2026,18.6574,30.3672,4.4668,0.0000,-34.6603,-0.4642,102.0542,0.0000,56.6627,177.4083,0.0000,
23-03-2016 00:00:04,0,0.8455,-0.0060,0.0030,1.5734,30.8408,23.2318,7.9767,7.5711,3.6087,22.0772,32.4392,3.0698,0.0000,0.0000,0.0000,106.2381,0.0000,61.3949,0.0000,0.0000,
23-03-2016 00:00:04,-1.57,0.8455,0.0025,-0.0021,1.5734,30.8448,23.2701,7.9767,7.5695,3.6087,22.0860,32.4422,3.0715,0.0000,-31.6402,-8.9404,106.2910,0.0000,61.1593,176.3504,0.0000,
24-03-2016 00:00:02,0,0.7407,-0.0084,0.0028,1.4686,30.9876,21.7548,8.9756,7.3337,3.4152,22.3371,28.9388,3.3899,0.0000,0.0000,0.0000,100.3036,0.0000,58.2810,0.0000,0.0000,
24-03-2016 00:00:02,-1.47,0.7407,0.0028,-0.0013,1.4686,30.9867,21.7877,8.9754,7.3331,3.4158,22.3441,28.9437,3.3880,0.0000,-27.9608,-0.7473,100.3539,0.0000,58.0673,174.7427,0.0000,
25-03-2016 00:00:00,0,0.6431,-0.0024,0.0000,1.3710,31.0792,22.6094,9.9627,7.3038,3.4577,24.9398,27.9490,4.0552,0.0000,0.0000,0.0000,101.4975,0.0000,60.6018,0.0000,0.0000,
25-03-2016 00:00:00,-1.37,0.6431,0.0074,-0.0017,1.3710,31.0793,22.6426,9.9627,7.3030,3.4578,24.9426,27.9490,4.0548,0.0000,-29.8251,-2.9980,101.5475,0.0000,60.3853,178.8566,0.0000,
26-03-2016 00:00:02,0,0.6872,-0.0009,0.0007,1.4151,30.5336,23.4740,10.8084,7.7103,3.8092,29.8148,30.0494,3.4632,0.0000,0.0000,0.0000,108.4637,0.0000,67.3232,0.0000,0.0000,
26-03-2016 00:00:02,-1.42,0.6872,0.0106,-0.0027,1.4151,31.1555,22.9195,10.9502,6.8368,3.3190,26.9011,25.2340,3.9052,0.0000,-29.8473,-2.6144,95.5770,0.0000,59.3589,180.9860,0.0010,
27-03-2016 00:00:01,0,0.7120,-0.0079,0.0037,1.4399,29.8939,20.7298,11.7648,7.6826,3.4880,27.4094,25.9240,2.5788,0.0000,0.0000,0.0000,102.4633,-0.0769,59.6000,0.0000,0.0000,
