Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,1.6179,31.0513,23.7112,0.0000,6.7799,1.2736,2.5472,17.5121,9.5520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-1.62,0.8900,0.0000,0.0000,1.6179,31.0513,23.7112,0.0000,6.7799,1.2736,2.5472,17.5121,9.5520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1341,-0.0921,0.0153,1.8620,32.0471,25.0185,0.9921,7.2381,2.6740,5.5004,38.8597,17.1835,0.0000,0.0000,0.0000,105.5110,-0.0111,64.4379,0.0000,0.0000,
16-03-2011 00:00:03,-1.86,1.1341,-0.0217,0.0094,1.8620,36.2525,24.7537,0.9891,6.4502,2.0838,4.6096,27.0482,10.4893,0.0000,-33.7280,-7.3480,95.8699,-0.0012,43.9942,146.3366,0.0080,
17-03-2011 00:00:00,0,1.2220,-0.0687,0.0134,1.9499,33.9418,25.3846,1.9946,7.2256,2.6375,5.2262,36.5480,15.7959,0.0000,0.0000,0.0000,107.1381,-0.0096,60.3876,0.0000,0.0000,
17-03-2011 00:00:00,-1.95,1.2220,-0.0169,0.0040,1.9499,36.1150,25.8028,1.9884,6.2212,1.8275,4.1130,23.8344,7.1633,0.0000,-36.1231,-6.8266,94.0522,-0.0003,36.8008,146.5603,0.0080,
18-03-2011 00:00:01,0,1.2981,-0.0294,-0.0030,2.0260,35.0960,25.8780,2.9932,7.0247,2.1201,4.1812,28.1665,10.2690,0.0000,0.0000,0.0000,105.7234,-0.0015,44.9337,0.0000,0.0000,
18-03-2011 00:00:01,-2.03,1.2981,-0.0086,0.0055,2.0260,35.9645,26.8009,2.9879,6.0198,1.6844,3.7186,21.4487,5.3952,0.0000,-38.5691,-0.1126,92.4600,0.0000,32.1671,151.4041,0.0044,
19-03-2011 00:00:04,0,1.2608,0.0106,-0.0075,1.9887,35.5240,26.5785,3.9928,6.8609,1.8663,3.6131,23.7911,7.1277,0.0000,0.0000,0.0000,104.7298,-0.0064,36.5978,0.0000,0.0000,
19-03-2011 00:00:04,-1.99,1.2608,0.0125,0.0003,1.9887,36.1513,27.2758,3.9842,5.9375,1.5956,3.4905,19.2752,3.0965,0.0000,-39.8133,-0.1297,92.0108,-0.0008,27.4459,161.0227,0.0105,
20-03-2011 00:00:00,0,1.0810,0.0249,-0.0059,1.8089,35.5766,26.7707,4.9945,6.9352,1.8547,3.4336,22.6231,5.6613,0.0000,0.0000,0.0000,106.2350,-0.0075,33.7727,0.0000,0.0000,
20-03-2011 00:00:00,-1.81,1.0810,0.0177,-0.0024,1.8089,35.8958,27.9628,4.9813,6.0265,1.6546,3.4394,19.2170,2.7945,0.0000,-42.1932,-0.8128,94.3123,-0.0012,27.1007,173.2962,0.0168,
21-03-2011 00:00:01,0,0.8915,0.0171,-0.0026,1.6194,35.6398,26.7237,5.9932,6.7802,1.8459,3.3641,21.4454,4.6304,0.0000,0.0000,0.0000,103.8165,-0.0041,31.4857,0.0000,0.0000,
21-03-2011 00:00:01,-1.62,0.8915,0.0195,-0.0039,1.6194,35.6386,26.7563,5.9930,6.7797,1.8469,3.3660,21.4555,4.6330,0.0000,-39.9928,-5.3661,103.8645,-0.0002,31.2385,183.6182,0.0098,
22-03-2011 00:00:00,0,0.8457,0.0086,-0.0020,1.5736,35.7473,26.7473,6.9959,6.5206,1.7188,3.1712,19.2778,3.6626,0.0000,0.0000,0.0000,99.9402,-0.0069,28.0304,0.0000,0.0000,
22-03-2011 00:00:00,-1.57,0.8457,0.0101,-0.0015,1.5736,35.7467,26.7738,6.9958,6.5195,1.7190,3.1717,19.2783,3.6622,0.0000,-39.5406,0.0275,99.9674,-0.0013,27.8059,195.1599,0.0201,
23-03-2011 00:00:02,0,0.8248,-0.0252,0.0047,1.5527,35.8267,26.8459,7.9925,6.2993,1.5305,2.8818,16.6736,2.6163,0.0000,0.0000,0.0000,96.7503,-0.0010,23.9021,0.0000,0.0000,
23-03-2011 00:00:02,-1.55,0.8248,-0.0201,0.0049,1.5527,35.8274,26.8678,7.9924,6.2932,1.5291,2.8806,16.6564,2.6094,0.0000,-39.3618,0.0239,96.6920,0.0000,23.6933,206.7902,0.0101,
24-03-2011 00:00:00,0,0.7663,-0.0508,0.0089,1.4942,35.6784,27.3418,8.9881,6.2173,1.4831,2.8333,15.6002,2.1069,0.0000,0.0000,0.0000,96.1970,0.0000,22.2234,0.0000,0.0000,
24-03-2011 00:00:00,-1.49,0.7663,-0.0219,0.0076,1.4942,35.9072,27.3707,8.9845,5.6514,1.3394,2.7145,13.9017,1.6772,0.0000,-39.4066,0.0760,87.5946,0.0000,19.7302,221.8023,0.0057,
25-03-2011 00:00:00,0,0.7923,-0.0566,0.0103,1.5202,35.5779,27.5258,9.9841,5.9956,1.3785,2.7136,14.0741,1.5003,0.0000,0.0000,0.0000,92.9944,-0.0028,19.8664,0.0000,0.0000,
25-03-2011 00:00:00,-1.52,0.7923,-0.0242,0.0076,1.5202,35.8551,27.6022,9.9817,5.5090,1.2382,2.5200,12.5431,1.3238,0.0000,-39.7436,0.0346,85.6879,-0.0006,17.7323,238.6326,0.0141,
26-03-2011 00:00:03,0,0.9377,-0.0541,0.0106,1.6656,35.7224,27.4895,10.9877,5.7432,1.2073,2.3799,12.1697,1.1101,0.0000,0.0000,0.0000,89.0993,-0.0007,17.0670,0.0000,0.0000,
26-03-2011 00:00:03,-1.67,0.9377,-0.0300,0.0074,1.6656,35.7637,27.5691,10.9870,5.6455,1.1855,2.3495,11.9352,1.0950,0.0000,-39.9976,0.2893,87.7174,0.0000,16.6769,256.7193,0.0100,
27-03-2011 00:00:00,0,1.0239,-0.0517,0.0103,1.7518,35.7901,27.5172,11.9917,5.5699,1.0989,2.1998,10.9234,0.9666,0.0000,0.0000,0.0000,86.4825,-0.0046,15.3887,0.0000,0.0000,
27-03-2011 00:00:00,-1.75,1.0239,-0.0290,0.0067,1.7518,35.8256,27.5882,11.9911,5.4844,1.0811,2.1704,10.7434,0.9683,0.0000,-39.6354,0.2117,85.2711,-0.0023,15.0836,275.7571,0.0309,
28-03-2011 00:00:01,0,1.0553,-0.0510,0.0103,1.7832,35.7980,27.6890,12.9934,5.4256,1.0289,2.0970,10.0714,0.9029,0.0000,0.0000,0.0000,84.4834,-0.0040,14.3001,0.0000,0.0000,
28-03-2011 00:00:01,-1.78,1.0553,-0.0334,0.0072,1.7832,35.8073,27.7263,12.9930,5.3994,1.0224,2.0835,10.0074,0.8989,0.0000,-39.8278,0.2315,84.1310,-0.0020,14.1381,295.8454,0.0300,
29-03-2011 00:00:00,0,1.0597,-0.0474,0.0093,1.7875,35.8104,27.8970,13.9948,5.3208,0.9693,2.0040,9.3699,0.8240,0.0000,0.0000,0.0000,83.1400,-0.0019,13.3672,0.0000,0.0000,
29-03-2011 00:00:00,-1.79,1.0597,-0.0328,0.0072,1.7875,35.8138,27.9287,13.9945,5.3100,0.9660,1.9965,9.3370,0.8188,0.0000,-40.2015,0.7943,83.0156,-0.0000,13.2491,315.9275,0.0159,
30-03-2011 00:00:02,0,1.0411,-0.0536,0.0105,1.7690,35.7646,27.9332,14.9959,5.2029,0.9397,2.0249,8.8982,0.8133,0.0000,0.0000,0.0000,81.3240,-0.0052,12.8761,0.0000,0.0000,
30-03-2011 00:00:02,-1.77,1.0411,-0.0354,0.0077,1.7690,35.7671,27.9749,14.9952,5.1991,0.9363,2.0149,8.8653,0.8094,0.0000,-40.0234,25.3684,81.3216,-0.0026,12.7600,336.9134,0.0475,
31-03-2011 00:00:02,0,1.0402,-0.0325,0.0069,1.7681,35.7803,27.6836,16.0029,5.1120,0.8863,1.9803,8.2407,0.8025,0.0000,0.0000,0.0000,79.5850,0.0000,12.1098,0.0000,0.0000,
31-03-2011 00:00:02,-1.77,1.0402,-0.0260,0.0048,1.7681,35.7821,27.7264,16.0023,5.1073,0.8841,1.9742,8.2199,0.8008,0.0000,-38.9981,11.3911,79.5684,0.0000,12.0177,358.0783,0.0024,
01-04-2011 00:00:03,0,1.0842,-0.0250,0.0072,1.8121,35.7871,27.6271,17.0046,5.0767,0.8645,1.9917,8.0204,0.7896,0.0000,0.0000,0.0000,78.9662,-0.0025,11.8661,0.0000,0.0000,
01-04-2011 00:00:03,-1.81,1.0842,-0.0154,-0.0015,1.8121,35.8581,27.9757,16.9987,4.3861,0.7837,1.8366,7.1392,0.7888,0.0000,-37.3859,1.1001,68.6411,-0.0005,10.6950,378.5095,0.0249,
02-04-2011 00:00:01,0,1.0789,-0.0078,0.0022,1.8068,35.7352,27.2418,18.0078,4.8548,0.8619,2.1227,7.8916,0.8511,0.0000,0.0000,0.0000,75.0162,-0.0025,11.9272,0.0000,0.0000,
02-04-2011 00:00:01,-1.81,1.0789,-0.0060,0.0010,1.8068,35.7348,27.2721,18.0075,4.8531,0.8616,2.1221,7.8894,0.8509,0.0000,-36.9134,11.1161,75.0258,-0.0006,11.8650,398.8288,0.0245,
03-04-2011 00:00:02,0,1.1061,0.0031,-0.0000,1.8340,35.7951,26.9225,19.0182,4.8037,0.8276,2.0850,7.5968,0.7968,0.0000,0.0000,0.0000,73.8594,-0.0000,11.5063,0.0000,0.0000,
03-04-2011 00:00:02,-1.83,1.1061,0.0035,-0.0010,1.8340,35.7947,26.9502,19.0180,4.8021,0.8277,2.0853,7.5969,0.7969,0.0000,-35.8591,2.2617,73.8694,0.0000,11.4500,418.5502,0.0049,
04-04-2011 00:00:03,0,1.1143,-0.0000,0.0038,1.8422,35.7868,26.5120,20.0195,4.7549,0.8322,2.1878,7.6659,0.7637,0.0000,0.0000,0.0000,72.6094,-0.0059,11.6496,0.0000,0.0000,
04-04-2011 00:00:03,-1.84,1.1143,0.0056,-0.0053,1.8422,35.9365,27.0099,20.0222,3.7286,0.7173,1.9018,6.4474,0.7474,0.0000,-32.3049,0.4510,57.4587,-0.0026,9.9657,435.7256,0.0595,
05-04-2011 00:00:04,0,1.1171,-0.0007,0.0007,1.8450,35.8142,26.3175,21.0231,4.7194,0.8032,2.1485,7.4386,0.7389,0.0000,0.0000,0.0000,71.8444,-0.0053,11.3291,0.0000,0.0000,
05-04-2011 00:00:04,-1.84,1.1171,0.0031,-0.0013,1.8450,35.9294,26.6791,21.0233,3.7794,0.7172,1.9559,6.4902,0.7230,0.0000,-31.6893,0.5674,57.9195,-0.0024,10.0375,450.7724,0.0540,
06-04-2011 00:00:01,0,1.1027,0.0001,0.0007,1.8306,35.8243,26.2965,22.0245,4.7369,0.7851,2.1491,7.3083,0.7139,0.0000,0.0000,0.0000,72.0906,-0.0062,11.1564,0.0000,0.0000,
06-04-2011 00:00:01,-1.83,1.1027,0.0048,-0.0019,1.8306,35.9383,26.5407,22.0198,3.7117,0.7032,1.9852,6.3914,0.6934,0.0000,-31.0933,0.5625,56.7542,-0.0028,9.9253,464.4123,0.0643,
07-04-2011 00:00:02,0,1.0783,-0.0166,0.0028,1.8062,35.6908,26.2636,22.9860,4.7054,0.7743,2.1837,7.1376,0.6879,0.0000,0.0000,0.0000,71.5165,-0.0020,10.9834,0.0000,0.0000,
07-04-2011 00:00:02,-1.81,1.0783,-0.0066,0.0025,1.8062,35.9831,26.5850,23.0092,3.7081,0.6864,1.9801,6.3192,0.6408,0.0000,-31.1856,3.2607,56.7552,-0.0005,9.7792,475.4630,0.0226,
09-04-2011 00:00:02,0,0.7993,-0.0412,0.0084,1.5271,35.6750,25.5557,24.9624,4.3915,0.7473,2.4243,6.6677,0.6526,0.0000,0.0000,0.0000,65.9497,-0.0024,10.6920,0.0000,0.0000,
09-04-2011 00:00:02,-1.53,0.7993,-0.0301,0.0070,1.5271,35.6799,25.5985,24.9625,4.3820,0.7455,2.4170,6.6515,0.6512,0.0000,-31.1229,3.1248,65.8568,-0.0007,10.6151,492.6035,0.0268,
