Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,1.6579,27.8389,24.7083,0.0000,5.9324,1.3553,2.7107,18.6358,10.1650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-1.66,0.9300,0.0000,0.0000,1.6579,27.8389,24.7083,0.0000,5.9324,1.3553,2.7107,18.6358,10.1650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1295,-0.0609,0.0089,1.8574,28.6364,23.4421,0.9901,6.4509,1.2271,2.8934,16.0939,7.3903,0.0000,0.0000,0.0000,89.7114,0.0000,27.7996,0.0000,0.0000,
16-03-2015 00:00:01,-1.86,1.1295,-0.0244,0.0100,1.8574,31.8805,25.7294,0.9890,5.7301,0.9446,2.1064,12.0784,5.2071,0.0000,-34.9035,1.1417,84.4699,0.0000,20.3294,152.8020,0.0000,
17-03-2015 00:00:00,0,1.2254,-0.0676,0.0093,1.9533,29.7342,24.3549,1.9898,6.7238,1.4432,3.7682,18.2595,7.5132,0.0000,0.0000,0.0000,95.6215,0.0000,31.1827,0.0000,0.0000,
17-03-2015 00:00:00,-1.95,1.2254,-0.0257,0.0105,1.9533,32.2354,25.8718,1.9875,5.5571,1.0581,2.6380,12.7050,4.3968,0.0000,-34.8989,0.0572,82.2833,0.0000,20.8042,156.7105,0.0000,
18-03-2015 00:00:02,0,1.2037,-0.0226,-0.0028,1.9316,30.2602,23.9447,2.9806,6.9862,1.8552,5.1549,23.1305,7.5341,0.0000,0.0000,0.0000,98.9398,0.0000,37.8744,0.0000,0.0000,
18-03-2015 00:00:02,-1.93,1.2037,-0.0108,0.0060,1.9316,31.6233,26.0419,2.9858,5.4724,1.3302,3.9053,14.9828,3.4889,0.0000,-35.1601,0.2437,80.9830,0.0000,23.7168,161.5682,0.0000,
19-03-2015 00:00:00,0,1.1702,-0.0129,0.0034,1.8980,30.7924,24.6516,3.9810,6.7683,1.8300,5.2948,22.2780,4.9714,0.0000,0.0000,0.0000,97.3401,0.0000,34.5742,0.0000,0.0000,
19-03-2015 00:00:00,-1.90,1.1702,-0.0117,0.0021,1.8980,30.7944,24.6831,3.9810,6.7635,1.8281,5.2910,22.2473,4.9561,0.0000,-34.0687,1.1112,97.3255,0.0000,34.2459,166.5613,0.0000,
20-03-2015 00:00:02,0,0.9909,0.0045,0.0025,1.7188,30.2089,23.2292,4.9802,7.0597,1.9790,5.7478,23.7804,4.3908,0.0000,0.0000,0.0000,98.6979,0.0000,36.0978,0.0000,0.0000,
20-03-2015 00:00:02,-1.72,0.9909,0.0099,-0.0061,1.7188,30.6831,25.0956,4.9767,6.1319,1.7108,5.3112,19.5104,2.6090,0.0000,-34.0415,0.0310,88.8117,0.0000,29.1378,171.1996,0.0000,
21-03-2015 00:00:02,0,0.8997,0.0162,0.0009,1.6276,29.8891,22.7916,5.9815,6.8841,1.8608,5.6515,21.2889,3.0328,0.0000,0.0000,0.0000,95.3185,0.0000,32.0304,0.0000,0.0000,
21-03-2015 00:00:02,-1.63,0.8997,0.0144,-0.0066,1.6276,30.3104,24.6640,5.9755,6.2738,1.6749,5.2560,18.7754,2.1865,0.0000,-33.1865,0.2125,89.9996,0.0000,27.9540,181.5281,0.0000,
22-03-2015 00:00:00,0,0.7731,0.0100,-0.0017,1.5010,30.3099,23.8456,6.9765,6.4217,1.5905,4.9540,17.5334,1.8456,0.0000,0.0000,0.0000,90.8139,0.0000,26.1235,0.0000,0.0000,
22-03-2015 00:00:00,-1.50,0.7731,0.0103,-0.0018,1.5010,30.3099,23.8753,6.9764,6.4200,1.5903,4.9543,17.5294,1.8452,0.0000,-31.4743,3.4632,90.8372,0.0000,25.9895,187.7268,0.0000,
23-03-2015 00:00:02,0,0.4981,-0.0253,0.0062,1.2260,29.7476,23.0564,7.9804,6.3468,1.5139,4.9663,15.8319,1.5759,0.0000,0.0000,0.0000,88.2239,0.0000,24.0881,0.0000,0.0000,
23-03-2015 00:00:02,-1.23,0.4981,-0.0160,0.0034,1.2260,29.7466,23.1003,7.9801,6.3463,1.5138,4.9655,15.8311,1.5752,0.0000,-29.5378,22.4142,88.2854,0.0000,23.9679,198.9853,0.0000,
24-03-2015 00:00:00,0,0.4556,-0.0196,0.0043,1.1834,29.9208,22.6062,8.9874,6.1226,1.4124,4.9440,14.4608,1.7031,0.0000,0.0000,0.0000,84.5084,0.0000,22.7203,0.0000,0.0000,
24-03-2015 00:00:00,-1.18,0.4556,-0.0169,0.0039,1.1834,29.9207,22.6392,8.9874,6.1220,1.4123,4.9438,14.4596,1.7029,0.0000,-28.1620,1.2653,84.5509,0.0000,22.6107,211.9047,0.0000,
25-03-2015 00:00:00,0,0.4725,-0.0426,0.0096,1.2004,30.1558,22.2096,9.9885,5.9824,1.3102,4.6508,13.4446,1.7067,0.0000,0.0000,0.0000,82.0987,0.0000,21.3123,0.0000,0.0000,
25-03-2015 00:00:00,-1.20,0.4725,-0.0323,0.0078,1.2004,30.1555,22.2482,9.9884,5.9809,1.3098,4.6496,13.4403,1.7063,0.0000,-27.1077,7.6155,82.1358,0.0000,21.2058,224.5930,0.0000,
26-03-2015 00:00:02,0,0.5510,-0.0700,0.0163,1.2789,30.0552,22.4074,10.9921,6.1436,1.2835,4.8225,13.0799,1.6348,0.0000,0.0000,0.0000,84.5622,0.0000,21.0207,0.0000,0.0000,
26-03-2015 00:00:02,-1.28,0.5510,-0.0380,0.0075,1.2789,30.0578,22.4573,10.9920,6.1403,1.2821,4.8148,13.0659,1.6327,0.0000,-27.7990,53.2980,84.5937,0.0000,20.8978,238.8863,0.0000,
27-03-2015 00:00:00,0,0.7587,-0.0652,0.0137,1.4866,30.2458,21.7761,11.9953,6.3273,1.1747,4.3993,11.9905,1.5351,0.0000,0.0000,0.0000,86.1987,-0.0536,19.2995,0.0000,0.0000,
27-03-2015 00:00:00,-1.49,0.7587,-0.0265,0.0062,1.4866,30.6093,21.9046,11.9974,6.1236,1.0809,4.0239,10.9892,1.4885,0.0000,-26.6165,1.0786,83.7954,-0.0261,17.7004,246.6712,0.2263,
28-03-2015 00:00:02,0,0.8457,-0.0663,0.0117,1.5736,30.3065,22.1117,12.9918,6.2174,1.1076,4.2044,11.3086,1.4760,0.0000,0.0000,0.0000,85.2485,0.0000,18.2966,0.0000,0.0000,
28-03-2015 00:00:02,-1.57,0.8457,-0.0278,0.0090,1.5736,30.8170,22.1985,12.9905,6.0165,0.9927,3.7616,10.0987,1.5271,0.0000,-27.0600,0.0962,82.8682,0.0000,16.5048,258.9582,0.0000,
29-03-2015 00:00:01,0,0.8499,-0.0556,0.0098,1.5778,30.3318,22.2460,13.9857,6.1576,1.0322,3.9630,10.4723,1.3635,0.0000,0.0000,0.0000,84.6445,0.0000,17.0309,0.0000,0.0000,
29-03-2015 00:00:01,-1.58,0.8499,-0.0253,0.0082,1.5778,30.8225,22.6355,13.9811,5.8594,0.9306,3.6254,9.3762,1.4510,0.0000,-27.7273,0.2435,81.3423,0.0000,15.5130,272.2638,0.0000,
30-03-2015 00:00:02,0,0.8890,-0.0576,0.0105,1.6169,30.2830,22.6463,14.9772,6.1024,0.9678,3.7600,9.7453,1.0353,0.0000,0.0000,0.0000,84.4676,0.0000,15.7083,0.0000,0.0000,
30-03-2015 00:00:02,-1.62,0.8890,-0.0260,0.0080,1.6169,30.9076,22.9122,14.9725,5.7583,0.8456,3.3827,8.4118,1.2581,0.0000,-28.1497,0.0829,80.3743,0.0000,14.0352,285.6835,0.0000,
31-03-2015 00:00:02,0,0.9390,-0.0506,0.0105,1.6669,30.3795,21.9092,15.9662,5.9651,0.8815,3.4751,8.8097,0.8418,0.0000,0.0000,0.0000,81.5235,0.0000,14.2082,0.0000,0.0000,
31-03-2015 00:00:02,-1.67,0.9390,-0.0258,0.0051,1.6669,30.6415,22.3611,15.9661,5.8018,0.8429,3.3576,8.3907,0.8944,0.0000,-27.0532,0.4916,80.0639,0.0000,13.6228,289.1356,0.0000,
01-04-2015 00:00:04,0,0.9806,-0.0468,0.0097,1.7085,30.4102,21.9024,16.9585,6.0370,0.8232,3.2616,8.2215,0.6967,0.0000,0.0000,0.0000,82.5118,0.0000,13.2029,0.0000,0.0000,
01-04-2015 00:00:04,-1.71,0.9806,-0.0257,0.0053,1.7085,30.4999,22.0908,16.9585,5.9706,0.8109,3.2249,8.0884,0.6895,0.0000,-26.7653,4.5105,81.9253,0.0000,12.9373,300.3732,0.0000,
02-04-2015 00:00:03,0,0.9707,-0.0125,0.0032,1.6986,30.2326,21.7670,17.9417,6.0244,0.7837,3.2535,7.6587,0.6316,0.0000,0.0000,0.0000,82.0515,0.0000,12.5275,0.0000,0.0000,
02-04-2015 00:00:03,-1.70,0.9707,-0.0089,0.0011,1.6986,30.2360,21.8025,17.9416,6.0199,0.7829,3.2502,7.6511,0.6293,0.0000,-26.2528,10.3602,82.0447,0.0000,12.4415,311.0303,0.0000,
03-04-2015 00:00:02,0,1.0351,-0.0093,0.0061,1.7630,30.2204,20.2112,18.9373,6.1999,0.7630,3.2245,7.4984,0.5317,0.0000,0.0000,0.0000,82.0551,0.0000,12.2160,0.0000,0.0000,
03-04-2015 00:00:02,-1.76,1.0351,-0.0049,-0.0036,1.7630,30.5802,21.9347,18.9369,5.4188,0.6741,2.9680,6.4553,0.6019,0.0000,-25.5382,0.0946,74.1787,0.0000,10.8507,321.6279,0.0000,
04-04-2015 00:00:01,0,1.0020,-0.0120,0.0064,1.7299,30.2769,21.6595,19.9096,6.0491,0.7273,3.1514,7.1152,0.4364,0.0000,0.0000,0.0000,82.2486,0.0000,11.6304,0.0000,0.0000,
04-04-2015 00:00:01,-1.73,1.0020,-0.0065,-0.0017,1.7299,30.8230,22.4358,19.9172,5.0953,0.6355,2.8632,6.1434,0.5619,0.0000,-25.9311,0.9534,70.4828,0.0000,10.3576,333.8215,0.0000,
05-04-2015 00:00:03,0,0.8637,0.0062,0.0022,1.5916,30.0511,21.5138,20.8573,5.7948,0.7273,3.3907,6.9717,0.4099,0.0000,0.0000,0.0000,78.4793,0.0000,11.6976,0.0000,0.0000,
05-04-2015 00:00:03,-1.59,0.8637,0.0127,-0.0054,1.5916,30.9250,22.9182,20.8870,4.8196,0.6173,2.8911,5.9192,0.5318,0.0000,-26.3308,8.4047,67.2860,0.0000,10.1147,341.0079,0.0000,
06-04-2015 00:00:01,0,0.8400,-0.0073,0.0021,1.5679,30.0166,22.3733,21.8206,5.9960,0.7133,3.6229,6.6884,0.4942,0.0000,0.0000,0.0000,82.4621,0.0000,11.7189,0.0000,0.0000,
06-04-2015 00:00:01,-1.57,0.8400,0.0040,-0.0014,1.5679,30.0170,22.4113,21.8206,5.9924,0.7129,3.6198,6.6848,0.4934,0.0000,-27.4683,43.0569,82.4682,0.0000,11.6602,353.6379,0.0000,
07-04-2015 00:00:02,0,0.8439,0.0068,-0.0012,1.5718,30.3312,20.9528,22.7390,5.9658,0.6506,3.3605,6.1367,0.5282,0.0000,0.0000,0.0000,80.1000,-0.0758,10.8760,0.0000,0.0000,
07-04-2015 00:00:02,-1.57,0.8439,0.0106,-0.0020,1.5718,30.3347,20.9871,22.7419,5.9642,0.6506,3.3607,6.1361,0.5283,0.0000,-24.5763,21.8755,80.1298,-0.0404,10.8291,351.0889,0.6499,
08-04-2015 00:00:04,0,0.9132,-0.0015,0.0000,1.6411,30.5290,19.7206,23.6604,5.7974,0.6231,3.3628,5.7167,0.5709,0.0000,0.0000,0.0000,76.1657,0.0000,10.4735,0.0000,0.0000,
08-04-2015 00:00:04,-1.64,0.9132,-0.0007,0.0005,1.6411,30.5296,19.7458,23.6608,5.7954,0.6230,3.3624,5.7152,0.5708,0.0000,-22.1122,6.6803,76.1753,0.0000,10.4279,343.6404,0.0000,
09-04-2015 00:00:02,0,0.8683,-0.0429,0.0079,1.5962,29.3438,19.5261,24.1815,5.9132,0.7230,4.5655,6.2995,0.6080,0.0000,0.0000,0.0000,76.8620,0.0000,12.3934,0.0000,0.0000,
09-04-2015 00:00:02,-1.60,0.8683,-0.0134,0.0050,1.5962,30.9923,20.0739,24.6743,5.2761,0.5646,3.1851,5.0726,0.5695,0.0000,-21.9107,0.0000,69.9681,0.0000,9.5531,342.3634,0.0000,
10-04-2015 00:00:01,0,0.8897,-0.0436,0.0061,1.6175,28.0767,19.8263,24.5507,5.8341,0.7640,5.6522,5.9044,0.4376,0.0000,0.0000,0.0000,75.6947,-0.1306,12.9554,0.0000,0.0000,
10-04-2015 00:00:01,-1.62,0.8897,-0.0135,0.0058,1.6175,31.1714,20.1116,25.6476,4.9164,0.5059,2.9395,4.4773,0.5473,0.0000,-21.3837,8.4894,65.3121,-0.0454,8.6356,332.2557,0.8766,
11-04-2015 00:00:02,0,0.9843,-0.0659,0.0123,1.7122,28.5569,20.4265,25.6650,6.2629,0.7488,5.6069,6.0581,0.3502,0.0000,0.0000,0.0000,82.4094,0.0000,12.9616,0.0000,0.0000,
11-04-2015 00:00:02,-1.71,0.9843,-0.0222,0.0089,1.7122,31.4762,20.3040,26.5881,4.7621,0.4941,2.9853,4.3474,0.5185,0.0000,-21.4289,1.5592,63.6028,0.0000,8.5118,335.5560,0.0000,
12-04-2015 00:00:00,0,0.9279,-0.0672,0.0093,1.6558,28.3737,18.7563,26.3135,6.2658,0.7630,6.1196,6.1377,0.3243,0.0000,0.0000,0.0000,79.8005,0.0000,13.5440,0.0000,0.0000,
12-04-2015 00:00:00,-1.66,0.9279,-0.0236,0.0109,1.6558,31.5061,20.8226,27.5246,4.5875,0.4941,3.2258,4.2305,0.5218,0.0000,-21.9654,0.4907,61.8713,0.0000,8.6394,342.1419,0.0000,
13-04-2015 00:00:00,0,0.8719,-0.0702,0.0096,1.5998,28.2811,18.8707,27.1641,6.2083,0.8129,7.2575,6.4163,0.3263,0.0000,0.0000,0.0000,79.1981,0.0000,15.0127,0.0000,0.0000,
13-04-2015 00:00:00,-1.60,0.8719,-0.0274,0.0114,1.5998,31.2625,21.4694,28.3885,4.4927,0.5081,3.7483,4.1830,0.5243,0.0000,-22.8882,0.5641,61.2272,0.0000,9.1309,351.4311,0.0000,
