Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,1.6579,29.0247,23.2193,0.0000,6.4692,0.6442,1.2884,8.8581,4.8317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-1.66,0.9300,0.0000,0.0000,1.6579,29.0247,23.2193,0.0000,6.4692,0.6442,1.2884,8.8581,4.8317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9099,0.0111,-0.0030,1.6378,29.7979,21.1425,0.9908,6.8189,0.9780,2.3172,14.3790,5.7873,0.0000,0.0000,0.0000,91.5873,0.0000,23.6584,0.0000,0.0000,
16-03-2014 00:00:04,-1.64,0.9099,0.0113,-0.0022,1.6378,32.4251,25.2934,0.9891,5.9205,0.9296,2.1546,12.1653,4.4555,0.0000,-34.1456,0.2135,86.8990,0.0000,19.7146,161.2767,0.0000,
17-03-2014 00:00:03,0,0.8916,0.0187,-0.0006,1.6195,30.6962,21.8834,1.9921,7.0101,1.2115,3.0254,18.5129,5.6560,0.0000,0.0000,0.0000,95.9373,0.0000,28.5994,0.0000,0.0000,
17-03-2014 00:00:03,-1.62,0.8916,0.0155,-0.0054,1.6195,32.2726,25.7312,1.9876,6.0532,1.0323,2.5894,13.7103,3.8164,0.0000,-35.5893,0.7045,89.4342,0.0000,21.1613,173.5041,0.0000,
18-03-2014 00:00:00,0,0.8295,0.0222,-0.0059,1.5574,31.4272,24.6271,2.9908,6.9440,1.2221,3.0339,18.4578,4.5992,0.0000,0.0000,0.0000,100.1868,0.0000,27.5130,0.0000,0.0000,
18-03-2014 00:00:00,-1.56,0.8295,0.0154,-0.0014,1.5574,31.7272,25.6044,2.9870,6.2760,1.1329,2.9091,16.0846,3.3578,0.0000,-35.6816,-0.0106,92.2406,0.0000,23.4908,186.1481,0.0000,
19-03-2014 00:00:03,0,0.7297,0.0166,-0.0038,1.4576,31.6232,24.9516,3.9916,6.8548,1.1552,2.7542,17.0891,3.7767,0.0000,0.0000,0.0000,99.5678,0.0000,24.9752,0.0000,0.0000,
19-03-2014 00:00:03,-1.46,0.7297,0.0155,-0.0022,1.4576,31.6229,24.9771,3.9915,6.8519,1.1552,2.7541,17.0868,3.7747,0.0000,-34.9931,0.0091,99.5683,0.0000,24.7609,198.5750,0.0000,
