Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,1.5179,27.2634,23.9357,0.0000,6.9305,0.8549,1.7097,11.7545,6.4115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-1.52,0.7900,0.0000,0.0000,1.5179,27.2634,23.9357,0.0000,6.9305,0.8549,1.7097,11.7545,6.4115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8189,-0.0586,0.0094,1.5468,27.8478,23.7700,0.9901,7.3128,1.4158,3.4486,19.4799,9.1890,0.0000,0.0000,0.0000,101.8265,-0.0040,33.7983,0.0000,0.0000,
16-03-2013 00:00:00,-1.55,0.8189,-0.0111,0.0055,1.5468,30.7154,25.4378,0.9890,6.9372,1.3439,3.1581,17.0564,6.8575,0.0000,-36.3987,-2.0089,101.0875,-0.0009,28.3357,158.1866,0.0095,
17-03-2013 00:00:03,0,0.7868,-0.0433,0.0077,1.5147,29.1898,25.0335,1.9914,7.8088,1.8549,5.2708,26.7632,9.9060,0.0000,0.0000,0.0000,112.0220,0.0000,43.9947,0.0000,0.0000,
17-03-2013 00:00:03,-1.51,0.7868,-0.0145,0.0047,1.5147,30.2840,25.7294,1.9878,7.0984,1.5382,4.1593,19.1259,6.1956,0.0000,-37.4936,-10.4451,103.6990,0.0000,30.9374,168.6142,0.0000,
18-03-2013 00:00:03,0,0.8607,-0.0492,0.0068,1.5886,29.5477,25.5693,2.9901,7.9371,1.9428,5.6399,28.2632,7.8501,0.0000,0.0000,0.0000,115.1534,0.0000,43.8957,0.0000,0.0000,
18-03-2013 00:00:03,-1.59,0.8607,-0.0241,0.0100,1.5886,30.5366,26.0759,2.9863,7.1604,1.5516,4.4780,20.0165,3.9079,0.0000,-38.6109,-0.3170,105.3757,0.0000,29.9182,179.7085,0.0000,
19-03-2013 00:00:03,0,0.8831,-0.0513,0.0076,1.6110,29.7507,26.4335,3.9887,7.8130,1.7376,4.8783,24.0888,5.2466,0.0000,0.0000,0.0000,115.1662,0.0000,36.1509,0.0000,0.0000,
19-03-2013 00:00:03,-1.61,0.8831,-0.0219,0.0095,1.6110,30.7064,26.6685,3.9840,7.0521,1.4073,4.0882,18.0156,2.5557,0.0000,-40.2216,-0.2729,104.9265,0.0000,26.0766,195.0291,0.0000,
20-03-2013 00:00:04,0,0.9277,-0.0428,0.0102,1.6556,29.9436,26.6673,4.9877,7.5569,1.4992,4.0690,19.7176,3.1820,0.0000,0.0000,0.0000,111.9533,-0.0085,28.6670,0.0000,0.0000,
20-03-2013 00:00:04,-1.66,0.9277,-0.0227,0.0071,1.6556,30.9091,27.2297,4.9800,6.7024,1.2020,3.5101,14.7835,2.0522,0.0000,-41.3241,-12.2360,100.7815,-0.0039,21.6393,210.6399,0.0293,
21-03-2013 00:00:01,0,0.8679,-0.0485,0.0099,1.5958,30.1631,26.0945,5.9861,7.1803,1.2837,3.4335,15.9136,2.0042,0.0000,0.0000,0.0000,105.4790,-0.0087,22.8349,0.0000,0.0000,
21-03-2013 00:00:01,-1.60,0.8679,-0.0262,0.0059,1.5958,30.3197,26.3972,5.9844,7.0439,1.2459,3.3822,15.3633,1.8918,0.0000,-39.3764,-0.2150,104.0991,-0.0050,21.9275,221.4223,0.0383,
22-03-2013 00:00:03,0,0.8845,-0.0505,0.0108,1.6124,30.1272,25.7593,6.9902,7.0098,1.1702,3.0537,14.0896,1.6193,0.0000,0.0000,0.0000,102.3669,-0.0044,20.1327,0.0000,0.0000,
22-03-2013 00:00:03,-1.61,0.8845,-0.0329,0.0066,1.6124,30.1716,25.8833,6.9893,6.9746,1.1589,3.0408,13.9385,1.5797,0.0000,-37.7321,-0.5652,102.0939,-0.0010,19.7796,240.9322,0.0230,
23-03-2013 00:00:00,0,0.9050,-0.0499,0.0099,1.6329,30.1488,25.8112,7.9932,6.8476,1.0594,2.7319,12.3958,1.2532,0.0000,0.0000,0.0000,100.0989,-0.0060,17.6402,0.0000,0.0000,
23-03-2013 00:00:00,-1.63,0.9050,-0.0338,0.0074,1.6329,30.1566,25.8550,7.9930,6.8421,1.0574,2.7298,12.3733,1.2424,0.0000,-37.4222,-0.0021,100.0972,-0.0036,17.4837,263.7162,0.0382,
24-03-2013 00:00:03,0,0.8867,-0.0408,0.0082,1.6146,30.0776,26.0291,8.9925,6.7036,0.9691,2.4779,11.0009,0.9085,0.0000,0.0000,0.0000,98.3182,-0.0008,15.5564,0.0000,0.0000,
24-03-2013 00:00:03,-1.61,0.8867,-0.0296,0.0061,1.6146,30.0821,26.0667,8.9924,6.6990,0.9679,2.4766,10.9871,0.9050,0.0000,-37.7796,0.0659,98.3166,-0.0005,15.4351,288.4275,0.0146,
25-03-2013 00:00:03,0,0.9727,-0.0162,0.0036,1.7006,30.0706,26.2368,9.9783,6.5267,0.8794,2.2459,9.7574,0.7046,0.0000,0.0000,0.0000,96.0592,-0.0035,13.7873,0.0000,0.0000,
25-03-2013 00:00:03,-1.70,0.9727,-0.0141,0.0027,1.7006,30.0721,26.2646,9.9785,6.5245,0.8791,2.2456,9.7534,0.7034,0.0000,-38.0306,0.5359,96.0723,-0.0021,13.6935,314.0927,0.0306,
26-03-2013 00:00:00,0,1.0815,0.0001,-0.0001,1.8094,29.8927,25.4929,10.9113,6.2949,0.8059,2.0471,8.7783,0.5672,0.0000,0.0000,0.0000,91.3860,-0.0018,12.3985,0.0000,0.0000,
26-03-2013 00:00:00,-1.81,1.0815,0.0018,-0.0001,1.8094,29.8960,25.5193,10.9127,6.2919,0.8057,2.0471,8.7753,0.5666,0.0000,-35.4790,1.3819,91.3855,-0.0004,12.3170,326.1614,0.0172,
27-03-2013 00:00:01,0,0.8844,0.0063,-0.0008,1.6123,29.6553,24.8291,11.8706,6.0823,0.7560,2.0007,7.9262,0.5518,0.0000,0.0000,0.0000,87.1773,-0.0222,11.4348,0.0000,0.0000,
27-03-2013 00:00:01,-1.61,0.8844,0.0062,-0.0014,1.6123,29.6550,24.8550,11.8705,6.0803,0.7560,2.0010,7.9254,0.5520,0.0000,-33.3199,0.3328,87.1872,-0.0138,11.3758,344.2178,0.2409,
28-03-2013 00:00:01,0,0.7533,0.0128,-0.0028,1.4812,29.5587,24.9609,12.8673,5.7535,0.7427,2.0816,7.6673,0.5977,0.0000,0.0000,0.0000,82.6072,-0.0005,11.2894,0.0000,0.0000,
28-03-2013 00:00:01,-1.48,0.7533,0.0125,-0.0021,1.4812,29.5581,24.9858,12.8672,5.7502,0.7428,2.0825,7.6668,0.5983,0.0000,-33.0036,0.6302,82.5949,-0.0000,11.2335,368.6584,0.0140,
