Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9069,-0.0031,0.0039,1.6348,24.5482,23.3600,10.9031,6.5852,1.0245,3.1300,9.7470,0.5138,0.0000,0.0000,0.0000,89.3165,-0.0040,14.6110,0.0000,0.0000,
26-03-2009 00:00:00,-1.63,0.9069,0.0080,-0.0051,1.6348,28.3980,28.2479,10.9238,4.9216,0.7136,2.2297,7.3374,0.7601,0.0000,-40.0138,0.2180,74.2185,-0.0020,11.1863,319.1523,0.0386,
27-03-2009 00:00:00,0,0.8156,0.0001,0.0028,1.5435,24.3296,22.9288,11.8814,6.5011,0.9713,3.0299,8.9995,0.3752,0.0000,0.0000,0.0000,87.3825,0.0000,13.5721,0.0000,0.0000,
27-03-2009 00:00:00,-1.54,0.8156,0.0093,-0.0050,1.5435,28.2339,28.5459,11.9073,4.6898,0.6844,2.2079,6.8901,0.7268,0.0000,-40.1599,0.5025,71.0070,0.0000,10.6578,346.8501,0.0000,
28-03-2009 00:00:00,0,0.8088,0.0077,0.0018,1.5367,25.3256,24.2276,12.8881,6.2800,0.8295,2.5369,7.6925,0.4378,0.0000,0.0000,0.0000,86.8905,-0.0004,11.6951,0.0000,0.0000,
28-03-2009 00:00:00,-1.54,0.8088,0.0125,-0.0070,1.5367,28.4666,28.7318,12.8956,4.4062,0.6511,2.1966,6.5206,0.6427,0.0000,-39.7022,0.6136,67.0041,-0.0000,10.1623,374.5353,0.0128,
29-03-2009 00:00:03,0,0.6710,-0.0271,0.0025,1.3989,25.5898,25.8056,13.8668,6.0121,0.7780,2.4578,7.0886,0.3923,0.0000,0.0000,0.0000,85.6375,-0.0036,10.9167,0.0000,0.0000,
29-03-2009 00:00:03,-1.40,0.6710,0.0053,0.0009,1.3989,28.5799,29.0034,13.8819,4.0988,0.6228,2.1982,6.1275,0.6188,0.0000,-39.3009,11.6144,62.6476,-0.0021,9.7214,401.4935,0.0523,
31-03-2009 00:00:03,0,0.5933,-0.0549,0.0091,1.3212,26.8216,25.2579,15.8536,5.5360,0.7058,2.5540,6.4264,0.4355,0.0000,0.0000,0.0000,78.6604,-0.0043,10.3217,0.0000,0.0000,
31-03-2009 00:00:03,-1.32,0.5933,-0.0231,0.0093,1.3212,28.3465,27.3124,15.8647,4.7226,0.6182,2.4064,5.6655,0.5673,0.0000,-36.6263,2.1753,70.0970,-0.0027,9.4146,431.4684,0.0614,
