Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,1.8879,22.5617,23.5977,0.0000,6.6167,1.6217,3.2433,22.2978,12.1624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-1.89,1.1600,0.0000,0.0000,1.8879,22.5617,23.5977,0.0000,6.6167,1.6217,3.2433,22.2978,12.1624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1808,-0.0222,0.0060,1.9087,22.9264,23.4295,0.9901,7.1572,2.0023,4.6199,26.6750,12.8427,0.0000,0.0000,0.0000,96.2917,0.0000,46.7834,0.0000,0.0000,
16-03-2018 00:00:01,-1.91,1.1808,-0.0102,-0.0016,1.9087,23.7607,24.5245,0.9891,6.2385,1.7714,3.9648,22.6519,9.7141,0.0000,-32.7696,0.0011,85.9978,0.0000,38.2690,144.7057,0.0000,
17-03-2018 00:00:01,0,1.1011,-0.0163,0.0090,1.8290,22.0856,23.7961,1.9902,7.5829,2.2713,5.7380,28.8491,13.2917,0.0000,0.0000,0.0000,102.1969,0.0000,50.4867,0.0000,0.0000,
17-03-2018 00:00:01,-1.83,1.1011,0.0062,-0.0061,1.8290,23.8007,24.8327,1.9878,6.4620,1.9962,4.8417,24.3099,8.9945,0.0000,-33.9542,-0.1245,89.5837,0.0000,40.0005,140.7504,0.0000,
18-03-2018 00:00:04,0,0.8834,-0.0139,0.0129,1.6113,20.8302,21.6766,2.9808,7.8462,2.6597,7.7985,31.9615,12.2331,0.0000,0.0000,0.0000,100.9947,0.0000,54.8936,0.0000,0.0000,
18-03-2018 00:00:04,-1.61,0.8834,0.0104,-0.0076,1.6113,23.7010,25.4373,2.9842,6.6041,2.1254,5.5275,24.5778,7.5983,0.0000,-35.8268,-0.4922,92.4757,0.0000,39.6746,138.5806,0.0000,
19-03-2018 00:00:04,0,0.7887,0.0031,0.0037,1.5166,19.1169,21.4530,3.9271,8.3786,3.3196,10.7785,39.8697,9.8832,0.0000,0.0000,0.0000,106.3306,0.0000,64.1167,0.0000,0.0000,
19-03-2018 00:00:04,-1.52,0.7887,0.0136,-0.0077,1.5166,23.4547,25.9866,3.9760,6.5864,2.3119,7.0359,24.8325,4.4175,0.0000,-37.3413,-0.2407,92.9824,0.0000,38.6137,142.1510,0.0000,
20-03-2018 00:00:00,0,0.7443,-0.0104,0.0065,1.4722,17.4705,24.3348,4.8448,8.2542,3.3525,11.0557,40.5236,4.8803,0.0000,0.0000,0.0000,109.3924,0.0000,60.0554,0.0000,0.0000,
20-03-2018 00:00:00,-1.47,0.7443,0.0170,-0.0086,1.4722,23.5031,26.5792,4.9652,6.5394,2.3582,7.7867,24.3733,3.5998,0.0000,-38.9919,-10.5642,93.2909,0.0000,38.1366,146.5092,0.0000,
21-03-2018 00:00:00,0,0.8454,-0.0405,0.0151,1.5733,17.7150,25.1527,5.7590,8.0492,3.1399,11.2596,36.0943,3.0709,0.0000,0.0000,0.0000,108.3970,0.0000,53.7509,0.0000,0.0000,
21-03-2018 00:00:00,-1.57,0.8454,0.0078,-0.0081,1.5733,25.2663,26.3108,5.9638,5.7471,1.9430,6.7528,19.5950,3.6900,0.0000,-36.5396,-8.0682,82.4261,0.0000,32.0345,148.9749,0.0000,
22-03-2018 00:00:00,0,0.9398,-0.0501,0.0111,1.6677,17.3975,26.7410,6.6555,8.1020,2.9979,12.0220,32.3621,2.5333,0.0000,0.0000,0.0000,111.9922,0.0000,50.0853,0.0000,0.0000,
22-03-2018 00:00:00,-1.67,0.9398,-0.0127,0.0050,1.6677,27.1347,26.4475,6.9607,5.3263,1.5807,5.7499,15.7716,3.3198,0.0000,-35.9115,-0.0043,77.3812,0.0000,26.5039,154.1475,0.0000,
23-03-2018 00:00:00,0,0.8478,-0.0735,0.0136,1.5756,16.9935,24.4616,7.4733,7.9613,2.9951,14.0610,28.7661,1.7441,0.0000,0.0000,0.0000,105.4641,0.0000,47.7447,0.0000,0.0000,
23-03-2018 00:00:00,-1.58,0.8478,-0.0224,0.0103,1.5756,27.7974,26.7095,7.9504,5.0957,1.3935,5.2956,13.2279,2.9850,0.0000,-36.0310,-0.2277,74.6396,0.0000,23.0025,156.0419,0.0000,
24-03-2018 00:00:03,0,0.8229,-0.1085,0.0255,1.5508,17.1483,24.3320,8.3364,7.7781,3.0202,16.0426,25.8353,1.3823,0.0000,0.0000,0.0000,102.8881,0.0000,46.4576,0.0000,0.0000,
24-03-2018 00:00:03,-1.55,0.8229,-0.0168,0.0064,1.5508,27.7968,27.3102,8.9266,4.8221,1.2613,5.1003,11.4112,2.6238,0.0000,-36.9277,-5.8382,71.3508,0.0000,20.5103,161.5700,0.0000,
25-03-2018 00:00:00,0,0.8531,-0.0532,0.0101,1.5810,18.5881,21.8969,9.3240,7.4414,2.7197,14.9841,20.0759,1.5659,0.0000,0.0000,0.0000,94.9297,0.0000,39.5322,0.0000,0.0000,
25-03-2018 00:00:00,-1.58,0.8531,-0.0162,0.0077,1.5810,27.7105,27.5039,9.8867,4.6810,1.1279,4.9901,9.4766,2.0038,0.0000,-37.0369,2.3729,69.4547,0.0000,17.7260,161.5993,0.0000,
26-03-2018 00:00:00,0,1.0992,-0.0767,0.0135,1.8271,19.7805,22.6118,10.3298,7.2820,2.3906,13.3696,16.2071,1.2880,0.0000,0.0000,0.0000,94.7869,0.0000,33.4408,0.0000,0.0000,
26-03-2018 00:00:00,-1.83,1.0992,-0.0217,0.0087,1.8271,28.6467,26.6986,10.8656,4.1896,0.8992,4.3935,7.1020,1.4461,0.0000,-33.2287,2.5124,61.6497,0.0000,13.9860,158.1402,0.0010,
27-03-2018 00:00:03,0,1.1727,-0.0882,0.0166,1.9006,20.4701,22.5475,11.2651,7.0698,2.2084,12.9939,13.4422,1.1501,0.0000,0.0000,0.0000,92.2833,0.0000,29.9814,0.0000,0.0000,
27-03-2018 00:00:03,-1.90,1.1727,-0.0303,0.0120,1.9006,29.0500,26.3339,11.8542,4.0379,0.8159,4.2834,6.1344,1.2657,0.0000,-31.7918,0.0602,59.1859,0.0000,12.6517,156.8731,0.0000,
28-03-2018 00:00:02,0,0.9957,-0.0638,0.0093,1.7236,19.3138,21.1519,11.7929,7.0077,2.4661,14.7284,12.8928,1.2336,0.0000,0.0000,0.0000,88.5333,0.0000,31.5152,0.0000,0.0000,
28-03-2018 00:00:02,-1.72,0.9957,-0.0252,0.0117,1.7236,28.7793,27.0820,12.8135,3.8979,0.8565,5.0896,5.8526,1.3458,0.0000,-33.1494,0.0118,57.7720,0.0000,13.2982,168.1766,0.0000,
29-03-2018 00:00:02,0,0.9312,-0.0500,0.0066,1.6591,20.3869,20.4815,12.8029,7.0357,2.6172,17.5306,13.6379,0.9870,0.0000,0.0000,0.0000,88.3233,0.0000,34.9640,0.0000,0.0000,
29-03-2018 00:00:02,-1.66,0.9312,-0.0221,0.0088,1.6591,27.8532,27.9543,13.6965,3.8334,0.9913,6.8175,6.0790,1.6026,0.0000,-35.1842,0.1655,57.3528,0.0000,15.6411,182.7627,0.0000,
30-03-2018 00:00:03,0,0.8950,-0.0129,0.0044,1.6229,20.7987,21.6804,13.7169,6.9229,2.7995,20.5633,13.4871,0.9544,0.0000,0.0000,0.0000,89.1000,0.0000,37.9941,0.0000,0.0000,
30-03-2018 00:00:03,-1.62,0.8950,-0.0041,-0.0027,1.6229,26.6697,28.5837,14.5139,3.9487,1.2051,9.4491,6.5978,1.6458,0.0000,-37.4278,0.0240,59.3066,0.0000,19.0428,198.8680,0.0000,
31-03-2018 00:00:00,0,0.9177,0.0069,0.0026,1.6456,21.2639,22.5698,14.6790,6.9526,2.8542,22.4182,12.9320,0.8847,0.0000,0.0000,0.0000,91.2097,0.0000,39.2786,0.0000,0.0000,
31-03-2018 00:00:00,-1.65,0.9177,0.0084,-0.0063,1.6456,26.7431,28.6610,15.4758,3.9898,1.1953,9.9910,6.3238,1.5215,0.0000,-37.8258,2.6337,60.0255,0.0000,19.1783,213.2203,0.0000,
01-04-2018 00:00:01,0,0.7363,-0.0053,0.0013,1.4642,22.3174,22.6851,15.7025,6.6275,2.6743,22.8297,11.1814,0.9904,0.0000,0.0000,0.0000,87.6616,0.0000,37.8712,0.0000,0.0000,
