Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,1.9579,10.3875,22.8722,0.0000,7.1670,4.7478,9.4956,65.2820,35.6084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-1.96,1.2300,0.0000,0.0000,1.9579,10.3875,22.8722,0.0000,7.1670,4.7478,9.4956,65.2820,35.6084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8522,-0.0167,-0.0006,1.5801,6.9402,22.5864,0.9895,8.3923,7.8200,15.7935,100.5387,56.0219,0.0000,0.0000,0.0000,101.3582,0.0000,185.6969,0.0000,0.0000,
16-03-2017 00:00:00,-1.58,0.8522,-0.0069,0.0041,1.5801,7.9240,23.2424,0.9885,7.5374,7.1437,14.7381,89.3945,41.1025,0.0000,-31.5328,-0.0143,92.6877,0.0000,155.9729,110.8798,0.0000,
17-03-2017 00:00:01,0,0.8214,-0.0322,0.0054,1.5493,6.8396,23.3636,1.9896,8.5866,4.6809,10.1199,56.4201,29.8535,0.0000,0.0000,0.0000,105.1690,0.0000,104.2489,0.0000,0.0000,
17-03-2017 00:00:01,-1.55,0.8214,-0.0125,0.0050,1.5493,8.0293,23.1937,1.9858,7.4089,5.0326,10.4173,58.2722,23.6308,0.0000,-31.2533,-0.3392,91.0794,0.0000,99.7687,78.0162,0.0000,
18-03-2017 00:00:00,0,0.8702,-0.0228,0.0003,1.5981,6.9259,21.9694,2.9814,8.4010,4.3430,9.2170,48.3498,25.1115,0.0000,0.0000,0.0000,100.2722,0.0000,89.7616,0.0000,0.0000,
18-03-2017 00:00:00,-1.60,0.8702,-0.0121,0.0064,1.5981,8.4212,23.4797,2.9781,7.0143,4.0808,8.5865,43.4127,13.2387,0.0000,-31.4159,-0.0311,86.8866,0.0000,71.2038,56.6471,0.0000,
19-03-2017 00:00:01,0,0.8039,-0.0543,0.0086,1.5318,7.3041,22.0732,3.9567,7.8589,3.7302,7.6032,37.5432,13.4108,0.0000,0.0000,0.0000,94.1948,0.0000,64.4677,0.0000,0.0000,
19-03-2017 00:00:01,-1.53,0.8039,-0.0217,0.0091,1.5318,8.9488,23.3489,3.9659,6.5591,3.4201,7.3075,33.6072,6.8281,0.0000,-30.4393,0.1878,81.2967,0.0000,52.7717,46.8814,0.0000,
20-03-2017 00:00:01,0,0.7579,-0.0553,0.0094,1.4858,7.1266,21.8309,4.9075,7.4723,3.5369,7.8089,32.7598,9.8915,0.0000,0.0000,0.0000,89.0561,0.0000,56.1063,0.0000,0.0000,
20-03-2017 00:00:01,-1.49,0.7579,-0.0211,0.0084,1.4858,8.7956,22.9700,4.9488,6.4073,3.0627,6.6895,27.8872,6.2907,0.0000,-29.3367,3.8854,78.7864,0.0000,45.2865,39.4167,0.0000,
21-03-2017 00:00:01,0,0.7825,-0.0619,0.0128,1.5104,7.1878,21.5770,5.8292,7.3425,3.1214,7.1421,26.2630,6.7686,0.0000,0.0000,0.0000,87.1145,0.0000,45.1171,0.0000,0.0000,
21-03-2017 00:00:01,-1.51,0.7825,-0.0191,0.0065,1.5104,8.7125,22.0845,5.9201,6.2779,2.7923,6.3990,23.5529,5.4824,0.0000,-27.2170,13.0741,75.8803,0.0000,39.4512,33.0460,0.0000,
