Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,3.1045,27.1842,25.5906,0.0000,7.4614,2.3928,4.7856,32.9013,17.9461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-3.10,0.7900,0.0000,0.0000,3.1045,27.1842,25.5906,0.0000,7.4614,2.3928,4.7856,32.9013,17.9461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8227,-0.0099,-0.0400,3.1373,26.8827,25.7707,0.9897,7.4825,2.7093,6.2614,36.0030,16.2978,0.0000,0.0000,0.0000,107.3013,-0.0075,61.7536,0.0000,0.0000,
16-03-2013 00:00:00,-3.14,0.8227,0.0012,0.0067,3.1373,27.8464,25.3963,0.9892,5.8168,1.9406,4.3561,24.3891,9.4012,0.0000,-48.8616,-8.3242,83.3322,0.0000,39.6648,136.9908,0.0020,
17-03-2013 00:00:03,0,0.7929,-0.0103,-0.0430,3.1074,25.0534,25.3400,1.9893,7.3590,2.6717,6.5625,35.2621,13.7228,0.0000,0.0000,0.0000,103.6651,0.0000,58.4190,0.0000,0.0000,
17-03-2013 00:00:03,-3.11,0.7929,0.0023,0.0098,3.1074,28.6708,25.6679,1.9880,4.7636,1.5021,3.9075,17.2364,5.3487,0.0000,-46.2633,-3.3009,68.8844,0.0000,27.9424,133.2697,0.0000,
18-03-2013 00:00:03,0,0.8751,-0.0078,-0.0496,3.1897,24.7239,26.0370,2.9861,7.3550,2.6107,6.7181,33.9467,10.8821,0.0000,0.0000,0.0000,104.6708,0.0000,54.3551,0.0000,0.0000,
18-03-2013 00:00:03,-3.19,0.8751,0.0038,0.0038,3.1897,28.8746,26.0145,2.9854,3.7157,1.4627,4.7262,15.3105,5.5206,0.0000,-42.6781,-0.1021,54.1144,0.0000,26.9934,133.6962,0.0000,
19-03-2013 00:00:03,0,0.8954,-0.0122,-0.0716,3.2099,24.2692,26.8518,3.9809,7.1873,2.4108,6.4132,29.7097,7.6496,0.0000,0.0000,0.0000,103.4579,0.0000,46.3824,0.0000,0.0000,
19-03-2013 00:00:03,-3.21,0.8954,0.0031,0.0003,3.2099,29.1738,26.3293,3.9819,2.8421,1.4099,5.4509,13.9495,5.3275,0.0000,-38.2798,-0.0653,41.6838,0.0000,26.1297,134.8375,0.0000,
20-03-2013 00:00:04,0,0.9411,-0.0072,-0.0570,3.2557,24.3261,26.4674,4.9801,6.9648,2.1568,5.7433,25.0836,4.9000,0.0000,0.0000,0.0000,99.6303,-0.0108,38.0756,0.0000,0.0000,
20-03-2013 00:00:04,-3.26,0.9411,0.0025,-0.0004,3.2557,29.5441,26.7085,4.9767,2.5025,1.3445,5.5255,12.9346,4.6991,0.0000,-36.7705,0.3935,37.0160,-0.0000,24.5100,135.5921,0.0069,
21-03-2013 00:00:01,0,0.8837,-0.0116,-0.0660,3.1982,24.6555,26.0225,5.9742,6.4609,1.8943,5.2366,20.7339,2.8796,0.0000,0.0000,0.0000,91.8881,-0.0115,30.9444,0.0000,0.0000,
21-03-2013 00:00:01,-3.20,0.8837,0.0018,-0.0026,3.1982,29.7572,26.9682,5.9710,1.4571,1.1035,4.8703,9.9018,4.0045,0.0000,-26.7452,0.3315,21.6734,-0.0011,19.9306,134.0182,0.0098,
22-03-2013 00:00:03,0,0.9028,-0.0069,-0.0631,3.2174,24.8506,25.7774,6.9726,6.2659,1.7102,4.7887,18.0084,1.9998,0.0000,0.0000,0.0000,88.8363,-0.0058,26.7072,0.0000,0.0000,
22-03-2013 00:00:03,-3.22,0.9028,-0.0011,-0.0074,3.2174,29.9601,27.3447,6.9637,1.4006,1.0230,4.8219,8.6297,3.5073,0.0000,-26.7896,2.7754,20.9895,-0.0000,18.0505,138.6894,0.0062,
23-03-2013 00:00:00,0,0.9227,-0.0016,-0.0697,3.2372,25.0101,25.7906,7.9611,6.0714,1.5637,4.4279,15.9480,1.3795,0.0000,0.0000,0.0000,86.1770,-0.0081,23.5193,0.0000,0.0000,
23-03-2013 00:00:00,-3.24,0.9227,-0.0030,-0.0098,3.2372,30.0415,27.6356,7.9552,1.2913,0.9653,5.0099,7.5299,3.1551,0.0000,-25.8719,0.3117,19.4533,-0.0011,16.7441,145.2730,0.0107,
24-03-2013 00:00:03,0,0.9019,-0.0082,-0.0502,3.2165,25.1285,25.9078,8.9564,5.9254,1.4351,4.1761,14.0345,1.0821,0.0000,0.0000,0.0000,84.3318,-0.0012,20.9280,0.0000,0.0000,
24-03-2013 00:00:03,-3.22,0.9019,-0.0049,-0.0103,3.2165,29.9987,27.9356,8.9444,0.8293,0.9194,5.2457,6.7481,2.8417,0.0000,-18.9531,0.6361,12.5526,0.0000,15.8497,152.7367,0.0042,
25-03-2013 00:00:03,0,0.9842,-0.0013,-0.0001,3.2988,25.2705,26.1031,9.9094,5.8092,1.3220,3.9098,12.5603,0.9508,0.0000,0.0000,0.0000,83.0219,-0.0047,18.9430,0.0000,0.0000,
25-03-2013 00:00:03,-3.30,0.9842,-0.0043,0.0026,3.2988,29.9556,28.0942,9.9326,0.9926,0.8757,5.1340,6.2714,2.5727,0.0000,-22.0699,2.3893,15.0606,-0.0001,14.9556,160.8333,0.0091,
26-03-2013 00:00:00,0,1.0863,0.0013,0.0233,3.4008,25.1757,25.0823,10.7622,5.5623,1.2167,3.6764,11.2420,0.8804,0.0000,0.0000,0.0000,78.0579,-0.0025,17.2157,0.0000,0.0000,
26-03-2013 00:00:00,-3.40,1.0863,0.0011,0.0009,3.4008,29.8767,28.2285,10.9202,0.5592,0.7508,4.3942,5.2550,2.2458,0.0000,-14.0105,3.6269,8.4994,-0.0000,12.7633,161.6516,0.0055,
27-03-2013 00:00:01,0,0.8861,0.0055,0.0314,3.2006,24.9466,24.4324,11.7910,5.3542,1.1777,3.9572,10.1544,1.0416,0.0000,0.0000,0.0000,74.1886,-0.0317,16.5309,0.0000,0.0000,
27-03-2013 00:00:01,-3.20,0.8861,0.0027,0.0054,3.2006,29.8091,28.4439,11.9078,0.5364,0.7017,4.3007,4.6957,2.0782,0.0000,-13.7488,0.6905,8.1798,-0.0078,11.9020,165.7649,0.0794,
28-03-2013 00:00:01,0,0.7504,0.0081,0.0366,3.0649,24.9046,25.0974,12.7774,4.9289,1.1915,4.5551,9.6849,1.0850,0.0000,0.0000,0.0000,69.0811,-0.0010,16.7165,0.0000,0.0000,
28-03-2013 00:00:01,-3.06,0.7504,0.0045,0.0130,3.0649,29.7463,28.6692,12.8938,0.6170,0.7017,4.6374,4.4486,1.9374,0.0000,-15.7510,1.1630,9.4401,0.0000,11.8539,174.2939,0.0047,
29-03-2013 00:00:00,0,0.6323,0.0057,0.0237,2.9468,24.4348,24.9478,13.6159,4.7445,1.2276,5.2266,9.4588,1.0934,0.0000,0.0000,0.0000,66.1454,0.0000,17.2064,0.0000,0.0000,
29-03-2013 00:00:00,-2.95,0.6323,0.0059,0.0192,2.9468,29.6039,28.9011,13.8686,0.7095,0.7206,5.2589,4.3024,1.8246,0.0000,-18.0007,0.7284,10.8869,0.0000,12.2365,184.4701,0.0000,
30-03-2013 00:00:00,0,0.5780,-0.0017,-0.0157,2.8926,24.6113,25.3414,14.5053,4.6229,1.2627,6.1714,9.2829,1.2701,0.0000,0.0000,0.0000,64.9607,-0.0066,18.1871,0.0000,0.0000,
30-03-2013 00:00:00,-2.89,0.5780,0.0046,0.0137,2.8926,29.3664,29.0423,14.8161,0.7062,0.7305,5.9233,4.1603,1.7132,0.0000,-18.1279,1.0823,10.8470,-0.0013,12.6586,195.1420,0.0162,
31-03-2013 00:00:00,0,0.5956,-0.0065,-0.0494,2.9101,24.9778,25.8892,15.4255,4.6818,1.2773,7.1239,9.0549,1.3754,0.0000,0.0000,0.0000,66.5545,-0.0106,19.0314,0.0000,0.0000,
31-03-2013 00:00:00,-2.91,0.5956,0.0019,0.0035,2.9101,29.1171,28.8795,15.7379,0.5039,0.7172,6.4318,3.9545,1.5719,0.0000,-13.4724,0.9760,7.7091,-0.0025,12.8090,205.6433,0.0248,
01-04-2013 00:00:00,0,0.6822,-0.0074,-0.0647,2.9967,25.2801,26.3143,16.3244,4.9164,1.2834,8.0843,8.8065,1.4150,0.0000,0.0000,0.0000,70.5217,-0.0022,19.7892,0.0000,0.0000,
01-04-2013 00:00:00,-3.00,0.6822,0.0013,0.0023,2.9967,28.8249,28.2047,16.6779,0.6146,0.7169,6.0312,4.2226,1.3378,0.0000,-15.1470,0.6288,9.2832,-0.0000,12.4390,215.8754,0.0068,
02-04-2013 00:00:01,0,0.8041,-0.0111,-0.0830,3.1186,25.7711,26.7099,17.3419,4.6935,1.2321,8.2298,8.3773,1.3478,0.0000,0.0000,0.0000,67.9699,-0.0088,19.3871,0.0000,0.0000,
02-04-2013 00:00:01,-3.12,0.8041,0.0021,0.0013,3.1186,28.7954,27.8396,17.6720,1.1276,0.7073,5.0679,4.5830,1.1328,0.0000,-23.8174,0.6930,16.9264,-0.0012,11.6174,226.0211,0.0192,
03-04-2013 00:00:00,0,0.9096,-0.0117,-0.0774,3.2241,25.9002,26.6645,18.3194,4.6442,1.1946,8.3706,7.9795,1.3127,0.0000,0.0000,0.0000,67.2520,-0.0092,19.0573,0.0000,0.0000,
03-04-2013 00:00:00,-3.22,0.9096,0.0023,-0.0011,3.2241,29.0034,27.7414,18.6758,1.1555,0.6365,4.3888,4.2552,0.9943,0.0000,-24.0682,0.2037,17.3374,-0.0011,10.4071,236.3425,0.0210,
04-04-2013 00:00:04,0,1.0197,-0.0140,-0.0792,3.3342,26.0698,26.4146,19.3299,4.6206,1.1384,8.2322,7.5266,1.2609,0.0000,0.0000,0.0000,66.6900,0.0000,18.3580,0.0000,0.0000,
