Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,3.1245,28.1356,26.1815,0.0000,6.5333,1.9112,3.8225,26.2797,14.3344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-3.12,0.8100,0.0000,0.0000,3.1245,28.1356,26.1815,0.0000,6.5333,1.9112,3.8225,26.2797,14.3344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.9281,-0.0097,-0.0518,3.2426,28.0181,26.7430,0.9891,6.7161,2.1838,5.1431,28.2692,13.3705,0.0000,0.0000,0.0000,98.5519,0.0000,49.2876,0.0000,0.0000,
16-03-2016 00:00:03,-3.24,0.9281,0.0000,-0.0058,3.2426,28.9609,26.2109,0.9892,3.7616,1.4131,3.2221,17.3753,5.5916,0.0000,-43.5740,0.4173,54.9934,0.0000,27.3062,136.7441,0.0000,
17-03-2016 00:00:04,0,0.8196,-0.0180,-0.0750,3.1342,26.8941,26.4350,1.9911,6.7581,2.3956,6.6963,29.3734,11.6764,0.0000,0.0000,0.0000,98.0280,0.0000,50.3417,0.0000,0.0000,
17-03-2016 00:00:04,-3.13,0.8196,0.0031,-0.0025,3.1342,29.7072,26.4676,1.9879,2.6586,1.2370,3.1618,13.8755,4.5922,0.0000,-37.3253,1.6242,39.2019,0.0000,22.8631,130.7337,0.0000,
18-03-2016 00:00:03,0,0.7708,-0.0222,-0.0653,3.0854,26.3607,24.8456,2.9982,6.7135,2.5345,8.2206,29.0487,8.7568,0.0000,0.0000,0.0000,94.4597,0.0000,48.7606,0.0000,0.0000,
18-03-2016 00:00:03,-3.09,0.7708,-0.0025,-0.0041,3.0854,30.4893,26.8561,2.9850,2.6475,1.1741,3.3676,12.2586,4.6276,0.0000,-38.3701,19.5936,39.4680,0.0000,21.4469,127.8877,0.0000,
19-03-2016 00:00:01,0,0.8313,-0.0141,-0.0798,3.1459,26.5393,24.5631,4.0012,6.8856,2.7453,10.1596,29.5589,6.5029,0.0000,0.0000,0.0000,96.5016,0.0000,49.1668,0.0000,0.0000,
19-03-2016 00:00:01,-3.15,0.8313,-0.0033,-0.0042,3.1459,30.2400,26.4704,3.9779,3.2261,1.6314,5.7904,16.1815,5.6745,0.0000,-41.3014,3.6746,47.7148,0.0000,29.2370,125.0470,0.0000,
20-03-2016 00:00:03,0,0.9243,-0.0008,-0.0462,3.2389,25.8971,21.7075,4.9996,6.7931,2.6501,9.9592,26.7942,4.6662,0.0000,0.0000,0.0000,90.1140,0.0000,44.2658,0.0000,0.0000,
20-03-2016 00:00:03,-3.24,0.9243,-0.0040,-0.0086,3.2389,31.1058,26.0694,4.9712,2.8341,1.6499,6.7573,15.3453,5.2489,0.0000,-37.4656,0.0759,41.8370,0.0000,28.9710,117.2789,0.0000,
21-03-2016 00:00:00,0,0.9340,0.0007,-0.0175,3.2485,25.0889,23.5272,5.9955,7.0508,3.1376,13.3452,30.3765,3.0879,0.0000,0.0000,0.0000,96.2163,0.0000,50.1321,0.0000,0.0000,
21-03-2016 00:00:00,-3.25,0.9340,-0.0013,-0.0011,3.2485,31.1404,25.9014,5.9630,1.9493,1.4996,7.0065,12.7184,4.8589,0.0000,-29.8095,0.0291,28.7001,0.0000,26.0898,114.1907,0.0000,
22-03-2016 00:00:00,0,0.9384,0.0019,-0.0028,3.2530,24.9331,23.7411,6.9898,6.9611,3.3041,15.6206,29.6612,2.3965,0.0000,0.0000,0.0000,95.2713,0.0000,51.1683,0.0000,0.0000,
22-03-2016 00:00:00,-3.25,0.9384,0.0005,0.0004,3.2530,31.4126,25.9102,6.9554,1.5309,1.3650,7.0825,10.6747,4.5384,0.0000,-25.4986,0.1745,22.5777,0.0000,23.6960,109.9567,0.0000,
23-03-2016 00:00:04,0,0.8439,-0.0090,0.0122,3.1584,25.4199,23.2303,7.9815,6.3374,2.7239,12.8706,22.1162,2.4050,0.0000,0.0000,0.0000,86.1869,0.0000,40.3158,0.0000,0.0000,
23-03-2016 00:00:04,-3.16,0.8439,0.0007,0.0036,3.1584,31.6927,26.1082,7.9494,1.3882,1.3068,7.5142,9.5701,4.3403,0.0000,-24.2070,20.6393,20.5745,0.0000,22.7821,104.8068,0.0000,
24-03-2016 00:00:02,0,0.7407,-0.0150,0.0368,3.0552,26.3200,22.2029,8.9726,6.0703,2.3355,11.4128,17.6351,2.9667,0.0000,0.0000,0.0000,81.4593,0.0000,34.5514,0.0000,0.0000,
24-03-2016 00:00:02,-3.06,0.7407,0.0021,0.0062,3.0552,31.6546,26.2386,8.9374,1.3065,1.3024,8.3572,8.9839,4.1803,0.0000,-23.4285,47.3256,19.4014,0.0000,22.8818,100.1852,0.0000,
25-03-2016 00:00:00,0,0.6381,-0.0149,0.0220,2.9527,26.3690,22.8606,9.9585,6.2551,2.2762,11.8688,16.2506,3.2127,0.0000,0.0000,0.0000,84.9679,0.0000,33.8085,0.0000,0.0000,
25-03-2016 00:00:00,-2.95,0.6381,0.0021,0.0150,2.9527,31.3314,25.7143,9.9145,1.5395,1.4121,10.0880,9.3682,3.9799,0.0000,-25.2120,31.1829,22.6181,0.0000,24.8983,98.0788,0.0000,
26-03-2016 00:00:02,0,0.6798,-0.0003,0.0127,2.9943,25.5369,23.8794,10.8070,6.4309,2.4116,13.5522,16.4499,2.7557,0.0000,0.0000,0.0000,88.5385,0.0000,35.3655,0.0000,0.0000,
26-03-2016 00:00:02,-2.99,0.6798,0.0042,0.0119,2.9943,30.7052,24.9180,10.8836,1.5449,1.4492,11.4317,9.0340,3.8017,0.0000,-23.7692,3.6991,22.3095,0.0000,25.7697,94.9918,0.0002,
27-03-2016 00:00:01,0,0.7030,-0.0025,0.0006,3.0175,25.2388,20.9423,11.7714,5.8796,2.0621,11.2239,13.3119,1.9704,0.0000,0.0000,0.0000,76.6046,-0.0347,28.7673,0.0000,0.0000,
27-03-2016 00:00:01,-3.02,0.7030,0.0047,0.0194,3.0175,30.7396,24.2355,11.8656,1.6437,1.4342,12.2320,8.7170,3.8277,0.0000,-23.5058,9.1164,23.4612,-0.0053,26.2678,89.0798,0.0118,
28-03-2016 00:00:00,0,0.6009,-0.0018,-0.0291,2.9154,25.6450,21.6341,12.7129,5.3255,1.8125,10.6706,10.7295,2.6007,0.0000,0.0000,0.0000,70.4463,0.0000,26.0133,0.0000,0.0000,
28-03-2016 00:00:00,-2.92,0.6009,0.0023,0.0093,2.9154,31.2652,24.5483,12.8504,1.9256,1.4716,13.7063,8.7142,3.8896,0.0000,-26.6572,3.9066,27.7187,0.0000,27.8370,86.0649,0.0000,
29-03-2016 00:00:00,0,0.5712,-0.0180,-0.1460,2.8857,20.4757,21.2123,11.4647,4.6800,1.0434,4.5172,4.0523,4.8210,0.0000,0.0000,0.0000,59.5974,0.0000,14.6976,0.0000,0.0000,
29-03-2016 00:00:00,-2.89,0.5712,-0.0013,0.0010,2.8857,30.9805,24.7063,13.8053,1.5806,1.3713,13.9005,7.5372,3.7263,0.0000,-23.7475,0.2845,22.7783,0.0000,26.6074,84.4671,0.0000,
30-03-2016 00:00:00,0,0.5763,-0.0151,-0.1519,2.8908,12.6847,21.6698,2.8192,5.0552,2.0637,1.7462,2.1408,7.5636,0.0000,0.0000,0.0000,62.0425,0.0000,14.5864,0.0000,0.0000,
30-03-2016 00:00:00,-2.89,0.5763,0.0015,0.0054,2.8908,30.6308,24.7110,14.7369,1.0237,1.1409,12.2676,5.8146,3.4417,0.0000,-17.4149,1.4152,14.7248,0.0000,22.7639,78.1217,0.0000,
31-03-2016 00:00:00,0,0.6648,-0.0117,-0.1273,2.9794,11.1566,22.9539,1.9152,5.2833,2.0302,1.4904,1.8984,7.3289,0.0000,0.0000,0.0000,65.8380,0.0000,13.8031,0.0000,0.0000,
31-03-2016 00:00:00,-2.98,0.6648,0.0025,0.0034,2.9794,30.0518,24.6409,15.5343,0.6551,0.9705,10.9362,4.5362,3.2180,0.0000,-12.1443,0.2500,9.3804,0.0000,19.7803,72.3885,0.0000,
01-04-2016 00:00:02,0,0.7874,-0.0114,-0.1086,3.1020,10.7163,22.0227,2.1975,5.4190,1.8673,1.3330,1.6856,6.8753,0.0000,0.0000,0.0000,66.1899,0.0000,12.7180,0.0000,0.0000,
01-04-2016 00:00:02,-3.10,0.7874,0.0036,0.0033,3.1020,29.1334,24.5336,16.3241,0.3998,0.8191,9.4907,3.5427,2.9987,0.0000,-7.8717,3.6862,5.6840,0.0000,16.9868,67.2065,0.0000,
02-04-2016 00:00:00,0,0.8340,-0.0147,-0.1118,3.1485,10.5986,22.1100,2.8921,5.1197,1.6737,1.2287,1.4736,6.2703,0.0000,0.0000,0.0000,62.5937,0.0000,11.4210,0.0000,0.0000,
02-04-2016 00:00:00,-3.15,0.8340,0.0048,0.0042,3.1485,28.6867,24.1601,16.8531,0.2812,0.7340,9.0052,3.0203,2.8674,0.0000,-5.5632,0.6986,3.9618,0.0000,15.7709,62.5369,0.0000,
03-04-2016 00:00:01,0,0.8443,-0.0145,-0.0961,3.1588,10.3947,21.7759,3.5210,5.1104,1.5453,1.1771,1.3313,5.0506,0.0000,0.0000,0.0000,62.0129,0.0000,9.8069,0.0000,0.0000,
03-04-2016 00:00:01,-3.16,0.8443,0.0033,0.0008,3.1588,28.9593,23.8700,17.2102,0.5284,0.7786,9.0606,3.4071,2.7375,0.0000,-9.5443,3.7533,7.4176,0.0000,16.1219,58.1990,0.0000,
04-04-2016 00:00:00,0,0.9159,-0.0123,-0.0818,3.2304,10.6189,22.7854,4.5699,4.8975,1.3795,1.1948,1.2192,3.7736,0.0000,0.0000,0.0000,60.6490,0.0000,8.1297,0.0000,0.0000,
04-04-2016 00:00:00,-3.23,0.9159,0.0017,-0.0043,3.2304,29.3312,23.8492,18.1726,0.4823,0.6979,8.5490,3.0063,2.4917,0.0000,-8.8071,0.1244,6.7829,0.0000,14.8897,54.1484,0.0000,
05-04-2016 00:00:04,0,0.9438,-0.0086,-0.0602,3.2583,11.0132,20.8220,5.7818,5.4554,1.2150,1.2005,1.1420,2.6959,0.0000,0.0000,0.0000,65.2369,0.0000,6.6880,0.0000,0.0000,
05-04-2016 00:00:04,-3.26,0.9438,-0.0013,-0.0079,3.2583,29.4501,23.8532,19.1657,0.4247,0.6170,7.9046,2.5886,2.2517,0.0000,-7.8813,12.5507,5.9777,0.0000,13.5138,50.4157,0.0000,
06-04-2016 00:00:03,0,0.7738,-0.0035,-0.0042,3.0883,11.6866,18.5773,7.0991,6.0872,1.0507,1.3312,1.0934,2.8142,0.0000,0.0000,0.0000,69.9385,0.0000,6.6516,0.0000,0.0000,
06-04-2016 00:00:03,-3.09,0.7738,0.0002,-0.0058,3.0883,29.4421,23.9226,20.1345,0.3698,0.5485,7.1928,2.2468,2.0232,0.0000,-7.0049,13.2256,5.2107,0.0000,12.1690,46.9678,0.0000,
07-04-2016 00:00:03,0,0.6571,0.0013,0.0283,2.9717,12.2588,17.8456,8.3251,6.2807,0.9362,1.4686,1.0458,2.7756,0.0000,0.0000,0.0000,71.3550,0.0000,6.5440,0.0000,0.0000,
07-04-2016 00:00:03,-2.97,0.6571,-0.0017,0.0008,2.9717,29.2588,24.0118,21.0148,0.3539,0.4858,6.4449,1.9215,1.8521,0.0000,-6.7794,13.0915,4.9887,0.0000,10.8678,43.7952,0.0000,
08-04-2016 00:00:00,0,0.6383,0.0042,0.0397,2.9528,12.5367,19.3965,9.3441,6.1243,0.8386,1.4984,0.9872,2.0432,0.0000,0.0000,0.0000,71.8777,0.0000,5.6512,0.0000,0.0000,
08-04-2016 00:00:00,-2.95,0.6383,0.0002,0.0055,2.9528,28.9873,24.1057,21.8114,0.2318,0.4099,5.6745,1.5199,1.6901,0.0000,-4.6321,4.5184,3.2681,0.0000,9.4648,40.8907,0.0000,
09-04-2016 00:00:04,0,0.6742,0.0030,0.0262,2.9887,12.7179,20.5246,10.2768,5.4987,0.7439,1.4916,0.9057,1.5411,0.0000,0.0000,0.0000,66.0376,0.0000,4.9276,0.0000,0.0000,
09-04-2016 00:00:04,-2.99,0.6742,0.0060,0.0164,2.9887,28.6675,24.2431,22.5153,0.1992,0.3561,5.0057,1.2403,1.5089,0.0000,-4.0615,1.3722,2.8101,0.0000,8.2863,38.2785,0.0000,
10-04-2016 00:00:02,0,0.6616,-0.0112,-0.0335,2.9762,13.8470,20.3131,12.1036,5.4648,0.6051,1.5461,0.8314,1.7744,0.0000,0.0000,0.0000,65.7996,-0.0007,4.9584,0.0000,0.0000,
10-04-2016 00:00:02,-2.98,0.6616,0.0029,0.0106,2.9762,28.8206,24.5069,23.4421,0.2886,0.3353,4.5951,1.1569,1.2849,0.0000,-5.8521,40.9771,4.0944,0.0000,7.5492,35.8101,0.0001,
11-04-2016 00:00:01,0,0.6591,-0.0247,-0.0813,2.9736,15.3961,22.2488,14.1508,5.7255,0.5132,1.7769,0.7921,2.1507,0.0000,0.0000,0.0000,72.1673,0.0000,5.4334,0.0000,0.0000,
11-04-2016 00:00:01,-2.97,0.6591,0.0041,0.0133,2.9736,29.2715,24.9244,24.4911,0.4013,0.3194,4.3154,1.1055,1.0968,0.0000,-8.1386,71.1309,5.7484,0.0000,7.0152,33.6451,0.0000,
12-04-2016 00:00:00,0,0.7593,-0.0120,-0.0769,3.0739,14.9080,20.8099,14.4104,5.3827,0.4682,1.5660,0.6793,2.3248,0.0000,0.0000,0.0000,65.8417,0.0000,5.2387,0.0000,0.0000,
