Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 00:00:02,0,1.1809,-0.0022,-0.0667,3.4954,24.9233,28.6793,71.1368,6.5459,1.4228,88.1797,0.9208,5.6595,0.0000,0.0000,0.0000,97.5212,-0.0452,96.3829,0.0000,0.0000,
08-03-2009 00:00:02,-3.50,1.1809,-0.0069,-0.0144,3.4954,27.0624,29.7136,70.1815,2.4998,0.9311,75.8826,0.6623,4.4954,0.0000,-46.3109,0.1044,38.3306,0.0000,82.0850,427.8488,0.0057,
09-03-2009 00:00:01,0,1.2845,-0.0061,-0.0187,3.5990,24.8597,28.9149,71.5592,7.4529,1.5070,106.0416,0.9088,5.9723,0.0000,0.0000,0.0000,111.4276,-0.0559,114.6300,0.0000,0.0000,
09-03-2009 00:00:01,-3.60,1.2845,-0.0009,-0.0116,3.5990,27.0913,29.7246,70.8086,2.2490,0.8816,73.4283,0.6053,4.2717,0.0000,-43.6191,-0.2858,34.4968,0.0000,79.3037,413.2905,0.0054,
13-03-2009 00:00:02,0,0.9788,0.0019,0.0079,3.2933,19.9038,26.3083,61.7148,7.7297,1.5365,93.6814,0.6123,4.6957,0.0000,0.0000,0.0000,107.5535,-0.0426,100.7247,0.0000,0.0000,
13-03-2009 00:00:02,-3.29,0.9788,0.0044,0.0117,3.2933,28.8479,29.9655,71.1138,0.6419,0.4443,39.2278,0.2955,2.4899,0.0000,-17.9884,-2.8158,9.9807,0.0000,42.6136,355.1920,0.0085,
26-03-2009 00:00:02,0,0.9087,0.0092,0.0288,3.2232,24.3153,28.1164,72.3170,6.0114,0.4614,45.5654,0.2000,1.8359,0.0000,0.0000,0.0000,88.4232,-0.0247,48.2628,0.0000,0.0000,
26-03-2009 00:00:02,-3.22,0.9087,0.0047,0.0098,3.2232,29.1433,29.8419,73.2158,0.4427,0.2526,40.7681,0.2000,1.4385,0.0000,-12.9606,0.2546,6.8808,-0.0000,42.8198,312.8350,0.0138,
27-03-2009 00:00:01,0,0.8149,0.0077,0.0333,3.1295,24.5120,28.1162,73.0528,5.7650,0.4261,43.9150,0.2000,1.7621,0.0000,0.0000,0.0000,84.8912,0.0000,46.5032,0.0000,0.0000,
27-03-2009 00:00:01,-3.13,0.8149,0.0016,0.0048,3.1295,29.0546,29.9667,73.8710,0.6514,0.2425,41.0142,0.2000,1.3999,0.0000,-18.2095,0.6503,10.1390,0.0000,43.0172,315.6768,0.0000,
28-03-2009 00:00:01,0,0.8042,0.0073,0.0326,3.1187,24.8603,28.6280,73.9734,5.4478,0.3851,40.7282,0.2000,1.6875,0.0000,0.0000,0.0000,81.0646,-0.0064,43.2007,0.0000,0.0000,
28-03-2009 00:00:01,-3.12,0.8042,0.0055,0.0147,3.1187,28.8323,30.2148,74.6048,0.6165,0.2376,41.6682,0.2000,1.3958,0.0000,-17.7285,0.9553,9.6235,0.0000,43.6616,318.3854,0.0043,
29-03-2009 00:00:02,0,0.6678,-0.0033,-0.0052,2.9824,24.8857,28.6744,74.6650,5.1467,0.3629,40.7426,0.2000,1.7265,0.0000,0.0000,0.0000,76.6538,-0.0242,43.2320,0.0000,0.0000,
29-03-2009 00:00:02,-2.98,0.6678,0.0048,0.0168,2.9824,28.6437,30.2338,75.3365,0.7522,0.2257,41.0197,0.2000,1.3696,0.0000,-20.9173,19.9416,11.7323,-0.0001,42.9757,320.9629,0.0166,
31-03-2009 00:00:03,0,0.6054,-0.0090,-0.0566,2.9200,25.7037,27.4590,76.4585,4.4813,0.3171,41.9073,0.2063,1.5508,0.0000,0.0000,0.0000,65.6994,-0.0302,44.1815,0.0000,0.0000,
31-03-2009 00:00:03,-2.92,0.6054,0.0020,-0.0001,2.9200,27.8583,29.4140,76.4706,0.7723,0.2292,36.2478,0.2000,1.2895,0.0000,-20.0617,3.6512,11.8363,-0.0055,38.1315,316.0867,0.0194,
