Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,3.2445,29.8483,25.1581,0.0000,6.1569,2.0181,4.0361,27.7485,15.1356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-3.24,0.9300,0.0000,0.0000,3.2445,29.8483,25.1581,0.0000,6.1569,2.0181,4.0361,27.7485,15.1356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9091,0.0025,0.0249,3.2236,29.6203,25.3800,0.9899,6.4898,2.4110,5.4987,32.4819,14.4345,0.0000,0.0000,0.0000,93.8887,0.0000,55.1468,0.0000,0.0000,
16-03-2014 00:00:04,-3.22,0.9091,0.0054,0.0150,3.2236,30.2742,24.8519,0.9892,4.9180,1.5192,3.3312,19.3851,7.7239,0.0000,-44.0023,0.1646,70.7654,0.0000,31.5501,139.1625,0.0000,
17-03-2014 00:00:03,0,0.8889,0.0023,0.0344,3.2034,28.6236,24.8428,1.9910,6.4165,1.9850,4.8580,27.9751,9.7908,0.0000,0.0000,0.0000,91.4499,0.0000,44.8189,0.0000,0.0000,
17-03-2014 00:00:03,-3.20,0.8889,0.0052,0.0149,3.2034,30.3756,25.1377,1.9881,4.0261,1.5452,3.8592,18.2468,5.5691,0.0000,-41.3688,1.5686,58.2531,0.0000,29.1539,133.8888,0.0000,
18-03-2014 00:00:00,0,0.8260,0.0024,0.0367,3.1405,27.0787,25.0251,2.9914,6.4457,1.8020,4.6884,25.0986,7.1606,0.0000,0.0000,0.0000,91.3501,0.0000,38.9485,0.0000,0.0000,
18-03-2014 00:00:00,-3.14,0.8260,0.0064,0.0136,3.1405,30.6906,25.4291,2.9853,3.0866,1.3017,3.7631,14.1990,4.4880,0.0000,-37.2814,0.5110,44.9636,0.0000,23.7428,131.3054,0.0000,
19-03-2014 00:00:03,0,0.7278,0.0024,0.0295,3.0423,25.6562,24.1501,3.9916,6.3800,1.6728,4.4908,22.2297,5.1997,0.0000,0.0000,0.0000,88.3201,0.0000,33.7847,0.0000,0.0000,
19-03-2014 00:00:03,-3.04,0.7278,0.0055,0.0172,3.0423,31.0035,25.7784,3.9808,2.5092,1.1768,3.7911,12.3434,3.8662,0.0000,-34.2819,0.2537,36.8368,0.0000,21.1950,130.0327,0.0000,
20-03-2014 00:00:00,0,0.7126,0.0013,0.0106,3.0271,25.5882,24.7106,4.9895,6.1544,1.5549,4.2216,19.6020,3.3940,0.0000,0.0000,0.0000,86.0090,0.0000,28.9706,0.0000,0.0000,
20-03-2014 00:00:00,-3.03,0.7126,0.0047,0.0174,3.0271,31.1361,26.1901,4.9744,2.0750,1.1138,3.8439,11.3931,3.4433,0.0000,-31.6708,1.3775,30.6991,0.0000,19.8251,129.4988,0.0000,
21-03-2014 00:00:00,0,0.6553,-0.0267,-0.0473,2.9698,25.9976,25.3284,5.9943,5.9910,1.4266,4.0863,16.7277,1.8497,0.0000,0.0000,0.0000,84.8305,0.0000,24.2903,0.0000,0.0000,
21-03-2014 00:00:00,-2.97,0.6553,0.0033,0.0117,2.9698,31.2207,26.4967,5.9646,2.3689,1.0745,3.6515,11.1637,2.6463,0.0000,-35.0667,65.2764,35.2469,0.0000,18.5707,129.7597,0.0000,
22-03-2014 00:00:03,0,0.6873,-0.0074,-0.0483,3.0018,26.6160,24.5492,6.9952,6.0128,1.3575,4.1132,15.3890,1.6562,0.0000,0.0000,0.0000,84.2862,0.0000,22.7160,0.0000,0.0000,
22-03-2014 00:00:03,-3.00,0.6873,-0.0009,0.0025,3.0018,31.0272,26.6863,6.9538,2.2571,1.0103,3.5590,10.2741,2.0959,0.0000,-34.5973,6.9649,33.6541,0.0000,16.9867,129.6899,0.0000,
23-03-2014 00:00:02,0,0.7743,-0.0202,-0.0703,3.0888,26.5747,25.0111,7.9897,6.1213,1.2941,4.1005,14.2313,1.4496,0.0000,0.0000,0.0000,86.4826,0.0000,21.2756,0.0000,0.0000,
23-03-2014 00:00:02,-3.09,0.7743,0.0012,0.0031,3.0888,30.7203,25.8638,7.9471,2.8319,0.9733,3.5010,9.8953,1.7202,0.0000,-36.8625,31.7160,41.5682,0.0000,16.1427,129.7718,0.0000,
24-03-2014 00:00:00,0,0.9272,-0.0131,-0.0752,3.2417,27.2501,25.3341,8.9719,6.1681,1.2324,4.0563,13.4003,1.4891,0.0000,0.0000,0.0000,87.9712,0.0000,20.3781,0.0000,0.0000,
