Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,3.2045,34.1947,25.0265,0.0000,5.4505,2.3111,4.6222,31.7774,17.3331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-3.20,0.8900,0.0000,0.0000,3.2045,34.1947,25.0265,0.0000,5.4505,2.3111,4.6222,31.7774,17.3331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1521,-0.0246,-0.0775,3.4666,34.3997,25.6822,0.9903,6.7102,3.4849,8.2738,46.0300,21.2733,0.0000,0.0000,0.0000,100.2601,-0.0140,79.3216,0.0000,0.0000,
16-03-2011 00:00:03,-3.47,1.1521,-0.0022,-0.0151,3.4666,34.6577,24.6265,0.9893,4.6586,2.5328,5.6058,32.2171,12.6013,0.0000,-42.3170,-0.3441,68.4643,0.0000,52.1331,134.6183,0.0015,
17-03-2011 00:00:00,0,1.2400,-0.0139,-0.0605,3.5546,33.7032,25.4412,1.9925,6.7197,3.2970,9.0873,41.9837,17.1078,0.0000,0.0000,0.0000,99.5981,-0.0118,71.6902,0.0000,0.0000,
17-03-2011 00:00:00,-3.55,1.2400,-0.0045,-0.0171,3.5546,35.3091,25.3792,1.9885,4.7812,3.3889,8.2139,40.1382,12.4056,0.0000,-45.3140,0.3854,71.4398,0.0000,63.7608,123.3966,0.0014,
18-03-2011 00:00:01,0,1.3149,-0.0002,-0.0134,3.6294,32.7269,25.7396,2.9837,7.1520,3.7009,10.9237,48.0338,15.2569,0.0000,0.0000,0.0000,105.9567,-0.0029,78.1218,0.0000,0.0000,
18-03-2011 00:00:01,-3.63,1.3149,-0.0040,-0.0087,3.6294,35.2766,25.6504,2.9865,3.6720,3.0507,8.1162,33.7254,11.0728,0.0000,-41.2713,-0.1190,55.1090,0.0000,55.6699,115.6839,0.0008,
19-03-2011 00:00:04,0,1.2641,0.0024,0.0233,3.5786,32.2792,26.9598,3.9856,6.9166,3.2879,9.3502,41.1320,11.5839,0.0000,0.0000,0.0000,104.3335,-0.0114,65.5551,0.0000,0.0000,
19-03-2011 00:00:04,-3.58,1.2641,0.0025,0.0108,3.5786,35.3008,26.0248,3.9835,3.3755,2.7782,7.6469,29.4643,9.5834,0.0000,-40.8081,-0.1225,50.9860,0.0000,49.2386,109.2843,0.0018,
20-03-2011 00:00:00,0,1.0777,0.0047,0.0449,3.3923,31.7988,27.3225,4.9933,6.4615,2.7326,7.3104,32.5004,7.0991,0.0000,0.0000,0.0000,97.7952,0.0000,49.8374,0.0000,0.0000,
