Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7656,-0.0010,0.0200,3.0802,26.4301,26.2527,1.9923,10.5367,8.3346,15.9702,106.0024,51.6858,0.0000,0.0000,0.0000,151.9645,0.0000,182.2183,0.0000,0.0000,
17-03-2010 00:00:01,-3.08,0.7656,0.0073,0.0133,3.0802,30.3495,26.4625,1.9879,6.8939,6.5635,14.3697,77.7598,21.9689,0.0000,-56.1532,-6.8578,102.0114,0.0000,119.7284,76.0128,0.0001,
18-03-2010 00:00:00,0,0.6722,0.0018,0.0214,2.9867,25.0390,24.7041,2.9901,9.9538,7.6778,14.3013,93.3693,41.6063,0.0000,0.0000,0.0000,138.6561,0.0000,157.0972,0.0000,0.0000,
18-03-2010 00:00:00,-2.99,0.6722,0.0049,0.0158,2.9867,30.7594,26.8034,2.9853,4.5704,4.3411,10.2970,46.8832,16.3854,0.0000,-49.6450,-3.6557,68.1763,0.0000,77.4183,62.3372,0.0005,
19-03-2010 00:00:03,0,0.6038,0.0025,0.0102,2.9183,24.5668,24.9189,3.9771,9.7739,6.6140,12.1076,76.7038,28.8602,0.0000,0.0000,0.0000,136.2958,-0.0179,124.4529,0.0000,0.0000,
19-03-2010 00:00:03,-2.92,0.6038,0.0051,0.0187,2.9183,30.8192,26.9324,3.9803,3.1538,3.3691,8.5700,33.5838,13.0830,0.0000,-42.3136,-0.8267,47.1636,0.0000,58.3093,52.9615,0.0003,
23-03-2010 00:00:02,0,0.7526,-0.0152,-0.0905,3.0671,24.2396,25.0988,7.6180,7.4921,3.5403,6.8117,32.8937,3.6484,0.0000,0.0000,0.0000,104.6117,-0.0250,47.0939,0.0000,0.0000,
23-03-2010 00:00:02,-3.07,0.7526,0.0040,0.0048,3.0671,31.3185,27.1980,7.9449,1.6220,1.8497,5.5003,14.6068,4.9375,0.0000,-29.2670,-4.8337,24.4324,-0.0000,26.8732,30.6738,0.0014,
26-03-2010 00:00:03,0,0.9394,-0.0068,-0.0629,3.2540,25.4640,25.5236,10.5419,6.6458,2.7617,5.8091,22.1917,2.2284,0.0000,0.0000,0.0000,94.1364,0.0000,33.1902,0.0000,0.0000,
26-03-2010 00:00:03,-3.25,0.9394,-0.0037,-0.0124,3.2540,31.8387,27.6290,10.8918,0.7647,1.1421,4.3996,7.2465,3.0653,0.0000,-17.3483,5.3947,11.6358,0.0000,15.9402,23.6993,0.0001,
29-03-2010 00:00:02,0,0.8876,0.0063,0.0201,3.2022,26.8586,25.3221,13.5026,5.8794,2.3653,6.3360,16.9210,2.7736,0.0000,0.0000,0.0000,83.6495,-0.0085,28.5955,0.0000,0.0000,
29-03-2010 00:00:02,-3.20,0.8876,-0.0030,-0.0028,3.2022,31.2750,27.9137,13.8038,0.4243,0.9310,4.4883,4.7947,2.4588,0.0000,-10.7625,0.2112,6.4659,-0.0000,12.7948,20.2397,0.0008,
31-03-2010 00:00:01,0,0.7928,0.0071,0.0269,3.1073,25.9583,25.5462,14.9633,7.3396,2.4388,8.5068,15.1945,3.2850,0.0000,0.0000,0.0000,104.2975,-0.0102,29.6250,0.0000,0.0000,
31-03-2010 00:00:01,-3.11,0.7928,0.0052,0.0117,3.1073,30.5276,27.9240,15.6729,0.4943,0.9744,5.1900,4.6015,2.1556,0.0000,-12.3097,-0.1839,7.5022,-0.0000,13.0453,19.0219,0.0009,
06-04-2010 00:00:00,0,0.8092,-0.0119,-0.0766,3.1237,23.7284,22.9409,17.4269,5.4691,2.2041,12.4521,5.8217,6.4550,0.0000,0.0000,0.0000,73.2724,-0.0121,27.1330,0.0000,0.0000,
06-04-2010 00:00:00,-3.12,0.8092,0.0034,0.0017,3.1237,29.4297,26.8632,21.3680,0.6645,0.9776,7.0310,4.0228,1.9002,0.0000,-14.5806,0.6356,9.8488,-0.0000,14.0615,12.7764,0.0005,
07-04-2010 00:00:01,0,0.8866,-0.0115,-0.0735,3.2011,23.7393,22.8180,17.9195,5.3921,1.9922,10.5343,4.9358,6.1408,0.0000,0.0000,0.0000,72.0841,-0.0002,23.8032,0.0000,0.0000,
07-04-2010 00:00:01,-3.20,0.8866,0.0028,-0.0030,3.2011,29.3604,26.1943,22.3236,0.8821,1.0232,8.3391,4.1131,1.8920,0.0000,-17.4040,1.9440,12.9216,0.0000,15.4944,11.5862,0.0001,
13-04-2010 00:00:00,0,0.9847,0.0003,0.0112,3.2993,23.1546,19.1293,21.3999,4.9915,1.1542,6.1158,2.1995,3.0612,0.0000,0.0000,0.0000,62.0708,0.0000,12.7257,0.0000,0.0000,
