Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,3.2445,27.0199,26.3259,0.0000,7.3708,1.8173,3.6345,24.9874,13.6295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-3.24,0.9300,0.0000,0.0000,3.2445,27.0199,26.3259,0.0000,7.3708,1.8173,3.6345,24.9874,13.6295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1452,-0.0096,-0.0678,3.4597,26.3569,24.8519,0.9795,7.4480,2.0880,4.7638,26.7265,13.4239,0.0000,0.0000,0.0000,104.8034,0.0000,47.4029,0.0000,0.0000,
16-03-2015 00:00:01,-3.46,1.1452,0.0041,0.0064,3.4597,28.0380,26.1615,0.9892,5.5267,1.5148,3.2979,19.1527,7.5822,0.0000,-50.8775,-0.5531,80.3093,0.0000,31.1677,136.6992,0.0000,
17-03-2015 00:00:00,0,1.2451,-0.0108,-0.0755,3.5596,26.7805,25.3339,1.9767,7.3108,2.2554,5.8757,27.5109,11.3195,0.0000,0.0000,0.0000,103.9903,0.0000,47.1589,0.0000,0.0000,
17-03-2015 00:00:00,-3.56,1.2451,0.0039,0.0001,3.5596,29.6000,26.1702,1.9880,3.7939,1.3222,3.2931,15.3209,4.0156,0.0000,-43.6083,-0.0541,55.6274,0.0000,23.7453,130.8922,0.0000,
18-03-2015 00:00:02,0,1.2203,0.0015,-0.0111,3.5348,25.3232,23.9621,2.9788,7.4130,2.6715,7.6444,31.8435,10.7055,0.0000,0.0000,0.0000,102.0843,0.0000,53.0532,0.0000,0.0000,
18-03-2015 00:00:02,-3.53,1.2203,-0.0033,-0.0005,3.5348,30.0422,26.0828,2.9854,2.7207,1.4245,4.0374,15.0835,5.4663,0.0000,-36.6933,-0.4977,39.9319,0.0000,25.9894,127.3693,0.0000,
19-03-2015 00:00:00,0,1.1848,0.0052,0.0047,3.4994,24.8519,23.3229,3.9747,7.3383,2.6315,7.7299,30.8876,7.9014,0.0000,0.0000,0.0000,99.6381,0.0000,49.3468,0.0000,0.0000,
19-03-2015 00:00:00,-3.50,1.1848,-0.0009,0.0043,3.4994,30.1859,26.1583,3.9815,2.0683,1.3223,4.1872,12.8889,5.3198,0.0000,-31.5316,0.1553,30.4202,0.0000,23.7267,123.3424,0.0000,
