Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9092,0.0025,0.0263,3.2237,19.3350,23.8962,10.9127,5.7904,1.4066,4.6088,11.2131,0.6415,0.0000,0.0000,0.0000,76.9540,-0.0051,18.0670,0.0000,0.0000,
26-03-2009 00:00:00,-3.22,0.9092,0.0050,0.0080,3.2237,29.1886,27.0329,10.9207,0.8441,0.6663,4.5779,4.5115,2.1592,0.0000,-17.9315,0.4931,12.5295,-0.0009,12.0431,141.4456,0.0094,
27-03-2009 00:00:00,0,0.8155,0.0034,0.0328,3.1300,19.8959,24.1564,11.8904,5.5218,1.3124,4.6154,9.9401,0.5565,0.0000,0.0000,0.0000,73.9665,0.0000,16.6223,0.0000,0.0000,
27-03-2009 00:00:00,-3.13,0.8155,0.0043,0.0017,3.1300,29.0740,27.4910,11.9045,0.6751,0.6609,5.1301,4.1619,2.0783,0.0000,-15.5038,1.0905,10.0915,0.0000,12.1637,148.8577,0.0000,
28-03-2009 00:00:00,0,0.8045,0.0022,0.0362,3.1190,20.4719,24.8914,12.8779,5.2816,1.2228,4.5557,8.9012,0.5107,0.0000,0.0000,0.0000,71.9185,-0.0008,15.3889,0.0000,0.0000,
28-03-2009 00:00:00,-3.12,0.8045,0.0075,0.0106,3.1190,28.8982,27.9414,12.8857,0.7111,0.6716,5.7108,3.9857,1.9925,0.0000,-16.7514,1.3768,10.6995,0.0000,12.4950,156.5993,0.0033,
29-03-2009 00:00:03,0,0.6682,-0.0088,-0.0112,2.9827,20.9110,25.2051,13.8668,5.0370,1.1913,4.9259,8.1746,0.5733,0.0000,0.0000,0.0000,69.1408,-0.0052,15.0652,0.0000,0.0000,
29-03-2009 00:00:03,-2.98,0.6682,0.0068,0.0177,2.9827,28.7799,28.2097,13.8685,0.5833,0.6391,6.2380,3.4871,1.9082,0.0000,-14.5015,25.6337,8.8100,-0.0013,12.4134,164.7140,0.0134,
31-03-2009 00:00:03,0,0.6056,-0.0063,-0.0658,2.9202,22.6052,24.6949,15.8151,4.5489,1.1781,6.9011,7.2338,1.0567,0.0000,0.0000,0.0000,62.4822,-0.0075,16.5696,0.0000,0.0000,
31-03-2009 00:00:03,-2.92,0.6056,0.0001,0.0010,2.9202,28.3081,28.6085,15.8295,0.3794,0.5950,6.0011,3.1232,1.4548,0.0000,-10.2805,3.9181,5.7531,-0.0015,11.3206,174.9796,0.0175,
05-04-2009 00:00:01,0,0.8661,-0.0114,-0.0629,3.1807,24.9652,24.8067,20.5652,4.0585,1.2074,10.8452,7.4084,1.0887,0.0000,0.0000,0.0000,56.6122,-0.0061,20.7497,0.0000,0.0000,
05-04-2009 00:00:01,-3.18,0.8661,0.0024,-0.0057,3.1807,25.9038,25.8654,20.6193,2.0864,0.9113,8.1494,5.4424,0.9296,0.0000,-30.9922,32.1573,29.8030,-0.0000,15.5426,214.8629,0.0096,
06-04-2009 00:00:03,0,0.9656,-0.0104,-0.0447,3.2802,25.3195,24.4914,21.5814,4.2980,1.1261,10.1901,7.0480,1.0196,0.0000,0.0000,0.0000,59.7425,-0.0077,19.5840,0.0000,0.0000,
06-04-2009 00:00:03,-3.28,0.9656,0.0007,-0.0141,3.2802,26.6666,25.9318,21.6386,1.8028,0.7885,7.1845,4.8212,0.8304,0.0000,-28.4423,26.8835,25.8924,-0.0012,13.7450,222.0274,0.0136,
