Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,3.5445,6.9856,23.7795,0.0000,8.5647,4.0996,8.1991,56.3688,30.7466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-3.54,1.2300,0.0000,0.0000,3.5445,6.9856,23.7795,0.0000,8.5647,4.0996,8.1991,56.3688,30.7466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8501,0.0030,-0.0069,3.1647,6.8967,23.1417,0.9877,7.4014,4.8503,9.9020,62.2905,33.3499,0.0000,0.0000,0.0000,90.3073,0.0000,113.8644,0.0000,0.0000,
16-03-2017 00:00:00,-3.16,0.8501,-0.0001,-0.0017,3.1647,7.0976,23.3908,0.9888,6.6894,5.2666,10.9709,65.5210,29.8550,0.0000,-43.9057,0.1025,82.0966,0.0000,113.2197,113.1026,0.0000,
17-03-2017 00:00:01,0,0.8235,0.0020,-0.0248,3.1380,6.3753,23.1838,1.9682,6.8879,3.3612,7.1750,38.6702,19.6546,0.0000,0.0000,0.0000,83.8550,0.0000,71.2702,0.0000,0.0000,
17-03-2017 00:00:01,-3.14,0.8235,0.0001,-0.0035,3.1380,6.7675,22.6006,1.9798,5.5621,3.4370,7.4962,38.4844,14.6705,0.0000,-38.7726,1.0610,67.1272,0.0000,65.4422,87.5610,0.0000,
18-03-2017 00:00:00,0,0.8714,0.0029,-0.0125,3.1859,6.1279,23.0776,2.9430,6.6237,2.9016,5.9673,29.0433,14.4087,0.0000,0.0000,0.0000,80.3639,0.0000,54.3726,0.0000,0.0000,
18-03-2017 00:00:00,-3.19,0.8714,-0.0013,-0.0088,3.1859,6.3666,22.6083,2.9569,4.7986,2.6146,5.7849,26.1042,8.9539,0.0000,-36.6649,2.2862,57.7864,0.0000,44.6421,75.0330,0.0000,
19-03-2017 00:00:01,0,0.8131,-0.0047,-0.0420,3.1277,6.2272,21.8445,3.8641,5.9744,2.2344,4.0206,16.3821,8.1386,0.0000,0.0000,0.0000,70.8493,0.0000,32.3181,0.0000,0.0000,
19-03-2017 00:00:01,-3.13,0.8131,-0.0046,-0.0274,3.1277,6.2270,21.8802,3.8642,5.9663,2.2331,4.0209,16.3722,8.1365,0.0000,-37.6119,0.9483,70.8020,0.0000,32.0577,65.7737,0.0000,
20-03-2017 00:00:01,0,0.7673,-0.0009,-0.0342,3.0819,6.5464,22.6688,4.6405,6.3142,2.0253,2.6640,7.1810,7.9884,0.0000,0.0000,0.0000,76.2048,0.0000,21.1476,0.0000,0.0000,
20-03-2017 00:00:01,-3.08,0.7673,-0.0057,-0.0248,3.0819,6.4983,22.4375,4.6744,5.8284,1.9353,2.6948,7.6382,7.9182,0.0000,-38.9384,8.5746,70.0147,0.0000,21.3207,60.3740,0.0000,
21-03-2017 00:00:01,0,0.7901,-0.0032,-0.0315,3.1047,6.6522,22.7393,5.4675,6.4830,1.9363,2.2549,4.4478,7.6842,0.0000,0.0000,0.0000,78.3944,0.0000,17.5072,0.0000,0.0000,
21-03-2017 00:00:01,-3.10,0.7901,-0.0017,-0.0209,3.1047,6.6336,21.8874,5.5005,5.5111,1.7249,2.0343,4.1117,7.4522,0.0000,-36.5779,22.3318,65.5644,0.0000,16.3233,56.2825,0.0000,
22-03-2017 00:00:01,0,0.9570,-0.0024,-0.0322,3.2716,6.6586,20.6520,6.4338,6.2234,1.6693,1.9593,3.5851,7.2446,0.0000,0.0000,0.0000,72.3032,0.0000,15.4637,0.0000,0.0000,
22-03-2017 00:00:01,-3.27,0.9570,-0.0049,-0.0243,3.2716,6.6585,20.6851,6.4342,6.2131,1.6680,1.9601,3.5851,7.2444,0.0000,-34.7891,12.1081,72.2297,0.0000,15.3972,52.6908,0.0000,
23-03-2017 00:00:00,0,1.0753,-0.0043,-0.0565,3.3898,6.7126,20.4309,7.3247,6.3486,1.5768,1.8191,2.8878,7.0548,0.0000,0.0000,0.0000,73.4633,0.0000,14.2678,0.0000,0.0000,
23-03-2017 00:00:00,-3.39,1.0753,0.0026,-0.0103,3.3898,7.2491,21.0602,7.5376,3.7442,1.3918,2.7217,5.2668,6.9198,0.0000,-29.2510,0.1019,43.9981,0.0000,17.0943,49.3258,0.0000,
24-03-2017 00:00:03,0,0.9646,-0.0004,-0.0508,3.2792,6.5290,21.4275,7.8125,6.4760,1.5794,1.8445,2.3788,6.7519,0.0000,0.0000,0.0000,76.3197,0.0000,13.4868,0.0000,0.0000,
24-03-2017 00:00:03,-3.28,0.9646,-0.0001,-0.0114,3.2792,8.2538,21.8010,8.5395,1.8992,1.1307,2.8844,4.5390,6.7692,0.0000,-21.3910,0.0626,22.7706,0.0000,15.9132,46.0134,0.0000,
25-03-2017 00:00:00,0,0.9608,-0.0062,-0.0396,3.2753,6.5010,22.2135,8.2705,6.4739,1.5786,1.7575,1.5634,6.3181,0.0000,0.0000,0.0000,77.4397,0.0000,12.1504,0.0000,0.0000,
25-03-2017 00:00:00,-3.28,0.9608,0.0029,-0.0092,3.2753,8.9348,22.2477,9.5560,1.2863,0.9718,2.7431,3.8342,6.4975,0.0000,-17.0435,0.7979,15.6162,0.0000,14.4688,42.9033,0.0000,
26-03-2017 00:00:01,0,1.0660,0.0033,0.0082,3.3805,6.0182,22.5100,8.2280,6.5062,1.4893,1.7280,1.5033,5.9937,0.0000,0.0000,0.0000,78.0464,-0.0017,11.5961,0.0000,0.0000,
26-03-2017 00:00:01,-3.38,1.0660,0.0034,-0.0045,3.3805,9.1518,22.4620,10.5180,0.9905,0.8384,2.4855,3.1386,6.1047,0.0000,-14.2836,15.3584,12.0883,0.0000,12.8940,39.9915,0.0000,
27-03-2017 00:00:00,0,1.0011,-0.0001,0.0218,3.3156,6.3603,21.0567,9.3082,6.9536,1.3337,1.5286,1.1895,5.6631,0.0000,0.0000,0.0000,81.2822,0.0000,10.4982,0.0000,0.0000,
27-03-2017 00:00:00,-3.32,1.0011,0.0056,0.0082,3.3156,8.0380,21.8987,10.4253,2.6753,0.8325,1.6371,1.3773,5.6518,0.0000,-26.3494,1.8069,32.0951,0.0000,9.9582,37.4605,0.0000,
28-03-2017 00:00:02,0,0.8493,0.0042,0.0334,3.1638,7.0157,21.0265,9.9653,6.6692,1.2460,1.5113,0.7079,5.0562,0.0000,0.0000,0.0000,78.2124,0.0000,9.3096,0.0000,0.0000,
28-03-2017 00:00:02,-3.16,0.8493,0.0041,0.0118,3.1638,8.5811,22.0841,11.6148,1.7146,0.6814,1.6352,1.3120,5.2444,0.0000,-20.4785,0.3359,20.7078,0.0000,9.2088,35.2373,0.0000,
29-03-2017 00:00:04,0,0.7082,0.0019,0.0187,3.0227,7.0408,20.8141,10.1698,6.2564,1.0838,1.2354,0.5380,4.7018,0.0000,0.0000,0.0000,73.0800,0.0000,8.2691,0.0000,0.0000,
29-03-2017 00:00:04,-3.02,0.7082,0.0030,0.0062,3.0227,8.0301,21.6488,11.6811,2.5787,0.6884,1.3025,0.7744,4.7957,0.0000,-25.3310,9.8843,30.7885,0.0000,7.9642,33.1395,0.0000,
30-03-2017 00:00:00,0,0.5978,-0.0043,0.0321,2.9123,7.1345,20.5852,10.3332,6.2811,0.9555,1.1411,0.4814,4.2888,0.0000,0.0000,0.0000,73.0835,0.0000,7.5077,0.0000,0.0000,
30-03-2017 00:00:00,-2.91,0.5978,0.0051,0.0176,2.9123,8.5089,22.0314,13.0875,1.5492,0.5526,1.2779,0.7460,4.5079,0.0000,-19.0702,47.8002,18.6841,0.0000,7.3733,31.2313,0.0000,
31-03-2017 00:00:00,0,0.6041,0.0041,0.0057,2.9186,7.2021,20.5322,10.6371,6.4106,0.9409,1.1966,0.4625,4.1096,0.0000,0.0000,0.0000,74.5426,0.0000,7.3505,0.0000,0.0000,
31-03-2017 00:00:00,-2.92,0.6041,0.0014,0.0090,2.9186,8.0747,21.4651,13.0983,2.5567,0.5898,1.1221,0.5254,4.2107,0.0000,-24.8566,0.4480,30.4257,0.0000,6.8042,29.3724,0.0000,
01-04-2017 00:00:01,0,0.6322,-0.0176,-0.0300,2.9467,7.2818,21.0960,11.2634,6.2467,0.8569,1.1334,0.4124,4.0231,0.0000,0.0000,0.0000,73.4705,0.0000,7.0048,0.0000,0.0000,
01-04-2017 00:00:01,-2.95,0.6322,-0.0011,-0.0024,2.9467,8.4337,22.0923,14.5947,1.5369,0.4666,1.0529,0.4893,3.9751,0.0000,-19.0568,46.4443,18.5488,0.0000,6.2381,27.6611,0.0000,
02-04-2017 00:00:04,0,0.7405,-0.0039,-0.0512,3.0550,7.4730,21.3439,12.2136,5.7582,0.7763,1.1217,0.3985,3.9341,0.0000,0.0000,0.0000,68.1266,0.0000,6.7431,0.0000,0.0000,
02-04-2017 00:00:04,-3.05,0.7405,0.0000,-0.0010,3.0550,9.5020,22.3359,15.8691,0.8251,0.3927,1.1362,0.5695,3.5404,0.0000,-12.2678,3.9035,10.0663,0.0000,5.8334,26.0158,0.0000,
03-04-2017 00:00:00,0,0.8514,-0.0047,-0.0735,3.1660,7.5812,21.6923,12.9085,5.7282,0.7754,1.2186,0.4021,3.7461,0.0000,0.0000,0.0000,68.2686,0.0000,6.6438,0.0000,0.0000,
03-04-2017 00:00:00,-3.17,0.8514,0.0007,-0.0043,3.1660,10.3958,22.8585,17.2017,0.5479,0.3341,1.1369,0.5697,3.1952,0.0000,-9.1082,0.3581,6.7857,0.0000,5.4241,24.4430,0.0000,
04-04-2017 00:00:00,0,0.8372,-0.0187,-0.0745,3.1518,7.7831,21.7393,13.6875,5.4516,0.6798,1.1262,0.3707,3.6529,0.0000,0.0000,0.0000,65.1080,0.0000,6.2540,0.0000,0.0000,
04-04-2017 00:00:00,-3.15,0.8372,-0.0008,-0.0046,3.1518,11.2211,23.2773,18.5419,0.4420,0.2945,1.1352,0.5518,2.8199,0.0000,-7.8086,60.2193,5.5430,0.0000,4.9902,22.9392,0.0000,
05-04-2017 00:00:01,0,0.8666,-0.0058,-0.0707,3.1811,7.9672,22.0435,14.3528,5.4245,0.6473,1.1876,0.3717,3.3567,0.0000,0.0000,0.0000,65.2312,0.0000,5.9573,0.0000,0.0000,
05-04-2017 00:00:01,-3.18,0.8666,0.0018,-0.0033,3.1811,11.9934,23.5455,19.7305,0.3427,0.2730,1.2185,0.5350,2.4135,0.0000,-6.3546,0.0387,4.3389,0.0000,4.6291,21.5095,0.0000,
06-04-2017 00:00:01,0,1.0396,-0.0088,-0.0629,3.3542,7.7257,22.5713,14.5989,5.3400,0.6134,1.2316,0.3739,3.2216,0.0000,0.0000,0.0000,64.7693,0.0000,5.8084,0.0000,0.0000,
06-04-2017 00:00:01,-3.35,1.0396,0.0041,0.0029,3.3542,12.9696,23.7574,20.6531,0.5277,0.2960,1.3860,0.6042,2.1215,0.0000,-9.4521,0.0000,6.7448,0.0000,4.5955,20.1539,0.0000,
07-04-2017 00:00:03,0,1.0000,-0.0029,-0.0555,3.3145,8.0710,22.0600,15.3925,5.7080,0.5737,1.2022,0.3432,3.1233,0.0000,0.0000,0.0000,68.7026,0.0000,5.5791,0.0000,0.0000,
07-04-2017 00:00:03,-3.31,1.0000,0.0049,0.0025,3.3145,13.9499,24.0402,21.5669,0.4658,0.2724,1.3999,0.5516,1.9473,0.0000,-8.6706,9.7407,6.0180,0.0000,4.3598,18.8606,0.0000,
08-04-2017 00:00:03,0,0.8615,-0.0100,-0.0514,3.1760,8.6440,21.4185,16.1233,5.5571,0.4924,1.0317,0.2875,2.8257,0.0000,0.0000,0.0000,66.2938,0.0000,4.9213,0.0000,0.0000,
08-04-2017 00:00:03,-3.18,0.8615,0.0043,-0.0044,3.1760,14.7106,24.2716,22.5882,0.3006,0.2306,1.3137,0.4507,1.8032,0.0000,-5.9646,0.7442,3.9169,0.0000,3.9887,17.6516,0.0000,
09-04-2017 00:00:03,0,0.7700,-0.0056,-0.0046,3.0846,8.7693,21.3224,16.1340,5.4922,0.4481,0.9595,0.2591,2.4906,0.0000,0.0000,0.0000,65.4462,0.0000,4.4163,0.0000,0.0000,
