Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,3.2445,27.6667,26.3459,0.0000,7.9841,2.2799,4.5597,31.3483,17.0991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-3.24,0.9300,0.0000,0.0000,3.2445,27.6667,26.3459,0.0000,7.9841,2.2799,4.5597,31.3483,17.0991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,1.0202,-0.0127,-0.0682,3.3347,27.7070,26.1061,0.9903,7.8303,2.4932,5.5058,33.7672,14.9419,0.0000,0.0000,0.0000,113.4647,-0.0025,57.0738,0.0000,0.0000,
16-03-2012 00:00:02,-3.33,1.0202,-0.0011,-0.0093,3.3347,28.1563,25.7841,0.9893,6.1371,1.8276,4.0411,23.0665,9.1992,0.0000,-51.2917,-10.7970,88.6646,0.0000,37.6853,135.6277,0.0009,
17-03-2012 00:00:03,0,1.0889,-0.0182,-0.0822,3.4035,26.9386,25.4340,1.9917,7.7110,2.4179,5.2493,32.8436,13.0324,0.0000,0.0000,0.0000,109.9718,0.0000,53.7427,0.0000,0.0000,
17-03-2012 00:00:03,-3.40,1.0889,0.0009,0.0011,3.4035,28.5569,26.1622,1.9885,5.0269,1.5998,4.1454,18.9083,6.1856,0.0000,-49.0903,-1.2815,73.2618,0.0000,30.7628,125.4776,0.0000,
18-03-2012 00:00:00,0,1.3521,-0.0127,-0.0677,3.6667,26.2979,24.9379,2.9935,7.6165,2.1630,4.6136,28.6823,10.4944,0.0000,0.0000,0.0000,107.3001,0.0000,46.1491,0.0000,0.0000,
18-03-2012 00:00:00,-3.67,1.3521,-0.0005,-0.0083,3.6667,29.0619,26.3828,2.9856,4.5770,1.4504,4.2021,16.8265,4.7657,0.0000,-48.0920,-6.8826,67.1469,0.0000,27.1981,122.2298,0.0002,
19-03-2012 00:00:04,0,1.4071,-0.0047,-0.0665,3.7216,25.6052,25.4629,3.9868,7.5236,1.9106,4.0555,24.3472,7.7961,0.0000,0.0000,0.0000,106.5431,0.0000,38.3071,0.0000,0.0000,
19-03-2012 00:00:04,-3.72,1.4071,-0.0003,-0.0036,3.7216,29.8153,26.6422,3.9840,3.7024,1.2409,4.0382,13.7483,3.9729,0.0000,-44.7156,-0.1801,54.7869,0.0000,22.9979,120.6904,0.0000,
20-03-2012 00:00:00,0,1.2399,-0.0110,-0.0512,3.5544,24.9647,25.6622,4.9719,7.4821,1.7195,3.6010,20.8615,5.5755,0.0000,0.0000,0.0000,105.9376,0.0000,31.9536,0.0000,0.0000,
20-03-2012 00:00:00,-3.55,1.2399,-0.0028,-0.0084,3.5544,30.1107,26.8536,4.9805,2.5806,1.0824,3.9476,10.9498,3.4639,0.0000,-37.8264,-6.7572,38.3878,0.0000,19.4808,120.7223,0.0003,
21-03-2012 00:00:00,0,1.0541,-0.0092,-0.0171,3.3686,24.8432,25.8293,5.9383,7.5095,1.5443,3.3349,17.7428,3.2077,0.0000,0.0000,0.0000,106.5591,-0.0051,26.0283,0.0000,0.0000,
21-03-2012 00:00:00,-3.37,1.0541,0.0034,0.0032,3.3686,30.4333,27.1778,5.9738,2.0279,0.9731,3.9377,9.0481,3.0054,0.0000,-33.6980,-5.2080,30.3856,-0.0000,17.0285,122.8132,0.0044,
22-03-2012 00:00:03,0,0.9755,0.0020,0.0008,3.2901,24.6103,23.8903,6.9034,7.4414,1.4115,3.1389,15.4551,2.1835,0.0000,0.0000,0.0000,101.9267,-0.0044,22.3876,0.0000,0.0000,
22-03-2012 00:00:03,-3.29,0.9755,-0.0052,0.0008,3.2901,30.5970,27.5327,6.9667,1.3215,0.8572,3.9259,7.3126,2.6408,0.0000,-26.0934,-0.5792,19.9368,-0.0000,14.8254,126.2142,0.0051,
23-03-2012 00:00:04,0,0.8985,-0.0100,-0.0226,3.2130,24.9822,24.5964,7.8777,7.0885,1.2722,3.0052,13.2656,1.3469,0.0000,0.0000,0.0000,98.5237,-0.0006,19.0903,0.0000,0.0000,
23-03-2012 00:00:04,-3.21,0.8985,-0.0012,0.0035,3.2130,30.7347,27.8426,7.9577,1.0982,0.7775,3.8201,6.3728,2.2722,0.0000,-23.3618,1.6312,16.6665,0.0000,13.3451,130.7272,0.0021,
24-03-2012 00:00:01,0,0.9654,0.0057,0.0260,3.2800,25.4715,24.4728,8.8669,6.6798,1.1795,2.9973,11.9213,1.1968,0.0000,0.0000,0.0000,92.9004,-0.0007,17.4948,0.0000,0.0000,
24-03-2012 00:00:01,-3.28,0.9654,0.0031,0.0099,3.2800,30.8645,27.9877,8.9469,1.0278,0.7142,3.6688,5.7455,1.9573,0.0000,-22.4768,1.9761,15.6460,0.0000,12.1976,135.6909,0.0027,
25-03-2012 00:00:03,0,1.0067,-0.0050,0.0056,3.3212,25.7540,24.2644,9.8290,6.4637,1.1097,3.0508,10.8408,1.2359,0.0000,0.0000,0.0000,89.7096,-0.0038,16.4370,0.0000,0.0000,
