Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,3.4745,18.3837,24.7220,0.0000,7.9519,2.6681,5.3362,36.6865,20.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-3.47,1.1600,0.0000,0.0000,3.4745,18.3837,24.7220,0.0000,7.9519,2.6681,5.3362,36.6865,20.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1940,-0.0001,0.0127,3.5085,16.8106,24.3221,0.9651,8.4117,3.3756,7.6806,44.5722,22.4840,0.0000,0.0000,0.0000,111.0354,0.0000,79.6675,0.0000,0.0000,
16-03-2018 00:00:01,-3.51,1.1940,0.0062,0.0101,3.5085,19.4906,24.5459,0.9893,5.5868,1.7714,3.8314,22.1432,8.1946,0.0000,-45.1069,-0.0036,75.1860,0.0000,35.9938,130.3734,0.0000,
17-03-2018 00:00:01,0,1.1069,0.0030,0.0058,3.4215,14.4539,23.5102,1.9799,8.8541,3.9528,9.2657,52.5604,23.0634,0.0000,0.0000,0.0000,113.6162,0.0000,90.1773,0.0000,0.0000,
17-03-2018 00:00:01,-3.42,1.1069,0.0045,0.0174,3.4215,21.2148,24.6619,1.9879,4.1344,1.2922,2.9977,15.0857,4.7567,0.0000,-40.3496,-0.8157,56.3070,0.0000,24.1459,120.3100,0.0000,
18-03-2018 00:00:04,0,0.8880,0.0002,0.0354,3.2025,12.8035,22.5180,2.9289,8.7670,3.4231,9.1120,42.8997,16.3344,0.0000,0.0000,0.0000,109.4023,0.0000,72.8873,0.0000,0.0000,
18-03-2018 00:00:04,-3.20,0.8880,0.0062,0.0101,3.2025,22.3565,24.7031,2.9850,3.1555,1.3115,3.3107,14.2200,5.3926,0.0000,-35.6519,-5.0069,43.2872,0.0000,24.2258,112.9124,0.0000,
19-03-2018 00:00:04,0,0.7865,0.0049,0.0373,3.1011,11.6285,21.9766,3.8403,8.6657,3.2048,9.4153,39.5218,11.5320,0.0000,0.0000,0.0000,106.3162,0.0000,64.6945,0.0000,0.0000,
19-03-2018 00:00:04,-3.10,0.7865,0.0049,0.0132,3.1011,22.9424,24.8768,3.9807,2.2268,1.2022,3.3406,11.9006,5.3436,0.0000,-29.8612,-0.2564,30.7435,0.0000,21.8107,107.2620,0.0000,
20-03-2018 00:00:00,0,0.7385,-0.0010,0.0303,3.0531,11.1249,24.4291,4.6649,7.9405,2.8758,9.0796,32.2660,6.4365,0.0000,0.0000,0.0000,101.6578,0.0000,51.4815,0.0000,0.0000,
20-03-2018 00:00:00,-3.05,0.7385,0.0029,0.0164,3.0531,23.7183,25.2248,4.9712,2.0927,1.2993,4.0196,11.9936,5.0785,0.0000,-29.5549,-1.9608,29.1978,0.0000,22.4120,102.3098,0.0000,
21-03-2018 00:00:00,0,0.8434,-0.0039,0.0005,3.1579,11.2619,25.0845,5.4770,7.4979,2.5838,8.8631,25.2883,3.5963,0.0000,0.0000,0.0000,97.2141,0.0000,40.9512,0.0000,0.0000,
21-03-2018 00:00:00,-3.16,0.8434,0.0046,0.0181,3.1579,24.6871,25.3830,5.9560,1.8281,1.3117,4.5984,11.2810,4.9028,0.0000,-27.5101,2.8103,25.7184,0.0000,22.1239,97.3798,0.0000,
22-03-2018 00:00:00,0,0.9434,-0.0056,-0.0413,3.2580,11.3439,26.4502,6.3536,7.0136,2.5015,9.5284,21.1929,2.4528,0.0000,0.0000,0.0000,93.2231,0.0000,36.2063,0.0000,0.0000,
22-03-2018 00:00:00,-3.26,0.9434,0.0049,0.0126,3.2580,25.9416,25.5308,6.9461,1.6172,1.2305,4.7523,9.8907,4.8983,0.0000,-25.6924,0.0025,22.9727,0.0000,20.8214,93.1361,0.0000,
23-03-2018 00:00:00,0,0.8617,-0.0117,-0.0762,3.1762,11.9504,24.5544,7.1673,6.4644,2.3436,8.8939,16.2220,2.2157,0.0000,0.0000,0.0000,83.3403,0.0000,30.1418,0.0000,0.0000,
23-03-2018 00:00:00,-3.18,0.8617,0.0038,0.0045,3.1762,26.5401,25.7957,7.9446,1.2872,1.1123,4.7795,8.2436,4.8249,0.0000,-22.4057,0.7228,18.4311,0.0000,19.0335,88.4021,0.0000,
24-03-2018 00:00:03,0,0.8396,-0.0230,-0.0828,3.1541,12.5933,24.4034,7.9773,6.5848,2.2902,8.9896,13.8590,2.1593,0.0000,0.0000,0.0000,84.9722,0.0000,27.7431,0.0000,0.0000,
24-03-2018 00:00:03,-3.15,0.8396,0.0041,0.0040,3.1541,26.9652,25.9949,8.9438,0.8533,0.9729,4.8382,6.6283,4.5433,0.0000,-16.6968,31.4088,12.2895,0.0000,17.0790,85.4894,0.0000,
25-03-2018 00:00:00,0,0.8603,-0.0118,-0.0609,3.1748,14.2154,21.8423,8.9203,6.6289,2.0696,8.0335,11.0788,2.9686,0.0000,0.0000,0.0000,82.3536,0.0000,24.5085,0.0000,0.0000,
25-03-2018 00:00:00,-3.17,0.8603,0.0045,0.0116,3.1748,27.5082,26.3142,9.9254,0.7241,0.8808,4.8982,5.8934,3.6901,0.0000,-14.9986,8.5399,10.5174,0.0000,15.4696,81.7314,0.0000,
26-03-2018 00:00:00,0,1.1148,-0.0154,-0.0899,3.4293,15.0073,22.3775,9.8340,6.6814,1.9523,7.5839,9.5899,2.7121,0.0000,0.0000,0.0000,84.2279,0.0000,22.1436,0.0000,0.0000,
26-03-2018 00:00:00,-3.43,1.1148,0.0050,0.0069,3.4293,28.3663,26.6024,10.8976,0.8353,0.7769,4.5103,5.1600,2.8163,0.0000,-17.2029,7.8654,12.2515,0.0000,13.3820,77.4393,0.0002,
27-03-2018 00:00:03,0,1.2006,-0.0169,-0.1013,3.5151,15.2666,22.3028,10.5525,6.6035,1.9327,7.4092,8.3627,2.5568,0.0000,0.0000,0.0000,83.2554,0.0000,20.5797,0.0000,0.0000,
27-03-2018 00:00:03,-3.52,1.2006,0.0027,-0.0097,3.5151,29.0059,26.6431,11.8816,0.8588,0.6690,3.9699,4.3090,2.2915,0.0000,-17.6406,0.1355,12.6512,0.0000,11.3708,73.6434,0.0000,
28-03-2018 00:00:02,0,1.0158,-0.0129,-0.0807,3.3304,15.6837,21.2588,11.1216,6.5225,2.3518,9.4232,8.9565,3.1509,0.0000,0.0000,0.0000,80.8339,0.0000,24.3443,0.0000,0.0000,
28-03-2018 00:00:02,-3.33,1.0158,0.0028,-0.0040,3.3304,29.2147,26.8271,12.8707,0.5417,0.5905,3.9390,3.4832,2.1483,0.0000,-12.2410,0.0202,8.0132,0.0000,10.3045,74.0985,0.0000,
29-03-2018 00:00:02,0,0.9521,-0.0084,-0.0481,3.2666,15.4060,21.7398,11.1532,6.6068,3.0551,11.9094,9.4280,4.9272,0.0000,0.0000,0.0000,82.4913,0.0000,30.1322,0.0000,0.0000,
29-03-2018 00:00:02,-3.27,0.9521,0.0034,-0.0084,3.2666,29.1928,27.1021,13.8511,0.3532,0.5436,4.1645,2.8998,2.0720,0.0000,-8.5853,0.2622,5.2489,0.0000,9.8316,75.6248,0.0000,
30-03-2018 00:00:03,0,0.9027,-0.0003,0.0115,3.2173,15.8803,22.4976,12.0784,6.7628,3.3417,14.9761,9.7964,5.2785,0.0000,0.0000,0.0000,85.8796,0.0000,34.1845,0.0000,0.0000,
30-03-2018 00:00:03,-3.22,0.9027,0.0056,0.0043,3.2173,29.1000,27.4182,14.8247,0.2458,0.5022,4.5002,2.3932,2.0100,0.0000,-6.3129,0.0327,3.6705,0.0000,9.5643,77.6013,0.0000,
31-03-2018 00:00:00,0,0.9191,0.0080,0.0453,3.2337,16.6524,22.6657,13.3293,7.0044,3.5148,18.7263,10.1460,4.5183,0.0000,0.0000,0.0000,89.6252,0.0000,37.5093,0.0000,0.0000,
31-03-2018 00:00:00,-3.23,0.9191,0.0033,0.0087,3.2337,28.9201,27.7579,15.7839,0.2149,0.4743,4.9051,2.0092,1.9820,0.0000,-5.7165,3.2258,3.2239,0.0000,9.5344,79.0100,0.0000,
01-04-2018 00:00:01,0,0.7391,0.0023,0.0346,3.0537,17.3370,23.1021,14.6118,7.1144,3.5524,22.6310,9.8564,3.7135,0.0000,0.0000,0.0000,92.1303,0.0000,40.1418,0.0000,0.0000,
01-04-2018 00:00:01,-3.05,0.7391,0.0063,0.0026,3.0537,28.6399,28.2835,16.7308,0.1790,0.4818,5.7763,1.8217,2.0642,0.0000,-5.0100,2.0712,2.7042,0.0000,10.3095,80.9895,0.0000,
02-04-2018 00:00:00,0,0.6643,-0.0043,0.0272,2.9788,17.5514,22.3176,15.0741,7.2967,3.7699,25.3247,8.7584,5.5747,0.0000,0.0000,0.0000,93.2497,0.0000,43.9063,0.0000,0.0000,
02-04-2018 00:00:00,-2.98,0.6643,0.0017,0.0010,2.9788,28.5287,28.6085,17.6702,0.2131,0.4709,6.3299,1.5692,2.0984,0.0000,-6.0562,7.5170,3.2356,0.0000,10.6370,83.0844,0.0000,
03-04-2018 00:00:03,0,0.6716,0.0009,0.0176,2.9862,17.3730,23.6618,15.3951,7.5339,4.2428,29.4054,8.4910,6.6713,0.0000,0.0000,0.0000,98.5846,0.0000,49.4062,0.0000,0.0000,
03-04-2018 00:00:03,-2.99,0.6716,0.0045,0.0121,2.9862,28.2943,29.0095,18.5880,0.1440,0.4782,7.3326,1.3895,2.2038,0.0000,-4.3080,0.1834,2.1981,0.0000,11.5742,85.0489,0.0000,
04-04-2018 00:00:01,0,0.7874,0.0005,0.0096,3.1020,17.2233,23.8074,16.0858,7.8625,4.8937,37.4612,9.0983,4.8027,0.0000,0.0000,0.0000,103.0682,-0.0001,56.8106,0.0000,0.0000,
04-04-2018 00:00:01,-3.10,0.7874,0.0068,0.0202,3.1020,28.0682,29.1848,19.4443,0.1716,0.5411,8.6812,1.3661,2.3376,0.0000,-5.1600,-0.0000,2.6232,0.0000,13.0946,86.1894,0.0010,
05-04-2018 00:00:04,0,0.7396,-0.0070,-0.0456,3.0541,17.1299,24.1310,16.4790,7.8319,5.2773,43.5284,8.4215,6.2678,0.0000,0.0000,0.0000,103.2147,0.0000,64.1094,0.0000,0.0000,
05-04-2018 00:00:04,-3.05,0.7396,0.0044,0.0089,3.0541,28.1453,29.1611,20.3373,0.2169,0.5993,10.0043,1.3879,2.3379,0.0000,-6.4251,-0.0662,3.3164,0.0000,14.4959,86.9436,0.0000,
06-04-2018 00:00:01,0,0.7537,-0.0086,-0.0576,3.0682,17.3404,24.1149,17.0021,7.9068,5.4285,48.2255,7.7104,8.3347,0.0000,0.0000,0.0000,104.2965,0.0000,70.3377,0.0000,0.0000,
06-04-2018 00:00:01,-3.07,0.7537,0.0035,0.0050,3.0682,28.2892,29.3022,21.3176,0.2275,0.5937,10.9105,1.3049,2.2115,0.0000,-6.7915,-0.0000,3.4892,0.0000,15.1875,87.8456,0.0000,
07-04-2018 00:00:00,0,0.8575,-0.0086,-0.0535,3.1720,17.5002,24.1972,17.7694,8.2652,5.4180,51.8448,7.3743,7.6321,0.0000,0.0000,0.0000,109.2864,0.0000,72.7932,0.0000,0.0000,
07-04-2018 00:00:00,-3.17,0.8575,0.0047,0.0067,3.1720,28.3745,29.5126,22.3152,0.2288,0.5643,11.3579,1.1827,2.0495,0.0000,-6.9370,-0.0000,3.5217,0.0000,15.3228,88.4443,0.0000,
08-04-2018 00:00:00,0,0.8548,-0.0057,-0.0590,3.1694,18.2007,24.0381,18.9660,7.9599,4.9078,51.4453,6.3450,7.2619,0.0000,0.0000,0.0000,105.3707,0.0000,70.3029,0.0000,0.0000,
08-04-2018 00:00:00,-3.17,0.8548,0.0049,0.0067,3.1694,28.4054,29.5398,23.2952,0.1432,0.5088,11.0114,1.0052,1.8922,0.0000,-4.4627,-0.0000,2.2057,0.0000,14.5893,87.1188,0.0000,
09-04-2018 00:00:03,0,0.9234,-0.0107,-0.0513,3.2380,18.2139,24.2045,19.6475,8.1693,4.7525,52.8026,5.8438,6.9406,0.0000,0.0000,0.0000,108.4748,-0.0831,70.6538,0.0000,0.0000,
09-04-2018 00:00:03,-3.24,0.9234,0.0054,0.0052,3.2380,28.4391,29.3180,24.2548,0.2654,0.5263,11.6018,1.0745,1.7052,0.0000,-7.8434,-0.0003,4.0736,-0.0036,15.0778,87.6512,0.0132,
10-04-2018 00:00:00,0,0.8889,-0.0106,-0.0608,3.2035,18.5125,23.2419,20.5328,8.0812,4.4906,53.8327,5.1975,7.6774,0.0000,0.0000,0.0000,105.6320,0.0000,71.4642,0.0000,0.0000,
10-04-2018 00:00:00,-3.20,0.8889,0.0051,0.0010,3.2035,28.3863,29.0597,25.1934,0.2218,0.5072,11.5733,1.0196,1.5514,0.0000,-6.5078,-0.2519,3.3891,0.0000,14.8224,86.3624,0.0000,
11-04-2018 00:00:00,0,0.8922,-0.0047,-0.0607,3.2068,18.3446,22.0094,20.9856,8.2029,4.5652,56.1815,5.1026,7.1503,0.0000,0.0000,0.0000,104.7140,0.0000,73.3201,0.0000,0.0000,
