Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,2.5932,36.8664,23.0617,0.0000,6.3486,0.3044,0.6087,4.1849,2.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-2.59,0.9300,0.0000,0.0000,2.5932,36.8664,23.0617,0.0000,6.3486,0.3044,0.6087,4.1849,2.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.8836,0.0098,0.0267,2.5468,36.8656,22.9718,0.7428,6.2476,0.2473,0.3922,2.5218,1.3149,0.0000,0.0000,0.0000,90.3552,0.0000,4.6762,0.0000,0.0000,
16-03-2014 00:00:04,-2.55,0.8836,0.0055,0.0121,2.5468,36.8655,23.0010,0.7441,6.2461,0.2475,0.3929,2.5263,1.3157,0.0000,-16.6606,0.2375,90.3795,0.0000,4.6403,162.8260,0.0000,
17-03-2014 00:00:03,0,0.8721,0.0331,0.0947,2.5354,36.8298,23.0543,1.4658,6.2436,0.2578,0.4310,2.7224,1.2255,0.0000,0.0000,0.0000,90.4083,0.0000,4.8367,0.0000,0.0000,
17-03-2014 00:00:03,-2.54,0.8721,0.0167,0.0500,2.5354,36.8294,23.0793,1.4703,6.2432,0.2581,0.4322,2.7299,1.2279,0.0000,-16.7586,1.6120,90.4420,0.0000,4.8064,176.4526,0.0000,
18-03-2014 00:00:00,0,0.8378,0.0773,0.2244,2.5011,36.7650,23.2535,2.0851,6.2465,0.2642,0.4432,2.7546,1.0610,0.0000,0.0000,0.0000,90.7321,0.0000,4.7230,0.0000,0.0000,
18-03-2014 00:00:00,-2.50,0.8378,0.0350,0.1174,2.5011,36.7644,23.2713,2.0886,6.2465,0.2645,0.4441,2.7608,1.0625,0.0000,-17.0112,0.4960,90.7600,0.0000,4.6933,191.5179,0.0000,
19-03-2014 00:00:03,0,0.7555,0.0852,0.2465,2.4187,36.6023,23.3008,2.4959,6.2589,0.3042,0.5572,3.2865,1.0194,0.0000,0.0000,0.0000,90.9025,0.0000,5.3673,0.0000,0.0000,
19-03-2014 00:00:03,-2.42,0.7555,0.0375,0.1285,2.4187,36.6027,23.3149,2.4892,6.2574,0.3039,0.5565,3.2803,1.0179,0.0000,-17.0785,0.1796,90.9041,0.0000,5.3176,206.9010,0.0000,
