Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,2.8232,35.3303,23.1159,0.0000,6.7377,0.3819,0.7637,5.2507,2.8640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-2.82,1.1600,0.0000,0.0000,2.8232,35.3303,23.1159,0.0000,6.7377,0.3819,0.7637,5.2507,2.8640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1002,-0.0803,-0.2606,2.7634,35.9201,22.9409,0.6446,6.3671,0.2341,0.3458,2.3108,1.1989,0.0000,0.0000,0.0000,91.5315,0.0000,4.2895,0.0000,0.0000,
16-03-2018 00:00:01,-2.76,1.1002,-0.0462,-0.1406,2.7634,35.9207,22.9538,0.6413,6.3645,0.2338,0.3449,2.3037,1.1938,0.0000,-16.7055,0.0023,91.5147,0.0000,4.2379,151.1967,0.0000,
17-03-2018 00:00:01,0,1.0568,-0.0208,-0.0635,2.7200,35.9097,22.9283,1.0856,6.3158,0.2327,0.3462,2.2543,1.1039,0.0000,0.0000,0.0000,90.7678,0.0000,4.1372,0.0000,0.0000,
17-03-2018 00:00:01,-2.72,1.0568,-0.0151,-0.0488,2.7200,35.9099,22.9571,1.0838,6.3138,0.2326,0.3459,2.2515,1.1036,0.0000,-16.6649,0.4652,90.7854,0.0000,4.1191,154.8538,0.0000,
18-03-2018 00:00:04,0,0.8396,-0.0055,-0.0172,2.5029,35.6771,22.9521,2.0366,6.3737,0.2799,0.4979,3.1134,1.3547,0.0000,0.0000,0.0000,91.5161,0.0000,5.4459,0.0000,0.0000,
18-03-2018 00:00:04,-2.50,0.8396,-0.0051,-0.0213,2.5029,35.6765,22.9888,2.0373,6.3722,0.2799,0.4980,3.1134,1.3538,0.0000,-16.7574,3.8069,91.5527,0.0000,5.3985,159.2935,0.0000,
19-03-2018 00:00:04,0,0.7888,0.0788,0.2290,2.4520,35.7140,23.0467,2.0668,6.3033,0.2660,0.4562,2.8284,1.1695,0.0000,0.0000,0.0000,90.6752,0.0000,4.9201,0.0000,0.0000,
19-03-2018 00:00:04,-2.45,0.7888,0.0359,0.1205,2.4520,35.7130,23.0660,2.0726,6.3036,0.2664,0.4572,2.8339,1.1709,0.0000,-16.7961,0.3185,90.7099,0.0000,4.9103,166.4834,0.0000,
20-03-2018 00:00:00,0,0.7460,0.0757,0.2243,2.4092,35.7620,23.2573,2.2464,6.2438,0.2549,0.4145,2.5598,1.0532,0.0000,0.0000,0.0000,90.1768,0.0000,4.4824,0.0000,0.0000,
20-03-2018 00:00:00,-2.41,0.7460,0.0353,0.1169,2.4092,35.7622,23.2620,2.2413,6.2425,0.2546,0.4136,2.5548,1.0522,0.0000,-16.9954,9.4614,90.1658,0.0000,4.4589,173.4105,0.0000,
21-03-2018 00:00:00,0,0.8679,0.0793,0.2360,2.5311,35.9115,23.1272,1.5562,6.1852,0.2168,0.2825,1.7906,0.8612,0.0000,0.0000,0.0000,89.2032,0.0000,3.3511,0.0000,0.0000,
21-03-2018 00:00:00,-2.53,0.8679,0.0370,0.1214,2.5311,35.9094,23.1377,1.5730,6.1846,0.2174,0.2844,1.8003,0.8633,0.0000,-16.7803,8.7746,89.2101,0.0000,3.3537,177.6452,0.0000,
22-03-2018 00:00:00,0,0.9391,0.0186,0.0328,2.6024,34.7796,24.5179,4.7201,6.6441,0.4926,1.0967,6.1152,1.5055,0.0000,0.0000,0.0000,97.5289,0.0000,9.4100,0.0000,0.0000,
22-03-2018 00:00:00,-2.60,0.9391,0.0024,0.0217,2.6024,34.8680,24.5812,4.5577,6.5625,0.4730,1.0469,5.7923,1.4138,0.0000,-19.1275,0.0008,96.4849,0.0000,8.8614,180.7336,0.0000,
23-03-2018 00:00:00,0,0.8132,-0.0706,-0.2322,2.4764,34.7007,24.2036,5.8678,6.6505,0.4825,1.0797,5.9765,1.3866,0.0000,0.0000,0.0000,97.0512,0.0000,9.1253,0.0000,0.0000,
23-03-2018 00:00:00,-2.48,0.8132,-0.0405,-0.1288,2.4764,34.7024,24.2203,5.8606,6.6486,0.4821,1.0787,5.9696,1.3847,0.0000,-18.6828,0.1069,97.0525,0.0000,9.0499,179.0587,0.0000,
