Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,2.5932,36.5018,24.2217,0.0000,6.4379,0.2567,0.5135,3.5303,1.9256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-2.59,0.9300,0.0000,0.0000,2.5932,36.5018,24.2217,0.0000,6.4379,0.2567,0.5135,3.5303,1.9256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.0566,-0.1201,-0.4015,2.7198,36.5385,24.2518,0.7788,6.2416,0.2362,0.3762,2.1787,1.0967,0.0000,0.0000,0.0000,92.1247,0.0000,4.0877,0.0000,0.0000,
16-03-2015 00:00:01,-2.72,1.0566,-0.0684,-0.2170,2.7198,36.5390,24.2615,0.7755,6.2381,0.2357,0.3732,2.1579,1.0867,0.0000,-18.3498,0.8320,92.0885,0.0000,4.0181,160.1828,0.0000,
17-03-2015 00:00:00,0,1.1160,-0.1649,-0.5559,2.7793,36.5629,24.3614,1.3915,6.1666,0.2369,0.3478,1.7393,0.8419,0.0000,0.0000,0.0000,91.2024,0.0000,3.3658,0.0000,0.0000,
17-03-2015 00:00:00,-2.78,1.1160,-0.0931,-0.2992,2.7793,36.5636,24.3702,1.3829,6.1649,0.2366,0.3461,1.7281,0.8373,0.0000,-18.4297,0.1091,91.1907,0.0000,3.3368,172.2301,0.0000,
18-03-2015 00:00:02,0,1.1277,-0.0999,-0.3313,2.7909,36.5766,23.9539,1.3385,6.0979,0.2204,0.3129,1.5137,0.7249,0.0000,0.0000,0.0000,89.5621,0.0000,2.9718,0.0000,0.0000,
18-03-2015 00:00:02,-2.79,1.1277,-0.0573,-0.1777,2.7909,36.5778,23.9690,1.3291,6.0969,0.2202,0.3120,1.5079,0.7224,0.0000,-17.8016,2.2865,89.5714,0.0000,2.9527,184.9592,0.0000,
19-03-2015 00:00:00,0,1.0894,-0.0965,-0.3180,2.7526,36.5628,23.8109,2.1717,6.0975,0.2299,0.3636,1.6661,0.7316,0.0000,0.0000,0.0000,89.3280,0.0000,3.1912,0.0000,0.0000,
19-03-2015 00:00:00,-2.75,1.0894,-0.0554,-0.1716,2.7526,36.5627,23.8283,2.1691,6.0964,0.2300,0.3635,1.6648,0.7311,0.0000,-17.6094,4.2161,89.3388,0.0000,3.1784,196.2314,0.0000,
20-03-2015 00:00:02,0,0.9705,0.0125,0.0353,2.6337,36.5522,23.6924,2.7075,6.1499,0.2486,0.4556,2.0759,0.7865,0.0000,0.0000,0.0000,89.9043,0.0000,3.7665,0.0000,0.0000,
20-03-2015 00:00:02,-2.63,0.9705,0.0073,0.0183,2.6337,36.5518,23.7207,2.7150,6.1479,0.2487,0.4565,2.0795,0.7868,0.0000,-17.5147,0.2303,89.9197,0.0000,3.7580,208.7122,0.0000,
21-03-2015 00:00:02,0,0.9182,0.0935,0.2718,2.5815,36.5691,23.7134,2.9059,6.1686,0.2596,0.4801,2.1285,0.7158,0.0000,0.0000,0.0000,90.2195,0.0000,3.7840,0.0000,0.0000,
21-03-2015 00:00:02,-2.58,0.9182,0.0416,0.1411,2.5815,36.5684,23.7322,2.9211,6.1692,0.2600,0.4821,2.1384,0.7183,0.0000,-17.5508,0.4271,90.2569,0.0000,3.7849,227.2011,0.0000,
22-03-2015 00:00:00,0,0.7852,0.0639,0.1878,2.4484,36.5550,23.5397,3.8297,6.1774,0.2820,0.5684,2.4612,0.7520,0.0000,0.0000,0.0000,90.0682,0.0000,4.2637,0.0000,0.0000,
22-03-2015 00:00:00,-2.45,0.7852,0.0304,0.0986,2.4484,36.5540,23.5646,3.8491,6.1772,0.2826,0.5713,2.4755,0.7553,0.0000,-17.3337,3.5547,90.1047,0.0000,4.2687,238.6707,0.0000,
23-03-2015 00:00:02,0,0.5055,-0.0049,0.0048,2.1688,36.3078,23.5017,7.7771,6.4562,0.4652,1.2556,5.7536,1.4864,0.0000,0.0000,0.0000,93.9375,0.0000,9.1609,0.0000,0.0000,
23-03-2015 00:00:02,-2.17,0.5055,0.0047,0.0025,2.1688,36.3068,23.5484,7.7767,6.4541,0.4651,1.2554,5.7514,1.4851,0.0000,-17.5694,11.0365,93.9830,0.0000,9.0910,255.5722,0.0000,
24-03-2015 00:00:00,0,0.4427,-0.0350,-0.1113,2.1059,36.3200,23.2518,8.3050,6.4702,0.4704,1.2684,5.6973,1.3418,0.0000,0.0000,0.0000,93.7388,0.0000,8.9778,0.0000,0.0000,
24-03-2015 00:00:00,-2.11,0.4427,-0.0204,-0.0663,2.1059,36.3206,23.2836,8.2957,6.4671,0.4697,1.2663,5.6869,1.3382,0.0000,-17.2264,0.4912,93.7459,0.0000,8.8985,273.2987,0.0000,
25-03-2015 00:00:00,0,0.4094,-0.1101,-0.3724,2.0726,36.3608,23.3626,8.1937,6.4569,0.4423,1.1545,5.0939,1.1239,0.0000,0.0000,0.0000,93.7487,0.0000,8.0147,0.0000,0.0000,
