Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,2.5932,35.4919,24.0102,0.0000,6.6907,0.3778,0.7557,5.1953,2.8338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-2.59,0.9300,0.0000,0.0000,2.5932,35.4919,24.0102,0.0000,6.6907,0.3778,0.7557,5.1953,2.8338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.8756,-0.1847,-0.6262,2.5388,35.5189,24.0813,0.9329,6.6664,0.3587,0.7096,4.8337,2.3210,0.0000,0.0000,0.0000,97.5347,-0.0004,8.4230,0.0000,0.0000,
16-03-2012 00:00:02,-2.54,0.8756,-0.1027,-0.3411,2.5388,35.5193,24.0957,0.9315,6.6653,0.3579,0.7071,4.8169,2.3122,0.0000,-18.5196,1.8083,97.5421,-0.0001,8.3181,166.3262,0.0084,
17-03-2012 00:00:03,0,0.9798,-0.1441,-0.4844,2.6431,35.6805,24.1312,0.9675,6.5510,0.2534,0.3711,2.5132,1.1299,0.0000,0.0000,0.0000,96.0169,0.0000,4.4675,0.0000,0.0000,
17-03-2012 00:00:03,-2.64,0.9798,-0.0811,-0.2618,2.6431,35.6817,24.1437,0.9585,6.5488,0.2523,0.3674,2.4878,1.1211,0.0000,-18.4816,0.4700,96.0071,0.0000,4.4127,184.1747,0.0000,
18-03-2012 00:00:00,0,1.2506,-0.1327,-0.4405,2.9139,35.8220,23.8218,0.5869,6.4977,0.2095,0.2318,1.5726,0.8039,0.0000,0.0000,0.0000,94.8047,0.0000,3.0178,0.0000,0.0000,
18-03-2012 00:00:00,-2.91,1.2506,-0.0747,-0.2357,2.9139,35.8218,23.8241,0.5842,6.4968,0.2093,0.2313,1.5692,0.8031,0.0000,-17.9852,4.4837,94.7946,0.0000,3.0027,203.1721,0.0015,
19-03-2012 00:00:04,0,1.3221,-0.1076,-0.3570,2.9854,35.8546,23.8284,1.0661,6.5229,0.2216,0.2790,1.8633,0.8720,0.0000,0.0000,0.0000,95.2002,0.0000,3.4359,0.0000,0.0000,
19-03-2012 00:00:04,-2.99,1.3221,-0.0617,-0.1904,2.9854,35.8552,23.8379,1.0581,6.5217,0.2214,0.2784,1.8591,0.8714,0.0000,-18.0271,0.1194,95.1988,0.0000,3.4182,222.8641,0.0000,
20-03-2012 00:00:00,0,1.1282,-0.1408,-0.4688,2.7914,35.7591,24.4251,2.7244,6.6229,0.2836,0.5087,3.2194,1.0678,0.0000,0.0000,0.0000,97.6083,0.0000,5.2795,0.0000,0.0000,
20-03-2012 00:00:00,-2.79,1.1282,-0.0789,-0.2518,2.7914,35.7601,24.4279,2.7113,6.6198,0.2825,0.5051,3.1952,1.0647,0.0000,-18.9571,2.4625,97.5683,0.0000,5.2273,243.8566,0.0018,
21-03-2012 00:00:00,0,0.9987,-0.0596,-0.1868,2.6619,35.8691,23.5522,2.2986,6.5420,0.2505,0.4161,2.6145,0.9519,0.0000,0.0000,0.0000,95.0296,-0.0009,4.4330,0.0000,0.0000,
21-03-2012 00:00:00,-2.66,0.9987,-0.0334,-0.1056,2.6619,35.8685,23.5763,2.3012,6.5391,0.2508,0.4177,2.6232,0.9528,0.0000,-17.6833,3.5118,95.0276,-0.0002,4.4277,266.1084,0.0208,
22-03-2012 00:00:03,0,0.9267,-0.0437,-0.1342,2.5899,35.9202,23.3343,2.3554,6.5554,0.2467,0.4058,2.5460,0.9143,0.0000,0.0000,0.0000,94.8902,-0.0009,4.3128,0.0000,0.0000,
22-03-2012 00:00:03,-2.59,0.9267,-0.0260,-0.0805,2.5899,35.9186,23.3737,2.3711,6.5542,0.2474,0.4086,2.5615,0.9165,0.0000,-17.4230,1.3979,94.9386,-0.0002,4.3177,288.8487,0.0218,
