Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7532,0.0204,0.0576,2.4164,36.7616,23.8815,1.8753,6.5086,0.5127,1.1024,6.9261,2.8841,0.0000,0.0000,0.0000,95.5753,-0.0005,11.6253,0.0000,0.0000,
17-03-2010 00:00:01,-2.42,0.7532,0.0111,0.0326,2.4164,36.7615,23.9129,1.8746,6.5055,0.5122,1.1013,6.9159,2.8777,0.0000,-18.1165,0.5213,95.5817,-0.0001,11.5066,177.4971,0.0085,
18-03-2010 00:00:00,0,0.6806,0.0539,0.1560,2.3438,36.7240,23.7968,2.0695,6.3247,0.4199,0.8791,5.1454,1.8683,0.0000,0.0000,0.0000,92.7197,-0.0038,8.5126,0.0000,0.0000,
18-03-2010 00:00:00,-2.34,0.6806,0.0256,0.0830,2.3438,36.7237,23.8186,2.0682,6.3231,0.4196,0.8785,5.1403,1.8660,0.0000,-17.8161,0.6218,92.7303,-0.0021,8.4350,194.6757,0.0386,
19-03-2010 00:00:03,0,0.6168,0.0503,0.1488,2.2800,36.6099,23.7432,2.7857,6.3414,0.4515,1.0410,5.6001,1.8011,0.0000,0.0000,0.0000,92.8175,-0.0019,9.0938,0.0000,0.0000,
19-03-2010 00:00:03,-2.28,0.6168,0.0257,0.0808,2.2800,36.6039,23.7660,2.8205,6.3485,0.4566,1.0581,5.6922,1.8269,0.0000,-17.7680,0.1468,92.9545,-0.0005,9.1616,212.5164,0.0190,
23-03-2010 00:00:02,0,0.6847,-0.1068,-0.3568,2.3479,36.0568,23.8875,4.8189,6.5645,0.5119,1.5555,6.3229,1.3530,0.0000,0.0000,0.0000,96.0176,-0.0059,9.9432,0.0000,0.0000,
23-03-2010 00:00:02,-2.35,0.6847,-0.0597,-0.1957,2.3479,36.0587,23.9005,4.8074,6.5624,0.5109,1.5514,6.3058,1.3495,0.0000,-18.1513,3.7495,96.0093,-0.0033,9.8509,268.7973,0.0586,
26-03-2010 00:00:03,0,0.7902,-0.1796,-0.6105,2.4534,36.6189,23.4636,3.1328,6.3816,0.3169,0.7402,3.0246,0.7494,0.0000,0.0000,0.0000,92.9567,0.0000,5.0311,0.0000,0.0000,
26-03-2010 00:00:03,-2.45,0.7902,-0.0997,-0.3334,2.4534,36.6264,23.4631,3.0771,6.3764,0.3143,0.7292,2.9826,0.7456,0.0000,-17.3841,5.7798,92.8846,0.0000,4.9525,320.7262,0.0023,
29-03-2010 00:00:02,0,0.8331,-0.0362,-0.1120,2.4963,36.8604,22.8496,2.3386,6.2937,0.2412,0.4236,2.0672,0.7348,0.0000,0.0000,0.0000,90.8233,-0.0010,3.6669,0.0000,0.0000,
29-03-2010 00:00:02,-2.50,0.8331,-0.0219,-0.0672,2.4963,36.8615,22.8812,2.3201,6.2889,0.2407,0.4216,2.0597,0.7350,0.0000,-16.5459,0.1061,90.8054,-0.0006,3.6436,369.8556,0.0351,
31-03-2010 00:00:01,0,0.8051,0.0777,0.2243,2.4684,36.7523,23.1313,3.7795,6.3962,0.2558,0.4695,2.3431,0.7292,0.0000,0.0000,0.0000,92.7024,-0.0012,3.9977,0.0000,0.0000,
31-03-2010 00:00:01,-2.47,0.8051,0.0345,0.1170,2.4684,36.7537,23.1475,3.7632,6.3944,0.2555,0.4680,2.3370,0.7293,0.0000,-16.9829,0.2779,92.7025,-0.0007,3.9747,410.5327,0.0389,
06-04-2010 00:00:00,0,0.7325,-0.1075,-0.3599,2.3957,36.2394,22.8777,11.8503,6.4741,0.2660,0.5941,2.6457,0.5137,0.0000,0.0000,0.0000,93.1379,-0.0019,4.2196,0.0000,0.0000,
06-04-2010 00:00:00,-2.40,0.7325,-0.0607,-0.1976,2.3957,36.2421,22.8882,11.8154,6.4729,0.2659,0.5930,2.6417,0.5144,0.0000,-16.7150,0.1481,93.1393,-0.0011,4.1980,484.4804,0.0560,
07-04-2010 00:00:01,0,0.8024,-0.1178,-0.3953,2.4656,36.2440,22.8075,12.4312,6.4471,0.2621,0.5868,2.5734,0.5081,0.0000,0.0000,0.0000,92.6370,-0.0002,4.1305,0.0000,0.0000,
07-04-2010 00:00:01,-2.47,0.8024,-0.0666,-0.2167,2.4656,36.2461,22.8180,12.4015,6.4462,0.2620,0.5860,2.5704,0.5086,0.0000,-16.6023,0.4656,92.6429,-0.0000,4.1105,489.2569,0.0096,
13-04-2010 00:00:00,0,0.9604,0.0017,0.0068,2.6236,36.9015,21.0973,2.5258,6.3855,0.2001,0.2205,1.0883,0.5521,0.0000,0.0000,0.0000,89.3365,0.0000,2.2610,0.0000,0.0000,
13-04-2010 00:00:00,-2.62,0.9604,0.0020,0.0012,2.6236,36.9080,21.1363,2.5280,6.3798,0.2001,0.2206,1.0877,0.5522,0.0000,-14.5364,3.3058,89.3221,0.0000,2.2540,517.7677,0.0016,
18-04-2010 00:00:02,0,0.6693,-0.0321,-0.1013,2.3325,35.6938,21.4740,21.0178,6.2864,0.2257,0.5649,2.1825,0.3658,0.0000,0.0000,0.0000,87.9261,-0.0013,3.5389,0.0000,0.0000,
18-04-2010 00:00:02,-2.33,0.6693,-0.0186,-0.0596,2.3325,35.6950,21.5025,20.9910,6.2835,0.2256,0.5643,2.1799,0.3659,0.0000,-14.8758,1.1593,87.9305,-0.0007,3.5216,509.4197,0.0413,
20-04-2010 00:00:01,0,0.7339,-0.1063,-0.3564,2.3972,35.8390,21.5948,17.9838,6.4430,0.2236,0.5057,1.8935,0.3439,0.0000,0.0000,0.0000,90.3891,-0.0007,3.1667,0.0000,0.0000,
20-04-2010 00:00:01,-2.40,0.7339,-0.0603,-0.1968,2.3972,35.8408,21.6065,17.9405,6.4433,0.2235,0.5050,1.8904,0.3440,0.0000,-15.1220,0.9475,90.4131,-0.0002,3.1505,518.3594,0.0240,
23-04-2010 00:00:01,0,0.6464,-0.1628,-0.5560,2.3096,35.8013,20.9410,18.4568,6.4296,0.2222,0.5154,1.7914,0.3334,0.0000,0.0000,0.0000,89.1219,-0.0001,3.0623,0.0000,0.0000,
23-04-2010 00:00:01,-2.31,0.6464,-0.0908,-0.3064,2.3096,35.8043,20.9485,18.3846,6.4308,0.2221,0.5141,1.7868,0.3336,0.0000,-14.3661,0.6899,89.1530,-0.0000,3.0449,515.3275,0.0090,
