Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,2.5532,37.4992,23.9619,0.0000,6.3309,0.4786,0.9572,6.5806,3.5894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-2.55,0.8900,0.0000,0.0000,2.5532,37.4992,23.9619,0.0000,6.3309,0.4786,0.9572,6.5806,3.5894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.0209,-0.1797,-0.6054,2.6842,37.6151,24.1637,0.6206,5.8120,0.2359,0.3287,2.1392,1.1079,0.0000,0.0000,0.0000,86.1832,-0.0008,4.0118,0.0000,0.0000,
16-03-2011 00:00:03,-2.68,1.0209,-0.1000,-0.3271,2.6842,37.6153,24.1644,0.6182,5.8090,0.2349,0.3256,2.1188,1.0984,0.0000,-17.7682,17.4430,86.1399,-0.0002,3.9640,161.4062,0.0113,
17-03-2011 00:00:00,0,1.1144,-0.1648,-0.5524,2.7776,37.6887,23.9921,0.6175,5.5588,0.2101,0.2731,1.7886,0.9396,0.0000,0.0000,0.0000,82.2203,-0.0006,3.4114,0.0000,0.0000,
17-03-2011 00:00:00,-2.78,1.1144,-0.0922,-0.2971,2.7776,37.6889,24.0014,0.6143,5.5575,0.2098,0.2723,1.7839,0.9377,0.0000,-17.2691,16.1959,82.2146,-0.0001,3.3922,173.7730,0.0110,
18-03-2011 00:00:01,0,1.2153,-0.1179,-0.3924,2.8786,37.7510,23.9524,0.6695,5.3661,0.2065,0.2808,1.8384,0.9702,0.0000,0.0000,0.0000,79.3443,-0.0002,3.4960,0.0000,0.0000,
18-03-2011 00:00:01,-2.88,1.2153,-0.0672,-0.2095,2.8786,37.7514,23.9631,0.6633,5.3643,0.2063,0.2800,1.8343,0.9689,0.0000,-16.9947,0.3871,79.3331,-0.0000,3.4777,187.2642,0.0058,
19-03-2011 00:00:04,0,1.2253,-0.0258,-0.0783,2.8885,37.7772,24.0799,1.2780,5.3209,0.2224,0.3529,2.2213,1.1171,0.0000,0.0000,0.0000,78.8607,-0.0007,4.1136,0.0000,0.0000,
19-03-2011 00:00:04,-2.89,1.2253,-0.0168,-0.0544,2.8885,37.7775,24.1032,1.2722,5.3162,0.2221,0.3523,2.2170,1.1162,0.0000,-17.1210,0.5487,78.8232,-0.0002,4.0935,200.8212,0.0124,
