Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,2.4732,37.0308,24.0870,0.0000,6.5127,0.2371,0.4741,3.2595,1.7779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-2.47,0.8100,0.0000,0.0000,2.4732,37.0308,24.0870,0.0000,6.5127,0.2371,0.4741,3.2595,1.7779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.8227,-0.1400,-0.4732,2.4859,37.0283,24.2922,0.9711,6.4571,0.2451,0.5063,3.2459,1.5806,0.0000,0.0000,0.0000,95.6393,0.0000,5.7779,0.0000,0.0000,
16-03-2016 00:00:03,-2.49,0.8227,-0.0789,-0.2583,2.4859,37.0284,24.3037,0.9705,6.4558,0.2451,0.5059,3.2419,1.5780,0.0000,-18.6224,1.1309,95.6391,0.0000,5.7192,163.1920,0.0000,
17-03-2016 00:00:04,0,0.6764,-0.1765,-0.6017,2.3397,37.0295,24.2122,1.9358,6.4096,0.2542,0.5321,3.2431,1.4060,0.0000,0.0000,0.0000,94.8062,0.0000,5.6355,0.0000,0.0000,
17-03-2016 00:00:04,-2.34,0.6764,-0.0978,-0.3312,2.3397,37.0295,24.2264,1.9349,6.4086,0.2542,0.5317,3.2398,1.4040,0.0000,-18.4669,3.8320,94.8142,0.0000,5.5815,178.4981,0.0000,
18-03-2016 00:00:03,0,0.6607,-0.1529,-0.5064,2.3239,37.1366,23.9743,1.9998,6.1956,0.2463,0.4348,2.4718,0.9959,0.0000,0.0000,0.0000,91.3216,0.0000,4.3488,0.0000,0.0000,
18-03-2016 00:00:03,-2.32,0.6607,-0.0822,-0.2801,2.3239,37.1373,23.9915,1.9854,6.1915,0.2460,0.4328,2.4564,0.9906,0.0000,-17.9268,28.2512,91.2892,0.0000,4.2906,195.6959,0.0000,
19-03-2016 00:00:01,0,0.7518,-0.1147,-0.3811,2.4151,37.2634,23.9437,1.2881,5.8730,0.2274,0.3041,1.6025,0.7189,0.0000,0.0000,0.0000,86.5836,0.0000,3.0529,0.0000,0.0000,
19-03-2016 00:00:01,-2.42,0.7518,-0.0637,-0.2086,2.4151,37.2639,23.9461,1.2740,5.8692,0.2270,0.3025,1.5926,0.7163,0.0000,-17.5361,12.8725,86.5313,0.0000,3.0279,213.6086,0.0000,
20-03-2016 00:00:03,0,0.8328,-0.1141,-0.3819,2.4960,37.3028,23.4565,1.3713,5.6932,0.2099,0.2528,1.3483,0.6602,0.0000,0.0000,0.0000,83.2474,0.0000,2.6713,0.0000,0.0000,
20-03-2016 00:00:03,-2.50,0.8328,-0.0645,-0.2075,2.4960,37.3034,23.4685,1.3596,5.6909,0.2097,0.2520,1.3445,0.6594,0.0000,-16.7185,0.1206,83.2312,0.0000,2.6568,218.3844,0.0000,
21-03-2016 00:00:00,0,0.8554,-0.0883,-0.2923,2.5186,37.3109,23.5775,1.9998,5.6565,0.2210,0.2842,1.4934,0.6874,0.0000,0.0000,0.0000,82.8882,0.0000,2.8860,0.0000,0.0000,
21-03-2016 00:00:00,-2.52,0.8554,-0.0505,-0.1592,2.5186,37.3120,23.5912,1.9764,5.6529,0.2208,0.2830,1.4885,0.6866,0.0000,-16.8363,0.1198,82.8552,0.0000,2.8690,237.5944,0.0000,
22-03-2016 00:00:00,0,0.8623,-0.0773,-0.2517,2.5256,37.3401,23.6289,2.2872,5.6067,0.2259,0.3001,1.5961,0.7067,0.0000,0.0000,0.0000,82.2460,0.0000,3.0289,0.0000,0.0000,
22-03-2016 00:00:00,-2.53,0.8623,-0.0442,-0.1376,2.5256,37.3396,23.6456,2.2957,5.6056,0.2262,0.3010,1.5995,0.7070,0.0000,-16.8556,0.5950,82.2534,0.0000,3.0232,252.4995,0.0000,
23-03-2016 00:00:04,0,0.8246,0.0005,0.0120,2.4879,37.3469,23.3600,2.8591,5.6787,0.2262,0.3145,1.6595,0.7094,0.0000,0.0000,0.0000,82.9160,0.0000,3.1096,0.0000,0.0000,
23-03-2016 00:00:04,-2.49,0.8246,0.0046,0.0017,2.4879,37.3463,23.3958,2.8612,5.6750,0.2261,0.3145,1.6592,0.7095,0.0000,-16.6084,23.3359,82.9130,0.0000,3.0984,262.3233,0.0000,
24-03-2016 00:00:02,0,0.7236,-0.0047,0.0097,2.3868,37.3369,23.0229,3.8710,5.7870,0.2316,0.3465,1.7916,0.7082,0.0000,0.0000,0.0000,83.9968,0.0000,3.2779,0.0000,0.0000,
24-03-2016 00:00:02,-2.39,0.7236,0.0059,-0.0005,2.3868,37.3361,23.0626,3.8716,5.7827,0.2315,0.3465,1.7909,0.7081,0.0000,-16.2974,37.9001,83.9917,0.0000,3.2654,272.2709,0.0000,
25-03-2016 00:00:00,0,0.6621,0.0653,0.2032,2.3253,37.2973,23.0370,5.4209,5.9722,0.2490,0.4152,2.1761,0.7144,0.0000,0.0000,0.0000,86.6863,0.0000,3.7548,0.0000,0.0000,
25-03-2016 00:00:00,-2.33,0.6621,0.0340,0.1070,2.3253,37.2971,23.0609,5.4249,5.9717,0.2490,0.4153,2.1765,0.7144,0.0000,-16.4811,25.5492,86.7157,0.0000,3.7411,290.0026,0.0000,
26-03-2016 00:00:02,0,0.6925,0.0569,0.1670,2.3558,37.3299,23.3071,3.9544,5.8546,0.2358,0.3451,1.8081,0.6803,0.0000,0.0000,0.0000,85.3980,0.0000,3.2692,0.0000,0.0000,
26-03-2016 00:00:02,-2.36,0.6925,0.0274,0.0882,2.3558,37.3310,23.3274,3.9866,5.8556,0.2362,0.3466,1.8151,0.6806,0.0000,-16.7071,4.2721,85.4432,0.0000,3.2666,304.8312,0.0023,
27-03-2016 00:00:01,0,0.7195,0.0589,0.1737,2.3827,37.2680,22.8181,5.3104,5.8080,0.2296,0.3546,1.8464,0.6619,0.0000,0.0000,0.0000,83.9664,-0.0040,3.2925,0.0000,0.0000,
27-03-2016 00:00:01,-2.38,0.7195,0.0285,0.0916,2.3827,37.2662,22.8352,5.3621,5.8086,0.2300,0.3565,1.8563,0.6623,0.0000,-16.0402,5.8371,83.9993,-0.0025,3.2930,300.9183,0.1444,
28-03-2016 00:00:00,0,0.6059,0.0198,0.0626,2.2692,37.1062,22.3072,9.8555,6.0832,0.2562,0.4971,2.7338,0.6604,0.0000,0.0000,0.0000,87.0732,0.0000,4.3475,0.0000,0.0000,
28-03-2016 00:00:00,-2.27,0.6059,0.0138,0.0371,2.2692,37.1060,22.3435,9.8662,6.0803,0.2561,0.4973,2.7345,0.6604,0.0000,-15.6936,1.5780,87.0883,0.0000,4.3308,315.5237,0.0000,
29-03-2016 00:00:00,0,0.5359,-0.0271,-0.0854,2.1992,37.0390,22.5312,11.7862,6.1828,0.2591,0.5221,3.0422,0.6068,0.0000,0.0000,0.0000,88.8155,0.0000,4.6302,0.0000,0.0000,
29-03-2016 00:00:00,-2.20,0.5359,-0.0162,-0.0520,2.1992,37.0395,22.5604,11.7700,6.1779,0.2591,0.5220,3.0384,0.6073,0.0000,-16.0452,0.0705,88.7916,0.0000,4.6075,335.6505,0.0000,
30-03-2016 00:00:00,0,0.5079,-0.0694,-0.2301,2.1712,37.0035,22.8118,12.8154,6.2246,0.2542,0.5115,3.0889,0.5605,0.0000,0.0000,0.0000,89.8407,0.0000,4.6151,0.0000,0.0000,
30-03-2016 00:00:00,-2.17,0.5079,-0.0398,-0.1295,2.1712,37.0042,22.8301,12.7936,6.2219,0.2542,0.5114,3.0860,0.5607,0.0000,-16.4213,0.3184,89.8318,0.0000,4.5818,355.3890,0.0000,
31-03-2016 00:00:00,0,0.6012,-0.0689,-0.2278,2.2645,37.1241,23.0187,9.4372,6.1291,0.2506,0.4391,2.5568,0.5716,0.0000,0.0000,0.0000,88.8458,0.0000,4.0181,0.0000,0.0000,
31-03-2016 00:00:00,-2.26,0.6012,-0.0395,-0.1275,2.2645,37.1265,23.0386,9.3751,6.1264,0.2505,0.4382,2.5486,0.5723,0.0000,-16.5991,0.0668,88.8397,0.0000,3.9933,374.3203,0.0000,
01-04-2016 00:00:02,0,0.6982,-0.1051,-0.3525,2.3614,37.2421,23.0701,6.0791,6.0998,0.2471,0.3683,2.0227,0.5835,0.0000,0.0000,0.0000,88.5619,0.0000,3.4217,0.0000,0.0000,
01-04-2016 00:00:02,-2.36,0.6982,-0.0596,-0.1944,2.3614,37.2447,23.0865,6.0016,6.0978,0.2470,0.3670,2.0121,0.5842,0.0000,-16.6336,1.0295,88.5596,0.0000,3.3972,392.2810,0.0000,
02-04-2016 00:00:00,0,0.7073,-0.1492,-0.5065,2.3705,37.2205,22.9849,6.5599,6.0736,0.2475,0.3685,1.9665,0.5612,0.0000,0.0000,0.0000,88.0394,0.0000,3.3437,0.0000,0.0000,
02-04-2016 00:00:00,-2.37,0.7073,-0.0835,-0.2783,2.3705,37.2230,22.9956,6.4868,6.0720,0.2475,0.3674,1.9567,0.5619,0.0000,-16.4934,0.1838,88.0328,0.0000,3.3207,402.9332,0.0000,
03-04-2016 00:00:01,0,0.7103,-0.1546,-0.5254,2.3736,37.1986,23.2126,6.8526,6.0617,0.2472,0.3656,1.9729,0.5330,0.0000,0.0000,0.0000,88.2057,0.0000,3.3186,0.0000,0.0000,
03-04-2016 00:00:01,-2.37,0.7103,-0.0864,-0.2883,2.3736,37.2006,23.2245,6.8021,6.0599,0.2471,0.3648,1.9663,0.5332,0.0000,-16.7750,0.9648,88.1989,0.0000,3.2986,419.7217,0.0000,
04-04-2016 00:00:00,0,0.8021,-0.1311,-0.4418,2.4653,37.3482,23.1885,3.7927,5.8459,0.2318,0.2944,1.4288,0.5023,0.0000,0.0000,0.0000,85.1029,0.0000,2.6572,0.0000,0.0000,
04-04-2016 00:00:00,-2.47,0.8021,-0.0738,-0.2411,2.4653,37.3497,23.1950,3.7535,5.8421,0.2315,0.2934,1.4218,0.5021,0.0000,-16.5241,0.0385,85.0582,0.0000,2.6393,436.3926,0.0000,
05-04-2016 00:00:04,0,0.8210,-0.1313,-0.4414,2.4842,37.3787,22.8390,3.6278,5.7521,0.2199,0.2691,1.2449,0.4692,0.0000,0.0000,0.0000,83.2417,0.0000,2.4032,0.0000,0.0000,
05-04-2016 00:00:04,-2.48,0.8210,-0.0737,-0.2398,2.4842,37.3799,22.8495,3.5902,5.7492,0.2195,0.2680,1.2387,0.4688,0.0000,-15.9991,5.0604,83.2159,0.0000,2.3867,445.1037,0.0000,
06-04-2016 00:00:03,0,0.6816,-0.0844,-0.2747,2.3448,37.2464,22.5067,6.6106,5.8880,0.2248,0.3128,1.6037,0.4587,0.0000,0.0000,0.0000,84.6466,0.0000,2.8000,0.0000,0.0000,
06-04-2016 00:00:03,-2.34,0.6816,-0.0473,-0.1520,2.3448,37.2455,22.5296,6.6270,5.8863,0.2249,0.3133,1.6066,0.4588,0.0000,-15.7411,5.8231,84.6557,0.0000,2.7930,460.9108,0.0000,
07-04-2016 00:00:03,0,0.6376,0.0340,0.1005,2.3009,37.1668,22.4332,7.8635,6.0153,0.2213,0.3245,1.7627,0.4642,0.0000,0.0000,0.0000,86.3247,0.0000,2.9727,0.0000,0.0000,
07-04-2016 00:00:03,-2.30,0.6376,0.0184,0.0549,2.3009,37.1660,22.4669,7.8806,6.0140,0.2213,0.3248,1.7639,0.4640,0.0000,-15.7833,5.4625,86.3565,0.0000,2.9626,476.8171,0.0000,
08-04-2016 00:00:00,0,0.6584,0.0957,0.2814,2.3216,37.1909,22.2782,6.1736,6.0152,0.2206,0.3148,1.6151,0.5097,0.0000,0.0000,0.0000,86.0987,0.0000,2.8602,0.0000,0.0000,
08-04-2016 00:00:00,-2.32,0.6584,0.0437,0.1485,2.3216,37.1908,22.2992,6.1673,6.0144,0.2206,0.3146,1.6141,0.5098,0.0000,-15.5812,1.9131,86.1187,0.0000,2.8485,488.2852,0.0000,
09-04-2016 00:00:04,0,0.7204,0.1139,0.3343,2.3836,37.0985,22.2074,5.6367,6.0679,0.2323,0.4605,1.6760,0.5605,0.0000,0.0000,0.0000,86.6964,0.0000,3.1293,0.0000,0.0000,
09-04-2016 00:00:04,-2.38,0.7204,0.0507,0.1741,2.3836,37.0978,22.2220,5.6738,6.0678,0.2325,0.4634,1.6794,0.5598,0.0000,-15.5364,0.4544,86.7172,0.0000,3.1240,499.9980,0.0000,
10-04-2016 00:00:02,0,0.6585,0.0048,0.0261,2.3217,36.4037,21.4615,16.2123,6.2684,0.2795,1.5378,2.6624,0.4027,0.0000,0.0000,0.0000,88.0192,-0.0016,5.0825,0.0000,0.0000,
10-04-2016 00:00:02,-2.32,0.6585,0.0094,0.0209,2.3217,36.4034,21.4955,16.2095,6.2652,0.2795,1.5375,2.6613,0.4027,0.0000,-14.8532,12.2186,88.0273,-0.0010,5.0634,493.5514,0.0367,
11-04-2016 00:00:01,0,0.6388,-0.0524,-0.1447,2.3020,36.1739,21.5778,18.3743,6.4557,0.3016,2.0202,2.9339,0.3901,0.0000,0.0000,0.0000,90.7169,0.0000,5.8459,0.0000,0.0000,
11-04-2016 00:00:01,-2.30,0.6388,-0.0224,-0.0802,2.3020,36.1771,21.5875,18.3236,6.4503,0.3012,2.0134,2.9273,0.3910,0.0000,-15.1052,20.3145,90.6578,0.0000,5.8135,499.1367,0.0000,
