Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,2.8932,18.3299,21.8259,0.0000,7.4333,1.2840,2.5681,17.6556,9.6303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-2.89,1.2300,0.0000,0.0000,2.8932,18.3299,21.8259,0.0000,7.4333,1.2840,2.5681,17.6556,9.6303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8309,0.0745,0.1818,2.4941,19.8022,21.2350,0.9780,7.3508,1.1942,2.4666,16.1288,8.3995,0.0000,0.0000,0.0000,93.2788,0.0000,28.7291,0.0000,0.0000,
16-03-2017 00:00:00,-2.49,0.8309,-0.0164,0.0427,2.4941,27.5857,22.5231,0.8656,6.6249,0.6701,1.3872,8.9795,4.4911,0.0000,-16.3762,0.0627,90.0781,0.0000,15.7126,142.0264,0.0000,
17-03-2017 00:00:01,0,0.8144,0.0199,0.0105,2.4776,18.6173,22.1766,1.9687,7.8493,2.2368,4.9381,29.4661,14.4128,0.0000,0.0000,0.0000,100.6716,0.0000,51.7392,0.0000,0.0000,
17-03-2017 00:00:01,-2.48,0.8144,-0.0214,0.0211,2.4776,22.7965,22.7149,1.7385,7.2770,1.6492,3.6815,21.6061,9.9999,0.0000,-17.1193,-0.0396,96.5722,0.0000,37.1118,135.6837,0.0000,
18-03-2017 00:00:00,0,0.8705,0.0275,0.0439,2.5338,18.6505,22.1409,2.9192,8.0519,2.4601,5.6466,31.1385,14.5224,0.0000,0.0000,0.0000,103.2215,0.0000,54.2586,0.0000,0.0000,
18-03-2017 00:00:00,-2.53,0.8705,-0.0170,0.0316,2.5338,23.7619,22.7451,2.3261,7.3153,1.7143,3.9862,21.6916,9.5424,0.0000,-17.1866,-0.3361,97.6786,0.0000,36.9648,128.0717,0.0000,
19-03-2017 00:00:01,0,0.7791,-0.0556,-0.1794,2.4424,18.2271,21.3692,3.9125,8.2638,2.6608,6.2048,32.0355,14.4310,0.0000,0.0000,0.0000,104.1649,0.0000,55.6947,0.0000,0.0000,
19-03-2017 00:00:01,-2.44,0.7791,-0.0337,-0.0999,2.4424,18.2321,21.3960,3.9118,8.2604,2.6571,6.1953,31.9902,14.4059,0.0000,-16.0505,-0.1226,104.1777,0.0000,55.1227,118.1937,0.0000,
20-03-2017 00:00:01,0,0.7059,-0.0888,-0.2972,2.3692,18.2300,21.6408,4.8436,8.4995,2.9696,7.3854,34.3199,13.8624,0.0000,0.0000,0.0000,107.6853,0.0000,58.8450,0.0000,0.0000,
20-03-2017 00:00:01,-2.37,0.7059,-0.0528,-0.1615,2.3692,18.2453,21.6710,4.8406,8.4950,2.9638,7.3692,34.2555,13.8365,0.0000,-16.5213,-2.4949,107.6992,0.0000,58.2402,110.4932,0.0000,
21-03-2017 00:00:01,0,0.7147,-0.1044,-0.3503,2.3779,18.1113,21.7350,5.7390,8.6927,3.2881,8.7053,36.3628,13.0282,0.0000,0.0000,0.0000,110.2508,0.0000,61.6697,0.0000,0.0000,
21-03-2017 00:00:01,-2.38,0.7147,-0.0612,-0.1887,2.3779,18.1322,21.7691,5.7332,8.6878,3.2819,8.6877,36.2977,13.0068,0.0000,-16.7482,-9.5651,110.2725,0.0000,61.0695,103.6497,0.0000,
22-03-2017 00:00:01,0,0.8679,-0.1262,-0.4859,2.5312,18.2746,20.2240,6.5179,8.5123,3.0666,8.2722,32.3096,10.7725,0.0000,0.0000,0.0000,105.0227,0.0000,54.6679,0.0000,0.0000,
22-03-2017 00:00:01,-2.53,0.8679,-0.0613,-0.1013,2.5312,19.9397,20.4985,5.9679,8.2426,2.7962,7.5359,29.5621,9.8957,0.0000,-14.9703,-1.9924,103.2357,0.0000,49.6398,94.6978,0.0000,
23-03-2017 00:00:00,0,0.9634,-0.1418,-0.5093,2.6267,19.0844,20.8162,7.2199,8.3992,2.7624,7.5912,28.3249,8.4942,0.0000,0.0000,0.0000,105.3015,0.0000,47.3734,0.0000,0.0000,
23-03-2017 00:00:00,-2.63,0.9634,-0.0889,-0.2585,2.6267,19.1876,20.8460,7.1733,8.3795,2.7447,7.5413,28.1515,8.4502,0.0000,-15.4466,-0.0186,105.1781,0.0000,46.7404,89.1963,0.0000,
24-03-2017 00:00:03,0,0.8505,-0.1399,-0.5292,2.5137,20.4239,21.1785,7.7039,8.1392,2.3168,6.5662,23.1720,5.4562,0.0000,0.0000,0.0000,103.5502,0.0000,37.7109,0.0000,0.0000,
24-03-2017 00:00:03,-2.51,0.8505,-0.0910,-0.2500,2.5137,20.6822,21.2391,7.5821,8.0928,2.2797,6.4581,22.8278,5.4034,0.0000,-15.7668,-0.0084,103.2335,0.0000,36.9151,85.2308,0.0000,
25-03-2017 00:00:00,0,0.8449,-0.1053,-0.7229,2.5081,19.8284,21.5859,8.7954,8.1928,2.2493,6.5939,22.1023,3.8065,0.0000,0.0000,0.0000,104.6655,0.0000,34.9370,0.0000,0.0000,
25-03-2017 00:00:00,-2.51,0.8449,-0.0565,-0.0912,2.5081,28.1391,21.9535,4.4886,6.7398,1.1507,3.2751,11.8996,2.7873,0.0000,-15.7613,-0.1475,90.9913,0.0000,19.2362,83.4162,0.0000,
26-03-2017 00:00:01,0,0.9574,-0.0567,-0.4121,2.6206,29.8829,21.4935,3.1182,6.2203,0.7149,2.0018,7.4011,1.8138,0.0000,0.0000,0.0000,84.1273,-0.0028,12.1186,0.0000,0.0000,
26-03-2017 00:00:01,-2.62,0.9574,-0.0543,-0.1157,2.6206,34.1942,21.5173,0.8082,5.5402,0.2342,0.5013,2.9020,1.4492,0.0000,-14.2478,9.0988,76.8730,-0.0000,5.2684,83.0476,0.0028,
27-03-2017 00:00:00,0,0.8935,-0.0751,-0.2025,2.5568,33.6756,21.2424,1.5660,5.6000,0.2941,0.6587,3.0258,1.2549,0.0000,0.0000,0.0000,77.0831,0.0000,5.4335,0.0000,0.0000,
27-03-2017 00:00:00,-2.56,0.8935,-0.0308,-0.0987,2.5568,33.8026,21.4529,1.4785,5.5607,0.2798,0.6096,2.8788,1.2370,0.0000,-14.1965,1.7907,76.8919,0.0000,5.1868,82.0429,0.0000,
28-03-2017 00:00:02,0,0.8172,0.0636,0.1631,2.4804,33.8251,21.4130,1.4726,5.5014,0.2737,0.5073,2.1968,0.8674,0.0000,0.0000,0.0000,76.0266,0.0000,4.0452,0.0000,0.0000,
28-03-2017 00:00:02,-2.48,0.8172,0.0198,0.0813,2.4804,33.8594,21.4519,1.4435,5.4942,0.2700,0.4940,2.1591,0.8623,0.0000,-14.1330,0.3012,75.9966,0.0000,3.9714,82.0950,0.0000,
29-03-2017 00:00:04,0,0.6861,0.0519,0.1774,2.3494,31.7597,21.0089,3.4130,5.9407,0.4631,1.1725,3.7911,0.9136,0.0000,0.0000,0.0000,80.5169,0.0000,6.5350,0.0000,0.0000,
29-03-2017 00:00:04,-2.35,0.6861,0.0202,0.0432,2.3494,33.7778,21.4519,1.8456,5.6306,0.2893,0.5527,2.1935,0.7944,0.0000,-14.2601,5.9080,77.8454,0.0000,4.0154,80.4990,0.0000,
30-03-2017 00:00:00,0,0.6187,0.1630,0.3678,2.2820,32.6772,21.2078,2.8657,6.0241,0.3821,0.9000,3.0511,0.8576,0.0000,0.0000,0.0000,82.3851,0.0000,5.3888,0.0000,0.0000,
