Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.8690,-0.0102,-0.0331,2.5323,35.9995,22.3749,2.9648,6.5714,0.2489,0.4496,2.2279,0.6595,0.0000,0.0000,0.0000,93.5713,-0.0010,3.7859,0.0000,0.0000,
26-03-2009 00:00:00,-2.53,0.8690,-0.0096,-0.0311,2.5323,35.9996,22.4009,2.9635,6.5683,0.2488,0.4494,2.2262,0.6594,0.0000,-16.1776,0.1186,93.5709,-0.0006,3.7695,338.1942,0.0312,
27-03-2009 00:00:00,0,0.8055,0.0416,0.1185,2.4688,35.9408,22.5099,3.4627,6.5385,0.2549,0.4743,2.2970,0.6235,0.0000,0.0000,0.0000,93.2937,0.0000,3.8497,0.0000,0.0000,
27-03-2009 00:00:00,-2.47,0.8055,0.0198,0.0640,2.4688,35.9399,22.5350,3.4727,6.5376,0.2551,0.4754,2.3012,0.6237,0.0000,-16.3202,0.2429,93.3217,0.0000,3.8405,360.1048,0.0000,
28-03-2009 00:00:00,0,0.8206,0.0828,0.2381,2.4838,35.9304,22.6685,3.6302,6.4664,0.2561,0.4548,2.1620,0.5767,0.0000,0.0000,0.0000,92.5184,-0.0001,3.6495,0.0000,0.0000,
28-03-2009 00:00:00,-2.48,0.8206,0.0361,0.1241,2.4838,35.9316,22.6805,3.6173,6.4641,0.2558,0.4536,2.1558,0.5764,0.0000,-16.4425,0.3160,92.5059,-0.0000,3.6276,381.4362,0.0096,
29-03-2009 00:00:03,0,0.6806,0.0278,0.0915,2.3438,35.1113,23.5923,9.7133,6.7436,0.3452,0.9231,4.1294,0.5632,0.0000,0.0000,0.0000,97.5998,-0.0019,6.1609,0.0000,0.0000,
29-03-2009 00:00:03,-2.34,0.6806,0.0188,0.0511,2.3438,35.1103,23.6256,9.7183,6.7405,0.3451,0.9234,4.1288,0.5633,0.0000,-17.9265,1.7486,97.6117,-0.0011,6.1343,402.1823,0.0380,
31-03-2009 00:00:03,0,0.5505,-0.0895,-0.2996,2.2137,34.9948,23.2586,11.0188,6.7093,0.3166,0.7987,3.5638,0.4283,0.0000,0.0000,0.0000,96.4740,-0.0020,5.3074,0.0000,0.0000,
31-03-2009 00:00:03,-2.21,0.5505,-0.0508,-0.1674,2.2137,34.9968,23.2723,11.0014,6.7070,0.3164,0.7977,3.5591,0.4284,0.0000,-17.4177,0.3283,96.4647,-0.0012,5.2789,428.7605,0.0465,
05-04-2009 00:00:01,0,0.7381,-0.1581,-0.5347,2.4013,35.8913,21.3917,3.3860,6.6935,0.2255,0.3013,1.3391,0.4651,0.0000,0.0000,0.0000,93.5891,-0.0005,2.5309,0.0000,0.0000,
