Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,2.4532,36.5457,23.9100,0.0000,7.0234,0.4580,0.9159,6.2969,3.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-2.45,0.7900,0.0000,0.0000,2.4532,36.5457,23.9100,0.0000,7.0234,0.4580,0.9159,6.2969,3.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.7998,-0.0413,-0.1223,2.4631,36.3791,24.0322,0.9895,6.9868,0.4750,1.0398,6.6647,3.2567,0.0000,0.0000,0.0000,102.6397,-0.0014,11.6362,0.0000,0.0000,
16-03-2013 00:00:00,-2.46,0.7998,-0.0210,-0.0714,2.4631,36.3814,24.0611,0.9894,6.9837,0.4745,1.0384,6.6550,3.2496,0.0000,-18.7477,-2.7300,102.6476,-0.0000,11.5113,157.8914,0.0071,
17-03-2013 00:00:03,0,0.7702,-0.0396,-0.1205,2.4334,36.1013,24.5086,1.9481,6.9926,0.5340,1.3387,7.5660,3.1223,0.0000,0.0000,0.0000,103.4065,0.0000,12.7609,0.0000,0.0000,
17-03-2013 00:00:03,-2.43,0.7702,-0.0211,-0.0687,2.4334,36.1075,24.5381,1.9471,6.9867,0.5309,1.3281,7.5162,3.1017,0.0000,-19.4514,-2.7870,103.3759,0.0000,12.5684,169.2625,0.0000,
18-03-2013 00:00:03,0,0.8213,-0.0784,-0.2589,2.4845,36.2615,24.6298,2.3457,6.8660,0.4168,1.0092,5.6017,2.0622,0.0000,0.0000,0.0000,101.8387,0.0000,9.2899,0.0000,0.0000,
18-03-2013 00:00:03,-2.48,0.8213,-0.0447,-0.1418,2.4845,36.2647,24.6384,2.3370,6.8623,0.4142,0.9999,5.5563,2.0480,0.0000,-19.4910,-0.0360,101.8007,0.0000,9.1428,182.6286,0.0000,
19-03-2013 00:00:03,0,0.8455,-0.0790,-0.2609,2.5088,36.2585,24.6984,2.8057,6.8209,0.3932,0.9691,5.1507,1.7502,0.0000,0.0000,0.0000,101.2878,0.0000,8.4632,0.0000,0.0000,
19-03-2013 00:00:03,-2.51,0.8455,-0.0450,-0.1429,2.5088,36.2609,24.7060,2.7929,6.8173,0.3909,0.9603,5.1100,1.7391,0.0000,-19.5517,-0.0215,101.2483,0.0000,8.3337,197.5607,0.0000,
20-03-2013 00:00:04,0,0.8428,-0.1248,-0.4223,2.5060,36.2408,24.5990,3.0763,6.8092,0.3818,0.9759,4.9457,1.5584,0.0000,0.0000,0.0000,100.9308,-0.0023,8.0618,0.0000,0.0000,
20-03-2013 00:00:04,-2.51,0.8428,-0.0711,-0.2291,2.5060,36.2434,24.6020,3.0563,6.8053,0.3792,0.9652,4.8998,1.5489,0.0000,-19.3849,-0.8802,100.8809,-0.0011,7.9314,211.0620,0.0219,
21-03-2013 00:00:01,0,0.7859,-0.1293,-0.4354,2.4491,36.2784,24.0391,3.2491,6.7451,0.3444,0.8528,4.2410,1.3358,0.0000,0.0000,0.0000,99.0441,-0.0025,6.9739,0.0000,0.0000,
21-03-2013 00:00:01,-2.45,0.7859,-0.0726,-0.2373,2.4491,36.2809,24.0443,3.2245,6.7425,0.3425,0.8448,4.2077,1.3294,0.0000,-18.5153,0.0347,99.0160,-0.0013,6.8977,219.4277,0.0296,
22-03-2013 00:00:03,0,0.7841,-0.1491,-0.5046,2.4474,36.3460,23.8580,2.9800,6.7281,0.3120,0.7187,3.6388,1.1282,0.0000,0.0000,0.0000,98.5230,-0.0013,5.9977,0.0000,0.0000,
22-03-2013 00:00:03,-2.45,0.7841,-0.0835,-0.2755,2.4474,36.3485,23.8639,2.9511,6.7253,0.3102,0.7110,3.6065,1.1226,0.0000,-18.2450,0.3272,98.4939,-0.0003,5.9275,237.3769,0.0190,
23-03-2013 00:00:00,0,0.8059,-0.1453,-0.4911,2.4692,36.4409,23.5362,2.3138,6.6518,0.2685,0.5263,2.7477,0.9145,0.0000,0.0000,0.0000,96.9160,-0.0015,4.6570,0.0000,0.0000,
23-03-2013 00:00:00,-2.47,0.8059,-0.0815,-0.2674,2.4692,36.4423,23.5378,2.2945,6.6492,0.2676,0.5228,2.7315,0.9121,0.0000,-17.7274,0.0617,96.8821,-0.0009,4.6165,257.9041,0.0328,
24-03-2013 00:00:03,0,0.7996,-0.1246,-0.4194,2.4629,36.4785,23.2718,2.3005,6.5777,0.2522,0.4582,2.3535,0.8077,0.0000,0.0000,0.0000,95.4163,-0.0002,4.0716,0.0000,0.0000,
24-03-2013 00:00:03,-2.46,0.7996,-0.0703,-0.2279,2.4629,36.4798,23.2756,2.2803,6.5749,0.2514,0.4548,2.3379,0.8057,0.0000,-17.3098,0.1643,95.3835,-0.0001,4.0347,279.9850,0.0127,
25-03-2013 00:00:03,0,0.9092,-0.0718,-0.2342,2.5725,36.5523,22.9389,1.5491,6.5174,0.2260,0.3274,1.6911,0.6708,0.0000,0.0000,0.0000,94.0323,-0.0007,3.1154,0.0000,0.0000,
25-03-2013 00:00:03,-2.57,0.9092,-0.0415,-0.1280,2.5725,36.5530,22.9546,1.5452,6.5144,0.2260,0.3273,1.6901,0.6709,0.0000,-16.8361,0.7365,94.0141,-0.0004,3.1032,303.0736,0.0275,
26-03-2013 00:00:00,0,1.0541,-0.0069,-0.0205,2.7174,36.5531,22.7422,1.5105,6.4975,0.2158,0.2821,1.4010,0.5965,0.0000,0.0000,0.0000,93.4212,-0.0004,2.6954,0.0000,0.0000,
26-03-2013 00:00:00,-2.72,1.0541,-0.0060,-0.0204,2.7174,36.5575,22.7721,1.5106,6.4935,0.2157,0.2821,1.4002,0.5966,0.0000,-16.5837,0.9649,93.4150,-0.0001,2.6854,315.3346,0.0167,
