Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,2.3267,6.7840,23.5147,0.0000,8.3007,6.4925,12.9851,89.2725,48.6941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-2.33,1.2300,0.0000,0.0000,2.3267,6.7840,23.5147,0.0000,8.3007,6.4925,12.9851,89.2725,48.6941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8517,0.0035,-0.0015,1.9484,6.6586,23.9262,0.9773,8.4584,4.8919,9.9406,62.2144,34.1137,0.0000,0.0000,0.0000,104.5807,0.0000,114.6313,0.0000,0.0000,
16-03-2017 00:00:00,-1.95,0.8517,0.0008,-0.0011,1.9484,6.7759,23.6695,0.9861,7.4571,4.3418,8.9082,53.3573,24.8197,0.0000,-46.4036,-0.0490,91.8247,0.0000,93.9148,119.0994,0.0000,
17-03-2017 00:00:01,0,0.8225,0.0198,-0.0093,1.9192,6.6773,24.1354,1.9265,8.2385,4.9698,10.6704,59.0579,30.4613,0.0000,0.0000,0.0000,102.2686,0.0000,108.5120,0.0000,0.0000,
17-03-2017 00:00:01,-1.92,0.8225,0.0126,-0.0081,1.9192,6.8479,23.1826,1.9576,6.8385,3.8816,8.0873,43.4453,18.6152,0.0000,-43.5147,-0.1505,83.4792,0.0000,76.2320,94.0278,0.0000,
18-03-2017 00:00:00,0,0.8707,0.0198,-0.0091,1.9674,6.5651,23.5401,2.8847,7.6397,4.4055,9.3149,47.1985,22.8987,0.0000,0.0000,0.0000,93.7331,0.0000,86.7152,0.0000,0.0000,
18-03-2017 00:00:00,-1.97,0.8707,0.0099,-0.0076,1.9674,7.1957,23.5477,2.9541,5.4743,3.6055,7.9528,36.5170,12.6001,0.0000,-41.4612,0.7314,67.4181,0.0000,62.7886,78.4250,0.0000,
19-03-2017 00:00:01,0,0.8085,0.0546,-0.0279,1.9052,6.0714,21.7175,3.6913,6.8931,3.3286,6.7868,31.1662,14.3671,0.0000,0.0000,0.0000,81.4721,0.0000,57.8249,0.0000,0.0000,
19-03-2017 00:00:01,-1.91,0.8085,0.0191,-0.0141,1.9052,7.2062,23.0364,3.8833,5.4222,3.1786,7.0745,29.6429,10.3603,0.0000,-39.7206,0.6025,66.1452,0.0000,52.0189,68.8804,0.0000,
20-03-2017 00:00:01,0,0.7628,0.0530,-0.0264,1.8595,5.8291,22.0868,4.5747,6.5742,2.8048,5.8904,23.1403,9.2675,0.0000,0.0000,0.0000,78.1433,0.0000,42.9912,0.0000,0.0000,
20-03-2017 00:00:01,-1.86,0.7628,0.0217,-0.0157,1.8595,7.8401,22.8882,4.8450,4.2552,2.4891,5.9227,20.7860,8.4177,0.0000,-35.6422,7.8641,51.9551,0.0000,39.0752,61.1448,0.0000,
21-03-2017 00:00:01,0,0.7864,0.0454,-0.0231,1.8830,5.9525,21.9363,5.5359,6.4591,2.4121,5.1064,17.2782,6.8848,0.0000,0.0000,0.0000,76.6100,0.0000,33.3158,0.0000,0.0000,
21-03-2017 00:00:01,-1.88,0.7864,0.0230,-0.0174,1.8830,8.8916,22.8733,5.8492,3.4898,2.0291,5.1753,15.4872,8.0283,0.0000,-32.5384,24.0703,42.8579,0.0000,31.7523,54.9121,0.0000,
22-03-2017 00:00:01,0,0.9520,0.0615,-0.0317,2.0487,6.4222,19.7523,6.4988,6.6873,2.0627,4.3779,13.4213,6.7209,0.0000,0.0000,0.0000,76.2252,0.0000,27.9106,0.0000,0.0000,
22-03-2017 00:00:01,-2.05,0.9520,0.0187,-0.0150,2.0487,10.1714,22.9441,6.8775,3.1764,1.8268,4.8861,13.0603,8.0306,0.0000,-31.2414,10.2980,39.3501,0.0000,28.4803,49.6500,0.0000,
23-03-2017 00:00:00,0,1.0666,0.0695,-0.0368,2.1632,6.2770,20.7112,7.2057,6.7300,1.8703,3.7742,10.0533,6.7190,0.0000,0.0000,0.0000,78.1041,0.0000,23.6138,0.0000,0.0000,
23-03-2017 00:00:00,-2.16,1.0666,0.0261,-0.0199,2.1632,10.7742,22.9987,7.8912,3.1562,1.6808,4.5466,11.4180,7.0599,0.0000,-31.2726,0.0847,39.2769,0.0000,25.1822,44.9097,0.0000,
24-03-2017 00:00:03,0,0.9562,0.0635,-0.0337,2.0529,6.3280,20.9799,7.8999,6.4017,1.7676,3.4292,7.5690,6.0309,0.0000,0.0000,0.0000,74.7053,0.0000,19.8977,0.0000,0.0000,
24-03-2017 00:00:03,-2.05,0.9562,0.0255,-0.0186,2.0529,10.8172,23.0277,8.8319,2.6431,1.4142,3.9683,8.6883,6.3577,0.0000,-28.5521,0.0666,32.9178,0.0000,20.8055,40.8596,0.0000,
