Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,2.2567,21.4822,24.4749,0.0000,6.7711,1.3740,2.7480,18.8923,10.3049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-2.26,1.1600,0.0000,0.0000,2.2567,21.4822,24.4749,0.0000,6.7711,1.3740,2.7480,18.8923,10.3049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1874,0.0175,-0.0113,2.2841,19.9037,24.2786,0.9899,6.9830,1.6456,3.7781,21.5464,10.6646,0.0000,0.0000,0.0000,93.7491,0.0000,38.2759,0.0000,0.0000,
16-03-2018 00:00:01,-2.28,1.1874,0.0044,-0.0011,2.2841,23.7743,24.0156,0.9890,6.2788,1.9092,4.0203,24.7247,10.9911,0.0000,-45.1139,0.0020,85.7815,0.0000,41.8873,141.2028,0.0000,
17-03-2018 00:00:01,0,1.1037,0.0096,-0.0059,2.2004,17.3770,23.1624,1.9256,8.0223,2.6220,6.9543,32.8682,13.4914,0.0000,0.0000,0.0000,104.0266,0.0000,56.6221,0.0000,0.0000,
17-03-2018 00:00:01,-2.20,1.1037,-0.0064,0.0037,2.2004,24.5230,24.2421,1.9876,5.4801,1.7990,4.0610,21.7794,7.0267,0.0000,-43.7543,-0.2348,75.4945,0.0000,34.6224,133.5391,0.0000,
18-03-2018 00:00:04,0,0.8857,-0.0137,0.0088,1.9824,15.6991,22.0492,2.8343,8.4559,3.4090,9.9070,41.2823,13.4311,0.0000,0.0000,0.0000,106.3745,0.0000,68.7017,0.0000,0.0000,
18-03-2018 00:00:04,-1.98,0.8857,-0.0089,0.0053,1.9824,24.4356,24.6810,2.9831,4.9199,1.7635,4.3924,19.8550,5.6210,0.0000,-43.4345,-3.2990,68.2710,0.0000,31.7198,130.1759,0.0000,
19-03-2018 00:00:04,0,0.7881,-0.0199,0.0113,1.8848,13.6774,21.9148,3.6475,8.7319,3.2659,10.4340,40.5643,9.5605,0.0000,0.0000,0.0000,108.2878,0.0000,64.4561,0.0000,0.0000,
19-03-2018 00:00:04,-1.88,0.7881,-0.0208,0.0112,1.8848,24.6463,25.2155,3.9738,4.7580,1.8545,5.2175,19.4101,5.3732,0.0000,-44.6593,-0.3308,66.7256,0.0000,31.9448,130.1905,0.0000,
20-03-2018 00:00:00,0,0.7423,-0.0233,0.0119,1.8390,12.3536,24.2427,4.3893,8.4675,3.0708,10.8993,36.9002,6.2105,0.0000,0.0000,0.0000,108.7995,0.0000,57.6816,0.0000,0.0000,
20-03-2018 00:00:00,-1.84,0.7423,-0.0218,0.0122,1.8390,25.1525,25.5427,4.9611,4.3724,1.8039,5.6795,17.5240,5.2579,0.0000,-44.2296,-10.2837,61.8453,0.0000,30.3647,130.4559,0.0000,
21-03-2018 00:00:00,0,0.8454,0.0043,-0.0038,1.9421,12.6780,25.0509,5.3802,8.1511,3.0023,11.4993,32.0445,4.1047,0.0000,0.0000,0.0000,106.4744,0.0000,51.1823,0.0000,0.0000,
21-03-2018 00:00:00,-1.94,0.8454,-0.0077,0.0041,1.9421,25.8723,26.0173,5.9500,4.2299,1.7459,6.0791,15.8406,5.0961,0.0000,-45.2313,-6.4574,60.5686,0.0000,28.8700,130.5309,0.0000,
22-03-2018 00:00:00,0,0.9423,0.0418,-0.0215,2.0390,12.7552,26.6513,5.9549,7.9675,2.9540,12.8601,27.5004,2.6166,0.0000,0.0000,0.0000,107.1255,0.0000,46.3793,0.0000,0.0000,
22-03-2018 00:00:00,-2.04,0.9423,0.0116,-0.0100,2.0390,26.7412,26.1731,6.9559,3.5699,1.5434,6.1385,12.9948,4.9640,0.0000,-42.4006,-0.0027,51.5069,0.0000,25.7647,131.7598,0.0000,
23-03-2018 00:00:00,0,0.8552,0.0621,-0.0318,1.9519,13.0192,24.3087,6.6811,7.5809,2.9292,13.0522,22.2542,2.6120,0.0000,0.0000,0.0000,97.8962,0.0000,41.3010,0.0000,0.0000,
23-03-2018 00:00:00,-1.95,0.8552,0.0250,-0.0200,1.9519,26.7017,26.4458,7.9323,3.2906,1.4158,6.2937,11.4612,4.1548,0.0000,-41.6299,0.0902,47.6888,0.0000,23.4579,130.5022,0.0000,
24-03-2018 00:00:03,0,0.8320,0.0393,-0.0238,1.9287,13.5827,24.4126,7.7441,7.2267,2.9234,13.7895,19.5545,2.3730,0.0000,0.0000,0.0000,93.8006,0.0000,39.0611,0.0000,0.0000,
24-03-2018 00:00:03,-1.93,0.8320,0.0332,-0.0239,1.9287,27.3053,26.8925,8.8972,3.2215,1.3007,6.3483,10.1858,3.4624,0.0000,-42.6349,12.8651,47.2026,0.0000,21.4367,132.4464,0.0000,
25-03-2018 00:00:00,0,0.8579,0.0388,-0.0192,1.9546,14.0173,21.8501,8.4184,7.1740,2.6887,11.4079,14.5919,3.0226,0.0000,0.0000,0.0000,89.0351,0.0000,32.1773,0.0000,0.0000,
25-03-2018 00:00:00,-1.95,0.8579,0.0212,-0.0195,1.9546,28.4422,26.6828,9.8751,2.9601,1.0573,5.4167,8.0209,2.7036,0.0000,-40.1839,5.3152,43.4958,0.0000,17.3507,131.3529,0.0000,
26-03-2018 00:00:00,0,1.1081,0.0603,-0.0326,2.2048,15.3211,22.1010,9.4559,7.0851,2.4835,10.7741,12.5389,2.5118,0.0000,0.0000,0.0000,89.0200,0.0000,28.6739,0.0000,0.0000,
