Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,1.9067,30.6054,25.9795,0.0000,6.5597,1.6284,3.2569,22.3910,12.2133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-1.91,0.8100,0.0000,0.0000,1.9067,30.6054,25.9795,0.0000,6.5597,1.6284,3.2569,22.3910,12.2133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.9193,0.0686,-0.0353,2.0160,29.3889,26.1888,0.9899,6.7299,1.8807,4.5981,24.5714,11.1425,0.0000,0.0000,0.0000,98.5887,0.0000,42.4374,0.0000,0.0000,
16-03-2016 00:00:03,-2.02,0.9193,0.0214,-0.0167,2.0160,31.5102,26.6192,0.9892,5.6756,1.4388,3.3920,18.3267,7.5858,0.0000,-53.2135,0.3990,84.7589,0.0000,30.7077,149.2937,0.0000,
17-03-2016 00:00:04,0,0.8089,0.0700,-0.0359,1.9056,29.4714,25.7965,1.9878,6.6761,2.1641,6.1804,26.2013,9.5328,0.0000,0.0000,0.0000,97.1937,0.0000,44.2783,0.0000,0.0000,
17-03-2016 00:00:04,-1.91,0.8089,0.0259,-0.0200,1.9056,31.5461,26.8600,1.9877,5.2421,1.5792,4.3711,18.6364,5.5862,0.0000,-52.6395,2.2443,78.6180,0.0000,30.1696,152.9694,0.0000,
18-03-2016 00:00:03,0,0.7631,0.0320,-0.0237,1.8598,29.6927,24.6276,2.9893,6.8318,2.5718,8.7605,29.4541,7.9635,0.0000,0.0000,0.0000,97.5973,0.0000,48.9501,0.0000,0.0000,
18-03-2016 00:00:03,-1.86,0.7631,0.0368,-0.0252,1.8598,31.4127,26.4483,2.9864,5.4209,1.9726,6.5796,21.9158,5.4941,0.0000,-51.6437,8.2850,80.6787,0.0000,35.9410,157.3653,0.0000,
19-03-2016 00:00:01,0,0.8228,0.0638,-0.0442,1.9195,30.1392,24.7628,3.9888,6.9822,2.8996,11.5375,31.4495,5.8348,0.0000,0.0000,0.0000,100.2366,0.0000,51.9211,0.0000,0.0000,
19-03-2016 00:00:01,-1.92,0.8228,0.0222,-0.0176,1.9195,32.4462,26.3087,3.9841,4.9999,1.9161,7.2334,19.6528,5.3669,0.0000,-49.5431,-0.2425,74.6717,0.0000,34.2564,161.7636,0.0000,
20-03-2016 00:00:03,0,0.9164,0.0561,-0.0341,2.0131,29.4637,22.3524,4.9704,7.0687,2.9190,12.0843,29.7731,4.5346,0.0000,0.0000,0.0000,96.8668,0.0000,49.5006,0.0000,0.0000,
20-03-2016 00:00:03,-2.01,0.9164,0.0180,-0.0122,2.0131,32.7480,25.8180,4.9829,4.4288,1.6888,6.7947,16.2747,4.8506,0.0000,-45.4212,0.0236,65.7072,0.0000,29.7147,157.5871,0.0000,
