Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9083,-0.0094,0.0046,2.0050,21.6978,24.0046,10.7823,6.2749,1.3699,4.4866,12.4949,0.6064,0.0000,0.0000,0.0000,84.6962,-0.0054,19.1528,0.0000,0.0000,
26-03-2009 00:00:00,-2.00,0.9083,-0.0097,0.0056,2.0050,28.9948,27.3604,10.9172,3.1005,0.7624,3.4680,6.8183,1.6149,0.0000,-43.3551,0.3220,46.2247,-0.0012,12.8238,238.7381,0.0244,
27-03-2009 00:00:00,0,0.8157,-0.0152,0.0081,1.9124,21.7474,24.1724,11.7543,6.0602,1.2859,4.3480,11.2595,0.5334,0.0000,0.0000,0.0000,82.0674,0.0000,17.6226,0.0000,0.0000,
27-03-2009 00:00:00,-1.91,0.8157,-0.0122,0.0074,1.9124,28.5123,27.7105,11.8965,3.1694,0.7709,3.5904,6.7334,1.4412,0.0000,-45.0360,0.7407,47.4004,0.0000,12.6965,258.1609,0.0000,
28-03-2009 00:00:00,0,0.8071,-0.0205,0.0111,1.9038,22.5234,24.8347,12.7537,5.7453,1.1668,4.1412,9.9434,0.4681,0.0000,0.0000,0.0000,79.0723,-0.0007,15.9172,0.0000,0.0000,
28-03-2009 00:00:00,-1.90,0.8071,-0.0205,0.0109,1.9038,27.9110,28.0257,12.8711,3.3705,0.7672,3.5015,6.5923,1.2025,0.0000,-47.5678,1.0092,50.5033,-0.0000,12.2248,278.5574,0.0082,
29-03-2009 00:00:03,0,0.6701,0.0010,-0.0046,1.7668,22.7701,24.7280,13.6575,5.7017,1.1720,4.4792,9.7777,0.5017,0.0000,0.0000,0.0000,78.4360,-0.0054,16.1293,0.0000,0.0000,
29-03-2009 00:00:03,-1.77,0.6701,0.0043,-0.0031,1.7668,26.8951,28.1976,13.8210,3.1223,0.8078,3.8391,6.5683,1.0476,0.0000,-46.4051,17.5405,46.6542,-0.0022,12.4240,299.7554,0.0330,
31-03-2009 00:00:03,0,0.5991,0.0656,-0.0323,1.6958,23.9594,24.2623,15.6288,5.0733,1.0652,4.9366,8.1402,0.7471,0.0000,0.0000,0.0000,69.6911,-0.0063,15.0890,0.0000,0.0000,
31-03-2009 00:00:03,-1.70,0.5991,0.0202,-0.0167,1.6958,27.1674,27.1997,15.7726,3.3299,0.7883,4.1347,5.9924,0.8468,0.0000,-44.3751,3.1138,49.0072,-0.0028,11.9264,330.7617,0.0423,
05-04-2009 00:00:01,0,0.8573,0.0617,-0.0379,1.9540,27.4002,24.9777,20.7560,4.1913,0.7868,5.2423,5.9879,0.6827,0.0000,0.0000,0.0000,59.4591,-0.0036,12.8996,0.0000,0.0000,
05-04-2009 00:00:01,-1.95,0.8573,0.0269,-0.0159,1.9540,28.4597,26.2081,20.7866,3.1905,0.6036,3.9411,4.6343,0.6817,0.0000,-40.2524,29.5660,46.5096,-0.0011,10.0328,428.7986,0.0283,
06-04-2009 00:00:03,0,0.9553,0.0563,-0.0378,2.0520,27.7312,24.4926,21.7795,4.5122,0.7264,4.8761,5.6857,0.6373,0.0000,0.0000,0.0000,63.5922,-0.0045,12.1255,0.0000,0.0000,
06-04-2009 00:00:03,-2.05,0.9553,0.0283,-0.0129,2.0520,28.5704,25.5764,21.7954,3.3924,0.5526,3.5519,4.4096,0.6338,0.0000,-39.5202,23.8688,48.9519,-0.0019,9.3216,446.7531,0.0372,
07-04-2009 00:00:00,0,1.0110,0.0254,-0.0234,2.1077,27.5420,23.7246,22.7556,4.7968,0.7482,5.2942,5.8670,0.6199,0.0000,0.0000,0.0000,66.6222,-0.0046,12.7292,0.0000,0.0000,
07-04-2009 00:00:00,-2.11,1.0110,0.0130,-0.0063,2.1077,28.8340,25.0773,22.8038,3.5177,0.5004,3.2323,4.1036,0.6058,0.0000,-38.6998,8.0070,50.3995,-0.0017,8.6176,463.0017,0.0362,
09-04-2009 00:00:00,0,0.9984,-0.0081,-0.0007,2.0951,26.7184,23.2265,24.5383,4.8980,0.8249,6.7959,6.0914,0.6796,0.0000,0.0000,0.0000,67.1074,-0.0086,14.5907,0.0000,0.0000,
09-04-2009 00:00:00,-2.10,0.9984,-0.0156,0.0082,2.0951,29.0247,24.9654,24.7621,3.7652,0.4915,3.5641,4.0577,0.6207,0.0000,-39.6086,0.2463,53.9003,-0.0029,8.9097,491.2764,0.0595,
13-04-2009 00:00:01,0,0.7904,0.0193,-0.0070,1.8871,25.9932,23.5706,28.1858,5.3431,0.8212,8.6995,5.5183,0.7109,0.0000,0.0000,0.0000,73.3503,-0.0083,15.9497,0.0000,0.0000,
13-04-2009 00:00:01,-1.89,0.7904,0.0237,-0.0170,1.8871,28.3062,24.5417,28.5028,3.7974,0.5890,5.8625,4.4025,0.6313,0.0000,-38.4874,38.0363,53.7398,-0.0032,11.6580,534.3893,0.0471,
14-04-2009 00:00:04,0,0.7941,0.0412,-0.0213,1.8908,26.3029,21.5923,29.1315,4.9015,0.7188,7.9908,4.5306,0.7153,0.0000,0.0000,0.0000,65.0377,0.0000,14.1555,0.0000,0.0000,
14-04-2009 00:00:04,-1.89,0.7941,0.0154,-0.0130,1.8908,28.8701,23.8677,29.4925,3.3672,0.5115,5.2830,3.6984,0.5973,0.0000,-34.5248,5.8356,47.2441,0.0000,10.2671,515.8312,0.0000,
15-04-2009 00:00:01,0,0.8102,0.0585,-0.0311,1.9069,26.7685,21.5324,30.1166,4.5991,0.7090,8.3054,4.5743,0.6868,0.0000,0.0000,0.0000,61.1242,0.0000,14.4755,0.0000,0.0000,
15-04-2009 00:00:01,-1.91,0.8102,0.0232,-0.0171,1.9069,28.7796,23.4528,30.4161,3.3721,0.5385,6.0028,3.8220,0.6102,0.0000,-33.4635,21.6721,46.9426,0.0000,11.1494,517.1589,0.0023,
17-04-2009 00:00:03,0,0.8021,0.0703,-0.0360,1.8987,27.5113,21.8615,32.1748,4.2829,0.7259,9.5398,5.0374,0.6540,0.0000,0.0000,0.0000,57.5140,-0.0067,16.1571,0.0000,0.0000,
17-04-2009 00:00:03,-1.90,0.8021,0.0189,-0.0154,1.8987,29.2916,23.7387,32.3280,3.1442,0.5578,7.1460,4.0579,0.6177,0.0000,-33.0419,1.2941,44.1216,-0.0032,12.5536,537.2744,0.0410,
20-04-2009 00:00:04,0,0.9531,0.0575,-0.0307,2.0498,27.9285,21.9244,34.9296,3.9966,0.7421,11.4437,5.1012,0.6472,0.0000,0.0000,0.0000,53.8610,-0.0036,18.1341,0.0000,0.0000,
20-04-2009 00:00:04,-2.05,0.9531,0.0188,-0.0153,2.0498,30.1407,23.5843,34.9645,2.5453,0.5013,7.3356,3.6187,0.5974,0.0000,-29.1877,0.5939,35.7949,-0.0012,12.2296,537.6972,0.0187,
22-04-2009 00:00:04,0,0.9640,0.0487,-0.0311,2.0607,27.7054,21.5937,36.7225,4.3593,0.7817,13.2397,5.4087,0.6296,0.0000,0.0000,0.0000,58.3197,-0.0165,20.2591,0.0000,0.0000,
22-04-2009 00:00:04,-2.06,0.9640,0.0205,-0.0114,2.0607,30.1346,23.6172,36.7479,2.4650,0.5254,8.5659,3.9267,0.6148,0.0000,-28.7401,7.7555,34.6845,-0.0068,13.8073,548.6248,0.0770,
23-04-2009 00:00:03,0,0.7569,0.0233,-0.0189,1.8535,27.5128,20.7439,37.5837,4.3264,0.7827,14.4276,5.1034,0.7017,0.0000,0.0000,0.0000,56.9157,0.0000,21.2153,0.0000,0.0000,
23-04-2009 00:00:03,-1.85,0.7569,0.0133,-0.0068,1.8535,29.0593,23.1502,37.6313,2.5544,0.6109,11.4707,4.0933,0.6273,0.0000,-28.2843,1.7874,35.4250,0.0000,16.9745,547.9662,0.0023,
26-04-2009 00:00:00,0,0.5998,-0.0166,0.0093,1.6965,27.5023,19.6066,40.2346,3.7351,0.7625,17.1365,4.4832,0.7286,0.0000,0.0000,0.0000,48.0969,-0.0019,23.3109,0.0000,0.0000,
26-04-2009 00:00:00,-1.70,0.5998,-0.0213,0.0142,1.6965,28.5398,21.1762,40.3895,2.8192,0.6569,14.6087,4.1239,0.6439,0.0000,-25.6371,0.4492,37.6106,-0.0000,20.2042,543.4359,0.0083,
27-04-2009 00:00:01,0,0.5784,0.0301,-0.0147,1.6751,27.7432,19.9809,41.1771,3.5266,0.7487,17.7106,4.5345,0.6957,0.0000,0.0000,0.0000,45.7985,-0.0085,23.8895,0.0000,0.0000,
27-04-2009 00:00:01,-1.68,0.5784,0.0065,-0.0052,1.6751,28.4579,21.0106,41.2813,2.9232,0.6795,15.8898,4.3001,0.6587,0.0000,-25.8004,1.2972,38.8605,-0.0044,21.6975,546.4662,0.0309,
01-05-2009 00:00:01,0,0.6655,0.0876,-0.0508,1.7622,28.4653,19.5669,45.0240,3.1949,0.6833,18.1101,4.7878,0.6065,0.0000,0.0000,0.0000,41.3451,-0.0000,24.3877,0.0000,0.0000,
01-05-2009 00:00:01,-1.76,0.6655,0.0268,-0.0157,1.7622,28.7571,19.9990,45.0460,3.0772,0.6603,17.0997,4.7931,0.5858,0.0000,-24.5092,9.3735,40.2168,0.0000,23.3054,545.5594,0.0039,
03-05-2009 00:00:00,0,0.8577,0.0682,-0.0375,1.9544,28.9714,18.9887,46.9114,3.3965,0.6245,16.5171,4.9831,0.5395,0.0000,0.0000,0.0000,43.6047,-0.0035,22.8642,0.0000,0.0000,
03-05-2009 00:00:00,-1.95,0.8577,0.0196,-0.0141,1.9544,29.7142,19.7009,46.8241,2.9109,0.5617,13.7896,4.8807,0.5030,0.0000,-23.2751,0.7474,38.0447,-0.0014,19.9026,548.4193,0.0136,
05-05-2009 00:00:00,0,0.9379,0.0517,-0.0301,2.0345,28.5120,18.1135,48.6091,3.5385,0.6332,18.1627,5.0207,0.5420,0.0000,0.0000,0.0000,44.5482,-0.0035,24.5587,0.0000,0.0000,
