Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,1.9867,36.0144,25.0127,0.0000,7.6683,4.9778,9.9556,68.4448,37.3335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-1.99,0.8900,0.0000,0.0000,1.9867,36.0144,25.0127,0.0000,7.6683,4.9778,9.9556,68.4448,37.3335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1425,0.0499,-0.0348,2.2391,34.4570,25.1681,0.9920,7.5660,4.0774,8.2190,57.7548,27.9621,0.0000,0.0000,0.0000,112.1010,-0.0166,98.3005,0.0000,0.0000,
16-03-2011 00:00:03,-2.24,1.1425,0.0291,-0.0202,2.2391,36.4721,24.8382,0.9892,6.6503,3.7785,8.1239,49.4301,20.2843,0.0000,-48.9859,-15.8772,99.1108,-0.0000,81.2154,131.7952,0.0041,
17-03-2011 00:00:00,0,1.2299,0.0380,-0.0287,2.3266,34.9128,25.7358,1.9930,7.4898,3.8407,7.6137,51.9572,23.4489,0.0000,0.0000,0.0000,112.3366,-0.0040,87.0429,0.0000,0.0000,
17-03-2011 00:00:00,-2.33,1.2299,0.0292,-0.0164,2.3266,36.6343,25.1517,1.9882,6.0050,3.1158,7.0188,38.6284,12.3398,0.0000,-48.4898,-11.7747,90.0565,-0.0000,60.8692,120.2262,0.0042,
18-03-2011 00:00:01,0,1.3058,0.0169,-0.0182,2.4025,35.0711,26.6749,2.9920,7.3575,3.3856,6.6061,44.1624,18.1586,0.0000,0.0000,0.0000,112.2039,0.0000,72.4978,0.0000,0.0000,
18-03-2011 00:00:01,-2.40,1.3058,0.0218,-0.0104,2.4025,36.4002,25.7209,2.9864,5.6620,2.7253,6.2766,32.5415,7.3291,0.0000,-49.6160,-0.2432,85.6191,0.0000,48.7607,115.2388,0.0023,
19-03-2011 00:00:04,0,1.2619,-0.0118,0.0023,2.3586,35.1382,27.3157,3.9895,7.0611,3.0741,6.1360,38.3965,13.2201,0.0000,0.0000,0.0000,108.8758,0.0000,61.0258,0.0000,0.0000,
19-03-2011 00:00:04,-2.36,1.2619,-0.0086,0.0048,2.3586,35.8950,26.5026,3.9846,5.5691,2.5785,5.8490,30.0899,5.9890,0.0000,-52.3772,-0.2472,85.0816,-0.0000,44.4316,114.2708,0.0051,
20-03-2011 00:00:00,0,1.0788,-0.0224,0.0087,2.1755,34.6905,27.1437,4.9804,6.7634,2.8829,6.2906,34.6471,9.4200,0.0000,0.0000,0.0000,103.7284,0.0000,53.4398,0.0000,0.0000,
