Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,2.0267,29.6955,26.3896,0.0000,7.7496,1.3629,2.7258,18.7398,10.2217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-2.03,0.9300,0.0000,0.0000,2.0267,29.6955,26.3896,0.0000,7.7496,1.3629,2.7258,18.7398,10.2217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,1.0107,0.0722,-0.0397,2.1074,28.4416,25.7127,0.9907,7.5645,1.6285,3.7422,22.9794,9.4619,0.0000,0.0000,0.0000,109.3298,-0.0017,38.0316,0.0000,0.0000,
16-03-2012 00:00:02,-2.11,1.0107,0.0228,-0.0172,2.1074,30.0802,26.3164,0.9894,6.8315,1.3357,3.2115,17.3321,6.9872,0.0000,-55.3651,-7.3950,100.6855,-0.0000,28.8478,156.0761,0.0054,
17-03-2012 00:00:03,0,1.0817,0.0608,-0.0331,2.1784,28.9897,25.5949,1.9918,7.4956,1.7471,4.3254,24.8936,7.9371,0.0000,0.0000,0.0000,108.4516,0.0000,39.1031,0.0000,0.0000,
17-03-2012 00:00:03,-2.18,1.0817,0.0180,-0.0146,2.1784,30.5380,26.3513,1.9884,6.0955,1.2588,3.4883,15.1635,4.4050,0.0000,-53.4553,-1.0719,90.1234,0.0000,24.3528,164.7798,0.0000,
18-03-2012 00:00:00,0,1.3425,0.0439,-0.0332,2.4392,29.5998,26.0362,2.9941,7.3791,1.6474,4.2441,23.1371,6.0418,0.0000,0.0000,0.0000,107.9474,0.0000,35.2641,0.0000,0.0000,
18-03-2012 00:00:00,-2.44,1.3425,0.0251,-0.0150,2.4392,31.1791,26.6225,2.9868,5.2621,1.1046,3.3255,12.5675,3.1411,0.0000,-51.7606,-7.4277,78.4418,0.0000,20.2675,175.6651,0.0010,
19-03-2012 00:00:04,0,1.3992,0.0541,-0.0297,2.4959,29.3004,25.9952,3.9901,7.1165,1.5689,3.8961,21.1603,4.8660,0.0000,0.0000,0.0000,103.8567,0.0000,31.6843,0.0000,0.0000,
19-03-2012 00:00:04,-2.50,1.3992,0.0161,-0.0118,2.4959,31.3131,26.8454,3.9848,4.9525,1.0538,3.2648,12.2615,2.6188,0.0000,-51.4404,-0.1040,74.1596,0.0000,19.3295,187.1656,0.0000,
20-03-2012 00:00:00,0,1.2301,0.0437,-0.0232,2.3268,28.1430,25.6829,4.9707,7.0635,1.6324,3.8105,21.2883,4.4472,0.0000,0.0000,0.0000,101.8638,0.0000,31.3677,0.0000,0.0000,
20-03-2012 00:00:00,-2.33,1.2301,0.0238,-0.0166,2.3268,31.1985,27.1607,4.9812,4.5707,1.0037,3.1642,11.5881,2.3961,0.0000,-51.0304,-2.0711,68.7597,0.0000,18.2865,198.9520,0.0011,
21-03-2012 00:00:00,0,1.0489,0.0201,-0.0206,2.1456,27.1803,25.1869,5.9530,7.0690,1.5915,3.6106,20.0368,3.2851,0.0000,0.0000,0.0000,100.5236,-0.0057,28.7151,0.0000,0.0000,
21-03-2012 00:00:00,-2.15,1.0489,0.0108,-0.0066,2.1456,31.3149,27.4384,5.9744,3.8993,0.9060,3.0214,10.0855,2.2189,0.0000,-48.6807,-0.4046,58.9692,-0.0007,16.3745,212.1548,0.0139,
22-03-2012 00:00:03,0,0.9724,0.0120,-0.0106,2.0691,26.6227,24.8710,6.9420,6.9400,1.4425,3.2606,17.2248,2.2362,0.0000,0.0000,0.0000,97.8360,-0.0049,24.3563,0.0000,0.0000,
22-03-2012 00:00:03,-2.07,0.9724,0.0066,-0.0028,2.0691,31.5766,27.7631,6.9674,3.7794,0.7996,2.7322,8.8180,1.9496,0.0000,-49.2092,0.6494,57.5495,-0.0007,14.4492,226.9225,0.0155,
23-03-2012 00:00:04,0,0.8966,0.0109,-0.0139,1.9933,26.7559,24.7165,7.9316,6.7542,1.2960,3.0184,14.9201,1.4824,0.0000,0.0000,0.0000,95.0323,-0.0006,20.9134,0.0000,0.0000,
23-03-2012 00:00:04,-1.99,0.8966,0.0105,-0.0045,1.9933,31.3058,28.0129,7.9584,3.7283,0.7633,2.6172,8.2026,1.7179,0.0000,-49.8513,5.4240,56.9200,0.0000,13.4541,243.3339,0.0062,
24-03-2012 00:00:01,0,0.9671,-0.0092,-0.0017,2.0638,26.8999,24.1281,8.9187,6.6246,1.1966,2.8851,13.4528,1.0684,0.0000,0.0000,0.0000,92.3269,-0.0007,18.8001,0.0000,0.0000,
