Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7642,-0.0044,-0.0023,1.8609,30.2471,26.1608,1.9872,8.9416,6.4950,13.0044,83.4439,37.3606,0.0000,0.0000,0.0000,131.5626,-0.0055,140.4903,0.0000,0.0000,
17-03-2010 00:00:01,-1.86,0.7642,-0.0118,0.0059,1.8609,31.4996,26.9533,1.9877,7.0479,4.2272,9.3137,52.0709,17.3146,0.0000,-58.7219,-4.0409,105.8370,0.0000,82.5302,113.2635,0.0015,
18-03-2010 00:00:00,0,0.6739,-0.0099,0.0028,1.7706,29.1599,25.6179,2.9799,9.2430,7.1779,13.7405,88.4309,37.2225,0.0000,0.0000,0.0000,133.9165,-0.0532,146.7141,0.0000,0.0000,
18-03-2010 00:00:00,-1.77,0.6739,-0.0189,0.0096,1.7706,31.4354,26.9641,2.9847,6.5917,4.2058,9.2522,49.4083,13.7286,0.0000,-57.5275,-3.1499,98.9695,-0.0000,76.2757,100.3917,0.0053,
19-03-2010 00:00:03,0,0.6058,-0.0026,0.0009,1.7025,28.3888,25.5373,3.9608,9.1064,6.4288,12.1024,75.6799,26.8474,0.0000,0.0000,0.0000,131.1797,-0.0211,121.2433,0.0000,0.0000,
19-03-2010 00:00:03,-1.70,0.6058,-0.0143,0.0072,1.7025,31.0649,27.1995,3.9777,6.1341,3.9757,8.7706,44.2514,10.3805,0.0000,-57.1851,-0.6960,92.2702,0.0000,67.1460,94.5643,0.0026,
23-03-2010 00:00:02,0,0.7469,0.0650,-0.0365,1.8436,24.8471,24.3277,7.2465,7.4021,4.2884,8.6751,38.7706,4.3088,0.0000,0.0000,0.0000,102.3162,-0.0296,56.2448,0.0000,0.0000,
23-03-2010 00:00:02,-1.84,0.7469,0.0244,-0.0209,1.8436,32.3484,27.2222,7.9385,3.3223,1.6792,5.0000,14.2812,3.4850,0.0000,-44.4014,-2.3904,50.3534,-0.0041,24.5626,83.4843,0.0120,
26-03-2010 00:00:03,0,0.9276,0.0682,-0.0321,2.0243,27.5837,25.1539,10.5450,6.3552,3.0148,7.4643,24.7920,2.0093,0.0000,0.0000,0.0000,90.5290,0.0000,37.4773,0.0000,0.0000,
26-03-2010 00:00:03,-2.02,0.9276,0.0278,-0.0199,2.0243,32.0429,27.1737,10.8911,3.0922,1.4219,4.7612,11.2185,2.4707,0.0000,-42.6785,8.5277,46.7490,0.0000,20.0066,86.6358,0.0004,
29-03-2010 00:00:02,0,0.8833,0.0008,-0.0089,1.9800,28.6451,25.2401,13.6091,5.4228,2.2186,6.2989,16.8728,1.8768,0.0000,0.0000,0.0000,77.8305,-0.0083,27.4664,0.0000,0.0000,
29-03-2010 00:00:02,-1.98,0.8833,-0.0027,0.0019,1.9800,31.0182,27.0167,13.7614,2.9728,1.4097,5.1420,9.8146,1.9450,0.0000,-41.3215,0.2822,44.5686,-0.0012,18.4528,92.6161,0.0079,
31-03-2010 00:00:01,0,0.7931,-0.0153,0.0057,1.8898,27.7030,25.0165,15.3804,5.2902,2.3665,7.6901,16.1992,2.6072,0.0000,0.0000,0.0000,75.2295,-0.0098,29.0629,0.0000,0.0000,
31-03-2010 00:00:01,-1.89,0.7931,-0.0197,0.0095,1.8898,29.9925,26.9370,15.5824,3.0939,1.6031,6.2415,10.3649,2.0870,0.0000,-41.9196,1.0379,46.0568,-0.0015,20.4341,102.0959,0.0091,
06-04-2010 00:00:00,0,0.8013,0.0713,-0.0366,1.8980,26.6945,23.0357,20.7022,5.5025,2.7223,22.6125,11.5080,3.6180,0.0000,0.0000,0.0000,75.1224,-0.0219,40.6604,0.0000,0.0000,
06-04-2010 00:00:00,-1.90,0.8013,0.0200,-0.0168,1.8980,29.8614,25.3178,21.4111,3.0813,1.3511,9.0490,6.8231,1.7132,0.0000,-36.9311,0.5789,44.5900,-0.0034,19.0926,126.3705,0.0140,
07-04-2010 00:00:01,0,0.8770,0.0720,-0.0372,1.9737,26.5329,22.7665,21.2957,5.4362,2.6860,24.1371,10.1579,3.6015,0.0000,0.0000,0.0000,73.7898,-0.0032,40.7821,0.0000,0.0000,
07-04-2010 00:00:01,-1.97,0.8770,0.0223,-0.0178,1.9737,30.4421,25.1353,22.4600,2.7934,1.1118,7.6854,5.6363,1.3943,0.0000,-34.5994,1.7850,40.4300,0.0000,15.9915,127.9788,0.0024,
13-04-2010 00:00:00,0,0.9834,-0.0000,-0.0041,2.0801,25.8524,20.1563,24.8276,5.1682,1.9236,19.9911,5.0360,1.8309,0.0000,0.0000,0.0000,66.5921,0.0000,28.9828,0.0000,0.0000,
13-04-2010 00:00:00,-2.08,0.9834,-0.0028,0.0033,2.0801,30.3897,24.4463,28.0020,2.7329,0.9230,10.6825,3.8022,1.0600,0.0000,-32.4291,11.1459,39.0735,0.0000,16.6408,141.0841,0.0006,
18-04-2010 00:00:02,0,0.6835,0.0364,-0.0186,1.7802,24.3516,19.9586,26.9549,4.7121,1.0303,9.4605,2.4241,1.3835,0.0000,0.0000,0.0000,59.9560,-0.0056,14.4972,0.0000,0.0000,
18-04-2010 00:00:02,-1.78,0.6835,0.0180,-0.0152,1.7802,28.8638,22.4468,31.0605,2.8006,0.7842,9.4066,2.7441,0.9231,0.0000,-28.1714,4.1161,38.3104,-0.0018,14.0374,148.0472,0.0117,
20-04-2010 00:00:01,0,0.7922,0.0717,-0.0360,1.8889,25.8227,21.0434,30.2178,4.4277,1.0730,13.1173,2.8348,1.2126,0.0000,0.0000,0.0000,57.9944,-0.0047,18.4376,0.0000,0.0000,
