Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,2.0267,30.2028,26.0287,0.0000,6.6743,1.3620,2.7240,18.7274,10.2149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-2.03,0.9300,0.0000,0.0000,2.0267,30.2028,26.0287,0.0000,6.6743,1.3620,2.7240,18.7274,10.2149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1361,0.0648,-0.0360,2.2328,29.2306,24.5536,0.9899,6.8884,1.9037,4.3580,25.0884,12.6555,0.0000,0.0000,0.0000,98.0211,0.0000,44.2817,0.0000,0.0000,
16-03-2015 00:00:01,-2.23,1.1361,0.0205,-0.0150,2.2328,30.6194,25.6360,0.9891,6.0451,2.1654,4.8469,27.6837,11.6619,0.0000,-50.4475,0.2220,88.3389,0.0000,46.2752,145.4989,0.0000,
17-03-2015 00:00:00,0,1.2343,0.0729,-0.0402,2.3310,29.0782,24.8607,1.9859,6.9603,2.1460,5.5338,26.8615,11.1369,0.0000,0.0000,0.0000,99.4884,0.0000,45.8783,0.0000,0.0000,
17-03-2015 00:00:00,-2.33,1.2343,0.0210,-0.0172,2.3310,31.1494,25.7388,1.9877,5.4086,1.7552,4.3116,20.9125,6.5876,0.0000,-48.8578,0.0068,79.4139,0.0000,33.5335,142.3655,0.0000,
18-03-2015 00:00:02,0,1.2118,0.0226,-0.0161,2.3085,28.0314,24.4597,2.9665,7.1862,2.4120,7.1807,28.3615,9.4054,0.0000,0.0000,0.0000,101.3928,0.0000,47.5501,0.0000,0.0000,
18-03-2015 00:00:02,-2.31,1.2118,0.0161,-0.0074,2.3085,31.7220,25.8874,2.9854,4.4819,1.2423,3.4491,13.6835,3.6865,0.0000,-45.8928,-0.3280,66.1893,0.0000,22.1837,143.8239,0.0000,
19-03-2015 00:00:00,0,1.1773,0.0140,-0.0074,2.2740,28.4364,24.2351,3.9688,7.0398,2.3918,7.4528,27.8964,6.2968,0.0000,0.0000,0.0000,99.1677,0.0000,44.2351,0.0000,0.0000,
19-03-2015 00:00:00,-2.27,1.1773,0.0078,-0.0031,2.2740,31.3367,26.0213,3.9793,4.2898,1.3054,4.2222,13.4296,3.3941,0.0000,-45.5187,0.3519,63.3573,0.0000,22.4744,146.1554,0.0000,
20-03-2015 00:00:02,0,0.9913,-0.0070,-0.0014,2.0880,27.4620,23.3879,4.9538,6.9886,2.4006,7.5797,27.5618,4.6403,0.0000,0.0000,0.0000,96.4404,0.0000,42.3689,0.0000,0.0000,
20-03-2015 00:00:02,-2.09,0.9913,-0.0099,0.0072,2.0880,31.0116,25.7481,4.9720,4.0639,1.3405,4.7903,13.2419,3.3277,0.0000,-43.5378,0.0867,59.6330,0.0000,22.8242,148.5791,0.0000,
21-03-2015 00:00:02,0,0.8985,-0.0186,0.0074,1.9952,26.6773,23.4897,5.9557,6.8345,2.1972,6.8177,24.4787,3.3053,0.0000,0.0000,0.0000,94.0593,0.0000,36.9879,0.0000,0.0000,
21-03-2015 00:00:02,-2.00,0.8985,-0.0211,0.0117,1.9952,31.0628,26.2298,5.9662,3.9502,1.3366,5.1815,12.8167,3.1981,0.0000,-44.6163,0.2790,58.4580,0.0000,22.6589,156.8091,0.0000,
22-03-2015 00:00:00,0,0.7718,-0.0155,0.0091,1.8685,27.2142,23.2193,6.9533,6.2893,1.9044,6.2126,20.1965,2.1529,0.0000,0.0000,0.0000,86.4063,0.0000,30.6661,0.0000,0.0000,
22-03-2015 00:00:00,-1.87,0.7718,-0.0163,0.0076,1.8685,29.7373,25.9501,6.9569,4.2537,1.4601,5.5571,14.0160,2.6656,0.0000,-45.1067,5.2037,62.1838,0.0000,23.8179,160.7944,0.0000,
23-03-2015 00:00:02,0,0.5004,0.0220,-0.0129,1.5970,26.2509,22.6010,7.9244,6.3471,1.8593,6.1834,19.2392,1.6950,0.0000,0.0000,0.0000,85.7559,0.0000,29.1768,0.0000,0.0000,
