Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,2.0267,32.2496,24.6283,0.0000,6.4204,1.1495,2.2990,15.8057,8.6213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-2.03,0.9300,0.0000,0.0000,2.0267,32.2496,24.6283,0.0000,6.4204,1.1495,2.2990,15.8057,8.6213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9091,-0.0112,0.0025,2.0057,30.2224,23.5250,0.9907,6.7006,1.3592,3.0285,19.5781,8.0045,0.0000,0.0000,0.0000,94.1757,0.0000,32.1625,0.0000,0.0000,
16-03-2014 00:00:04,-2.01,0.9091,-0.0151,0.0082,2.0057,32.5775,24.9645,0.9891,5.8116,1.0918,2.4400,14.1412,5.3789,0.0000,-47.2495,0.1521,84.8942,0.0000,23.0783,154.9141,0.0000,
17-03-2014 00:00:03,0,0.8896,-0.0242,0.0129,1.9863,30.9938,24.6687,1.9911,6.5521,1.4460,3.3257,20.6793,6.6601,0.0000,0.0000,0.0000,94.3672,0.0000,32.3107,0.0000,0.0000,
17-03-2014 00:00:03,-1.99,0.8896,-0.0179,0.0095,1.9863,32.2129,25.5292,1.9880,5.5649,1.1170,2.6672,14.5855,3.9673,0.0000,-48.5832,1.0123,81.9097,0.0000,22.3858,161.4505,0.0000,
18-03-2014 00:00:00,0,0.8269,-0.0240,0.0098,1.9236,30.9702,25.4639,2.9872,6.3796,1.5109,3.5664,20.6510,5.6014,0.0000,0.0000,0.0000,93.1374,0.0000,31.5286,0.0000,0.0000,
18-03-2014 00:00:00,-1.92,0.8269,-0.0208,0.0099,1.9236,31.9043,25.9229,2.9859,5.3862,1.1494,2.8432,14.9419,2.8743,0.0000,-49.4785,0.3962,79.6728,0.0000,21.8747,170.2394,0.0000,
19-03-2014 00:00:03,0,0.7284,-0.0153,0.0049,1.8250,30.1120,25.4635,3.9666,6.4317,1.7654,4.3400,23.6746,5.2848,0.0000,0.0000,0.0000,93.4416,0.0000,35.2621,0.0000,0.0000,
19-03-2014 00:00:03,-1.83,0.7284,-0.0218,0.0110,1.8250,31.6259,26.3334,3.9803,5.1307,1.2084,3.1058,15.2733,2.4810,0.0000,-50.1363,0.1403,76.3033,0.0000,22.1393,180.5740,0.0000,
