Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,1.8867,29.4159,25.4247,0.0000,7.6000,1.6413,3.2827,22.5684,12.3100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-1.89,0.7900,0.0000,0.0000,1.8867,29.4159,25.4247,0.0000,7.6000,1.6413,3.2827,22.5684,12.3100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8206,0.0314,-0.0224,1.9172,27.6252,24.5906,0.9898,7.4651,1.8374,4.5243,25.1195,11.3581,0.0000,0.0000,0.0000,105.3260,-0.0052,43.1693,0.0000,0.0000,
16-03-2013 00:00:00,-1.92,0.8206,0.0187,-0.0132,1.9172,29.6369,25.7887,0.9893,6.8244,1.6055,3.8311,20.7514,8.4775,0.0000,-53.1441,-5.9350,99.4320,-0.0000,34.6378,150.6666,0.0066,
17-03-2013 00:00:03,0,0.7896,0.0276,-0.0190,1.8863,27.6444,25.3688,1.9854,7.6477,2.2902,6.4791,32.4843,11.3414,0.0000,0.0000,0.0000,109.3845,0.0000,52.7948,0.0000,0.0000,
17-03-2013 00:00:03,-1.89,0.7896,0.0184,-0.0127,1.8863,29.5999,26.1971,1.9880,6.4210,1.7021,4.9039,21.8099,6.3279,0.0000,-53.7628,-8.2905,94.1892,0.0000,34.7101,157.1393,0.0000,
18-03-2013 00:00:03,0,0.8673,0.0473,-0.0250,1.9640,28.2090,26.2369,2.9847,7.4508,2.1705,6.1204,29.9563,8.0950,0.0000,0.0000,0.0000,108.5138,0.0000,46.5420,0.0000,0.0000,
18-03-2013 00:00:03,-1.96,0.8673,0.0189,-0.0144,1.9640,30.0118,26.6491,2.9855,6.0910,1.6326,4.9102,20.3667,4.5352,0.0000,-54.6809,-0.1818,90.2445,0.0000,31.4504,167.8371,0.0000,
19-03-2013 00:00:03,0,0.8882,0.0593,-0.0305,1.9849,28.0625,26.9042,3.9780,7.2093,1.9881,5.3026,25.9860,6.1077,0.0000,0.0000,0.0000,106.1042,0.0000,39.5841,0.0000,0.0000,
19-03-2013 00:00:03,-1.98,0.8882,0.0178,-0.0148,1.9849,30.0208,27.1208,3.9821,5.7733,1.5018,4.5467,18.0486,3.8138,0.0000,-55.6476,-0.1121,86.2218,0.0000,28.0091,180.1235,0.0000,
20-03-2013 00:00:04,0,0.9334,0.0646,-0.0289,2.0301,27.9276,26.8155,4.9704,6.9226,1.7848,4.6352,22.1506,4.2213,0.0000,0.0000,0.0000,101.6548,-0.0096,32.9918,0.0000,0.0000,
20-03-2013 00:00:04,-2.03,0.9334,0.0124,-0.0132,2.0301,30.4362,27.3000,4.9770,5.2078,1.2696,3.9411,14.2144,3.1654,0.0000,-54.3166,-1.7241,78.1911,-0.0015,22.7098,191.4732,0.0207,
21-03-2013 00:00:01,0,0.8751,0.0626,-0.0325,1.9718,27.7009,25.7673,5.9604,6.6335,1.6217,4.2003,19.1636,2.8261,0.0000,0.0000,0.0000,95.5617,-0.0104,28.0117,0.0000,0.0000,
21-03-2013 00:00:01,-1.97,0.8751,0.0188,-0.0155,1.9718,30.1660,27.1837,5.9704,4.7749,1.1933,3.7317,12.9351,2.6361,0.0000,-52.0371,0.1765,71.4443,-0.0037,20.6225,197.7178,0.0277,
22-03-2013 00:00:03,0,0.8929,0.0651,-0.0336,1.9896,27.7670,25.5600,6.9587,6.4067,1.4614,3.8398,16.6218,1.8362,0.0000,0.0000,0.0000,92.0009,-0.0052,23.9592,0.0000,0.0000,
22-03-2013 00:00:03,-1.99,0.8929,0.0205,-0.0165,1.9896,30.3191,27.3472,6.9644,4.6101,1.0694,3.4255,11.2870,2.4040,0.0000,-51.9510,1.9387,69.2263,-0.0010,18.3214,213.8355,0.0175,
