Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,2.7422,37.0308,24.0870,0.0000,6.5127,0.2371,0.4741,3.2595,1.7779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-2.74,0.8100,0.0000,0.0000,2.7422,37.0308,24.0870,0.0000,6.5127,0.2371,0.4741,3.2595,1.7779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.8843,0.0142,-0.0152,2.8165,37.0221,24.9945,0.9897,6.5934,0.2713,0.6199,4.0643,1.7239,0.0000,0.0000,0.0000,98.8335,0.0000,6.8794,0.0000,0.0000,
16-03-2016 00:00:03,-2.82,0.8843,-0.0042,-0.0023,2.8165,37.0081,24.5297,0.9894,6.4661,0.2403,0.5502,3.2677,1.2697,0.2000,0.0000,0.3057,96.1531,0.0000,5.4369,162.1551,0.0000,
17-03-2016 00:00:04,0,0.7674,0.0051,-0.0106,2.6996,37.0453,24.5822,1.9901,6.6200,0.2862,0.6539,4.2002,1.6078,0.0000,0.0000,0.0000,98.5500,0.0000,6.9481,0.0000,0.0000,
17-03-2016 00:00:04,-2.70,0.7674,0.0050,-0.0102,2.6996,37.0447,24.6184,1.9900,6.6187,0.2860,0.6533,4.1957,1.6066,0.2000,0.0000,1.0754,98.5923,0.0000,6.8260,176.3647,0.0000,
18-03-2016 00:00:03,0,0.7319,-0.0157,0.0047,2.6641,37.1181,24.2505,2.9914,6.6167,0.3208,0.7280,4.6136,1.6510,0.0000,0.0000,0.0000,97.9832,0.0000,7.5135,0.0000,0.0000,
18-03-2016 00:00:03,-2.66,0.7319,-0.0021,-0.0019,2.6641,37.1168,24.3000,2.9912,6.6162,0.3210,0.7287,4.6162,1.6522,0.2000,0.0000,6.5781,98.0589,0.0000,7.3953,192.2360,0.0000,
19-03-2016 00:00:01,0,0.7954,-0.0039,0.0006,2.7276,37.1505,24.5507,3.9894,6.5529,0.3348,0.7506,4.8034,1.6237,0.0000,0.0000,0.0000,97.5582,0.0000,7.7125,0.0000,0.0000,
19-03-2016 00:00:01,-2.73,0.7954,-0.0016,0.0009,2.7276,37.1498,24.5853,3.9893,6.5520,0.3348,0.7506,4.8024,1.6225,0.2000,0.0000,2.3653,97.6025,0.0000,7.5863,208.8026,0.0000,
20-03-2016 00:00:03,0,0.8859,0.0030,-0.0008,2.8181,37.1287,23.8478,4.9878,6.5163,0.3248,0.7367,4.5193,1.4394,0.0000,0.0000,0.0000,95.8356,0.0000,7.2202,0.0000,0.0000,
20-03-2016 00:00:03,-2.82,0.8859,0.0023,-0.0006,2.8181,37.1287,23.8722,4.9878,6.5152,0.3247,0.7366,4.5175,1.4377,0.2000,0.0000,0.0302,95.8593,0.0000,7.1034,211.9152,0.0000,
21-03-2016 00:00:00,0,0.8932,-0.0080,0.0007,2.8254,37.1241,24.9938,5.9787,6.4840,0.3256,0.7271,4.6533,1.3777,0.0000,0.0000,0.0000,97.2499,0.0000,7.2838,0.0000,0.0000,
21-03-2016 00:00:00,-2.83,0.8932,-0.0035,0.0012,2.8254,37.0976,24.2398,5.9808,6.7247,0.2785,0.6938,3.6785,0.7706,0.2000,0.0000,0.0197,99.5524,0.0000,5.5447,229.1576,0.0000,
22-03-2016 00:00:00,0,0.9032,-0.0122,0.0022,2.8354,37.1048,24.5631,6.9728,6.5456,0.3240,0.7145,4.6886,1.2862,0.0000,0.0000,0.0000,97.4441,0.0000,7.2134,0.0000,0.0000,
22-03-2016 00:00:00,-2.84,0.9032,0.0039,0.0016,2.8354,37.0818,24.2141,6.9637,6.3729,0.2711,0.6725,3.5022,0.9534,0.2000,0.0000,0.0870,94.2951,0.0000,5.5551,242.6515,0.0000,
23-03-2016 00:00:04,0,0.8399,-0.0028,0.0073,2.7721,37.0820,23.6329,7.9635,6.5091,0.3114,0.7020,4.3310,1.0693,0.0000,0.0000,0.0000,95.3480,0.0000,6.6138,0.0000,0.0000,
23-03-2016 00:00:04,-2.77,0.8399,0.0008,0.0034,2.7721,37.0814,23.6669,7.9634,6.5089,0.3113,0.7019,4.3295,1.0679,0.2000,0.0000,6.3915,95.4000,0.0000,6.5144,250.8316,0.0000,
24-03-2016 00:00:02,0,0.7361,-0.0498,0.0231,2.6683,37.0925,23.0513,8.9532,6.4009,0.3120,0.7090,4.1594,1.0097,0.0000,0.0000,0.0000,92.8223,0.0000,6.3901,0.0000,0.0000,
24-03-2016 00:00:02,-2.67,0.7361,-0.0231,0.0112,2.6683,37.0916,23.0928,8.9530,6.3978,0.3119,0.7090,4.1566,1.0074,0.2000,0.0000,17.0316,92.8437,0.0000,6.2932,258.9128,0.0000,
25-03-2016 00:00:00,0,0.6520,-0.0042,0.0049,2.5842,37.0997,23.3759,9.9391,6.5680,0.3014,0.6717,4.1173,0.9015,0.0000,0.0000,0.0000,95.7906,0.0000,6.1918,0.0000,0.0000,
25-03-2016 00:00:00,-2.58,0.6520,0.0034,0.0028,2.5842,37.0996,23.4130,9.9390,6.5677,0.3013,0.6716,4.1154,0.9003,0.2000,0.0000,8.1065,95.8489,0.0000,6.1015,274.8923,0.0000,
26-03-2016 00:00:02,0,0.6920,-0.0121,-0.0019,2.6242,36.6872,23.7680,10.8243,6.4768,0.2955,0.6431,4.1427,0.8695,0.0000,0.0000,0.0000,94.8816,0.0000,6.1509,0.0000,0.0000,
26-03-2016 00:00:02,-2.62,0.6920,0.0045,0.0020,2.6242,37.0697,23.5597,10.9034,6.2785,0.2624,0.6146,3.4370,0.6428,0.2000,0.0000,1.5145,91.8463,0.0000,5.1137,288.2639,0.0022,
27-03-2016 00:00:01,0,0.7174,0.0127,-0.0052,2.6496,36.9312,22.8882,11.8710,6.5196,0.2765,0.6045,3.7855,0.7116,0.0000,0.0000,0.0000,94.1859,-0.0068,5.5782,0.0000,0.0000,
27-03-2016 00:00:01,-2.65,0.7174,0.0105,-0.0044,2.6496,36.9314,22.9163,11.8710,6.5181,0.2764,0.6045,3.7838,0.7107,0.2000,0.0000,2.1242,94.2108,-0.0040,5.5000,284.1664,0.1332,
28-03-2016 00:00:00,0,0.6006,0.0095,-0.0035,2.5328,36.9876,22.5316,12.8588,6.5027,0.2674,0.5816,3.6296,0.6477,0.0000,0.0000,0.0000,93.3846,0.0000,5.3263,0.0000,0.0000,
