Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,3.1622,18.3299,21.8259,0.0000,7.4333,1.2840,2.5681,17.6556,9.6303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-3.16,1.2300,0.0000,0.0000,3.1622,18.3299,21.8259,0.0000,7.4333,1.2840,2.5681,17.6556,9.6303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8454,0.0017,-0.0000,2.7776,17.9214,22.6888,0.9898,8.0469,2.8979,6.4988,39.6525,19.4974,0.0000,0.0000,0.0000,103.7674,0.0000,69.9618,0.0000,0.0000,
16-03-2017 00:00:00,-2.78,0.8454,-0.0022,0.0019,2.7776,18.1071,22.2589,0.9887,7.4326,1.7748,3.9836,22.6122,8.7835,0.2000,0.0000,-0.0363,95.1902,0.0000,37.4674,137.4359,0.0000,
17-03-2017 00:00:01,0,0.8138,0.0121,-0.0011,2.7460,18.0005,22.8795,1.9894,8.3548,2.7232,6.7927,37.4896,16.8776,0.0000,0.0000,0.0000,108.1664,0.0000,64.7129,0.0000,0.0000,
17-03-2017 00:00:01,-2.75,0.8138,0.0020,-0.0055,2.7460,18.0258,22.1670,1.9868,7.6881,1.8973,4.3227,23.8086,9.3957,0.2000,0.0000,-0.4883,98.2486,0.0000,39.3773,123.9552,0.0000,
18-03-2017 00:00:00,0,0.8660,0.0144,-0.0062,2.7982,17.8118,23.1030,2.9868,8.6425,3.2751,8.3355,42.2865,18.3223,0.0000,0.0000,0.0000,112.2274,0.0000,72.8844,0.0000,0.0000,
18-03-2017 00:00:00,-2.80,0.8660,0.0012,-0.0033,2.7982,17.9227,22.5329,2.9821,8.0639,2.1735,5.4475,26.6468,9.5302,0.2000,0.0000,-1.3001,103.6890,0.0000,43.5486,109.0726,0.0000,
19-03-2017 00:00:01,0,0.7884,0.0041,-0.0011,2.7206,17.7385,21.5495,3.9805,8.5111,2.7908,6.8413,33.8474,14.4536,0.0000,0.0000,0.0000,107.3397,0.0000,58.3122,0.0000,0.0000,
19-03-2017 00:00:01,-2.72,0.7884,0.0048,-0.0076,2.7206,17.7469,21.6020,3.9804,8.5006,2.7681,6.7904,33.5745,14.2838,0.2000,0.0000,-0.2173,107.3177,0.0000,56.8054,96.3512,0.0000,
