Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,2.8622,36.8664,23.0617,0.0000,6.3486,0.3044,0.6087,4.1849,2.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-2.86,0.9300,0.0000,0.0000,2.8622,36.8664,23.0617,0.0000,6.3486,0.3044,0.6087,4.1849,2.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9039,-0.0035,0.0047,2.8361,32.7965,21.7795,0.9903,6.9609,0.6319,1.4876,9.8856,3.8934,0.0000,0.0000,0.0000,96.2572,0.0000,16.0966,0.0000,0.0000,
16-03-2014 00:00:04,-2.84,0.9039,-0.0033,0.0040,2.8361,35.6650,23.2150,0.9891,6.5278,0.3300,0.7699,4.2411,1.5378,0.2000,0.0000,0.0936,94.1554,0.0000,6.9650,160.2067,0.0000,
17-03-2014 00:00:03,0,0.8888,-0.0045,0.0081,2.8210,33.1350,21.2343,1.9909,7.2814,1.1957,3.2332,19.2000,4.7946,0.0000,0.0000,0.0000,99.8964,0.0000,28.5941,0.0000,0.0000,
17-03-2014 00:00:03,-2.82,0.8888,-0.0070,0.0056,2.8210,35.6355,23.5044,1.9875,6.6395,0.3580,0.8987,4.5585,1.4140,0.2000,0.0000,0.0175,96.2365,0.0000,7.3161,171.0559,0.0000,
18-03-2014 00:00:00,0,0.8342,0.0003,-0.0007,2.7664,33.5064,22.8659,2.9912,7.3596,1.3651,3.7240,20.9480,4.5826,0.0000,0.0000,0.0000,104.1942,0.0000,30.8181,0.0000,0.0000,
18-03-2014 00:00:00,-2.77,0.8342,-0.0030,0.0039,2.7664,35.5147,23.7234,2.9850,6.8046,0.4254,1.1541,5.6668,1.2787,0.2000,0.0000,-0.2289,98.9371,0.0000,8.6033,182.7346,0.0000,
19-03-2014 00:00:03,0,0.7388,-0.0062,0.0106,2.6710,33.6530,23.8934,3.9904,7.4546,1.4305,3.8624,20.4804,4.1561,0.0000,0.0000,0.0000,107.5529,0.0000,30.1289,0.0000,0.0000,
19-03-2014 00:00:03,-2.67,0.7388,0.0047,0.0009,2.6710,35.3885,23.8722,3.9793,6.8641,0.5055,1.3739,7.1998,1.4969,0.2000,0.0000,-0.1538,99.9889,0.0000,10.6269,194.1235,0.0000,
20-03-2014 00:00:00,0,0.7180,-0.0047,0.0161,2.6502,33.8176,24.0866,4.9895,7.4112,1.1843,3.1580,16.7439,3.1724,0.0000,0.0000,0.0000,107.3881,0.0000,24.4584,0.0000,0.0000,
20-03-2014 00:00:00,-2.65,0.7180,0.0027,-0.0010,2.6502,35.4430,23.8227,4.9550,6.7194,0.5435,1.4814,7.6130,1.4362,0.2000,0.0000,-0.6771,97.8276,0.0000,11.1221,205.7828,0.0000,
21-03-2014 00:00:00,0,0.6589,-0.0098,0.0067,2.5911,33.9354,24.3406,5.9777,7.3392,1.3140,3.3115,17.2313,3.2505,0.0000,0.0000,0.0000,106.8863,0.0000,25.3069,0.0000,0.0000,
21-03-2014 00:00:00,-2.59,0.6589,0.0119,-0.0019,2.5911,34.1011,24.2784,5.9780,7.2729,1.0652,2.7714,14.3863,2.5654,0.2000,0.0000,-27.8129,105.9072,0.0000,20.7067,215.8092,0.0000,
22-03-2014 00:00:03,0,0.6766,0.0009,0.0026,2.6088,33.7463,23.8915,6.9666,7.3648,1.5108,3.6099,18.7625,3.6507,0.0000,0.0000,0.0000,106.3112,0.0000,27.7339,0.0000,0.0000,
22-03-2014 00:00:03,-2.61,0.6766,0.0040,-0.0056,2.6088,34.4447,23.9017,6.8197,7.0157,0.9297,2.4131,11.8761,1.8707,0.2000,0.0000,-2.6248,101.6968,0.0000,17.0664,220.7223,0.0000,
23-03-2014 00:00:02,0,0.7484,-0.0129,0.0079,2.6806,33.9973,24.1533,7.7625,7.1968,1.3937,3.2437,16.7410,3.0481,0.0000,0.0000,0.0000,104.5101,0.0000,24.6263,0.0000,0.0000,
23-03-2014 00:00:02,-2.68,0.7484,0.0120,-0.0102,2.6806,34.2037,24.0327,7.7453,7.0959,1.1381,2.7543,13.8479,2.3205,0.2000,0.0000,-9.9781,102.9507,0.0000,19.9946,227.4919,0.0000,
24-03-2014 00:00:00,0,0.8900,-0.0024,0.0214,2.8222,34.0864,24.0258,8.6858,7.1862,1.2730,2.9095,14.9655,2.5994,0.0000,0.0000,0.0000,104.1790,0.0000,21.9473,0.0000,0.0000,
24-03-2014 00:00:00,-2.82,0.8900,-0.0020,-0.0080,2.8222,35.0660,23.7997,7.2519,6.6378,0.8325,1.9639,9.3260,1.4434,0.2000,0.0000,-1.0894,96.3918,0.0000,13.5907,232.1649,0.0000,
25-03-2014 00:00:03,0,0.9057,-0.0066,0.0033,2.8379,34.0725,25.0084,9.7066,7.1710,1.2092,2.6648,13.8964,2.3832,0.0000,0.0000,0.0000,105.7261,0.0000,20.3473,0.0000,0.0000,
25-03-2014 00:00:03,-2.84,0.9057,0.0034,0.0023,2.8379,35.4551,23.9391,6.9976,6.3770,0.6554,1.5295,6.7573,1.0994,0.2000,0.0000,-0.0922,93.0367,0.0000,10.1554,239.7805,0.0000,
26-03-2014 00:00:04,0,0.8228,-0.0054,-0.0105,2.7550,34.3395,23.6477,10.3051,7.1196,1.0105,2.2211,11.2911,1.6610,0.0000,0.0000,0.0000,102.6849,0.0000,16.3837,0.0000,0.0000,
26-03-2014 00:00:04,-2.76,0.8228,0.0053,-0.0007,2.7550,35.2767,24.1498,8.3584,6.4469,0.6559,1.5427,6.7113,1.0742,0.2000,0.0000,-0.2850,94.3030,0.0000,10.0984,237.8948,0.0000,
27-03-2014 00:00:01,0,0.9207,0.0029,-0.0147,2.8529,34.6019,23.3724,10.7805,7.0626,0.8364,1.8256,9.1461,1.1795,0.0000,0.0000,0.0000,101.5268,0.0000,13.1876,0.0000,0.0000,
27-03-2014 00:00:01,-2.85,0.9207,0.0063,-0.0012,2.8529,35.3248,23.8355,9.2931,6.3500,0.6085,1.3920,6.1364,0.9515,0.2000,0.0000,-0.0066,92.4064,0.0000,9.2100,238.9706,0.0000,
28-03-2014 00:00:03,0,0.9695,-0.0019,-0.0105,2.9017,34.7440,23.9040,11.7676,6.9333,0.7686,1.6365,8.3447,1.0959,0.0000,0.0000,0.0000,100.6793,0.0000,12.0456,0.0000,0.0000,
28-03-2014 00:00:03,-2.90,0.9695,0.0019,-0.0001,2.9017,35.2481,23.7919,10.4402,6.5419,0.5857,1.3334,5.9449,0.8391,0.2000,0.0000,-0.0037,95.0857,0.0000,8.8271,251.3285,0.0000,
29-03-2014 00:00:01,0,1.0156,0.0056,0.0036,2.9478,34.6400,23.4226,12.6480,6.8719,0.6957,1.4538,7.4331,0.8921,0.0000,0.0000,0.0000,98.8943,0.0000,10.6744,0.0000,0.0000,
29-03-2014 00:00:01,-2.95,1.0156,-0.0039,0.0005,2.9478,35.1879,23.7978,11.4365,6.5966,0.5423,1.2550,5.3992,0.7268,0.2000,0.0000,0.0072,95.8568,0.0000,8.0541,263.6210,0.0000,
30-03-2014 00:00:02,0,1.0249,-0.0023,0.0035,2.9571,34.8903,23.2712,13.0117,6.8951,0.6074,1.2586,6.3842,0.6845,0.0000,0.0000,0.0000,99.1080,-0.0670,9.1347,0.0000,0.0000,
30-03-2014 00:00:02,-2.96,1.0249,0.0054,-0.0008,2.9571,35.3041,23.7849,11.7175,6.3211,0.4964,1.1005,4.8142,0.6178,0.2000,0.0000,0.2740,91.8954,-0.0241,7.1672,262.3664,0.5725,
31-03-2014 00:00:02,0,0.9858,-0.0049,0.0063,2.9180,34.9438,23.1468,13.7982,6.8965,0.5678,1.1412,5.9265,0.6272,0.0000,0.0000,0.0000,98.9422,0.0000,8.4627,0.0000,0.0000,
31-03-2014 00:00:02,-2.92,0.9858,0.0090,0.0012,2.9180,35.1257,23.2798,13.1972,6.6797,0.4906,1.0713,4.8106,0.4931,0.2000,0.0000,0.0020,96.1567,0.0000,7.0041,270.2175,0.0000,
01-04-2014 00:00:03,0,0.9235,-0.0013,0.0084,2.8557,34.9800,22.6574,14.5867,6.8222,0.5191,1.0385,5.3692,0.5153,0.0000,0.0000,0.0000,97.0551,0.0000,7.6420,0.0000,0.0000,
01-04-2014 00:00:03,-2.86,0.9235,-0.0015,0.0056,2.8557,34.9802,22.6829,14.5876,6.8212,0.5189,1.0386,5.3666,0.5141,0.2000,0.0000,0.0094,97.0850,0.0000,7.5495,271.7574,0.0000,
02-04-2014 00:00:01,0,0.7076,0.0030,-0.0001,2.6398,34.9633,22.8030,15.7527,6.8557,0.4923,0.9611,5.0270,0.4564,0.0000,0.0000,0.0000,97.7730,0.0000,7.1367,0.0000,0.0000,
02-04-2014 00:00:01,-2.64,0.7076,0.0058,0.0020,2.6398,35.0108,22.8443,15.5349,6.7365,0.4394,0.9318,4.3099,0.3747,0.2000,0.0000,0.0028,96.1697,0.0000,6.2007,282.3386,0.0000,
03-04-2014 00:00:02,0,0.6164,-0.0058,-0.0031,2.5486,34.9428,22.7313,16.9832,6.8578,0.4688,0.9134,4.7946,0.4048,0.0000,0.0000,0.0000,97.6676,0.0000,6.7816,0.0000,0.0000,
03-04-2014 00:00:02,-2.55,0.6164,0.0082,0.0007,2.5486,34.9344,22.6742,16.8929,6.7849,0.4223,0.8838,4.1148,0.3536,0.2000,0.0000,0.9116,96.5272,0.0000,5.9218,295.2454,0.0000,
04-04-2014 00:00:01,0,0.6142,0.0006,-0.0036,2.5464,34.9588,22.5043,17.9229,6.8518,0.4311,0.8386,4.3887,0.3475,0.0000,0.0000,0.0000,97.2001,0.0000,6.2059,0.0000,0.0000,
04-04-2014 00:00:01,-2.55,0.6142,0.0012,-0.0036,2.5464,34.9583,22.5371,17.9209,6.8522,0.4302,0.8378,4.3735,0.3466,0.2000,0.0000,0.0216,97.2616,0.0000,6.1323,306.3010,0.0000,
05-04-2014 00:00:01,0,0.6960,-0.0068,0.0065,2.6282,34.9826,22.0821,18.9054,6.7511,0.4129,0.7874,4.2244,0.3227,0.0000,0.0000,0.0000,95.0666,0.0000,5.9474,0.0000,0.0000,
05-04-2014 00:00:01,-2.63,0.6960,-0.0006,-0.0004,2.6282,34.9916,22.3467,18.7716,6.4187,0.3669,0.7542,3.5285,0.3350,0.2000,0.0000,0.5926,90.8176,0.0000,5.1394,311.2126,0.0000,
06-04-2014 00:00:00,0,0.7688,-0.0108,-0.0017,2.7010,35.0038,22.5674,19.8057,6.6596,0.3859,0.7356,3.8947,0.3237,0.0000,0.0000,0.0000,94.6042,0.0000,5.5399,0.0000,0.0000,
06-04-2014 00:00:00,-2.70,0.7688,0.0009,0.0028,2.7010,35.0081,22.2998,19.6980,6.4278,0.3465,0.7082,3.3162,0.3257,0.2000,0.0000,0.0002,90.8802,0.0000,4.8541,320.6254,0.0000,
07-04-2014 00:00:04,0,0.7916,-0.0058,-0.0019,2.7238,35.0049,22.7364,20.8389,6.6149,0.3708,0.7089,3.7422,0.3189,0.0000,0.0000,0.0000,94.2503,0.0000,5.3408,0.0000,0.0000,
07-04-2014 00:00:04,-2.72,0.7916,0.0034,-0.0010,2.7238,35.0029,22.5888,20.7840,6.5216,0.3554,0.6984,3.5121,0.3208,0.2000,0.0000,0.8485,92.6780,0.0000,5.0419,332.8715,0.0000,
08-04-2014 00:00:03,0,0.7505,-0.0052,-0.0065,2.6827,35.0271,22.7148,21.7749,6.5755,0.3594,0.6845,3.6293,0.3118,0.0000,0.0000,0.0000,93.6656,0.0000,5.1849,0.0000,0.0000,
08-04-2014 00:00:03,-2.68,0.7505,0.0040,0.0016,2.6827,35.0235,22.4674,21.5743,6.4541,0.3202,0.6532,3.0465,0.3269,0.2000,0.0000,0.0032,91.5322,0.0000,4.5078,345.0580,0.0000,
09-04-2014 00:00:03,0,0.8825,-0.0088,-0.0069,2.8147,35.0365,22.0718,22.6335,6.5424,0.3495,0.6617,3.5674,0.2930,0.0000,0.0000,0.0000,92.1394,-0.0032,5.0716,0.0000,0.0000,
09-04-2014 00:00:03,-2.81,0.8825,0.0066,-0.0010,2.8147,35.0653,22.3452,22.1470,6.3759,0.3154,0.6298,3.0212,0.3170,0.2000,0.0000,0.1182,90.2491,-0.0013,4.4447,357.8604,0.0589,
10-04-2014 00:00:01,0,0.9596,-0.0021,-0.0026,2.8918,35.0839,22.7930,23.3229,6.4770,0.3386,0.6505,3.4008,0.3270,0.0000,0.0000,0.0000,92.4201,0.0000,4.9169,0.0000,0.0000,
10-04-2014 00:00:01,-2.89,0.9596,0.0034,-0.0037,2.8918,35.0794,22.2460,22.8835,6.3166,0.2996,0.6052,2.8526,0.3125,0.2000,0.0000,1.8307,89.2593,0.0000,4.2334,361.9199,0.0000,
11-04-2014 00:00:04,0,0.9706,-0.0021,-0.0014,2.9028,35.0791,23.7891,24.6876,6.4672,0.3397,0.6842,3.4014,0.3460,0.0000,0.0000,0.0000,93.9036,0.0000,4.9707,0.0000,0.0000,
11-04-2014 00:00:04,-2.90,0.9706,0.0031,-0.0021,2.9028,35.0514,22.6706,24.1121,6.4732,0.2883,0.6119,2.7396,0.3261,0.2000,0.0000,1.0653,92.1493,0.0000,4.1308,371.0980,0.0000,
12-04-2014 00:00:02,0,0.9787,0.0028,0.0014,2.9109,35.0609,23.6397,25.7093,6.4901,0.3340,0.6739,3.4061,0.3335,0.0000,0.0000,0.0000,93.9819,-0.0046,4.9475,0.0000,0.0000,
12-04-2014 00:00:02,-2.91,0.9787,-0.0017,-0.0027,2.9109,35.0253,23.0515,25.2490,6.6599,0.2708,0.6123,2.5385,0.3341,0.2000,0.0000,0.0264,95.4323,-0.0017,3.9231,381.7507,0.0853,
13-04-2014 00:00:04,0,0.9920,-0.0009,-0.0026,2.9242,35.0325,23.8811,26.7855,6.5086,0.3237,0.6471,3.3303,0.3283,0.0000,0.0000,0.0000,94.6317,0.0000,4.8294,0.0000,0.0000,
13-04-2014 00:00:04,-2.92,0.9920,-0.0033,-0.0027,2.9242,35.0257,23.2576,25.9093,6.3571,0.2638,0.5862,2.4673,0.3249,0.2000,0.0000,0.1423,91.4243,0.0000,3.8105,392.5835,0.0000,
14-04-2014 00:00:04,0,0.9188,-0.0084,0.0040,2.8510,35.0124,24.1172,27.6404,6.5077,0.3174,0.6452,3.2790,0.3387,0.0000,0.0000,0.0000,94.9959,0.0000,4.7803,0.0000,0.0000,
