Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,3.0922,35.3303,23.1159,0.0000,6.7377,0.3819,0.7637,5.2507,2.8640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-3.09,1.1600,0.0000,0.0000,3.0922,35.3303,23.1159,0.0000,6.7377,0.3819,0.7637,5.2507,2.8640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1465,-0.0131,0.0052,3.0787,34.9821,23.5957,0.9897,6.8138,0.4732,1.0216,6.6321,3.1153,0.0000,0.0000,0.0000,98.5494,0.0000,11.4422,0.0000,0.0000,
16-03-2018 00:00:01,-3.08,1.1465,0.0037,0.0041,3.0787,35.1015,23.3866,0.9892,6.6372,0.3915,0.8873,5.0464,1.9489,0.2000,0.0000,0.0004,95.7107,0.0000,8.3338,150.1781,0.0000,
17-03-2018 00:00:01,0,1.0823,-0.0070,0.0025,3.0145,34.5520,23.6531,1.9900,6.8868,0.6074,1.3662,8.5750,3.3767,0.0000,0.0000,0.0000,99.4581,0.0000,14.1252,0.0000,0.0000,
17-03-2018 00:00:01,-3.01,1.0823,0.0044,0.0033,3.0145,34.8802,23.5812,1.9885,6.7156,0.4447,1.0709,5.6651,1.8722,0.2000,0.0000,0.0279,97.0467,0.0000,9.1078,152.5202,0.0000,
18-03-2018 00:00:04,0,0.8656,-0.0106,0.0129,2.7978,34.4043,23.3168,2.9898,7.0159,0.6652,1.5783,9.2478,3.0803,0.0000,0.0000,0.0000,100.6423,0.0000,14.7716,0.0000,0.0000,
18-03-2018 00:00:04,-2.80,0.8656,0.0062,0.0013,2.7978,34.6663,23.6303,2.9870,6.8277,0.5058,1.2873,6.4128,1.7645,0.2000,0.0000,-0.2925,98.6298,0.0000,10.0201,155.7027,0.0000,
19-03-2018 00:00:04,0,0.7859,-0.0029,0.0106,2.7182,34.3022,23.6547,3.9899,7.0611,0.7081,1.7143,10.0510,3.0198,0.0000,0.0000,0.0000,101.8313,0.0000,15.6932,0.0000,0.0000,
19-03-2018 00:00:04,-2.72,0.7859,0.0058,0.0024,2.7182,34.4433,23.3455,3.9868,6.9572,0.5733,1.4869,7.5335,1.7536,0.2000,0.0000,-0.0638,99.8731,0.0000,11.3835,161.1845,0.0000,
