Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7597,-0.0033,0.0059,2.6919,35.5147,23.9664,1.9903,7.1218,0.8016,2.3180,12.1153,4.4251,0.0000,0.0000,0.0000,103.9871,-0.0009,19.8600,0.0000,0.0000,
17-03-2010 00:00:01,-2.69,0.7597,0.0062,-0.0003,2.6919,36.1540,24.4737,1.9878,7.0196,0.5982,1.6029,7.5574,2.3119,0.2000,0.0000,-0.4748,103.7749,-0.0000,12.0840,173.0981,0.0066,
18-03-2010 00:00:00,0,0.6803,-0.0032,0.0109,2.6125,35.5826,24.1255,2.9908,7.3084,0.9236,2.9434,14.5872,4.3118,0.0000,0.0000,0.0000,107.0484,-0.0103,22.9660,0.0000,0.0000,
18-03-2010 00:00:00,-2.61,0.6803,0.0066,0.0004,2.6125,35.8868,24.1743,2.9867,7.1477,0.6928,2.1306,9.0071,2.3399,0.2000,0.0000,-0.6100,104.9654,-0.0028,14.1646,187.4142,0.0278,
19-03-2010 00:00:03,0,0.6125,-0.0031,0.0118,2.5447,35.5877,24.0985,3.9910,7.4672,1.0232,3.3662,16.5196,4.1207,0.0000,0.0000,0.0000,109.3258,-0.0052,25.2298,0.0000,0.0000,
19-03-2010 00:00:03,-2.54,0.6125,0.0027,0.0012,2.5447,35.8243,24.0813,3.9841,7.1567,0.7193,2.3719,9.3137,2.5682,0.2000,0.0000,-0.1930,104.8912,-0.0006,15.0556,199.4760,0.0134,
23-03-2010 00:00:02,0,0.7223,-0.0165,-0.0090,2.6545,35.5532,23.8381,7.6902,7.2657,0.7444,2.4782,10.6320,2.1628,0.0000,0.0000,0.0000,105.8762,-0.0093,16.2173,0.0000,0.0000,
23-03-2010 00:00:02,-2.65,0.7223,0.0076,0.0009,2.6545,35.9012,24.2558,6.8502,6.5621,0.5926,2.0121,7.8398,1.5769,0.2000,0.0000,-5.5500,96.5098,-0.0034,12.1225,227.6087,0.0442,
26-03-2010 00:00:03,0,0.8816,-0.0045,0.0078,2.8138,35.3534,24.1726,10.3042,7.0638,0.6385,2.1075,8.5579,1.3701,0.0000,0.0000,0.0000,103.4144,0.0000,12.8740,0.0000,0.0000,
26-03-2010 00:00:03,-2.81,0.8816,0.0075,-0.0056,2.8138,35.6614,24.2088,9.4459,6.8085,0.5240,1.8188,6.5943,1.0318,0.2000,0.0000,-2.8573,99.9146,0.0000,10.0854,259.9750,0.0016,
29-03-2010 00:00:02,0,0.8612,-0.0098,0.0074,2.7934,35.5116,24.2758,12.6282,7.0409,0.4920,1.5229,6.2344,0.7441,0.0000,0.0000,0.0000,103.3559,-0.0027,9.1933,0.0000,0.0000,
29-03-2010 00:00:02,-2.79,0.8612,0.0029,0.0042,2.7934,35.5617,24.1009,12.2438,6.9402,0.4343,1.4537,5.2192,0.6674,0.2000,0.0000,-0.0400,101.5997,-0.0012,7.9084,295.7512,0.0268,
31-03-2010 00:00:01,0,0.7963,-0.0033,0.0062,2.7285,35.4780,24.1747,14.3490,7.1306,0.4238,1.2548,5.3378,0.5626,0.0000,0.0000,0.0000,104.4692,-0.0024,7.7789,0.0000,0.0000,
31-03-2010 00:00:01,-2.73,0.7963,0.0084,0.0011,2.7285,35.5063,24.0637,13.7666,6.8545,0.3822,1.1957,4.5503,0.5148,0.2000,0.0000,-0.1744,100.2486,-0.0011,6.7852,330.2137,0.0320,
06-04-2010 00:00:00,0,0.7729,-0.0085,-0.0011,2.7051,35.5513,23.1349,19.3811,6.5471,0.2968,0.8235,3.4345,0.3703,0.0000,0.0000,0.0000,94.2399,-0.0024,5.1251,0.0000,0.0000,
06-04-2010 00:00:00,-2.71,0.7729,-0.0072,-0.0020,2.7051,35.5512,23.1617,19.3821,6.5452,0.2967,0.8235,3.4328,0.3704,0.2000,0.0000,0.1254,94.2568,-0.0012,5.0799,406.9580,0.0499,
07-04-2010 00:00:01,0,0.8454,-0.0080,-0.0021,2.7776,35.5856,23.0125,19.8851,6.5059,0.2841,0.7830,3.2532,0.3725,0.0000,0.0000,0.0000,93.4633,-0.0002,4.8928,0.0000,0.0000,
07-04-2010 00:00:01,-2.78,0.8454,-0.0062,-0.0027,2.7776,35.5857,23.0405,19.8850,6.5047,0.2840,0.7829,3.2506,0.3726,0.2000,0.0000,0.4166,93.4922,-0.0000,4.8488,413.6402,0.0086,
