Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.8931,-0.0072,0.0040,2.8253,34.4138,24.0804,10.5525,7.2901,0.5557,1.8228,7.7971,0.9097,0.0000,0.0000,0.0000,105.9839,-0.0031,11.2854,0.0000,0.0000,
26-03-2009 00:00:00,-2.83,0.8931,0.0029,0.0011,2.8253,34.6464,23.6452,10.1908,7.4223,0.4367,1.5972,5.8761,0.7656,0.2000,0.0000,-0.1144,107.2351,-0.0012,8.8015,304.3530,0.0258,
27-03-2009 00:00:00,0,0.8110,-0.0045,0.0095,2.7432,34.3752,24.2741,11.5459,7.3082,0.5156,1.6364,7.1112,0.7760,0.0000,0.0000,0.0000,106.5808,0.0000,10.2392,0.0000,0.0000,
27-03-2009 00:00:00,-2.74,0.8110,0.0062,-0.0000,2.7432,34.5424,23.7704,11.3098,7.4492,0.4212,1.4940,5.6011,0.6367,0.2000,0.0000,-0.2471,107.7943,0.0000,8.2823,323.2527,0.0000,
28-03-2009 00:00:00,0,0.8114,-0.0038,0.0126,2.7436,34.4094,24.3280,12.4979,7.3236,0.4693,1.4452,6.4572,0.7121,0.0000,0.0000,0.0000,106.9256,-0.0003,9.2838,0.0000,0.0000,
28-03-2009 00:00:00,-2.74,0.8114,0.0075,-0.0003,2.7436,34.6282,23.8192,12.0065,7.0721,0.3736,1.2651,4.8291,0.5639,0.2000,0.0000,-0.3028,102.4758,-0.0000,7.1706,342.2904,0.0083,
29-03-2009 00:00:03,0,0.6735,-0.0065,0.0150,2.6057,34.3644,24.3853,13.4721,7.3409,0.4326,1.2938,5.8247,0.5553,0.0000,0.0000,0.0000,107.2563,-0.0025,8.3063,0.0000,0.0000,
29-03-2009 00:00:03,-2.61,0.6735,0.0077,-0.0002,2.6057,34.6451,23.9352,12.8566,7.0259,0.3514,1.1342,4.5105,0.4779,0.2000,0.0000,-5.3763,102.0217,-0.0011,6.6170,361.6764,0.0333,
31-03-2009 00:00:03,0,0.5739,-0.0010,0.0041,2.5061,34.3260,23.5127,15.2913,7.2063,0.3683,1.0578,4.7672,0.3715,0.0000,0.0000,0.0000,103.6830,-0.0024,6.7648,0.0000,0.0000,
31-03-2009 00:00:03,-2.51,0.5739,0.0082,0.0027,2.5061,34.5794,23.6130,14.3683,6.7762,0.3260,0.9644,3.9911,0.4011,0.2000,0.0000,-0.3459,97.8083,-0.0012,5.8321,386.2631,0.0416,
