Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 00:00:02,0,1.1248,-0.0039,-0.0206,3.0571,34.3356,25.3378,42.0292,6.0565,0.2717,3.7927,1.1701,0.3438,0.0000,0.0000,0.0000,89.9323,-0.0025,5.7783,0.0000,0.0000,
08-03-2009 00:00:02,-3.06,1.1248,0.0136,-0.0052,3.0571,34.6719,25.5258,34.4757,5.7850,0.2627,3.1526,1.2091,0.4148,0.2000,0.0000,0.3731,86.3413,-0.0012,5.2204,703.5380,0.0307,
09-03-2009 00:00:01,0,1.2294,0.0116,-0.0298,3.1616,34.3722,26.0219,41.5833,6.0916,0.2756,3.9379,1.1864,0.3508,0.0000,0.0000,0.0000,91.5266,-0.0029,5.9507,0.0000,0.0000,
09-03-2009 00:00:01,-3.16,1.2294,0.0078,-0.0018,3.1616,34.7078,25.4846,34.0391,5.6675,0.2627,3.2637,1.1616,0.3963,0.2000,0.0000,0.1873,84.5457,-0.0013,5.2659,703.1573,0.0324,
13-03-2009 00:00:02,0,0.9643,-0.0064,0.0094,2.8965,34.3816,26.1307,44.3410,6.1528,0.2639,3.7445,1.1434,0.2913,0.0000,0.0000,0.0000,92.6206,-0.0023,5.6431,0.0000,0.0000,
13-03-2009 00:00:02,-2.90,0.9643,0.0065,-0.0020,2.8965,34.4960,26.1750,40.7245,5.4054,0.2402,3.5100,1.0034,0.3272,0.2000,0.0000,2.4584,81.4834,-0.0013,5.2643,692.7723,0.0313,
26-03-2009 00:00:02,0,0.8948,-0.0055,0.0042,2.8270,34.4607,25.6158,47.7898,6.0968,0.2173,3.0579,0.9637,0.2171,0.0000,0.0000,0.0000,91.0244,-0.0020,4.6560,0.0000,0.0000,
26-03-2009 00:00:02,-2.83,0.8948,0.0002,0.0024,2.8270,34.5495,25.3248,45.2640,5.5470,0.2002,2.6872,0.8184,0.2726,0.2000,0.0000,0.1754,82.4496,-0.0011,4.1665,683.9316,0.0347,
27-03-2009 00:00:01,0,0.8122,-0.0063,0.0068,2.7444,34.4623,25.6735,48.4191,6.1562,0.2120,2.9213,0.9578,0.2147,0.0000,0.0000,0.0000,92.0021,0.0000,4.5058,0.0000,0.0000,
27-03-2009 00:00:01,-2.74,0.8122,0.0068,0.0005,2.7444,34.4975,25.3526,46.9509,5.6100,0.2001,2.6206,0.8124,0.2511,0.2000,0.0000,0.3065,83.4007,0.0000,4.0724,685.1694,0.0000,
28-03-2009 00:00:01,0,0.8124,-0.0038,0.0067,2.7446,34.4791,25.6580,49.0637,6.1879,0.2122,2.8280,0.9984,0.2053,0.0000,0.0000,0.0000,92.4599,-0.0005,4.4440,0.0000,0.0000,
28-03-2009 00:00:01,-2.74,0.8124,0.0073,-0.0015,2.7446,34.5542,25.3301,45.7636,5.5062,0.2000,2.4073,0.8097,0.2459,0.2000,0.0000,0.3361,81.8526,-0.0000,3.8514,686.1483,0.0101,
29-03-2009 00:00:02,0,0.6746,-0.0050,0.0072,2.6068,34.4615,25.6726,49.6099,6.2201,0.2064,2.7711,0.9578,0.2092,0.0000,0.0000,0.0000,92.9548,-0.0020,4.3445,0.0000,0.0000,
29-03-2009 00:00:02,-2.61,0.6746,0.0065,0.0008,2.6068,34.5629,25.3923,46.0370,5.5897,0.2002,2.3866,0.8472,0.2389,0.2000,0.0000,5.3153,83.1859,-0.0011,3.8608,686.9120,0.0389,
31-03-2009 00:00:03,0,0.5751,-0.0018,0.0047,2.5073,34.4685,24.7943,49.7378,6.0774,0.2039,2.8425,0.8851,0.2128,0.0000,0.0000,0.0000,89.4772,-0.0025,4.3443,0.0000,0.0000,
31-03-2009 00:00:03,-2.51,0.5751,0.0008,0.0032,2.5073,34.5254,24.8777,48.7140,5.8961,0.2012,2.7099,0.8633,0.2182,0.2000,0.0000,1.0051,86.9594,-0.0015,4.1791,676.8262,0.0470,
